tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Adipose - Subcutaneous,30-39,ENSG00000261799,,,
Adipose - Subcutaneous,30-39,CNPPD1,4.974,global,bto:0000042
Adipose - Subcutaneous,30-39,SLC25A3,5.0,global,bto:0000042
Adipose - Subcutaneous,30-39,COG4,4.993,global,bto:0000042
Adipose - Subcutaneous,30-39,EZH1,4.984,global,bto:0000042
Adipose - Subcutaneous,30-39,FRG1CP,,,
Adipose - Subcutaneous,30-39,TFCP2,4.974,global,bto:0000042
Adipose - Subcutaneous,30-39,ZFP41,4.964,global,bto:0000042
Adipose - Subcutaneous,30-39,TGOLN2,4.996,global,bto:0000042
Adipose - Subcutaneous,30-39,NEK9,4.981,global,bto:0000042
Adipose - Subcutaneous,30-39,GSS,4.994,global,bto:0000042
Adipose - Subcutaneous,30-39,USP40,4.964,global,bto:0000042
Adipose - Subcutaneous,30-39,PIGS,4.983,global,bto:0000042
Adipose - Subcutaneous,30-39,ZNF384,4.975,global,bto:0000042
Adipose - Subcutaneous,30-39,TAF6L,4.985,global,bto:0000042
Adipose - Subcutaneous,30-39,SMARCC2,4.994,global,bto:0000042
Adipose - Subcutaneous,30-39,CCDC112,4.823,global,"tissues, cell types and enzyme sources"
Adipose - Subcutaneous,30-39,MT-ATP6,1.017,exact,subcutaneous adipose tissue
Adipose - Subcutaneous,30-39,FRMD4A,4.962,global,bto:0000042
Adipose - Subcutaneous,30-39,TMEM127,4.978,global,bto:0000042
Adipose - Subcutaneous,30-39,HMGCL,0.864,exact,subcutaneous adipose tissue
Adipose - Subcutaneous,30-39,DCAF11,4.995,global,bto:0000042
Adipose - Subcutaneous,30-39,VPS52,4.992,global,bto:0000042
Adipose - Subcutaneous,30-39,PRRC2A,4.995,global,"tissues, cell types and enzyme sources"
Adipose - Subcutaneous,30-39,ZNF69,4.868,global,"tissues, cell types and enzyme sources"
Adipose - Subcutaneous,30-39,UBE3B,4.978,global,bto:0000042
Adipose - Subcutaneous,30-39,SCYL3,4.892,global,"tissues, cell types and enzyme sources"
Adipose - Subcutaneous,30-39,MT-ND2,0.923,exact,subcutaneous adipose tissue
Adipose - Subcutaneous,30-39,RNF40,4.997,global,bto:0000042
Adipose - Subcutaneous,30-39,VAPB,4.992,global,bto:0000042
Adipose - Subcutaneous,30-39,DOCK1,4.969,global,bto:0000042
Adipose - Subcutaneous,30-39,FBXO9,4.978,global,bto:0000042
Adipose - Subcutaneous,30-39,TSC2,1.068,exact,subcutaneous adipose tissue
Adipose - Subcutaneous,30-39,VIPAS39,4.963,global,bto:0000042
Adipose - Subcutaneous,30-39,STK16,4.955,global,"tissues, cell types and enzyme sources"
Adipose - Subcutaneous,30-39,GNPTG,4.972,global,bto:0000042
Adipose - Subcutaneous,30-39,GPS1,4.996,global,bto:0000042
Adipose - Subcutaneous,30-39,ZNF776,4.859,global,bto:0000042
Adipose - Subcutaneous,30-39,ZNF75A,4.832,global,bto:0000042
Adipose - Subcutaneous,30-39,PHKB,4.979,global,bto:0000042
