tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Adipose - Subcutaneous,30-39,ENSG00000261799,,,
Adipose - Subcutaneous,30-39,CNPPD1,1.374,exact,adipose tissue
Adipose - Subcutaneous,30-39,SLC25A3,2.926,exact,adipose tissue
Adipose - Subcutaneous,30-39,COG4,0.955,exact,adipose tissue
Adipose - Subcutaneous,30-39,EZH1,2.475,exact,adipose tissue
Adipose - Subcutaneous,30-39,FRG1CP,,,
Adipose - Subcutaneous,30-39,TFCP2,1.636,exact,adipose tissue
Adipose - Subcutaneous,30-39,ZFP41,0.534,exact,adipose tissue
Adipose - Subcutaneous,30-39,TGOLN2,2.518,exact,adipose tissue
Adipose - Subcutaneous,30-39,NEK9,1.924,exact,adipose tissue
Adipose - Subcutaneous,30-39,GSS,1.374,exact,adipose tissue
Adipose - Subcutaneous,30-39,USP40,0.8,exact,adipose tissue
Adipose - Subcutaneous,30-39,PIGS,1.505,exact,adipose tissue
Adipose - Subcutaneous,30-39,ZNF384,1.641,exact,adipose tissue
Adipose - Subcutaneous,30-39,TAF6L,0.126,exact,adipose tissue
Adipose - Subcutaneous,30-39,SMARCC2,2.713,exact,adipose tissue
Adipose - Subcutaneous,30-39,CCDC112,1.054,exact,adipose tissue
Adipose - Subcutaneous,30-39,MT-ATP6,1.017,exact,subcutaneous adipose tissue
Adipose - Subcutaneous,30-39,FRMD4A,1.785,exact,adipose tissue
Adipose - Subcutaneous,30-39,TMEM127,1.865,exact,adipose tissue
Adipose - Subcutaneous,30-39,HMGCL,0.864,exact,subcutaneous adipose tissue
Adipose - Subcutaneous,30-39,DCAF11,1.355,exact,adipose tissue
Adipose - Subcutaneous,30-39,VPS52,2.598,exact,adipose tissue
Adipose - Subcutaneous,30-39,PRRC2A,1.186,exact,adipose tissue
Adipose - Subcutaneous,30-39,ZNF69,0.134,exact,adipose tissue
Adipose - Subcutaneous,30-39,UBE3B,0.962,exact,adipose tissue
Adipose - Subcutaneous,30-39,SCYL3,1.028,exact,adipose tissue
Adipose - Subcutaneous,30-39,MT-ND2,0.923,exact,subcutaneous adipose tissue
Adipose - Subcutaneous,30-39,RNF40,1.615,exact,adipose tissue
Adipose - Subcutaneous,30-39,VAPB,2.527,exact,adipose tissue
Adipose - Subcutaneous,30-39,DOCK1,1.971,exact,adipose tissue
Adipose - Subcutaneous,30-39,FBXO9,1.953,exact,adipose tissue
Adipose - Subcutaneous,30-39,TSC2,1.068,exact,subcutaneous adipose tissue
Adipose - Subcutaneous,30-39,VIPAS39,0.581,exact,adipose tissue
Adipose - Subcutaneous,30-39,STK16,1.076,exact,adipose tissue
Adipose - Subcutaneous,30-39,GNPTG,1.75,exact,adipose tissue
Adipose - Subcutaneous,30-39,GPS1,1.944,exact,adipose tissue
Adipose - Subcutaneous,30-39,ZNF776,0.783,exact,adipose tissue
Adipose - Subcutaneous,30-39,ZNF75A,0.524,exact,adipose tissue
Adipose - Subcutaneous,30-39,PHKB,1.871,exact,adipose tissue
Adipose - Subcutaneous,30-39,CTDSP1,1.407,exact,adipose tissue
Adipose - Subcutaneous,30-39,MOCS3,0.144,exact,adipose tissue
Adipose - Subcutaneous,30-39,SEC24C,1.734,exact,adipose tissue
Adipose - Subcutaneous,30-39,KLHDC3,1.171,exact,adipose tissue
Adipose - Subcutaneous,30-39,KMT5B,2.068,exact,adipose tissue
Adipose - Subcutaneous,30-39,PDPK1,0.933,exact,subcutaneous adipose tissue
Adipose - Subcutaneous,30-39,NUDT13,0.321,exact,adipose tissue
Adipose - Subcutaneous,30-39,MOB3A,1.26,exact,adipose tissue
Adipose - Subcutaneous,30-39,RBFA,1.228,exact,adipose tissue
Adipose - Subcutaneous,30-39,CCNDBP1,1.557,exact,adipose tissue
Adipose - Subcutaneous,30-39,ZNF592,0.507,exact,adipose tissue
Adipose - Subcutaneous,30-39,ATF6B,1.815,exact,adipose tissue
Adipose - Subcutaneous,30-39,EIF2AK1,2.039,exact,adipose tissue
Adipose - Subcutaneous,30-39,CCDC77,0.632,exact,adipose tissue
Adipose - Subcutaneous,30-39,ULK2,2.04,exact,adipose tissue
Adipose - Subcutaneous,30-39,RNF123,0.723,exact,adipose tissue
Adipose - Subcutaneous,30-39,HNRNPUL2,2.07,exact,adipose tissue
Adipose - Subcutaneous,30-39,MTFR1L,1.105,exact,adipose tissue
Adipose - Subcutaneous,30-39,DCAF8,1.863,exact,adipose tissue
Adipose - Subcutaneous,30-39,NDUFAF1,1.536,exact,adipose tissue
Adipose - Subcutaneous,30-39,FAM120AOS,1.305,exact,adipose tissue
Adipose - Subcutaneous,30-39,MT-ND4L,0.547,exact,subcutaneous adipose tissue
Adipose - Subcutaneous,30-39,OGFOD3,0.076,exact,adipose tissue
Adipose - Subcutaneous,30-39,MBTPS1,2.669,exact,adipose tissue
Adipose - Subcutaneous,30-39,EML2,0.316,exact,adipose tissue
Adipose - Subcutaneous,30-39,RFC1,1.024,exact,adipose tissue
Adipose - Subcutaneous,30-39,TIGD6,4.634,global,"tissues, cell types and enzyme sources"
Adipose - Subcutaneous,30-39,ELAC2,1.388,exact,adipose tissue
Adipose - Subcutaneous,30-39,SLC39A9,0.56,exact,subcutaneous adipose tissue
Adipose - Subcutaneous,40-49,CNPPD1,1.374,exact,adipose tissue
Adipose - Subcutaneous,40-49,SLC25A3,2.926,exact,adipose tissue
Adipose - Subcutaneous,40-49,COG4,0.955,exact,adipose tissue
Adipose - Subcutaneous,40-49,TFCP2,1.636,exact,adipose tissue
Adipose - Subcutaneous,40-49,ZFP41,0.534,exact,adipose tissue
Adipose - Subcutaneous,40-49,NEK9,1.924,exact,adipose tissue
Adipose - Subcutaneous,40-49,GSS,1.374,exact,adipose tissue
Adipose - Subcutaneous,40-49,DNAJC17,1.261,exact,adipose tissue
Adipose - Subcutaneous,40-49,ZNF384,1.641,exact,adipose tissue
Adipose - Subcutaneous,40-49,TAF6L,0.126,exact,adipose tissue
Adipose - Subcutaneous,40-49,SMARCC2,2.713,exact,adipose tissue
