tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Adipose - Visceral (Omentum),30-39,NPR1,2.844,exact,adipose tissue
Adipose - Visceral (Omentum),30-39,TBCC,0.417,exact,adipose tissue
Adipose - Visceral (Omentum),30-39,FASTKD5,0.783,exact,adipose tissue
Adipose - Visceral (Omentum),50-59,RNF123,0.723,exact,adipose tissue
Adipose - Visceral (Omentum),50-59,ECI2,2.686,exact,adipose tissue
Adipose - Visceral (Omentum),50-59,MLF2,2.02,exact,adipose tissue
Adipose - Visceral (Omentum),50-59,TMBIM6,3.319,exact,adipose tissue
Adipose - Visceral (Omentum),50-59,ZFPL1,1.129,exact,adipose tissue
Adipose - Visceral (Omentum),50-59,VPS4A,2.654,exact,adipose tissue
Adipose - Visceral (Omentum),50-59,RBFA,1.228,exact,adipose tissue
Adipose - Visceral (Omentum),60-69,MBD2,2.148,exact,adipose tissue
Adipose - Visceral (Omentum),60-69,ECI2,2.686,exact,adipose tissue
Adipose - Visceral (Omentum),60-69,MLF2,2.02,exact,adipose tissue
Adipose - Visceral (Omentum),60-69,DCAF5,1.512,exact,adipose tissue
Adipose - Visceral (Omentum),60-69,FBXO7,2.25,exact,adipose tissue
Adipose - Visceral (Omentum),60-69,TMBIM6,3.319,exact,adipose tissue
Adipose - Visceral (Omentum),60-69,NR2C2,2.187,exact,adipose tissue
Adipose - Visceral (Omentum),60-69,HBS1L,0.78,exact,adipose tissue
Adipose - Visceral (Omentum),60-69,FAF2,2.218,exact,adipose tissue
Adipose - Visceral (Omentum),60-69,GLO1,2.189,exact,adipose tissue
Adipose - Visceral (Omentum),60-69,YME1L1,2.554,exact,adipose tissue
Adipose - Visceral (Omentum),60-69,PRPS2,1.7,exact,adipose tissue
Adipose - Visceral (Omentum),60-69,SEM1,4.553,global,"tissues, cell types and enzyme sources"
Adipose - Visceral (Omentum),60-69,NDUFA10,2.3,exact,adipose tissue
Adipose - Visceral (Omentum),60-69,OXA1L,2.692,exact,adipose tissue
Adipose - Visceral (Omentum),60-69,RBFA,1.228,exact,adipose tissue
Adipose - Visceral (Omentum),60-69,EIF2AK1,2.039,exact,adipose tissue
Adipose - Visceral (Omentum),60-69,RNF123,0.723,exact,adipose tissue
Adipose - Visceral (Omentum),60-69,ELF2,1.876,exact,adipose tissue
Adipose - Visceral (Omentum),60-69,RRP8,1.104,exact,adipose tissue
Adipose - Visceral (Omentum),60-69,LCMT1,1.751,exact,adipose tissue
Adipose - Visceral (Omentum),60-69,ZFPL1,1.129,exact,adipose tissue
Adipose - Visceral (Omentum),60-69,AP3S2,2.092,exact,adipose tissue
Adipose - Visceral (Omentum),60-69,VPS4A,2.654,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,ANKRD16,4.728,global,"tissues, cell types and enzyme sources"
Adipose - Visceral (Omentum),70-79,MBD2,2.148,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,YWHAE,3.307,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,ECI2,2.686,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,MLF2,2.02,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,DCAF5,1.512,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,FBXO7,2.25,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,TMBIM6,3.319,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,NR2C2,2.187,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,HBS1L,0.78,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,RAD23B,2.469,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,CDK16,2.073,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,GRHPR,2.101,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,FAF2,2.218,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,GLO1,2.189,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,HMGCL,2.182,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,VPS26B,0.702,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,MRPL10,1.857,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,YME1L1,2.554,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,TOMM7,3.195,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,SERPINB6,2.172,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,PRPS2,1.7,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,MAML1,1.863,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,SEM1,4.553,global,"tissues, cell types and enzyme sources"
Adipose - Visceral (Omentum),70-79,NDUFA10,2.3,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,SFT2D1,0.85,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,DCAKD,0.71,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,OXA1L,2.692,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,UBE2V1,2.259,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,UBE2E1,2.031,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,RBFA,1.228,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,EIF2AK1,2.039,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,RNF123,0.723,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,ELF2,1.876,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,RRP8,1.104,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,LCMT1,1.751,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,ZFPL1,1.129,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,AP3S2,2.092,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,VPS4A,2.654,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,NDUFV1,2.771,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,HINT1,2.019,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,COX4I1,3.543,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,PRKCSH,2.761,exact,adipose tissue
Adipose - Visceral (Omentum),70-79,HDAC3,2.858,exact,adipose tissue
