tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Adrenal Gland,30-39,MICU2,2.038,exact,adrenal gland
Adrenal Gland,30-39,FAM120A,1.464,exact,adrenal gland
Adrenal Gland,30-39,SEC62,1.737,exact,adrenal gland
Adrenal Gland,30-39,CACNA2D1,2.22,exact,adrenal gland
Adrenal Gland,30-39,KLHL2,1.044,exact,adrenal gland
Adrenal Gland,30-39,ITSN1,2.135,exact,adrenal gland
Adrenal Gland,30-39,PRIMPOL,0.921,exact,adrenal gland
Adrenal Gland,30-39,FECH,1.867,exact,adrenal gland
Adrenal Gland,30-39,MAT2B,2.019,exact,adrenal gland
Adrenal Gland,30-39,WDR12,0.914,exact,adrenal gland
Adrenal Gland,30-39,BCL2L13,1.871,exact,adrenal gland
Adrenal Gland,30-39,CAMKMT,1.067,exact,adrenal gland
Adrenal Gland,30-39,DCLRE1B,4.896,global,bto:0000042
Adrenal Gland,30-39,HNRNPUL1,1.75,exact,adrenal gland
Adrenal Gland,30-39,NRAS,2.458,exact,adrenal gland
Adrenal Gland,30-39,ZC3H13,1.489,exact,adrenal gland
Adrenal Gland,30-39,ZNF287,0.545,exact,adrenal gland
Adrenal Gland,30-39,CBWD2,1.246,exact,adrenal gland
Adrenal Gland,30-39,DENND2B,1.54,exact,adrenal gland
Adrenal Gland,30-39,SP4,0.907,exact,adrenal gland
Adrenal Gland,30-39,ATIC,1.965,exact,adrenal gland
Adrenal Gland,30-39,TANC1,0.82,exact,adrenal gland
Adrenal Gland,30-39,PIGN,0.902,exact,adrenal gland
Adrenal Gland,30-39,DZIP3,0.881,exact,adrenal gland
Adrenal Gland,30-39,DHX35,0.545,exact,adrenal gland
Adrenal Gland,30-39,ZC3H7B,1.358,exact,adrenal gland
Adrenal Gland,30-39,PNMA8A,1.178,exact,adrenal gland
Adrenal Gland,30-39,CDC5L,1.133,exact,adrenal gland
Adrenal Gland,30-39,PDHB,2.164,exact,adrenal gland
Adrenal Gland,30-39,SUMO1,2.58,exact,adrenal gland
Adrenal Gland,30-39,RPAP3,1.023,exact,adrenal gland
Adrenal Gland,30-39,TFE3,2.574,exact,adrenal gland
Adrenal Gland,30-39,TPGS2,1.478,exact,adrenal gland
Adrenal Gland,30-39,TOP2B,2.269,exact,adrenal gland
Adrenal Gland,30-39,SRI,2.306,exact,adrenal gland
Adrenal Gland,30-39,DNALI1,0.833,exact,adrenal gland
Adrenal Gland,30-39,LRRC40,0.792,exact,adrenal gland
Adrenal Gland,30-39,DNASE2,1.121,exact,adrenal gland
Adrenal Gland,30-39,ABRAXAS1,1.279,exact,adrenal gland
Adrenal Gland,30-39,KRR1,1.199,exact,adrenal gland
Adrenal Gland,30-39,RNASEL,1.455,exact,adrenal gland
Adrenal Gland,30-39,MTMR14,0.994,exact,adrenal gland
Adrenal Gland,30-39,GLB1,2.721,exact,adrenal gland
Adrenal Gland,30-39,RFT1,0.899,exact,adrenal gland
Adrenal Gland,30-39,ACVR2A,1.66,exact,adrenal gland
Adrenal Gland,30-39,METTL8,0.656,exact,adrenal gland
Adrenal Gland,30-39,NCSTN,2.474,exact,adrenal gland
Adrenal Gland,30-39,KDM1A,2.484,exact,adrenal gland
Adrenal Gland,30-39,KDM4A,1.893,exact,adrenal gland
Adrenal Gland,30-39,HNRNPH2,1.996,exact,adrenal gland
Adrenal Gland,30-39,GABARAPL2,2.878,exact,adrenal gland
Adrenal Gland,30-39,GINS3,0.602,exact,adrenal gland
Adrenal Gland,30-39,FAM50B,0.567,exact,adrenal gland
Adrenal Gland,30-39,MIEF2,1.845,exact,adrenal gland
Adrenal Gland,30-39,SMIM15,1.213,exact,adrenal gland
Adrenal Gland,30-39,ETFBKMT,0.545,exact,adrenal gland
Adrenal Gland,30-39,DNASE1L1,1.079,exact,adrenal gland
Adrenal Gland,30-39,ARV1,1.15,exact,adrenal gland
Adrenal Gland,30-39,LCA5,0.146,exact,adrenal gland
Adrenal Gland,30-39,SUPT16H,1.668,exact,adrenal gland
Adrenal Gland,30-39,ENSG00000272654,,,
Adrenal Gland,30-39,SNRPGP10,,,
Adrenal Gland,30-39,ZFYVE1,1.431,exact,adrenal gland
Adrenal Gland,30-39,DTD1,4.0,global,adenocarcinoma cell
Adrenal Gland,30-39,ACACA,3.105,exact,adrenal gland
Adrenal Gland,30-39,RAB30,0.948,exact,adrenal gland
Adrenal Gland,30-39,VPS35,2.362,exact,adrenal gland
Adrenal Gland,30-39,EPM2A,0.623,exact,adrenal gland
Adrenal Gland,30-39,MT-ND4L,3.734,exact,adrenal gland
Adrenal Gland,30-39,ECH1,2.4,exact,adrenal gland
Adrenal Gland,30-39,PSKH1,0.899,exact,adrenal gland
Adrenal Gland,30-39,DNAJC14,1.735,exact,adrenal gland
Adrenal Gland,30-39,TMEM220,0.907,exact,adrenal gland
Adrenal Gland,30-39,PAIP2,1.978,exact,adrenal gland
Adrenal Gland,30-39,DOP1A,1.187,exact,adrenal gland
Adrenal Gland,30-39,ENSG00000224985,,,
Adrenal Gland,30-39,MAP3K21,0.447,exact,adrenal gland
Adrenal Gland,30-39,YTHDF2,2.031,exact,adrenal gland
Adrenal Gland,30-39,DNM1L,2.744,exact,adrenal gland
Adrenal Gland,30-39,STK24,1.174,exact,adrenal gland
Adrenal Gland,30-39,ULK2,1.619,exact,adrenal gland
Adrenal Gland,30-39,PDCD2L,0.587,exact,adrenal gland
Adrenal Gland,30-39,SLC35B2,1.186,exact,adrenal gland
Adrenal Gland,30-39,TMED4,1.511,exact,adrenal gland
Adrenal Gland,30-39,ACP2,,,
Adrenal Gland,30-39,TOMM22,2.19,exact,adrenal gland
Adrenal Gland,30-39,HMGN4,1.386,exact,adrenal gland
Adrenal Gland,30-39,ISCU,2.696,exact,adrenal gland
Adrenal Gland,30-39,ZDHHC24,0.545,exact,adrenal gland
Adrenal Gland,30-39,MTMR1,0.663,exact,adrenal gland
Adrenal Gland,30-39,TRMT5,1.091,exact,adrenal gland
Adrenal Gland,30-39,PPM1A,1.674,exact,adrenal gland
Adrenal Gland,30-39,SOBP,0.609,exact,adrenal gland
Adrenal Gland,30-39,BLOC1S4,0.623,exact,adrenal gland
Adrenal Gland,30-39,RIOX1,4.34,global,"tissues, cell types and enzyme sources"
Adrenal Gland,30-39,VWA8,2.0,exact,adrenal gland
Adrenal Gland,30-39,GLRX5,1.975,exact,adrenal gland
Adrenal Gland,30-39,LRRC42,1.217,exact,adrenal gland
Adrenal Gland,30-39,RAB7A,2.7,exact,adrenal gland
Adrenal Gland,30-39,AMIGO1,1.608,exact,adrenal gland
Adrenal Gland,30-39,SMARCD2,1.358,exact,adrenal gland
Adrenal Gland,30-39,MAGI3,0.447,exact,adrenal gland
Adrenal Gland,30-39,MAD2L1BP,0.924,exact,adrenal gland
Adrenal Gland,30-39,DNAJC15,1.509,exact,adrenal gland
Adrenal Gland,30-39,EMC7,1.698,exact,adrenal gland
Adrenal Gland,30-39,TDP2,4.243,exact,adrenal gland
Adrenal Gland,30-39,CNNM3,4.218,exact,adrenal gland
Adrenal Gland,30-39,INTS2,0.633,exact,adrenal gland
Adrenal Gland,30-39,SIGMAR1,2.817,exact,adrenal gland
Adrenal Gland,30-39,ZNF708,0.533,exact,adrenal gland
Adrenal Gland,30-39,HAUS2,1.091,exact,adrenal gland
Adrenal Gland,30-39,CYB561D1,0.426,exact,adrenal gland
Adrenal Gland,30-39,PELI3,0.609,exact,adrenal gland
Adrenal Gland,30-39,PCM1,1.88,exact,adrenal gland
Adrenal Gland,30-39,SPAG16,1.698,exact,adrenal gland
Adrenal Gland,30-39,MSL2,0.802,exact,adrenal gland
Adrenal Gland,30-39,TM9SF1,1.091,exact,adrenal gland
Adrenal Gland,30-39,COIL,1.66,exact,adrenal gland
Adrenal Gland,30-39,ZNF213,1.091,exact,adrenal gland
Adrenal Gland,30-39,ATXN7L3B,4.24,global,bto:0000042
Adrenal Gland,30-39,FOXJ2,0.663,exact,adrenal gland
Adrenal Gland,30-39,TMEM168,1.091,exact,adrenal gland
Adrenal Gland,30-39,PAXIP1,4.091,exact,adrenal gland
Adrenal Gland,30-39,SMPD1,2.318,exact,adrenal gland
Adrenal Gland,30-39,LYSMD1,0.574,exact,adrenal gland
Adrenal Gland,30-39,AKTIP,1.526,exact,adrenal gland
Adrenal Gland,30-39,CDC40,0.988,exact,adrenal gland
Adrenal Gland,30-39,XRCC5,2.532,exact,adrenal gland
Adrenal Gland,30-39,GLMP,1.422,exact,adrenal gland
Adrenal Gland,30-39,IRF2BP1,1.091,exact,adrenal gland
Adrenal Gland,30-39,VPS13A,2.085,exact,adrenal gland
Adrenal Gland,30-39,MAST4,0.732,exact,adrenal gland
Adrenal Gland,30-39,ZNF174,1.091,exact,adrenal gland
Adrenal Gland,30-39,KCTD18,0.758,exact,adrenal gland
Adrenal Gland,30-39,SCAMP4,1.009,exact,adrenal gland
Adrenal Gland,30-39,NHLRC2,0.817,exact,adrenal gland
Adrenal Gland,30-39,GABPA,1.688,exact,adrenal gland
Adrenal Gland,30-39,PIGM,0.531,exact,adrenal gland
Adrenal Gland,30-39,RBFOX2,4.529,exact,adrenal gland
Adrenal Gland,30-39,DHRS7B,1.504,exact,adrenal gland
Adrenal Gland,30-39,ALG1,0.91,exact,adrenal gland
Adrenal Gland,30-39,EIF2B3,1.252,exact,adrenal gland
Adrenal Gland,30-39,PCMTD1,1.445,exact,adrenal gland
Adrenal Gland,30-39,USP30,1.367,exact,adrenal gland
Adrenal Gland,30-39,C17ORF49,4.344,global,"tissues, cell types and enzyme sources"
Adrenal Gland,30-39,CAB39,1.781,exact,adrenal gland
Adrenal Gland,30-39,IFIH1,1.796,exact,adrenal gland
Adrenal Gland,30-39,THRAP3,1.6,exact,adrenal gland
Adrenal Gland,30-39,FANCF,0.99,exact,adrenal gland
Adrenal Gland,30-39,FBXO3,1.263,exact,adrenal gland
Adrenal Gland,30-39,ANP32E,1.295,exact,adrenal gland
Adrenal Gland,30-39,SET,2.609,exact,adrenal gland
Adrenal Gland,30-39,MRPL48,1.241,exact,adrenal gland
Adrenal Gland,30-39,ZC3H14,1.236,exact,adrenal gland
Adrenal Gland,30-39,TMCO3,1.268,exact,adrenal gland
Adrenal Gland,30-39,KLHL20,0.924,exact,adrenal gland
Adrenal Gland,30-39,PPIP5K2,1.1,exact,adrenal gland
Adrenal Gland,30-39,ZNF43,0.533,exact,adrenal gland
Adrenal Gland,30-39,EGLN1,2.765,exact,adrenal gland
Adrenal Gland,30-39,NSD1,1.366,exact,adrenal gland
Adrenal Gland,30-39,ELMOD2,1.091,exact,adrenal gland
Adrenal Gland,30-39,ALG9,1.091,exact,adrenal gland
Adrenal Gland,30-39,RAD17,1.025,exact,adrenal gland
Adrenal Gland,30-39,CLASP1,0.967,exact,adrenal gland
Adrenal Gland,30-39,TMED8,0.773,exact,adrenal gland
Adrenal Gland,30-39,ZNF740,0.951,exact,adrenal gland
Adrenal Gland,30-39,ZNF148,1.261,exact,adrenal gland
Adrenal Gland,30-39,NUP160,0.82,exact,adrenal gland
Adrenal Gland,30-39,BMPR1A,1.734,exact,adrenal gland
Adrenal Gland,30-39,ATP6V1E1,1.823,exact,adrenal gland
Adrenal Gland,30-39,C6ORF47,0.667,exact,adrenal gland
Adrenal Gland,30-39,UBE2E3,1.724,exact,adrenal gland
Adrenal Gland,30-39,SREBF2,2.863,exact,adrenal gland
Adrenal Gland,30-39,NAPEPLD,2.183,exact,adrenal gland
Adrenal Gland,30-39,PPP6C,1.918,exact,adrenal gland
Adrenal Gland,30-39,PIAS1,1.995,exact,adrenal gland
Adrenal Gland,30-39,BBS2,2.229,exact,adrenal gland
Adrenal Gland,30-39,VPS33A,1.293,exact,adrenal gland
Adrenal Gland,30-39,PAAF1,1.067,exact,adrenal gland
Adrenal Gland,30-39,C17ORF75,1.014,exact,adrenal gland
Adrenal Gland,30-39,PPP1CA,2.363,exact,adrenal gland
Adrenal Gland,30-39,NUDT21,1.363,exact,adrenal gland
Adrenal Gland,30-39,SIDT2,1.057,exact,adrenal gland
Adrenal Gland,30-39,CAT,1.878,exact,adrenal gland
Adrenal Gland,30-39,SPRING1,,,
Adrenal Gland,30-39,KIF17,1.246,exact,adrenal gland
Adrenal Gland,30-39,ALG10B,1.054,exact,adrenal gland
Adrenal Gland,30-39,COPS4,1.403,exact,adrenal gland
Adrenal Gland,30-39,ZNF776,0.637,exact,adrenal gland
Adrenal Gland,30-39,ARMC8,1.091,exact,adrenal gland
Adrenal Gland,30-39,ELP4,1.316,exact,adrenal gland
Adrenal Gland,30-39,VAPA,2.685,exact,adrenal gland
Adrenal Gland,30-39,ZDHHC3,2.236,exact,adrenal gland
Adrenal Gland,30-39,TMCO1,1.743,exact,adrenal gland
Adrenal Gland,30-39,MAGED1,2.566,exact,adrenal gland
Adrenal Gland,30-39,TPR,1.933,exact,adrenal gland
Adrenal Gland,30-39,SEPTIN7-DT,,,
Adrenal Gland,30-39,CPNE3,1.369,exact,adrenal gland
Adrenal Gland,30-39,N4BP1,0.865,exact,adrenal gland
Adrenal Gland,30-39,SELENOT,2.265,exact,adrenal gland
Adrenal Gland,30-39,MORF4L1P1,,,
Adrenal Gland,30-39,THUMPD1,1.136,exact,adrenal gland
Adrenal Gland,30-39,RAF1,2.8,exact,adrenal gland
Adrenal Gland,30-39,UBE4B,1.945,exact,adrenal gland
Adrenal Gland,30-39,TMEM63B,1.085,exact,adrenal gland
Adrenal Gland,30-39,TUBGCP3,1.091,exact,adrenal gland
Adrenal Gland,30-39,LINC00683,0.932,global,tmm
