tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Artery - Aorta,30-39,MDC1,1.856,exact,aorta
Artery - Aorta,30-39,MT-ND1,1.079,exact,aorta
Artery - Aorta,30-39,ENSG00000224985,,,
Artery - Aorta,30-39,RDX,1.342,exact,aorta
Artery - Aorta,30-39,TADA2B,4.913,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,SCAP,1.167,exact,aorta
Artery - Aorta,30-39,STK26,0.544,exact,aorta
Artery - Aorta,30-39,H2AZ2,0.776,exact,aorta
Artery - Aorta,30-39,ENSG00000278834,,,
Artery - Aorta,30-39,APPL2,4.953,global,bto:0000042
Artery - Aorta,30-39,EPC2,1.439,exact,artery
Artery - Aorta,30-39,GOLGA5,4.96,global,bto:0000042
Artery - Aorta,30-39,PLAA,0.893,exact,artery
Artery - Aorta,30-39,EIF3A,5.0,global,bto:0000042
Artery - Aorta,30-39,TIRAP,1.104,exact,aorta
Artery - Aorta,30-39,TMEM230,4.993,global,bto:0000042
Artery - Aorta,30-39,GSK3B,2.236,exact,aorta
Artery - Aorta,30-39,SENP1,1.118,exact,aorta
Artery - Aorta,30-39,TMEM115,4.959,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,GTF2I,1.056,exact,aorta
Artery - Aorta,30-39,DOCK11,0.524,exact,aorta
Artery - Aorta,30-39,HINT3,4.915,global,bto:0000042
Artery - Aorta,30-39,YME1L1,0.669,exact,aorta
Artery - Aorta,30-39,TGDS,4.907,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,CNTRL,4.922,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,TRA2B,0.732,exact,aorta
Artery - Aorta,30-39,VPS11,0.574,exact,aorta
Artery - Aorta,30-39,OGDH,0.972,exact,aorta
Artery - Aorta,30-39,TMEM203,4.96,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,MTM1,0.776,exact,aorta
Artery - Aorta,30-39,UBTF,0.584,exact,aorta
Artery - Aorta,30-39,ENSG00000288868,,,
Artery - Aorta,30-39,SPG11,4.985,global,bto:0000042
Artery - Aorta,30-39,GDE1,0.697,exact,artery
Artery - Aorta,30-39,DNAJC21,4.914,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,ERBIN,0.729,exact,artery
Artery - Aorta,30-39,MED1,0.721,exact,aorta
Artery - Aorta,30-39,ZNF561,4.914,global,bto:0000042
Artery - Aorta,30-39,EIF4H,4.998,global,bto:0000042
Artery - Aorta,30-39,DAG1,1.18,exact,aorta
Artery - Aorta,30-39,KPNA3,0.557,exact,artery
Artery - Aorta,30-39,SETD7,1.642,exact,aorta
Artery - Aorta,30-39,CLP1,4.911,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,PRMT2,0.74,exact,aorta
Artery - Aorta,30-39,SNX6,4.988,global,bto:0000042
Artery - Aorta,30-39,RCHY1,0.612,exact,artery
Artery - Aorta,30-39,FBXO38,4.955,global,bto:0000042
Artery - Aorta,30-39,PHAX,4.995,global,bto:0000042
Artery - Aorta,30-39,ZNF146,4.978,global,bto:0000042
Artery - Aorta,30-39,ZNF24,0.678,exact,artery
Artery - Aorta,30-39,CLPTM1,0.518,exact,artery
Artery - Aorta,30-39,TSPYL5,4.931,global,bto:0000042
Artery - Aorta,30-39,SGMS1,0.816,exact,aorta
Artery - Aorta,30-39,LEMD3,0.826,exact,aorta
Artery - Aorta,30-39,RPUSD2,4.908,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,TMEM199,4.46,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,PRKACB,2.441,exact,aorta
Artery - Aorta,30-39,EID2,0.602,exact,artery
Artery - Aorta,30-39,KRR1,4.937,global,bto:0000042
Artery - Aorta,30-39,LINC00674,1.988,global,nci-h441 cell
Artery - Aorta,30-39,VEZF1,1.014,exact,aorta
Artery - Aorta,30-39,CENPQ,4.747,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,SRRD,4.9,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,FASTKD1,4.938,global,bto:0000042
Artery - Aorta,30-39,ZBTB33,1.085,exact,artery
Artery - Aorta,30-39,TRAM1,4.989,global,bto:0000042
Artery - Aorta,30-39,KLF7,0.823,exact,aorta
Artery - Aorta,30-39,PARP1,1.884,exact,aorta
Artery - Aorta,30-39,VAPB,0.811,exact,artery
Artery - Aorta,30-39,UEVLD,4.834,global,bto:0000042
Artery - Aorta,30-39,GPR107,0.545,exact,aorta
Artery - Aorta,30-39,GCN1,5.0,global,bto:0000042
Artery - Aorta,30-39,ADO,4.971,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,GNG12,4.991,global,bto:0000042
Artery - Aorta,30-39,PSEN1,1.272,exact,aorta
Artery - Aorta,30-39,CAPRIN1,4.998,global,bto:0000042
Artery - Aorta,30-39,ATP5F1A,1.158,exact,aorta
Artery - Aorta,30-39,SF3B4,4.989,global,bto:0000042
Artery - Aorta,30-39,UBE2N,0.88,exact,aorta
Artery - Aorta,30-39,YARS2,0.589,exact,aorta
Artery - Aorta,30-39,DDB1,0.992,exact,aorta
Artery - Aorta,30-39,SLC30A6,4.963,global,bto:0000042
Artery - Aorta,30-39,KCNIP3,0.783,exact,aorta
Artery - Aorta,30-39,SOCS7,0.534,exact,aorta
Artery - Aorta,30-39,GPAA1,0.545,exact,artery
Artery - Aorta,30-39,SIN3A,1.16,exact,aorta
Artery - Aorta,30-39,CPT2,1.416,exact,aorta
Artery - Aorta,30-39,PDCD6IP,0.65,exact,aorta
Artery - Aorta,30-39,ARSD,0.539,exact,aorta
Artery - Aorta,30-39,BAZ1B,1.006,exact,aorta
Artery - Aorta,30-39,LPAR1,1.487,exact,aorta
Artery - Aorta,30-39,ASB8,4.969,global,bto:0000042
Artery - Aorta,30-39,NEDD1,4.941,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,RAD51D,0.586,exact,aorta
Artery - Aorta,30-39,G2E3,4.962,global,bto:0000042
Artery - Aorta,30-39,MBTPS1,0.842,exact,aorta
Artery - Aorta,30-39,PTPN11,1.911,exact,aorta
Artery - Aorta,30-39,PDE6D,0.791,exact,aorta
Artery - Aorta,30-39,ADIPOR2,1.809,exact,aorta
Artery - Aorta,30-39,RNF139,4.963,global,bto:0000042
Artery - Aorta,30-39,CAVIN1,1.46,exact,aorta
Artery - Aorta,30-39,NIN,4.964,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,AASDHPPT,0.679,exact,aorta
Artery - Aorta,30-39,GPR161,0.76,exact,aorta
Artery - Aorta,30-39,MAPRE1,4.996,global,bto:0000042
Artery - Aorta,30-39,PPP6C,0.911,exact,aorta
Artery - Aorta,30-39,CTNND1,1.352,exact,aorta
Artery - Aorta,30-39,SMARCE1,0.782,exact,aorta
Artery - Aorta,30-39,KIAA1191,4.976,global,bto:0000042
Artery - Aorta,30-39,AP5M1,4.985,global,bto:0000042
Artery - Aorta,30-39,ARL13B,0.813,exact,aorta
Artery - Aorta,30-39,ENSG00000276855,,,
Artery - Aorta,30-39,AMOTL1,0.694,exact,aorta
Artery - Aorta,30-39,PPP2R5D,0.716,exact,aorta
Artery - Aorta,30-39,PYROXD1,4.929,global,bto:0000042
Artery - Aorta,30-39,BCL2L2,0.9,exact,aorta
Artery - Aorta,30-39,ZNF45,4.743,global,"tissues, cell types and enzyme sources"
Artery - Aorta,30-39,PABIR1,,,
Artery - Aorta,30-39,CGGBP1,4.988,global,bto:0000042
Artery - Aorta,30-39,COX10,0.702,exact,aorta
Artery - Aorta,30-39,MED20,1.055,exact,aorta
Artery - Aorta,30-39,GORASP1,4.99,global,bto:0000042
Artery - Aorta,30-39,PRRC2A,0.838,exact,aorta
