tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Artery - Coronary,30-39,DCTN1,0.864,exact,artery
Artery - Coronary,30-39,SNX2,4.991,global,bto:0000042
Artery - Coronary,30-39,TRIM47,0.821,exact,artery
Artery - Coronary,30-39,DHRS4-AS1,2.1,global,yy-8103 cell
Artery - Coronary,30-39,CRNKL1,4.961,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,TM9SF4,4.993,global,bto:0000042
Artery - Coronary,30-39,TADA2B,4.913,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,SPECC1L,0.816,exact,artery
Artery - Coronary,30-39,NAXE,0.667,exact,coronary artery
Artery - Coronary,30-39,GRB2,1.088,exact,coronary artery
Artery - Coronary,30-39,EPC2,1.439,exact,artery
Artery - Coronary,30-39,ZHX1,4.97,global,bto:0000042
Artery - Coronary,30-39,GOLGA5,4.96,global,bto:0000042
Artery - Coronary,30-39,PLAA,0.515,exact,coronary artery
Artery - Coronary,30-39,FUNDC1,1.634,exact,coronary artery
Artery - Coronary,30-39,TIRAP,1.176,exact,coronary artery
Artery - Coronary,30-39,APEH,0.763,exact,artery
Artery - Coronary,30-39,RITA1,4.977,global,bto:0000042
Artery - Coronary,30-39,GTF2I,1.151,exact,artery
Artery - Coronary,30-39,NEK4,0.715,exact,artery
Artery - Coronary,30-39,MED29,0.526,exact,artery
Artery - Coronary,30-39,CDIPT,0.845,exact,artery
Artery - Coronary,30-39,VPS11,1.16,exact,artery
Artery - Coronary,30-39,PDZD11,4.0,exact,artery
Artery - Coronary,30-39,OGDH,0.789,exact,coronary artery
Artery - Coronary,30-39,POFUT1,0.927,exact,artery
Artery - Coronary,30-39,TMEM203,4.96,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,GTF2F1,4.976,global,bto:0000042
Artery - Coronary,30-39,GDE1,0.697,exact,artery
Artery - Coronary,30-39,CASC3,4.994,global,bto:0000042
Artery - Coronary,30-39,ZNF229,4.669,global,bto:0000042
Artery - Coronary,30-39,MED1,0.9,exact,artery
Artery - Coronary,30-39,SUFU,1.138,exact,artery
Artery - Coronary,30-39,EIF4H,4.998,global,bto:0000042
Artery - Coronary,30-39,RETREG2,4.985,global,bto:0000042
Artery - Coronary,30-39,PHAX,4.995,global,bto:0000042
Artery - Coronary,30-39,ZXDB,4.791,global,bto:0000042
Artery - Coronary,30-39,MRPS30,4.952,global,bto:0000042
Artery - Coronary,30-39,LEPROT,4.983,global,bto:0000042
Artery - Coronary,30-39,TSPYL5,4.931,global,bto:0000042
Artery - Coronary,30-39,ZW10,4.935,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,GPKOW,1.055,exact,artery
Artery - Coronary,30-39,MED4,0.563,exact,artery
Artery - Coronary,30-39,CHMP6,4.961,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,CAPNS1,0.75,exact,coronary artery
Artery - Coronary,30-39,TMEM199,4.46,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,SMC1A,2.274,exact,artery
Artery - Coronary,30-39,EID2,0.602,exact,artery
Artery - Coronary,30-39,KRR1,4.937,global,bto:0000042
Artery - Coronary,30-39,RUFY1,4.958,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,FAM53C,4.984,global,bto:0000042
Artery - Coronary,30-39,NUDCD3,4.991,global,bto:0000042
Artery - Coronary,30-39,ZNF71,4.78,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,FOXJ2,0.664,exact,artery
Artery - Coronary,30-39,SRRD,4.9,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,TOR1B,4.94,global,"tissues, cell types and enzyme sources"
Artery - Coronary,30-39,DENND5A,4.978,global,bto:0000042
Artery - Coronary,30-39,KIFBP,4.981,global,bto:0000042
Artery - Coronary,30-39,VAPB,0.811,exact,artery
Artery - Coronary,30-39,CAPRIN1,4.998,global,bto:0000042
Artery - Coronary,30-39,PSEN1,0.929,exact,coronary artery
Artery - Coronary,30-39,ZNF501,1.097,exact,artery
Artery - Coronary,30-39,ATP5F1A,0.785,exact,coronary artery
Artery - Coronary,30-39,MTF1,0.788,exact,artery
Artery - Coronary,30-39,DDB1,1.069,exact,artery
Artery - Coronary,30-39,SF3A1,0.66,exact,artery
Artery - Coronary,30-39,GPAA1,0.545,exact,artery
Artery - Coronary,30-39,SIN3A,1.421,exact,artery
Artery - Coronary,30-39,C5ORF22,4.52,global,bto:0000042
Artery - Coronary,30-39,MAGEF1,4.975,global,bto:0000042
Artery - Coronary,30-39,BTBD7,0.791,exact,coronary artery
Artery - Coronary,30-39,PDCD6IP,0.872,exact,coronary artery
Artery - Coronary,30-39,NCOA6,0.904,exact,artery
Artery - Coronary,30-39,FAM118B,4.966,global,bto:0000042
Artery - Coronary,30-39,PHAF1,,,
Artery - Coronary,30-39,ASB8,4.969,global,bto:0000042
Artery - Coronary,30-39,BRD7,0.52,exact,artery
