tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Artery - Tibial,30-39,SPIN2B,4.873,global,bto:0000042
Artery - Tibial,30-39,STK24,1.408,exact,artery
Artery - Tibial,30-39,PRR12,4.829,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,AP2M1,0.909,exact,artery
Artery - Tibial,30-39,SPECC1L,0.816,exact,artery
Artery - Tibial,30-39,SCAP,1.41,exact,artery
Artery - Tibial,30-39,PARD3,0.847,exact,artery
Artery - Tibial,30-39,RAC1,1.812,exact,artery
Artery - Tibial,30-39,EIF3A,5.0,global,bto:0000042
Artery - Tibial,30-39,MRPS2,4.978,global,bto:0000042
Artery - Tibial,30-39,C17ORF80,4.932,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,TIRAP,1.548,exact,artery
Artery - Tibial,30-39,TMEM230,4.993,global,bto:0000042
Artery - Tibial,30-39,GTF2I,1.151,exact,artery
Artery - Tibial,30-39,PREP,1.516,exact,artery
Artery - Tibial,30-39,GATB,4.966,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,GTF3C1,0.927,exact,artery
Artery - Tibial,30-39,POLR3GL,4.904,global,bto:0000042
Artery - Tibial,30-39,CDIPT,0.845,exact,artery
Artery - Tibial,30-39,VPS11,1.16,exact,artery
Artery - Tibial,30-39,CSDE1,1.006,exact,artery
Artery - Tibial,30-39,ZRANB1,4.958,global,bto:0000042
Artery - Tibial,30-39,ERBIN,0.729,exact,artery
Artery - Tibial,30-39,CCDC107,4.742,global,bto:0000042
Artery - Tibial,30-39,KPNA6,4.994,global,bto:0000042
Artery - Tibial,30-39,PCCA,1.052,exact,artery
Artery - Tibial,30-39,COQ9,1.096,exact,artery
Artery - Tibial,30-39,STARD13,1.133,exact,artery
Artery - Tibial,30-39,JAM3,1.651,exact,artery
Artery - Tibial,30-39,NGRN,0.622,exact,artery
Artery - Tibial,30-39,ING4,0.691,exact,artery
Artery - Tibial,30-39,CNOT10,4.965,global,bto:0000042
Artery - Tibial,30-39,LINC00674,1.988,global,nci-h441 cell
Artery - Tibial,30-39,NUDCD3,4.991,global,bto:0000042
Artery - Tibial,30-39,HMGCL,0.878,exact,artery
Artery - Tibial,30-39,CAPRIN1,4.998,global,bto:0000042
Artery - Tibial,30-39,ATP5F1A,1.341,exact,artery
Artery - Tibial,30-39,DDB1,1.069,exact,artery
Artery - Tibial,30-39,SUPT4H1,4.984,global,bto:0000042
Artery - Tibial,30-39,ZFAND3,4.983,global,bto:0000042
Artery - Tibial,30-39,PYGO2,4.951,global,bto:0000042
Artery - Tibial,30-39,NCOA6,0.904,exact,artery
Artery - Tibial,30-39,PHAF1,,,
Artery - Tibial,30-39,BAZ1B,0.997,exact,artery
Artery - Tibial,30-39,BMERB1,0.971,exact,artery
Artery - Tibial,30-39,ASB8,4.969,global,bto:0000042
Artery - Tibial,30-39,KEAP1,2.491,exact,artery
Artery - Tibial,30-39,SMIM7,4.984,global,bto:0000042
Artery - Tibial,30-39,UBL7,4.98,global,bto:0000042
Artery - Tibial,30-39,MBTPS1,1.172,exact,artery
Artery - Tibial,30-39,KIAA1191,4.976,global,bto:0000042
Artery - Tibial,30-39,PPP2R5D,0.81,exact,artery
Artery - Tibial,30-39,BSG,2.119,exact,artery
Artery - Tibial,30-39,SCYL3,4.892,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,NSD1,1.072,exact,artery
Artery - Tibial,30-39,ZC3HC1,1.372,exact,artery
Artery - Tibial,30-39,HIBADH,0.57,exact,artery
Artery - Tibial,30-39,VPS33A,4.931,global,bto:0000042
Artery - Tibial,30-39,FARS2,4.91,global,bto:0000042
Artery - Tibial,30-39,MRM2,4.832,global,"tissues, cell types and enzyme sources"
Artery - Tibial,30-39,PHF14,4.952,global,bto:0000042
Artery - Tibial,30-39,DYRK1A,1.317,exact,artery
Artery - Tibial,30-39,MINDY3,4.0,exact,artery
Artery - Tibial,30-39,ATP6V1H,4.995,global,bto:0000042
Artery - Tibial,30-39,CHD4,1.357,exact,artery
Artery - Tibial,30-39,RFC1,4.974,global,bto:0000042
Artery - Tibial,30-39,MTMR12,4.929,global,bto:0000042
Artery - Tibial,30-39,WASHC5,4.98,global,bto:0000042
Artery - Tibial,30-39,GNB1,0.896,exact,artery
Artery - Tibial,30-39,PSMD11,0.888,exact,artery
Artery - Tibial,30-39,PGM5,0.87,exact,artery
Artery - Tibial,30-39,KDSR,0.889,exact,artery
Artery - Tibial,30-39,ATP6V0E1,4.994,global,bto:0000042
