tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Bladder,30-39,ENSG00000289236,,,
Bladder,30-39,ENSG00000258136,,,
Bladder,30-39,ENSG00000251414,,,
Bladder,30-39,ADGRB2,0.222,exact,urinary bladder
Bladder,30-39,POLL,0.931,exact,urinary bladder
Bladder,30-39,TAPBPL,1.148,exact,urinary bladder
Bladder,30-39,MIF4GD-DT,,,
Bladder,30-39,FAM87B,0.806,exact,bladder
Bladder,30-39,PLCD1,1.0,exact,urinary bladder
Bladder,30-39,TSSK4,4.594,global,bto:0000042
Bladder,30-39,ENSG00000287837,,,
Bladder,30-39,RNF187,1.631,exact,urinary bladder
Bladder,30-39,ENSG00000287475,,,
Bladder,30-39,ENSG00000287697,,,
Bladder,30-39,NMRK1,1.286,exact,urinary bladder
Bladder,30-39,C17ORF113,,,
Bladder,30-39,CENPN-AS1,,,
Bladder,30-39,GPRASP2,0.663,exact,urinary bladder
Bladder,30-39,ZNRD1ASP,,,
Bladder,30-39,ENSG00000267030,,,
Bladder,30-39,ACSBG2,0.219,exact,urinary bladder
Bladder,30-39,ACAD10,0.954,exact,urinary bladder
Bladder,30-39,RYR1,1.563,exact,urinary bladder
Bladder,30-39,ENSG00000254192,,,
Bladder,30-39,ENSG00000250286,,,
Bladder,30-39,BAK1P1,,,
Bladder,30-39,LINC01703,,,
Bladder,30-39,ENSG00000288850,,,
Bladder,30-39,ENSG00000289277,,,
Bladder,30-39,C19ORF73,1.853,global,ppc-1 cell
Bladder,30-39,LIMA1,1.793,exact,urinary bladder
Bladder,30-39,ATP5MC2,2.258,exact,urinary bladder
Bladder,30-39,CHID1,1.465,exact,urinary bladder
Bladder,30-39,ENSG00000267370,,,
Bladder,30-39,HSD17B8,0.667,exact,urinary bladder
Bladder,30-39,RNU2-17P,,,
Bladder,30-39,LINC01011,1.414,global,cal-27 cell
Bladder,30-39,EEF1AKMT2,0.928,exact,urinary bladder
Bladder,30-39,POLI,1.003,exact,urinary bladder
Bladder,30-39,TMEM243,1.279,exact,urinary bladder
Bladder,30-39,ENSG00000267152,,,
Bladder,30-39,ZNF45-AS1,,,
Bladder,30-39,ENSG00000259502,,,
Bladder,30-39,ZMAT1,0.447,exact,urinary bladder
Bladder,30-39,CFAP410,0.83,exact,urinary bladder
Bladder,30-39,GAS5,0.658,exact,urinary bladder
Bladder,30-39,ZNF204P,,,
Bladder,30-39,EIF1B-AS1,1.452,global,adenoid cystic carcinoma cell
Bladder,30-39,WDR5B,0.415,exact,urinary bladder
Bladder,30-39,SYT9,1.245,exact,urinary bladder
Bladder,30-39,CUL9,0.903,exact,urinary bladder
Bladder,30-39,ZNF789,0.564,exact,urinary bladder
Bladder,30-39,TMEM60,1.096,exact,urinary bladder
Bladder,30-39,ZNF821,0.477,exact,urinary bladder
Bladder,30-39,CLN8-AS1,,,
Bladder,30-39,FAM219B,1.383,exact,urinary bladder
Bladder,30-39,ENSG00000287033,,,
Bladder,30-39,ENSG00000239486,,,
Bladder,30-39,CHKB,0.856,exact,bladder
Bladder,30-39,ZNF512,1.17,exact,urinary bladder
Bladder,30-39,DNASE2,1.342,exact,urinary bladder
Bladder,30-39,LINC01422,1.469,global,rt4-d6p2t cell
Bladder,30-39,IDUA,1.019,exact,urinary bladder
Bladder,30-39,ENSG00000289149,,,
Bladder,30-39,RN7SL262P,,,
Bladder,30-39,CACNA2D4,0.545,exact,urinary bladder
Bladder,30-39,GLB1,2.096,exact,urinary bladder
Bladder,30-39,LINC01558,1.001,global,ht-1080 cell
Bladder,30-39,CICP16,,,
Bladder,30-39,PLEKHG5,0.545,exact,urinary bladder
Bladder,30-39,PIK3R6,0.545,exact,bladder
Bladder,30-39,SPDYE21,,,
Bladder,30-39,RNASEH2B-AS1,0.852,global,cardiac muscle fiber
Bladder,30-39,ENSG00000223343,,,
Bladder,30-39,MIEF2,0.533,exact,urinary bladder
Bladder,30-39,ATP6V0D1-DT,,,
Bladder,30-39,ZBTB48,0.861,exact,urinary bladder
Bladder,30-39,PAQR4,0.286,exact,urinary bladder
Bladder,30-39,ERGIC3,2.036,exact,urinary bladder
Bladder,30-39,PANK2-AS1,,,
Bladder,30-39,JMJD1C-AS1,1.475,global,ch-1 cell
Bladder,30-39,TVP23C,4.325,global,bto:0000042
Bladder,30-39,ENSG00000236528,,,
Bladder,30-39,ZNF662,0.602,exact,urinary bladder
Bladder,30-39,TMEM200A,0.545,exact,urinary bladder
Bladder,30-39,C4BPB,0.533,exact,urinary bladder
Bladder,30-39,ZNF594-DT,,,
Bladder,30-39,TAS2R4,4.578,global,"tissues, cell types and enzyme sources"
Bladder,30-39,ENSG00000284954,,,
Bladder,30-39,FAM182B,,,
Bladder,30-39,DNAAF11,,,
Bladder,30-39,ZNF70,0.545,exact,urinary bladder
Bladder,30-39,TRMT112P6,,,
Bladder,30-39,ENSG00000275807,,,
Bladder,30-39,ENSG00000253683,,,
Bladder,30-39,ZBTB22,4.959,global,"tissues, cell types and enzyme sources"
Bladder,30-39,ENSG00000285728,,,
Bladder,30-39,MOCS2-DT,,,
Bladder,30-39,CALML6,1.822,exact,urinary bladder
Bladder,30-39,UBA5,1.125,exact,urinary bladder
Bladder,30-39,NTNG2,3.436,global,"tissues, cell types and enzyme sources"
Bladder,30-39,TMEM9,1.448,exact,urinary bladder
Bladder,30-39,ENSG00000238287,,,
Bladder,30-39,RPL37P23,,,
Bladder,30-39,LBX2-AS1,0.501,exact,bladder
Bladder,30-39,PRKCSH,1.827,exact,urinary bladder
Bladder,30-39,MOGS,1.266,exact,urinary bladder
Bladder,30-39,ENSG00000257398,,,
Bladder,30-39,CNNM3-DT,,,
Bladder,30-39,SLC16A14,0.545,exact,urinary bladder
Bladder,30-39,LINC01006,1.535,global,hone-1 cell
Bladder,30-39,PLD2,1.091,exact,urinary bladder
Bladder,30-39,RUSC1,1.052,exact,urinary bladder
Bladder,30-39,ENSG00000289496,,,
Bladder,30-39,ZNF543,0.146,exact,urinary bladder
Bladder,30-39,CERS2,2.123,exact,urinary bladder
Bladder,30-39,ZNF827,1.091,exact,urinary bladder
Bladder,30-39,CHST12,0.545,exact,urinary bladder
Bladder,30-39,TSNARE1,0.437,exact,urinary bladder
Bladder,30-39,ENSG00000258515,,,
Bladder,30-39,DYRK1B,0.802,exact,urinary bladder
Bladder,30-39,LINC02614,,,
Bladder,30-39,LTB4R2,1.168,exact,urinary bladder
Bladder,30-39,GPS2P1,,,
Bladder,30-39,GDPGP1,0.447,exact,urinary bladder
Bladder,30-39,ENSG00000265743,,,
Bladder,30-39,PHC1,0.802,exact,urinary bladder
Bladder,30-39,ZNF846,0.892,exact,urinary bladder
Bladder,30-39,ZFP41,0.545,exact,urinary bladder
Bladder,30-39,ARAP3,0.768,exact,urinary bladder
Bladder,30-39,TAS2R31,4.284,global,"tissues, cell types and enzyme sources"
Bladder,30-39,LINC01560,1.396,global,caski cell
Bladder,30-39,AKAP1-DT,,,
Bladder,30-39,ENSG00000272153,,,
Bladder,30-39,ANKAR,1.091,exact,urinary bladder
Bladder,30-39,PDE6B,1.013,exact,urinary bladder
Bladder,30-39,ENSG00000287315,,,
Bladder,30-39,CCDC159,1.168,exact,urinary bladder
Bladder,30-39,METTL6,0.837,exact,urinary bladder
Bladder,30-39,ENSG00000233862,,,
Bladder,30-39,ENSG00000279255,,,
Bladder,30-39,CNEP1R1,0.967,exact,urinary bladder
Bladder,30-39,TMCO1-AS1,,,
Bladder,30-39,LINC01145,,,
Bladder,30-39,C19ORF48,0.914,exact,urinary bladder
Bladder,30-39,ENSG00000228395,,,
Bladder,30-39,ENSG00000237015,,,
Bladder,30-39,PCDHGB6,0.79,exact,bladder
Bladder,30-39,PARP11-AS1,,,
Bladder,30-39,DPM3,1.404,exact,urinary bladder
Bladder,30-39,ZC3H4,1.2,exact,urinary bladder
Bladder,30-39,SLC25A45,0.496,exact,urinary bladder
Bladder,30-39,ENSG00000280211,,,
Bladder,30-39,FRMD4B,1.054,exact,urinary bladder
Bladder,30-39,ENSG00000261790,,,
Bladder,30-39,ZNF544,1.091,exact,urinary bladder
Bladder,30-39,ENSG00000266865,,,
Bladder,30-39,LINC00623,,,
Bladder,30-39,ZNF226,1.064,exact,urinary bladder
Bladder,30-39,C12ORF60,0.545,exact,urinary bladder
Bladder,30-39,RN7SKP239,,,
Bladder,30-39,ENSG00000286004,,,
Bladder,30-39,FSCN1,2.241,exact,urinary bladder
Bladder,30-39,GJC2,0.881,exact,bladder
Bladder,30-39,ENSG00000289469,,,
Bladder,30-39,SCML2P2,,,
Bladder,30-39,ZADH2,1.041,exact,urinary bladder
Bladder,30-39,IBA57-DT,,,
Bladder,30-39,HGSNAT,1.193,exact,urinary bladder
Bladder,30-39,PLK4,0.342,exact,urinary bladder
Bladder,30-39,ENSG00000271781,,,
Bladder,30-39,NFKBID,1.5,exact,urinary bladder
Bladder,30-39,ENSG00000270614,,,
Bladder,30-39,SUFU,1.841,exact,urinary bladder
Bladder,30-39,ZNF605,0.548,exact,urinary bladder
Bladder,30-39,SMN2,1.566,exact,urinary bladder
Bladder,30-39,SLC37A4,4.0,exact,urinary bladder
Bladder,30-39,PHC1P1,,,
Bladder,30-39,ENSG00000287100,,,
Bladder,30-39,ENSG00000232344,,,
Bladder,30-39,ZNF33B,0.699,exact,urinary bladder
Bladder,30-39,MPI,1.377,exact,urinary bladder
Bladder,30-39,PUS7L,0.587,exact,urinary bladder
Bladder,30-39,ENSG00000280161,,,
Bladder,30-39,ZNF549,1.091,exact,urinary bladder
Bladder,30-39,GALT,1.664,exact,urinary bladder
Bladder,30-39,ZNF385A,1.448,exact,urinary bladder
Bladder,30-39,ZKSCAN7,0.533,exact,urinary bladder
Bladder,30-39,LINC01089,0.724,exact,bladder
Bladder,30-39,SKP2,1.375,exact,urinary bladder
Bladder,30-39,DDX17,2.106,exact,urinary bladder
Bladder,30-39,ENSG00000259562,,,
Bladder,30-39,MRPL45P2,,,
Bladder,30-39,TTYH3,0.973,exact,urinary bladder
Bladder,30-39,MFAP4,2.708,exact,urinary bladder
