tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Brain - Amygdala,30-39,GNG7,4.216,exact,amygdala
Brain - Amygdala,30-39,ENSG00000288066,,,
Brain - Amygdala,30-39,FAM120A,1.043,exact,amygdala
Brain - Amygdala,30-39,MSI1,0.933,exact,amygdala
Brain - Amygdala,30-39,DESI1,4.476,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,PSMB2,0.985,exact,amygdala
Brain - Amygdala,30-39,MRPS23,0.301,exact,amygdala
Brain - Amygdala,30-39,CINP,4.0,exact,amygdala
Brain - Amygdala,30-39,MAP4K2,0.596,exact,amygdala
Brain - Amygdala,30-39,MNAT1,4.952,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,PRIMPOL,4.855,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,MTA1,1.005,exact,amygdala
Brain - Amygdala,30-39,PSMD7,0.703,exact,amygdala
Brain - Amygdala,30-39,PECR,0.675,exact,amygdala
Brain - Amygdala,30-39,PRDX5,1.802,exact,amygdala
Brain - Amygdala,30-39,FECH,4.982,global,bto:0000042
Brain - Amygdala,30-39,SRP9,2.078,exact,amygdala
Brain - Amygdala,30-39,CAND1,0.415,exact,amygdala
Brain - Amygdala,30-39,OTUD6B-AS1,1.519,global,renal clear cell
Brain - Amygdala,30-39,KLHDC9,0.641,exact,amygdala
Brain - Amygdala,30-39,RAB5A,1.734,exact,amygdala
Brain - Amygdala,30-39,RNASEH1-AS1,2.045,global,nci-h522 cell
Brain - Amygdala,30-39,TMEM51,4.956,global,bto:0000042
Brain - Amygdala,30-39,ZNF516-DT,,,
Brain - Amygdala,30-39,NCS1,1.698,exact,amygdala
Brain - Amygdala,30-39,ENSG00000279675,,,
Brain - Amygdala,30-39,THAP1,0.921,exact,amygdala
Brain - Amygdala,30-39,C19ORF73,1.853,global,ppc-1 cell
Brain - Amygdala,30-39,KHDRBS1,1.433,exact,amygdala
Brain - Amygdala,30-39,GALNT13,4.744,global,bto:0000042
Brain - Amygdala,30-39,TCEAL1,0.929,exact,amygdala
Brain - Amygdala,30-39,EIF2AK4,1.461,exact,amygdala
Brain - Amygdala,30-39,ATP5MC2,1.094,exact,amygdala
Brain - Amygdala,30-39,ATP5MF,1.104,exact,amygdala
Brain - Amygdala,30-39,CHID1,4.16,exact,amygdala
Brain - Amygdala,30-39,MRPS14,4.813,global,bto:0000042
Brain - Amygdala,30-39,UBXN2A,4.745,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,NDUFB6,1.774,exact,amygdala
Brain - Amygdala,30-39,DHX35,4.966,global,bto:0000042
Brain - Amygdala,30-39,FYTTD1,4.0,exact,amygdala
Brain - Amygdala,30-39,GET3,0.415,exact,amygdala
Brain - Amygdala,30-39,PDHB,1.006,exact,amygdala
Brain - Amygdala,30-39,SNRPEP2,,,
Brain - Amygdala,30-39,SUMO1,4.352,exact,amygdala
Brain - Amygdala,30-39,EIF2S2,1.346,exact,amygdala
Brain - Amygdala,30-39,APBA1,1.091,exact,amygdala
Brain - Amygdala,30-39,HIGD2A,4.909,global,bto:0000042
Brain - Amygdala,30-39,TSPAN2,4.81,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,MMADHC,1.17,exact,amygdala
Brain - Amygdala,30-39,PSMD10,1.097,exact,amygdala
Brain - Amygdala,30-39,TTC5,4.92,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,TMEM60,4.868,global,bto:0000042
Brain - Amygdala,30-39,COPS2,0.591,exact,amygdala
Brain - Amygdala,30-39,GNAQ,3.019,exact,amygdala
Brain - Amygdala,30-39,RPL7P38,,,
Brain - Amygdala,30-39,FAM219B,4.756,global,bto:0000042
Brain - Amygdala,30-39,CCDC107,4.742,global,bto:0000042
Brain - Amygdala,30-39,TAB2,0.371,exact,amygdala
Brain - Amygdala,30-39,DDN,0.877,exact,amygdala
Brain - Amygdala,30-39,ZNF512,4.979,global,bto:0000042
Brain - Amygdala,30-39,APEH,0.796,exact,amygdala
Brain - Amygdala,30-39,DNASE2,4.965,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ITFG1-AS1,1.652,global,gastric adenocarcinoma cell
Brain - Amygdala,30-39,SLMAP,4.976,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,TMEM170B,3.355,global,bto:0000042
Brain - Amygdala,30-39,NT5E,0.961,exact,amygdala
Brain - Amygdala,30-39,ZNF302,0.423,exact,amygdala
Brain - Amygdala,30-39,PACSIN1,4.429,exact,amygdala
Brain - Amygdala,30-39,CLASP2,1.321,exact,amygdala
Brain - Amygdala,30-39,ISCA1,0.519,exact,amygdala
Brain - Amygdala,30-39,YPEL3-DT,,,
Brain - Amygdala,30-39,SERINC3,1.449,exact,amygdala
Brain - Amygdala,30-39,SUPT3H,4.782,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,RNF103,1.26,exact,amygdala
Brain - Amygdala,30-39,RFT1,4.867,global,bto:0000042
Brain - Amygdala,30-39,FITM2,4.606,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,CENPO,4.988,global,bto:0000042
Brain - Amygdala,30-39,AIDA,0.301,exact,amygdala
Brain - Amygdala,30-39,FLOT1,0.801,exact,amygdala
Brain - Amygdala,30-39,ENSG00000235560,,,
Brain - Amygdala,30-39,EIF3H,1.117,exact,amygdala
Brain - Amygdala,30-39,DLEU7,1.903,global,chronic lymphocytic leukemia cell
Brain - Amygdala,30-39,CCND2,1.348,exact,amygdala
Brain - Amygdala,30-39,LINC02606,,,
