tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Amygdala,30-39,GATC,4.0,exact,brain
Brain - Amygdala,30-39,SNX2,0.176,exact,amygdala
Brain - Amygdala,30-39,BLVRA,0.967,exact,amygdala
Brain - Amygdala,30-39,RPF2,0.431,exact,amygdala
Brain - Amygdala,30-39,EXT2,4.186,exact,amygdala
Brain - Amygdala,30-39,ACTR1B,1.48,exact,amygdala
Brain - Amygdala,30-39,LRRC37A16P,,,
Brain - Amygdala,30-39,TTI1,0.455,exact,amygdala
Brain - Amygdala,30-39,FN3K,4.51,exact,brain
Brain - Amygdala,30-39,SCAP,0.82,exact,amygdala
Brain - Amygdala,30-39,NAXE,4.742,exact,brain
Brain - Amygdala,30-39,ZHX1,0.097,exact,amygdala
Brain - Amygdala,30-39,GRB2,1.691,exact,amygdala
Brain - Amygdala,30-39,SLC7A11,2.136,exact,amygdala
Brain - Amygdala,30-39,ENSG00000272702,,,
Brain - Amygdala,30-39,UBE2W,4.775,exact,brain
Brain - Amygdala,30-39,H2AZ2,0.898,exact,amygdala
Brain - Amygdala,30-39,MZT2B,4.629,exact,brain
Brain - Amygdala,30-39,ENSG00000278834,,,
Brain - Amygdala,30-39,SPRY4-AS1,,,
Brain - Amygdala,30-39,ME1,0.491,exact,amygdala
Brain - Amygdala,30-39,SF3B5,0.613,exact,amygdala
Brain - Amygdala,30-39,RLBP1,4.546,exact,brain
Brain - Amygdala,30-39,ELOVL2-AS1,0.514,exact,brain
Brain - Amygdala,30-39,APEH,0.796,exact,amygdala
Brain - Amygdala,30-39,NIT1,0.389,exact,amygdala
Brain - Amygdala,30-39,PPP2R5B,0.484,exact,amygdala
Brain - Amygdala,30-39,NDUFAF6,4.462,exact,brain
Brain - Amygdala,30-39,MBOAT2,0.114,exact,amygdala
Brain - Amygdala,30-39,TMEM134,0.342,exact,amygdala
Brain - Amygdala,30-39,JAKMIP2,4.507,exact,brain
Brain - Amygdala,30-39,SRM,1.125,exact,amygdala
Brain - Amygdala,30-39,AIDA,0.301,exact,amygdala
Brain - Amygdala,30-39,IGFL2-AS1,,,
Brain - Amygdala,30-39,ERP29,1.086,exact,amygdala
Brain - Amygdala,30-39,SNHG29,,,
Brain - Amygdala,30-39,TM9SF3,0.643,exact,amygdala
Brain - Amygdala,30-39,C19ORF73,0.014,exact,brain
Brain - Amygdala,30-39,LSAMP,2.179,exact,amygdala
Brain - Amygdala,30-39,PDZD11,4.797,exact,brain
Brain - Amygdala,30-39,OGDH,0.061,exact,amygdala
Brain - Amygdala,30-39,POFUT1,4.624,exact,brain
Brain - Amygdala,30-39,PTGIS,0.517,exact,amygdala
Brain - Amygdala,30-39,PNRC2,3.244,exact,brain
Brain - Amygdala,30-39,TSC22D4,0.562,exact,amygdala
Brain - Amygdala,30-39,SATB1-AS1,2.233,global,hl60/adr cell
Brain - Amygdala,30-39,TTPAL,1.699,exact,brain
Brain - Amygdala,30-39,COX20,4.485,exact,brain
Brain - Amygdala,30-39,PSD2,4.023,exact,amygdala
Brain - Amygdala,30-39,GDE1,2.09,exact,amygdala
Brain - Amygdala,30-39,CAPN15,4.492,exact,brain
Brain - Amygdala,30-39,WDR86,1.242,exact,brain
Brain - Amygdala,30-39,CDC5L,4.844,exact,brain
Brain - Amygdala,30-39,CCT3,1.292,exact,amygdala
Brain - Amygdala,30-39,EIF4H,1.442,exact,amygdala
Brain - Amygdala,30-39,FAR2,3.441,exact,brain
Brain - Amygdala,30-39,CCDC107,0.881,exact,brain
Brain - Amygdala,30-39,EPB41L5,1.033,exact,amygdala
Brain - Amygdala,30-39,MGAT4C,2.862,exact,brain
Brain - Amygdala,30-39,SETD7,0.517,exact,amygdala
Brain - Amygdala,30-39,ZSWIM1,2.076,exact,brain
Brain - Amygdala,30-39,PLBD1-AS1,1.114,global,buffy coat cell
Brain - Amygdala,30-39,RCHY1,0.362,exact,amygdala
Brain - Amygdala,30-39,STOML2,4.9,exact,brain
Brain - Amygdala,30-39,PDXP,0.589,exact,amygdala
Brain - Amygdala,30-39,ORC4,0.243,exact,amygdala
Brain - Amygdala,30-39,USO1,0.462,exact,amygdala
Brain - Amygdala,30-39,VTI1B,1.059,exact,amygdala
Brain - Amygdala,30-39,KCNQ3,1.789,exact,amygdala
Brain - Amygdala,30-39,KIF5A,1.108,exact,amygdala
Brain - Amygdala,30-39,WRNIP1,3.75,exact,brain
Brain - Amygdala,30-39,CBWD1,4.823,exact,brain
Brain - Amygdala,30-39,FAM149B1,4.429,exact,brain
Brain - Amygdala,30-39,RBM27,0.655,exact,amygdala
Brain - Amygdala,30-39,PCCA,0.571,exact,amygdala
Brain - Amygdala,30-39,AP3S2,4.92,exact,brain
Brain - Amygdala,30-39,CD81-AS1,1.186,global,sputum
Brain - Amygdala,30-39,ENSG00000269935,,,
Brain - Amygdala,30-39,TDRKH-AS1,,,
Brain - Amygdala,30-39,TMEM208,2.426,exact,brain
Brain - Amygdala,30-39,NGRN,2.627,exact,amygdala
Brain - Amygdala,30-39,MARCKS,2.408,exact,amygdala
Brain - Amygdala,30-39,RFTN2,0.929,exact,amygdala
Brain - Amygdala,30-39,SOX1,1.331,exact,amygdala
Brain - Amygdala,30-39,LINC00654,1.186,global,chondrocyte
Brain - Amygdala,30-39,MAPK10,,,
Brain - Amygdala,30-39,TMEM60,1.178,exact,brain
Brain - Amygdala,30-39,CUEDC2,0.686,exact,amygdala
Brain - Amygdala,30-39,CHMP6,3.23,exact,brain
Brain - Amygdala,30-39,SLC27A1,4.604,exact,brain
Brain - Amygdala,30-39,RNF115,0.47,exact,amygdala
Brain - Amygdala,30-39,TMEM199,4.34,exact,brain
Brain - Amygdala,30-39,ENSG00000275120,,,
Brain - Amygdala,30-39,MPZL1,4.456,exact,brain
