tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Brain - Anterior cingulate cortex (BA24),30-39,ALG11,4.525,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000283602,,,
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000258847,,,
Brain - Anterior cingulate cortex (BA24),30-39,ZHX1,4.97,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,H2AZ2,0.663,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000278834,,,
Brain - Anterior cingulate cortex (BA24),30-39,MZT2B,4.948,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,SPRY4-AS1,,,
Brain - Anterior cingulate cortex (BA24),30-39,RITA1,4.977,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,NDUFAF6,4.515,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,ZNF335,4.897,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,MED29,0.531,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,AIDA,4.99,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,PNRC2,4.982,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,GDE1,0.618,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,EIF4H,1.363,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PPP1R12C,4.973,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,EPB41L5,0.978,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SETD7,4.987,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,LINC00200,1.214,global,papillary thyroid cancer cell
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000273014,,,
Brain - Anterior cingulate cortex (BA24),30-39,RCHY1,0.114,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PDXP,4.962,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000286017,,,
Brain - Anterior cingulate cortex (BA24),30-39,WRNIP1,0.628,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RBM27,0.607,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CDT1,4.963,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,NGRN,2.127,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MARCKS,1.675,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SOX1,0.568,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RALB,0.498,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CCNY,0.556,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CENPQ,4.747,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,TDRD3,4.929,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,CTNNBIP1,0.041,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MRPS28,4.876,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,DUSP3,0.911,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GLUD1,1.016,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CCDC34,4.891,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,CRADD,4.862,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,TSPOAP1,0.398,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,METTL18,4.931,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,CALM1,2.191,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TUFM,0.961,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TAF13,4.596,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000267260,,,
Brain - Anterior cingulate cortex (BA24),30-39,EIF2A,4.992,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,C4ORF3,4.991,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,KIAA1191,0.146,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ATG10,4.938,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,JTB,1.138,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,H2AZ2P1,,,
Brain - Anterior cingulate cortex (BA24),30-39,DGCR6L,4.936,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ZNF45,4.743,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,PSMA2,4.994,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,XPOT,0.041,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SMIM8,4.326,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,RAVER2,4.89,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,IDH2,1.126,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,EIF4EBP2,0.855,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,THUMPD3,4.964,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000255310,,,
Brain - Anterior cingulate cortex (BA24),30-39,PKIA,0.69,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FARS2,4.91,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000288981,,,
Brain - Anterior cingulate cortex (BA24),30-39,LYPLAL1-DT,,,
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000228528,,,
Brain - Anterior cingulate cortex (BA24),30-39,ETFBKMT,4.39,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,NR2F1-AS1,1.822,global,adenocarcinoma cell
Brain - Anterior cingulate cortex (BA24),30-39,ABHD17A,1.493,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,UBE2I,0.23,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PDCD10,0.415,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINC00665,1.914,global,carcinoma cell
Brain - Anterior cingulate cortex (BA24),30-39,MICOS10,4.977,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,MRPS6,4.988,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,BORCS7,0.508,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TOMM6,4.989,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,COQ3,4.947,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,LINC00910,1.69,global,hpaf-2 cell
Brain - Anterior cingulate cortex (BA24),30-39,ILRUN,0.505,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000289056,,,
Brain - Anterior cingulate cortex (BA24),30-39,LRRC61,4.932,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,C7ORF50,0.204,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RBMXL1,4.492,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,ADPRM,4.822,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,LINC00882,1.766,global,respiratory smooth muscle
Brain - Anterior cingulate cortex (BA24),30-39,SNAPIN,0.23,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,AGPAT3,0.602,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SOX9-AS1,1.403,global,liver cancer stem cell
Brain - Anterior cingulate cortex (BA24),30-39,SAP18,0.881,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SNHG30,,,
Brain - Anterior cingulate cortex (BA24),30-39,ATP5MC2,0.623,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,AARS2,1.183,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000228998,,,
Brain - Anterior cingulate cortex (BA24),30-39,COX7A2L,1.18,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,WBP1,4.991,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,CTNNA2,1.665,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GPBP1,0.643,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RAD51C,4.843,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,C11ORF1,4.907,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ZFAND6,0.161,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINC02488,,,
Brain - Anterior cingulate cortex (BA24),30-39,ABHD17C,4.508,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,AK6,4.337,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,IAH1,4.94,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,HYKK,0.668,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,BZW1,0.842,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DEAF1,0.969,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,IER3IP1,0.255,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PHB,0.146,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SNRPD1,0.217,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PMF1,4.443,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,BBS9,4.966,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,LAPTM4B,0.914,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RNF20,4.969,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,CCDC177,0.552,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MGAT4B,4.997,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,EPHB1,0.826,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MGME1,4.54,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,MIR1915HG,,,
Brain - Anterior cingulate cortex (BA24),30-39,PHF10,4.983,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,SRR,1.656,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NR3C2,1.636,exact,cingulate cortex
