tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Anterior cingulate cortex (BA24),30-39,ALG11,1.188,exact,brain
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000283602,,,
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000258847,,,
Brain - Anterior cingulate cortex (BA24),30-39,ZHX1,1.2,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,H2AZ2,0.663,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000278834,,,
Brain - Anterior cingulate cortex (BA24),30-39,MZT2B,1.438,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SPRY4-AS1,,,
Brain - Anterior cingulate cortex (BA24),30-39,RITA1,1.897,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,NDUFAF6,2.087,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZNF335,1.657,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,MED29,0.531,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,AIDA,4.274,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,PNRC2,2.325,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,GDE1,0.618,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,EIF4H,1.363,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PPP1R12C,2.631,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,EPB41L5,0.978,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SETD7,2.145,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINC00200,1.214,global,papillary thyroid cancer cell
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000273014,,,
Brain - Anterior cingulate cortex (BA24),30-39,RCHY1,0.114,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PDXP,2.933,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000286017,,,
Brain - Anterior cingulate cortex (BA24),30-39,WRNIP1,0.628,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RBM27,0.607,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CDT1,1.998,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,NGRN,2.127,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MARCKS,1.675,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SOX1,0.568,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RALB,0.498,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CCNY,0.556,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CENPQ,0.556,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,TDRD3,1.818,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CTNNBIP1,0.041,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MRPS28,1.581,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,DUSP3,0.911,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GLUD1,1.016,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CCDC34,1.28,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CRADD,2.113,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,TSPOAP1,0.398,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,METTL18,4.109,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CALM1,2.191,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TUFM,0.961,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TAF13,4.409,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000267260,,,
Brain - Anterior cingulate cortex (BA24),30-39,EIF2A,2.211,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,C4ORF3,1.669,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,KIAA1191,0.146,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ATG10,2.117,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,JTB,1.138,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,H2AZ2P1,,,
Brain - Anterior cingulate cortex (BA24),30-39,DGCR6L,4.398,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZNF45,0.533,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,PSMA2,2.328,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,XPOT,0.041,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SMIM8,4.123,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,RAVER2,1.499,exact,cerebral cortex
