tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Caudate (basal ganglia),30-39,RABEPK,0.342,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,EMC6,1.909,exact,brain
Brain - Caudate (basal ganglia),30-39,ATP5F1C,1.038,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,NAXE,4.742,exact,brain
Brain - Caudate (basal ganglia),30-39,CYC1,0.748,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,ZNF205,0.041,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,RAC1,1.693,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,TMEM230,1.122,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,APEH,0.061,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,ACOT13,4.906,exact,brain
Brain - Caudate (basal ganglia),30-39,NDUFAF6,0.805,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,CCM2,0.23,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,TIMM21,0.789,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,CDIPT,1.161,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,RFX5-AS1,,,
Brain - Caudate (basal ganglia),30-39,LSAMP,1.51,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,TMEM203,0.556,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,WDR86,1.242,exact,brain
Brain - Caudate (basal ganglia),30-39,CFL1,0.786,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,NFIB,4.322,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,UROS,1.09,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,ATP5PF,1.377,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,ACYP2,0.686,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,VTI1B,0.672,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,AP3S2,4.92,exact,brain
Brain - Caudate (basal ganglia),30-39,NDUFB5,1.127,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,RPP30,0.362,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,CUEDC2,0.643,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,EAF2,1.502,exact,brain
Brain - Caudate (basal ganglia),30-39,THRB-AS1,0.874,global,non-small cell lung cancer cell line
Brain - Caudate (basal ganglia),30-39,ADAP1,0.613,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,PGM1,0.728,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,KIFBP,0.653,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,PEMT,0.65,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,ECSIT,0.061,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,MRPS28,0.407,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,ATP5F1A,1.846,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,RDH11,0.204,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,SUPT4H1,1.025,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,COX8A,1.602,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,CYB5D2,4.0,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,THAP7,0.097,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,AIFM3,4.0,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,MAGEF1,0.041,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,THOC7,0.398,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,NDUFA12,1.221,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,NEU4,0.845,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,SLC25A15,0.924,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,TMEM9,4.914,exact,brain
Brain - Caudate (basal ganglia),30-39,MRPS24,1.868,exact,brain
Brain - Caudate (basal ganglia),30-39,PDE6D,0.332,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,MPC1,0.954,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,INSYN1,1.466,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,ENSG00000269176,,,
Brain - Caudate (basal ganglia),30-39,DGCR6L,0.545,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,SMIM8,4.153,exact,brain
Brain - Caudate (basal ganglia),30-39,MICOS13,0.667,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,FGGY,4.467,exact,brain
Brain - Caudate (basal ganglia),30-39,IDH2,1.342,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,CCDC12,2.049,exact,brain
Brain - Caudate (basal ganglia),30-39,PFDN6,0.47,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,PMS2P4,,,
Brain - Caudate (basal ganglia),30-39,AIFM1,1.16,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,NDUFA7,1.008,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,RANGRF,0.571,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,ABHD17A,1.382,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,CCDC85B,1.17,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,COX7A2,1.735,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,LYRM4,0.825,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,NRSN2,0.574,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,PHPT1,0.602,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,HMBS,0.735,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,TOMM6,0.532,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,COQ3,0.661,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,B4GALT2,3.061,exact,brain
Brain - Caudate (basal ganglia),30-39,POLR2G,0.803,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,ATP5PO,1.406,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,RBX1,1.347,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,MRPL40,0.389,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,IMP4,4.163,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,C7ORF50,0.255,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,ARV1,1.109,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,MRPS18B,0.312,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,MIR9-1HG,,,
Brain - Caudate (basal ganglia),30-39,PEBP1,1.89,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,ERAL1,4.91,exact,brain
Brain - Caudate (basal ganglia),30-39,C11ORF49,0.799,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,CPTP,0.161,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,PINK1,2.669,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,PTPRA,0.556,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,ENSG00000187186,,,
Brain - Caudate (basal ganglia),30-39,ENSG00000273293,,,
Brain - Caudate (basal ganglia),30-39,ACY1,0.729,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,DDA1,0.255,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,CCDC51,2.301,exact,brain
Brain - Caudate (basal ganglia),30-39,ATP5PD,1.407,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,PRADC1,0.29,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,PMM1,0.061,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,TADA3,0.061,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,IGBP1,0.477,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,PPP2R2D,0.731,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,PARD6A,4.429,exact,brain
Brain - Caudate (basal ganglia),30-39,CTNNA2,1.0,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,NDUFA9,0.538,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,C1ORF122,0.597,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,SPAG7,0.477,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,ATP6V0E2-AS1,1.25,global,thyroid nodule
Brain - Caudate (basal ganglia),30-39,ARFRP1,0.736,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,PTPMT1,3.386,exact,brain
Brain - Caudate (basal ganglia),30-39,SFXN1,0.995,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,IAH1,4.476,exact,brain
Brain - Caudate (basal ganglia),30-39,ASPSCR1,4.662,exact,brain
Brain - Caudate (basal ganglia),30-39,MCRS1,4.206,exact,brain
Brain - Caudate (basal ganglia),30-39,FKBP8,0.491,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,MFN2,1.603,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,TOMM5,0.966,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,ENSG00000244239,,,
Brain - Caudate (basal ganglia),30-39,MRPL36,4.475,exact,brain
Brain - Caudate (basal ganglia),30-39,OAT,1.311,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,HDDC3,1.818,exact,brain
Brain - Caudate (basal ganglia),30-39,ENSG00000288675,,,
Brain - Caudate (basal ganglia),30-39,TESK1,4.633,exact,brain
Brain - Caudate (basal ganglia),30-39,NUDT16L1,3.301,exact,brain
Brain - Caudate (basal ganglia),30-39,DDAH1,1.225,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,COPS6,0.23,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,FHIT,0.545,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,RPP25L,0.837,exact,brain
Brain - Caudate (basal ganglia),30-39,POLR3F,0.709,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,COQ10A,4.625,exact,brain
Brain - Caudate (basal ganglia),30-39,KIF26B,0.532,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,SLC25A3,2.091,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,SRR,1.04,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,PSMD4,0.906,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,PFKM,1.46,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,ENSG00000250222,,,
Brain - Caudate (basal ganglia),30-39,ELOB,0.799,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,PSMB5,0.889,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,OXLD1,0.693,exact,brain
Brain - Caudate (basal ganglia),30-39,RNF14,0.13,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,MRPL24,0.55,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,COA3,0.759,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,GCAT,0.634,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,NDUFB3,0.977,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,NME3,0.533,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,PSMC5,0.789,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,LINC02482,,,
Brain - Caudate (basal ganglia),30-39,MRPL16,3.036,exact,brain
Brain - Caudate (basal ganglia),30-39,MAP3K13,1.455,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,TXN2,0.38,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,C16ORF95,1.092,exact,brain
Brain - Caudate (basal ganglia),30-39,COX16,3.712,exact,brain
Brain - Caudate (basal ganglia),30-39,YWHAE,4.372,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,ISCA2,0.666,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,NDUFA6,1.082,exact,basal ganglion
Brain - Caudate (basal ganglia),30-39,MRPL47,0.146,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,LINC00634,,,
Brain - Caudate (basal ganglia),30-39,LIPE-AS1,1.541,global,preadipocyte cell line
Brain - Caudate (basal ganglia),30-39,TMEM126B,0.161,exact,caudate nucleus
Brain - Caudate (basal ganglia),30-39,TMEM205,3.219,exact,brain
Brain - Caudate (basal ganglia),30-39,MMP24OS,1.447,global,pos cell
