tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Brain - Cerebellar Hemisphere,30-39,DBIL5P,,,
Brain - Cerebellar Hemisphere,30-39,ENSG00000288884,,,
Brain - Cerebellar Hemisphere,30-39,LINC02891,,,
Brain - Cerebellar Hemisphere,30-39,TSSK4,0.271,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DHRS12,0.516,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000228436,,,
Brain - Cerebellar Hemisphere,30-39,KLHL2,4.232,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MNAT1,0.879,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,C14ORF132,4.0,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CCNB1,1.927,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SRP9,2.488,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RALGAPA2,1.346,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CAND1,1.914,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,KLHDC9,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000248540,,,
Brain - Cerebellar Hemisphere,30-39,RAB5A,2.675,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MTMR7,1.769,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NCS1,2.887,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF879,0.82,exact,brain
Brain - Cerebellar Hemisphere,30-39,CHIC1,4.492,exact,brain
Brain - Cerebellar Hemisphere,30-39,RAI2,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MTMR9,1.528,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SIAE,1.687,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF485,0.498,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,UBXN2A,0.444,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GIT2,2.557,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NDUFB6,1.812,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FYTTD1,1.197,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GRK3,2.133,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ESYT2,1.449,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,KDM5A,2.269,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GET3,4.339,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CSTF2,1.812,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TFE3,1.86,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LDAF1,,,
Brain - Cerebellar Hemisphere,30-39,FNTA,1.246,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FAM219B,1.156,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SLC25A24,1.686,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ILRUN,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,WDR27,0.919,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF512,4.272,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,APEH,1.516,exact,cerebellum
