tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Cerebellum,30-39,GATC,4.0,exact,cerebellum
Brain - Cerebellum,30-39,DCTN1,2.674,exact,cerebellum
Brain - Cerebellum,30-39,RPF2,0.742,exact,cerebellum
Brain - Cerebellum,30-39,CAMK2B,2.016,exact,cerebellum
Brain - Cerebellum,30-39,C2CD3,1.351,exact,cerebellum
Brain - Cerebellum,30-39,FN3K,1.945,exact,cerebellum
Brain - Cerebellum,30-39,NAXE,1.83,exact,cerebellum
Brain - Cerebellum,30-39,ENSG00000278834,,,
Brain - Cerebellum,30-39,ENSG00000272702,,,
Brain - Cerebellum,30-39,KLF3-AS1,1.09,exact,brain
Brain - Cerebellum,30-39,UBE2W,1.792,exact,cerebellum
Brain - Cerebellum,30-39,MZT2B,0.873,exact,cerebellum
Brain - Cerebellum,30-39,MRPS2,0.362,exact,cerebellum
Brain - Cerebellum,30-39,LINC01649,,,
Brain - Cerebellum,30-39,POLR1E,1.091,exact,cerebellum
Brain - Cerebellum,30-39,JARID2,2.094,exact,cerebellum
Brain - Cerebellum,30-39,ERC1,2.653,exact,cerebellum
Brain - Cerebellum,30-39,UBN2,1.942,exact,cerebellum
Brain - Cerebellum,30-39,RITA1,1.451,exact,cerebellum
Brain - Cerebellum,30-39,MACF1,2.506,exact,cerebellum
Brain - Cerebellum,30-39,TMEM134,1.091,exact,cerebellum
Brain - Cerebellum,30-39,RBM41,0.996,exact,cerebellum
Brain - Cerebellum,30-39,SRGAP3,2.695,exact,cerebellum
Brain - Cerebellum,30-39,MAPK3,2.77,exact,cerebellum
Brain - Cerebellum,30-39,OSBPL5,1.253,exact,cerebellum
Brain - Cerebellum,30-39,ERP29,2.617,exact,cerebellum
Brain - Cerebellum,30-39,SNHG29,,,
Brain - Cerebellum,30-39,OAZ3,1.091,exact,cerebellum
Brain - Cerebellum,30-39,AGBL5,1.656,exact,cerebellum
Brain - Cerebellum,30-39,POFUT1,0.727,exact,cerebellum
Brain - Cerebellum,30-39,PI4K2A,1.087,exact,cerebellum
Brain - Cerebellum,30-39,ZNF283,4.0,exact,brain
Brain - Cerebellum,30-39,TTPAL,0.698,exact,cerebellum
Brain - Cerebellum,30-39,TMEM178A,2.337,exact,cerebellum
Brain - Cerebellum,30-39,PSD2,1.95,exact,cerebellum
Brain - Cerebellum,30-39,LZTS2,4.373,exact,brain
Brain - Cerebellum,30-39,ABHD14B,0.793,exact,cerebellum
Brain - Cerebellum,30-39,FAR2,1.721,exact,cerebellum
Brain - Cerebellum,30-39,CCDC107,0.717,exact,cerebellum
Brain - Cerebellum,30-39,RCHY1,1.052,exact,cerebellum
Brain - Cerebellum,30-39,STOML2,1.033,exact,cerebellum
Brain - Cerebellum,30-39,ZXDB,0.545,exact,cerebellum
Brain - Cerebellum,30-39,TDRKH-AS1,,,
Brain - Cerebellum,30-39,SLC2A6,1.274,exact,cerebellum
Brain - Cerebellum,30-39,TMEM208,1.086,exact,cerebellum
Brain - Cerebellum,30-39,MFHAS1,0.545,exact,cerebellum
Brain - Cerebellum,30-39,GRB7,0.95,exact,cerebellum
Brain - Cerebellum,30-39,ATP2A3,2.175,exact,cerebellum
