tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Brain - Cortex,30-39,GATC,4.251,global,"tissues, cell types and enzyme sources"
Brain - Cortex,30-39,DCTN1,3.373,exact,cerebral cortex
Brain - Cortex,30-39,SNX2,2.278,exact,cerebral cortex
Brain - Cortex,30-39,ALG11,4.525,global,"tissues, cell types and enzyme sources"
Brain - Cortex,30-39,STIM2,4.548,exact,cerebral cortex
Brain - Cortex,30-39,SNX27,3.06,exact,cerebral cortex
Brain - Cortex,30-39,NUP50-DT,,,
Brain - Cortex,30-39,PRR12,1.853,exact,cerebral cortex
Brain - Cortex,30-39,C2CD3,1.381,exact,cerebral cortex
Brain - Cortex,30-39,TTI1,1.488,exact,cerebral cortex
Brain - Cortex,30-39,TPBGL,0.73,exact,cerebral cortex
Brain - Cortex,30-39,SCN2B,2.728,exact,cerebral cortex
Brain - Cortex,30-39,H2AZ2,2.363,exact,cerebral cortex
Brain - Cortex,30-39,DIS3L2,1.498,exact,cerebral cortex
Brain - Cortex,30-39,UBE2W,4.398,exact,cerebral cortex
Brain - Cortex,30-39,FBXO28,1.301,exact,cerebral cortex
Brain - Cortex,30-39,SPRY4-AS1,,,
Brain - Cortex,30-39,ZNF594-DT,,,
Brain - Cortex,30-39,SLC24A4,2.313,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000287475,,,
Brain - Cortex,30-39,NDRG3,2.676,exact,cerebral cortex
Brain - Cortex,30-39,BIVM,0.869,exact,cerebral cortex
Brain - Cortex,30-39,APEH,2.365,exact,cerebral cortex
Brain - Cortex,30-39,HLF,4.495,exact,cerebral cortex
Brain - Cortex,30-39,UBN2,1.592,exact,cerebral cortex
Brain - Cortex,30-39,RITA1,1.897,exact,cerebral cortex
Brain - Cortex,30-39,GTF2I,3.148,exact,cerebral cortex
Brain - Cortex,30-39,LINC01128,1.401,global,km-3 cell
Brain - Cortex,30-39,JAKMIP2,1.116,exact,cerebral cortex
Brain - Cortex,30-39,KCNK3,2.258,exact,cerebral cortex
Brain - Cortex,30-39,SRGAP3,3.0,exact,cerebral cortex
Brain - Cortex,30-39,YME1L1,2.398,exact,cerebral cortex
Brain - Cortex,30-39,RAP1GAP2,1.907,exact,cerebral cortex
Brain - Cortex,30-39,AGBL5,1.836,exact,cerebral cortex
Brain - Cortex,30-39,SATB1-AS1,2.233,global,hl60/adr cell
Brain - Cortex,30-39,TTPAL,0.7,exact,cerebral cortex
Brain - Cortex,30-39,GDE1,2.654,exact,cerebral cortex
Brain - Cortex,30-39,GRIA4,3.538,exact,cerebral cortex
Brain - Cortex,30-39,EIF4H,2.809,exact,cerebral cortex
Brain - Cortex,30-39,INHCAP,,,
Brain - Cortex,30-39,ORC4,4.388,exact,cerebral cortex
Brain - Cortex,30-39,PDXP,2.933,exact,cerebral cortex
Brain - Cortex,30-39,PDK2,2.773,exact,cerebral cortex
Brain - Cortex,30-39,LINC02798,,,
Brain - Cortex,30-39,LINC01119,1.365,global,sum-159pt cell
Brain - Cortex,30-39,ZXDB,0.496,exact,cerebral cortex
Brain - Cortex,30-39,USO1,2.367,exact,cerebral cortex
Brain - Cortex,30-39,VTI1B,2.688,exact,cerebral cortex
Brain - Cortex,30-39,KCNQ3,3.062,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000287271,,,
Brain - Cortex,30-39,AP3S2,4.285,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000286017,,,
Brain - Cortex,30-39,RBM27,2.009,exact,cerebral cortex
Brain - Cortex,30-39,CD81-AS1,1.186,global,sputum
Brain - Cortex,30-39,BRINP2,2.054,exact,cerebral cortex
Brain - Cortex,30-39,ZNF793,0.675,exact,cerebral cortex
Brain - Cortex,30-39,MPHOSPH10,1.561,exact,cerebral cortex
Brain - Cortex,30-39,MARCKS,3.783,exact,cerebral cortex
Brain - Cortex,30-39,ZNF445,1.091,exact,cerebral cortex
Brain - Cortex,30-39,ZNF540,4.218,exact,cerebral cortex
Brain - Cortex,30-39,NEXMIF,2.245,exact,cerebral cortex
Brain - Cortex,30-39,SOX1,2.911,exact,cerebral cortex
Brain - Cortex,30-39,MAPK10,,,
Brain - Cortex,30-39,ZNF497,0.545,exact,cerebral cortex
Brain - Cortex,30-39,CHMP6,1.722,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000287705,,,
Brain - Cortex,30-39,TMEM199,0.944,exact,cerebral cortex
Brain - Cortex,30-39,RALB,4.416,exact,cerebral cortex
Brain - Cortex,30-39,DCAF1,1.611,exact,cerebral cortex
Brain - Cortex,30-39,CCNY,2.474,exact,cerebral cortex
Brain - Cortex,30-39,EIF4A2,3.496,exact,cerebral cortex
Brain - Cortex,30-39,RAB2B,4.309,exact,cerebral cortex
