tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Brain - Frontal Cortex (BA9),30-39,GATC,4.251,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,SNX2,0.873,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ALG11,4.525,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,STIM2,1.519,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,EXT2,0.855,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NUP50-DT,,,
Brain - Frontal Cortex (BA9),30-39,TTI1,0.744,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,C2CD3,4.953,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,TPBGL,1.376,global,nde
Brain - Frontal Cortex (BA9),30-39,SCN2B,1.197,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,KLF3-AS1,2.252,global,chondrocyte
Brain - Frontal Cortex (BA9),30-39,ENSG00000287475,,,
Brain - Frontal Cortex (BA9),30-39,NDRG3,1.427,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,APEH,0.82,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ERC1,0.934,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NDUFAF6,4.515,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,KCNK3,1.475,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ZNF335,4.897,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,OAZ3,4.987,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,PDZD11,4.974,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,AGBL5,4.989,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,TTPAL,4.87,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,GDE1,1.593,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,DNAJC21,4.914,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,DHX33,4.919,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ZNF256,4.935,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,GRIA4,2.292,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,EIF4H,1.526,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PPP1R12C,4.973,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,PLBD1-AS1,1.114,global,buffy coat cell
Brain - Frontal Cortex (BA9),30-39,PDXP,1.137,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,STOML2,4.995,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,LINC02798,,,
Brain - Frontal Cortex (BA9),30-39,ENSG00000287271,,,
Brain - Frontal Cortex (BA9),30-39,AP3S2,4.988,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,VTI1B,0.823,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ADIPOR1,1.706,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ZNF585B,4.823,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,MARCKS,2.272,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MPP2,1.862,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NEXMIF,0.986,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SLCO5A1,2.63,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,COPG1,0.407,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RALB,0.55,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CCNY,0.55,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ONECUT2,1.0,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000286632,,,
Brain - Frontal Cortex (BA9),30-39,ROPN1,4.9,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ILDR2,3.664,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,FASTKD1,0.439,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CCT6P3,,,
Brain - Frontal Cortex (BA9),30-39,ARIH1,4.981,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,CTNNBIP1,0.061,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,FAM234B,0.851,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,DUSP3,1.039,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,EMC3,0.312,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,KCNIP3,1.081,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ATIC,0.525,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,FAM241B,4.779,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,PIP5K1B,4.928,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,SOCS7,0.545,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,METTL18,4.931,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,CALM1,2.883,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TAF13,4.596,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,BORCS5,4.857,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,NOMO1,1.394,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MTIF2,0.389,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RASGRF2,1.431,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,GPR161,0.739,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,KIAA1191,0.491,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,LRRC8C,4.886,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ST8SIA5-DT,,,
Brain - Frontal Cortex (BA9),30-39,ARNT2,2.371,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,APBA1,1.16,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CHRNA2,1.904,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SMIM8,4.326,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,FBXO9,1.083,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PLEKHB2,1.675,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,EXO1,0.517,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TSPAN9,4.961,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,TBCC,4.969,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,FARS2,4.91,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ENSG00000288981,,,
Brain - Frontal Cortex (BA9),30-39,FUCA1,4.999,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,LYPLAL1-DT,,,
Brain - Frontal Cortex (BA9),30-39,NR2F1-AS1,1.822,global,adenocarcinoma cell
Brain - Frontal Cortex (BA9),30-39,USP44,4.866,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,CBX7,1.997,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,LINC00665,1.914,global,carcinoma cell
Brain - Frontal Cortex (BA9),30-39,SLC25A17,4.967,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,GNB1,2.633,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TTC1,0.38,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,VPS25,4.981,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ACP2,,,
Brain - Frontal Cortex (BA9),30-39,ILRUN,0.439,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NME7,2.287,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ASH2L,1.241,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ARV1,1.137,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,KBTBD2,0.431,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,UXS1,0.061,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,GREB1,4.8,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ZNF131,4.937,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ENSG00000145063,,,
Brain - Frontal Cortex (BA9),30-39,AGPAT3,0.643,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TOX2,4.874,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,SRPK1,4.987,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,SLC35B4,4.966,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,PSMD1,1.047,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,AARS2,1.189,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NTS,2.323,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TOX3,4.863,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,SIK2,0.602,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PDCD6,0.161,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MLLT1,4.848,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,TMEM18,1.391,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000228998,,,
Brain - Frontal Cortex (BA9),30-39,SNTG1,4.513,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,LRRC38,4.41,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ZNF181,0.13,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,LINC00893,2.107,global,lim1863 cell
Brain - Frontal Cortex (BA9),30-39,INO80E,1.284,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,DTX4,0.895,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RPS6KA3,1.373,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PITPNA,0.987,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PITPNB,1.316,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PDE8B,0.703,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CTNNA2,2.432,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PRMT6,4.945,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ENSG00000277758,,,
Brain - Frontal Cortex (BA9),30-39,DAGLA,2.285,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TATDN1,0.854,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,GPR85,1.234,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SERTAD4,4.973,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,IRGQ,0.255,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,COP1,0.629,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000260288,,,
Brain - Frontal Cortex (BA9),30-39,USP22,1.049,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,AK6,4.337,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,GAPVD1,0.628,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NLGN4X,2.632,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RBM18,4.966,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,OAT,1.73,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,INPP4B,4.916,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,FAM219B,4.756,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,RALBP1,0.613,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TTC28,4.977,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ELP3,0.908,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,R3HDM1,1.063,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000261167,,,
Brain - Frontal Cortex (BA9),30-39,LANCL2,4.956,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,DBNDD1,4.936,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,OSBPL6,4.88,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,LINC00404,,,
Brain - Frontal Cortex (BA9),30-39,ENSG00000235934,,,
Brain - Frontal Cortex (BA9),30-39,PRDM4,0.597,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MGAT4B,4.997,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,VKORC1L1,4.959,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,PRDM2,1.358,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PCDHB10,4.972,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ARL6IP5,2.247,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,EIF2B2,0.477,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TMPRSS11GP,,,
Brain - Frontal Cortex (BA9),30-39,ABCG4,4.791,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,UQCRC2,1.668,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,KCMF1,0.695,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PHTF1,4.949,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ZNF568,4.85,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,CALM2,3.405,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MYCNOS,2.022,global,sk-n-be(2)c cell
Brain - Frontal Cortex (BA9),30-39,MAP2K4,1.383,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,FOXN3,1.412,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,OSCP1,4.908,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,HIF1AN,4.976,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,RABGAP1,1.321,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000280088,,,
Brain - Frontal Cortex (BA9),30-39,ENSG00000239407,,,
Brain - Frontal Cortex (BA9),30-39,NRF1,1.135,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CDS1,0.23,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CHST2,0.544,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,WAC,0.677,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ZNF630,4.707,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,HACL1,0.56,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ARL4C,0.204,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TRIM44,1.323,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,DAB2IP,4.974,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,PTENP1-AS,1.293,global,endometrioid carcinoma cell
Brain - Frontal Cortex (BA9),30-39,IGSF3,4.966,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,WNK3,1.23,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,KIAA0319L,0.744,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000214135,,,
Brain - Frontal Cortex (BA9),30-39,CMAS,1.244,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TMOD2,0.556,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ZNF384,0.602,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ZNF485,0.462,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ADORA1,2.077,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000272779,,,
Brain - Frontal Cortex (BA9),30-39,BTRC,0.918,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NKAPD1,4.963,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,CCDC115,0.611,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SNAP25,3.652,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,KTI12,4.508,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,OLA1,1.731,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NTM,0.977,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,LRCH1,4.871,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,NAA20,0.477,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,FLVCR1-DT,,,
Brain - Frontal Cortex (BA9),30-39,MRPS36,0.544,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,DNAAF11,,,
Brain - Frontal Cortex (BA9),30-39,VAMP1,2.489,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,COA1,4.959,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,GSPT1,4.992,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,STMN1,1.974,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,DNAAF9,,,
Brain - Frontal Cortex (BA9),30-39,GUSBP5,,,
Brain - Frontal Cortex (BA9),30-39,TNPO2,1.395,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000215861,,,
Brain - Frontal Cortex (BA9),30-39,ARHGEF33,4.379,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,OSBP2,4.943,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,HUWE1,0.613,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ZC3H7A,0.782,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ZC4H2,4.96,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,ZNF132,4.0,global,adenocarcinoma cell
Brain - Frontal Cortex (BA9),30-39,NRXN3,1.884,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000261338,,,
Brain - Frontal Cortex (BA9),30-39,TBRG1,0.9,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PRCC,0.613,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PACSIN1,2.145,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ITGA9,0.29,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,INTS8,4.945,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ZNF223,4.832,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,DALRD3,0.924,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,AP5S1,0.021,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,AKAIN1,4.314,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,SRGAP2B,1.001,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PRKG2,1.0,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,GCNT2,4.462,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,SPIRE1,4.974,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,SMPDL3A,4.996,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ADAT1,4.937,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,SYTL5,4.79,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,MARCHF9,4.88,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,TMEM177,4.88,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,NOVA1,1.683,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000251259,,,
Brain - Frontal Cortex (BA9),30-39,SNRK,0.653,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,AMER1,4.56,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,ECHDC1,0.947,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PLCL2,4.975,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,TGOLN2,1.072,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,OSBPL1A,1.507,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,LINC01145,,,
Brain - Frontal Cortex (BA9),30-39,DCAF7,0.041,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ZKSCAN2,0.537,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,JDP2-AS1,,,
Brain - Frontal Cortex (BA9),30-39,BAP1,0.658,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,DUSP12,1.561,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ASAP2,0.842,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,GNG3,2.003,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,UNC79,0.627,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,HIVEP2,1.984,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ABLIM3,0.748,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RTN4,3.583,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CNTNAP2,2.851,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RIMS4,0.729,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NTPCR,4.953,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ARPP19,1.533,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,METTL2A,4.91,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,THOC5,4.985,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,NRN1,2.768,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PDZD4,0.775,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,KAT6B,0.84,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,FBXL16,0.734,exact,prefrontal cortex
