tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Hippocampus,30-39,BOLA3,0.182,exact,hippocampus
Brain - Hippocampus,30-39,NCBP2AS2,4.0,global,melanoma cell line
Brain - Hippocampus,30-39,RABEPK,0.823,exact,hippocampus
Brain - Hippocampus,30-39,EMC6,0.182,exact,hippocampus
Brain - Hippocampus,30-39,LRRC37A16P,,,
Brain - Hippocampus,30-39,MRPL55,0.545,exact,hippocampus
Brain - Hippocampus,30-39,ENSG00000283196,,,
Brain - Hippocampus,30-39,ATP5F1C,1.258,exact,hippocampus
Brain - Hippocampus,30-39,H2AZ2,0.785,exact,hippocampus
Brain - Hippocampus,30-39,TIMM23,0.834,exact,hippocampus
Brain - Hippocampus,30-39,ENSG00000272702,,,
Brain - Hippocampus,30-39,CYC1,1.57,exact,hippocampus
Brain - Hippocampus,30-39,ENDOV,4.366,exact,brain
Brain - Hippocampus,30-39,ST6GALNAC4,0.545,exact,hippocampus
Brain - Hippocampus,30-39,CATSPER2P1,,,
Brain - Hippocampus,30-39,LHX6,4.545,exact,hippocampus
Brain - Hippocampus,30-39,SPRY4-AS1,,,
Brain - Hippocampus,30-39,CEND1,2.113,exact,hippocampus
Brain - Hippocampus,30-39,UBL5,3.66,exact,brain
Brain - Hippocampus,30-39,ENHO,0.93,exact,hippocampus
Brain - Hippocampus,30-39,MRPS2,4.709,exact,brain
Brain - Hippocampus,30-39,AMN1,0.182,exact,hippocampus
Brain - Hippocampus,30-39,GLO1,2.399,exact,hippocampus
Brain - Hippocampus,30-39,MYG1,,,
Brain - Hippocampus,30-39,APEH,1.397,exact,hippocampus
Brain - Hippocampus,30-39,NIT1,1.117,exact,hippocampus
Brain - Hippocampus,30-39,RITA1,0.5,exact,hippocampus
Brain - Hippocampus,30-39,ACOT13,1.008,exact,hippocampus
Brain - Hippocampus,30-39,PLEKHO1,0.875,exact,hippocampus
Brain - Hippocampus,30-39,NDUFAF6,1.037,exact,hippocampus
Brain - Hippocampus,30-39,CCM2,1.232,exact,hippocampus
Brain - Hippocampus,30-39,PRKCD,4.438,exact,hippocampus
Brain - Hippocampus,30-39,POLR3GL,0.545,exact,hippocampus
Brain - Hippocampus,30-39,ZNF335,2.867,exact,brain
Brain - Hippocampus,30-39,MED29,4.978,exact,brain
Brain - Hippocampus,30-39,MAPK3,3.08,exact,hippocampus
Brain - Hippocampus,30-39,TIMM21,0.435,exact,hippocampus
Brain - Hippocampus,30-39,ERP29,2.206,exact,hippocampus
Brain - Hippocampus,30-39,CDIPT,1.212,exact,hippocampus
Brain - Hippocampus,30-39,CTBP1,1.612,exact,hippocampus
Brain - Hippocampus,30-39,OAZ3,1.091,exact,hippocampus
Brain - Hippocampus,30-39,PDZD11,0.545,exact,hippocampus
Brain - Hippocampus,30-39,AGBL5,3.69,exact,brain
Brain - Hippocampus,30-39,PSMG3,0.182,exact,hippocampus
Brain - Hippocampus,30-39,TMEM203,4.657,exact,brain
Brain - Hippocampus,30-39,MAMSTR,0.71,exact,hippocampus
Brain - Hippocampus,30-39,SATB1-AS1,2.233,global,hl60/adr cell
Brain - Hippocampus,30-39,COX20,0.123,exact,hippocampus
Brain - Hippocampus,30-39,TRIB2,1.309,exact,hippocampus
Brain - Hippocampus,30-39,SVIL-AS1,1.796,global,tte-1 cell
Brain - Hippocampus,30-39,PSMG3-AS1,1.706,global,cervical squamous cell carcinoma cell
Brain - Hippocampus,30-39,UQCRHL,0.591,exact,brain
Brain - Hippocampus,30-39,ZBTB46,0.545,exact,hippocampus
Brain - Hippocampus,30-39,MOCS2,1.345,exact,hippocampus
Brain - Hippocampus,30-39,GTF2F1,1.091,exact,hippocampus
Brain - Hippocampus,30-39,ENSG00000224152,,,
Brain - Hippocampus,30-39,GDE1,1.219,exact,hippocampus
Brain - Hippocampus,30-39,BTBD6,1.853,exact,brain
Brain - Hippocampus,30-39,MARCHF11,0.973,exact,brain
Brain - Hippocampus,30-39,CHRNB1,1.47,exact,hippocampus
Brain - Hippocampus,30-39,CDKN2AIPNL,0.545,exact,hippocampus
Brain - Hippocampus,30-39,CPLANE2,0.545,exact,hippocampus
Brain - Hippocampus,30-39,RAPGEF1,1.445,exact,hippocampus
Brain - Hippocampus,30-39,UROS,0.545,exact,hippocampus
Brain - Hippocampus,30-39,ZNF362,0.182,exact,hippocampus
Brain - Hippocampus,30-39,ACACA,1.371,exact,hippocampus
Brain - Hippocampus,30-39,DGLUCY,0.545,exact,hippocampus
Brain - Hippocampus,30-39,PDXP,2.162,exact,hippocampus
Brain - Hippocampus,30-39,SPIRE2,0.524,exact,hippocampus
Brain - Hippocampus,30-39,AP3S2,4.161,exact,hippocampus
Brain - Hippocampus,30-39,VTI1B,2.257,exact,hippocampus
Brain - Hippocampus,30-39,GPR27,1.388,exact,hippocampus
Brain - Hippocampus,30-39,SDF2,0.545,exact,hippocampus
Brain - Hippocampus,30-39,TMCC1,0.545,exact,hippocampus
Brain - Hippocampus,30-39,COQ9,1.385,exact,hippocampus
Brain - Hippocampus,30-39,CLPTM1,1.232,exact,hippocampus
Brain - Hippocampus,30-39,BRINP2,1.009,exact,hippocampus
Brain - Hippocampus,30-39,SLC35F1,4.24,exact,hippocampus
Brain - Hippocampus,30-39,ARL16,0.545,exact,hippocampus
Brain - Hippocampus,30-39,FAAP20,4.164,exact,brain
