tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Brain - Hypothalamus,30-39,ATP5F1C,1.953,exact,hypothalamus
Brain - Hypothalamus,30-39,ENSG00000283196,,,
Brain - Hypothalamus,30-39,ZFP64,0.452,exact,hypothalamus
Brain - Hypothalamus,30-39,EMC4,1.32,exact,hypothalamus
Brain - Hypothalamus,30-39,GPCPD1,1.009,exact,hypothalamus
Brain - Hypothalamus,30-39,TBC1D5,1.223,exact,hypothalamus
Brain - Hypothalamus,30-39,TAOK2,1.645,exact,hypothalamus
Brain - Hypothalamus,30-39,TOM1L2,1.321,exact,hypothalamus
Brain - Hypothalamus,30-39,TRIAP1,0.591,exact,hypothalamus
Brain - Hypothalamus,30-39,C22ORF39,0.595,exact,hypothalamus
Brain - Hypothalamus,30-39,PSME3IP1,1.869,exact,hypothalamus
Brain - Hypothalamus,30-39,STARD7-AS1,1.614,global,mrsv
Brain - Hypothalamus,30-39,AGPAT1,1.88,exact,hypothalamus
Brain - Hypothalamus,30-39,PDZD11,1.352,exact,hypothalamus
Brain - Hypothalamus,30-39,HID1-AS1,0.932,global,zr-75-1 cell
Brain - Hypothalamus,30-39,SLC16A14,1.486,exact,hypothalamus
Brain - Hypothalamus,30-39,AP1B1,1.832,exact,hypothalamus
Brain - Hypothalamus,30-39,BCAM,4.984,global,bto:0000042
Brain - Hypothalamus,30-39,MECR,0.925,exact,hypothalamus
Brain - Hypothalamus,30-39,METTL2A,0.471,exact,hypothalamus
Brain - Hypothalamus,30-39,PRKAG1,2.116,exact,hypothalamus
Brain - Hypothalamus,30-39,MRGPRF-AS1,2.106,global,ccd-13lu cell
Brain - Hypothalamus,30-39,NDUFB5,2.292,exact,hypothalamus
Brain - Hypothalamus,30-39,SDHC,2.46,exact,hypothalamus
Brain - Hypothalamus,30-39,SLC25A3,2.443,exact,hypothalamus
Brain - Hypothalamus,30-39,LSR,0.692,exact,hypothalamus
Brain - Hypothalamus,30-39,ENSG00000267009,,,
Brain - Hypothalamus,30-39,PCCB,1.73,exact,hypothalamus
Brain - Hypothalamus,30-39,CACNG4,0.631,exact,hypothalamus
Brain - Hypothalamus,30-39,ZNF668,4.97,global,bto:0000042
Brain - Hypothalamus,30-39,EEF2,2.94,exact,hypothalamus
Brain - Hypothalamus,30-39,RNF26,0.213,exact,hypothalamus
Brain - Hypothalamus,30-39,ZNF71,0.068,exact,hypothalamus
Brain - Hypothalamus,30-39,TMEM51,4.956,global,bto:0000042
Brain - Hypothalamus,30-39,CTNNBIP1,0.801,exact,hypothalamus
Brain - Hypothalamus,30-39,GID4,0.568,exact,hypothalamus
Brain - Hypothalamus,30-39,MTCH2,2.554,exact,hypothalamus
Brain - Hypothalamus,30-39,PLPP7,0.613,exact,hypothalamus
Brain - Hypothalamus,30-39,MRPS22,1.25,exact,hypothalamus
Brain - Hypothalamus,30-39,DIPK1B,0.239,exact,hypothalamus
Brain - Hypothalamus,30-39,NUP93,1.079,exact,hypothalamus
Brain - Hypothalamus,30-39,ANKH,1.203,exact,hypothalamus
Brain - Hypothalamus,30-39,EBF1,1.436,exact,hypothalamus
Brain - Hypothalamus,30-39,MEX3B,4.722,global,bto:0000042
Brain - Hypothalamus,30-39,ADCY3,2.393,exact,hypothalamus
Brain - Hypothalamus,30-39,HSF2BP,0.66,exact,hypothalamus
Brain - Hypothalamus,30-39,INSYN1,1.319,exact,hypothalamus
Brain - Hypothalamus,30-39,FUNDC2,0.882,exact,hypothalamus
Brain - Hypothalamus,30-39,ANO10,1.389,exact,hypothalamus
Brain - Hypothalamus,30-39,PTPRU,1.826,exact,hypothalamus
Brain - Hypothalamus,30-39,COX10,0.487,exact,hypothalamus
Brain - Hypothalamus,30-39,TMEM127,1.068,exact,hypothalamus
Brain - Hypothalamus,30-39,LARS2,1.727,exact,hypothalamus
Brain - Hypothalamus,30-39,CES2,1.574,exact,hypothalamus
Brain - Hypothalamus,30-39,CCDC115,1.176,exact,hypothalamus
Brain - Hypothalamus,30-39,EVI5L,0.708,exact,hypothalamus
Brain - Hypothalamus,30-39,CPT1A,2.471,exact,hypothalamus
Brain - Hypothalamus,30-39,ATP5PB,2.293,exact,hypothalamus
Brain - Hypothalamus,30-39,PDHB,2.221,exact,hypothalamus
Brain - Hypothalamus,30-39,HSPA12B,0.572,exact,hypothalamus
Brain - Hypothalamus,30-39,CDC42BPB,1.675,exact,hypothalamus
Brain - Hypothalamus,30-39,BLMH,1.21,exact,hypothalamus
Brain - Hypothalamus,30-39,ENSG00000272432,,,
Brain - Hypothalamus,30-39,THSD1,0.2,exact,hypothalamus
Brain - Hypothalamus,30-39,SMIM10L1,1.069,global,taste bud
Brain - Hypothalamus,30-39,CHCHD2,1.36,exact,hypothalamus
Brain - Hypothalamus,30-39,CIB2,0.025,exact,hypothalamus
Brain - Hypothalamus,30-39,TMEM117,1.217,exact,hypothalamus
Brain - Hypothalamus,30-39,DACT3,0.603,exact,hypothalamus
Brain - Hypothalamus,30-39,BEND3P3,,,
Brain - Hypothalamus,30-39,LDHB,,,
Brain - Hypothalamus,30-39,AGPAT3,1.43,exact,hypothalamus
Brain - Hypothalamus,30-39,ISOC2,0.312,exact,hypothalamus
Brain - Hypothalamus,30-39,ENSG00000230707,,,
Brain - Hypothalamus,30-39,APOO,1.713,exact,hypothalamus
Brain - Hypothalamus,30-39,TMEM14B,2.248,exact,hypothalamus
Brain - Hypothalamus,30-39,TRMT2B,0.306,exact,hypothalamus
Brain - Hypothalamus,30-39,MRPL39,0.832,exact,hypothalamus
Brain - Hypothalamus,30-39,MEAK7,0.275,exact,hypothalamus
Brain - Hypothalamus,30-39,ZDHHC3,0.82,exact,hypothalamus
Brain - Hypothalamus,30-39,NUDT22,0.199,exact,hypothalamus
Brain - Hypothalamus,30-39,NOA1,0.973,exact,hypothalamus
Brain - Hypothalamus,30-39,JCAD,1.286,exact,hypothalamus
Brain - Hypothalamus,30-39,FBLN2,0.228,exact,hypothalamus
Brain - Hypothalamus,30-39,C3ORF18,0.641,exact,hypothalamus
Brain - Hypothalamus,30-39,NDUFA9,2.534,exact,hypothalamus
Brain - Hypothalamus,40-49,APOO,1.713,exact,hypothalamus
Brain - Hypothalamus,40-49,PSME3IP1,1.869,exact,hypothalamus
Brain - Hypothalamus,40-49,EVI5L,0.708,exact,hypothalamus
Brain - Hypothalamus,40-49,BLMH,1.21,exact,hypothalamus
Brain - Hypothalamus,40-49,DACT3,0.603,exact,hypothalamus
Brain - Hypothalamus,40-49,TOM1L2,1.321,exact,hypothalamus
Brain - Hypothalamus,40-49,PCCB,1.73,exact,hypothalamus
Brain - Hypothalamus,40-49,PDHB,2.221,exact,hypothalamus
Brain - Hypothalamus,40-49,LDHB,,,
Brain - Hypothalamus,40-49,ZFP64,0.452,exact,hypothalamus
Brain - Hypothalamus,40-49,CDC42BPB,1.675,exact,hypothalamus
Brain - Hypothalamus,40-49,LARS2,1.727,exact,hypothalamus
Brain - Hypothalamus,40-49,CHCHD2,1.36,exact,hypothalamus
Brain - Hypothalamus,40-49,CES2,1.574,exact,hypothalamus
Brain - Hypothalamus,40-49,FUNDC2,0.882,exact,hypothalamus
Brain - Hypothalamus,40-49,EEF2,2.94,exact,hypothalamus
Brain - Hypothalamus,50-59,PSME3IP1,1.869,exact,hypothalamus
Brain - Hypothalamus,50-59,BLMH,1.21,exact,hypothalamus
Brain - Hypothalamus,50-59,FUNDC2,0.882,exact,hypothalamus
Brain - Hypothalamus,50-59,EEF2,2.94,exact,hypothalamus
Brain - Hypothalamus,70-79,ENSG00000268836,,,
