tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Brain - Nucleus accumbens (basal ganglia),30-39,GNG7,1.007,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,DESI1,4.476,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,BCLAF3,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MRPS23,0.301,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MAP4K2,1.223,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GRID2,1.553,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PRIMPOL,4.855,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,PSMD7,1.47,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000285805,,,
Brain - Nucleus accumbens (basal ganglia),30-39,FECH,1.126,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SCCPDH,0.683,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF564,4.102,global,nervous system
Brain - Nucleus accumbens (basal ganglia),30-39,OTUD6B-AS1,1.519,global,renal clear cell
Brain - Nucleus accumbens (basal ganglia),30-39,RAB5A,0.867,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM51,4.956,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,NCS1,1.458,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF879,4.606,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,DCLRE1B,4.896,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ADCK2,0.114,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TCEAL1,0.929,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ATP5MF,1.806,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MTMR9,4.101,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MRPS14,4.813,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,NDUFB6,0.586,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PDHB,1.961,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SUMO1,4.47,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,APBA1,0.629,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,GNAQ,2.205,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000270039,,,
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM60,4.868,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,FAM219B,4.756,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,DDN,0.539,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF512,4.979,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,APEH,1.042,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DNASE2,0.697,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NT5E,1.874,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF561,4.914,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM170B,3.355,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,PACSIN1,0.917,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,CLASP2,1.896,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DDX20,4.967,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,WSB2,1.569,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CENPO,4.988,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,PURA,1.772,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FLOT1,0.601,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,POU3F3,0.858,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,DLEU7,1.903,global,chronic lymphocytic leukemia cell
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000286724,,,
Brain - Nucleus accumbens (basal ganglia),30-39,VRK3,0.65,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ARMC10,0.556,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NRG3,0.879,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,RNF11,2.658,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SATB1-AS1,2.233,global,hl60/adr cell
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000276728,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000270866,,,
Brain - Nucleus accumbens (basal ganglia),30-39,CDC26,4.916,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,LSM3,0.911,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MMAB,0.95,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MOCS2-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ACO2,0.611,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,RSRC1,0.861,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GNE,1.359,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SLC16A14,0.686,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DCTPP1,4.965,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,SNX13,4.961,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,SRPK1,0.502,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000280128,,,
Brain - Nucleus accumbens (basal ganglia),30-39,PPT1,0.519,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,COQ10A,4.93,global,bto:0000042
