tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Nucleus accumbens (basal ganglia),30-39,UIMC1,4.511,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,LRRC37A16P,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ZHX1,0.097,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SLC7A11,2.156,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,H2AZ2,0.898,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000278834,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ME1,1.075,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SF3B5,0.74,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FNBP1,0.886,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,APEH,1.042,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RITA1,4.404,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,JAKMIP2,4.507,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ERP29,1.73,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TM9SF3,0.643,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LSAMP,1.087,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,OGDH,1.35,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,AGBL5,3.69,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SATB1-AS1,2.233,global,hl60/adr cell
Brain - Nucleus accumbens (basal ganglia),30-39,CKS1B,4.65,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SPG11,0.811,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,WDR86,1.242,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,EDEM3,0.041,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MGAT4C,2.862,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SETD7,0.646,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PLBD1-AS1,1.114,global,buffy coat cell
Brain - Nucleus accumbens (basal ganglia),30-39,RCHY1,0.362,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,STOML2,4.9,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,LINC02798,,,
Brain - Nucleus accumbens (basal ganglia),30-39,PDXP,1.252,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,USO1,1.14,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,VTI1B,1.86,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FUT4,1.414,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FAM149B1,4.429,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,AP3S2,4.92,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PCCA,1.034,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF793,4.135,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,NGRN,2.76,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MAPK10,,,
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM60,1.178,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,CUEDC2,0.686,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PCBP1-AS1,1.55,global,m-1 myeloid leukemia cell
Brain - Nucleus accumbens (basal ganglia),30-39,RALB,4.224,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZKSCAN4,0.777,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,RUFY1,0.624,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,POLD2,4.888,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,CCNY,1.492,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF311,4.21,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,FOXJ2,1.141,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CENPQ,1.089,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,LSM4,0.724,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CCT6P3,,,
Brain - Nucleus accumbens (basal ganglia),30-39,TDRD3,0.623,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM51,3.177,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000230690,,,
Brain - Nucleus accumbens (basal ganglia),30-39,UEVLD,4.315,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,MCPH1-AS1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,GPN3,1.527,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ZFAND3,0.628,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GLUD1,0.872,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,KCNIP3,1.099,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SOCS7,0.605,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CRADD,0.668,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CALM1,3.067,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LINC02762,,,
Brain - Nucleus accumbens (basal ganglia),30-39,COX10-AS1,0.737,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,AP4B1,4.84,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,NDUFA12,2.224,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TIGD1,4.248,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,LARS1,1.297,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MTIF2,0.114,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNHIT6,2.166,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ACAA2,1.269,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ST8SIA5-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,JTB,1.495,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ASAH1,1.98,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,APBA1,0.629,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000285331,,,
Brain - Nucleus accumbens (basal ganglia),30-39,HCG11,0.945,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PSMA2,1.031,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SMIM8,4.153,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PPM1M,0.88,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TAOK1,1.436,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000284968,,,
Brain - Nucleus accumbens (basal ganglia),30-39,PDE5A,1.137,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,RAVER2,4.411,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,NIPBL,0.779,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FBXO9,1.059,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,IDH2,2.202,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CCDC12,2.049,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,EIF4EBP2,1.111,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,KCTD2,1.023,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CCDC8,0.916,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MRM2,0.814,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ATMIN,0.447,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZFPM2,1.151,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,COX7A2,2.448,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,UBE2I,1.688,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,COPB2,1.234,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MICOS10,4.154,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,EDC3,3.849,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ANAPC5,1.528,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SLC25A17,0.741,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BORCS7,0.577,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TOMM6,0.532,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GNB1,0.998,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF134,0.719,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,VPS25,4.772,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,FBXO7,0.781,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000289056,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000237807,,,
Brain - Nucleus accumbens (basal ganglia),30-39,MTO1,0.863,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ARV1,1.122,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SMARCAL1,3.144,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SNAPIN,0.591,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PCDH7,0.576,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,AGPAT3,0.919,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SRPK1,0.502,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,AARS2,1.962,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LRRC4B,0.685,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,HADHA,4.258,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF181,0.243,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DCAF8,4.945,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,DRG2,0.605,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000287808,,,
Brain - Nucleus accumbens (basal ganglia),30-39,PITPNA,0.872,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SAMD8,3.509,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PITPNB,1.216,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,WBP1,4.476,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,CTNNA2,0.95,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,NDUFA9,1.999,exact,basal ganglion
