tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Brain - Putamen (basal ganglia),30-39,GNG7,4.38,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TVP23A,4.0,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,RERG,4.058,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SV2A,3.355,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,B3GALT5-AS1,2.15,global,yy-8103 cell
Brain - Putamen (basal ganglia),30-39,LINC00662,1.942,global,liver cancer cell
Brain - Putamen (basal ganglia),30-39,COX10,4.256,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,C1ORF50,4.749,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,GNB5,2.063,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PSTK,0.775,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,LHFPL3,0.93,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MRPS23,0.301,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SLC25A15,0.924,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,EMSY-DT,,,
Brain - Putamen (basal ganglia),30-39,CINP,4.0,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MNAT1,4.952,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,TATDN1,0.898,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SHROOM2,0.538,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PDCD2,4.974,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,COX7A2,2.448,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,FAM66D,1.103,global,anterior cingulate cortex
Brain - Putamen (basal ganglia),30-39,ZNF329,4.0,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ACP1,0.505,exact,basal ganglion
