tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Spinal cord (cervical c-1),30-39,GATC,4.0,exact,brain
Brain - Spinal cord (cervical c-1),30-39,DCTN1,3.048,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,EXT2,1.784,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LRRC37A16P,,,
Brain - Spinal cord (cervical c-1),30-39,C2CD3,1.178,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RDX,3.446,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SCAP,2.605,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000278834,,,
Brain - Spinal cord (cervical c-1),30-39,ENSG00000272702,,,
Brain - Spinal cord (cervical c-1),30-39,MZT2B,0.819,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MRPS2,0.978,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FNBP1,2.305,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000247416,,,
Brain - Spinal cord (cervical c-1),30-39,SYAP1,1.241,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NDUFAF6,1.568,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,JAKMIP2,0.583,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RBM41,0.533,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,IRAK4,2.079,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ERP29,2.204,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,HOXD8,1.385,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SNHG29,,,
Brain - Spinal cord (cervical c-1),30-39,OAZ3,3.316,exact,brain
Brain - Spinal cord (cervical c-1),30-39,PNRC2,2.759,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SNX22,1.32,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,COX20,1.423,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,COMMD4,0.533,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CKS1B,1.527,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CDC5L,1.917,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SGTB,1.588,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,INHBA-AS1,0.585,exact,brain
Brain - Spinal cord (cervical c-1),30-39,EPB41L5,1.954,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PDK2,2.599,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,EMD,2.083,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,USO1,2.16,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FAM149B1,0.711,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PCCA,2.558,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,C1GALT1C1,0.604,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NGRN,2.687,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CHMP6,1.755,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMEM199,0.867,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,THAP8,0.476,exact,brain
Brain - Spinal cord (cervical c-1),30-39,RUFY1,1.736,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CCNY,1.55,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF311,4.21,exact,brain
Brain - Spinal cord (cervical c-1),30-39,EIF4A2,3.069,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LSM4,1.54,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CCDC59,0.83,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MIR4458HG,1.469,global,hepatoma cell
Brain - Spinal cord (cervical c-1),30-39,UEVLD,0.7,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ARMT1,0.667,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PSEN1,3.816,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PGRMC2,2.151,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RDH11,1.736,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,EMC3,1.573,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GPN3,0.042,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZBTB11,1.156,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SCRIB,2.143,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,KCNIP3,1.793,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ATIC,2.348,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CRADD,1.469,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,METTL18,0.533,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LINC02762,,,
Brain - Spinal cord (cervical c-1),30-39,BORCS5,1.424,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ANKRD17-DT,,,
Brain - Spinal cord (cervical c-1),30-39,OPHN1,2.145,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NOMO1,0.933,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,C4ORF3,1.727,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000287115,,,
Brain - Spinal cord (cervical c-1),30-39,RPLP1,3.042,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RNF139,0.978,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MTIF2,1.17,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SUPT3H,0.576,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LINC02777,,,
Brain - Spinal cord (cervical c-1),30-39,ATG10,1.583,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ECHS1,2.589,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,HCG11,0.945,exact,brain
Brain - Spinal cord (cervical c-1),30-39,DGCR6L,0.867,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PSMA2,1.814,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SMIM8,4.153,exact,brain
Brain - Spinal cord (cervical c-1),30-39,C19ORF25,0.533,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MED20,1.166,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GFM2,1.324,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DBNDD2,2.971,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PLEKHB2,1.69,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,KCTD2,2.221,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RASSF8,1.001,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TBCC,0.7,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FARS2,1.507,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000288981,,,
Brain - Spinal cord (cervical c-1),30-39,LYPLAL1-DT,,,
Brain - Spinal cord (cervical c-1),30-39,MTG2,0.799,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MAD1L1,1.085,exact,spinal cord
