tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Brain - Substantia nigra,30-39,C1ORF50,4.749,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,PXMP2,4.939,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,VASH1-AS1,,,
Brain - Substantia nigra,30-39,BCLAF3,4.626,global,bto:0000042
Brain - Substantia nigra,30-39,LHFPL3,0.501,exact,substantia nigra
Brain - Substantia nigra,30-39,SLC25A15,4.915,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,EMC4,4.563,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,GRID2,1.308,exact,substantia nigra
Brain - Substantia nigra,30-39,ENSG00000278917,,,
Brain - Substantia nigra,30-39,IGIP,4.549,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,COX7A2,0.612,exact,substantia nigra
Brain - Substantia nigra,30-39,PDCD2,4.974,global,bto:0000042
Brain - Substantia nigra,30-39,PRIMPOL,4.855,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,ENSG00000226530,,,
Brain - Substantia nigra,30-39,PECR,4.833,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,XYLB,4.774,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,FBN3,4.719,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,ENSG00000212978,,,
Brain - Substantia nigra,30-39,ZNF568,4.85,global,bto:0000042
Brain - Substantia nigra,30-39,LIMA1,4.99,global,bto:0000042
Brain - Substantia nigra,30-39,NAXD,4.994,global,bto:0000042
Brain - Substantia nigra,30-39,ENSG00000287402,,,
Brain - Substantia nigra,30-39,RPL15,5.0,global,bto:0000042
Brain - Substantia nigra,30-39,GTF2IP1,,,
Brain - Substantia nigra,30-39,COX16,4.973,global,bto:0000042
Brain - Substantia nigra,30-39,EEF1AKMT2,4.861,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,ENSG00000274220,,,
Brain - Substantia nigra,30-39,KIAA0232,4.935,global,bto:0000042
Brain - Substantia nigra,30-39,NDUFB6,0.983,exact,substantia nigra
Brain - Substantia nigra,30-39,RPL13P5,,,
Brain - Substantia nigra,30-39,ENSG00000225649,,,
Brain - Substantia nigra,30-39,KHDC1,4.719,global,bto:0000042
Brain - Substantia nigra,30-39,TOP2B,4.995,global,bto:0000042
Brain - Substantia nigra,30-39,ENSG00000245552,,,
Brain - Substantia nigra,30-39,BIVM,4.97,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,FAM219B,4.756,global,bto:0000042
Brain - Substantia nigra,30-39,SDHAP3,,,
Brain - Substantia nigra,30-39,KIF2A,0.755,exact,substantia nigra
Brain - Substantia nigra,30-39,SCAPER,4.94,global,bto:0000042
Brain - Substantia nigra,30-39,PAQR5-DT,,,
Brain - Substantia nigra,30-39,ENOPH1,4.988,global,bto:0000042
Brain - Substantia nigra,30-39,TRUB2,4.962,global,bto:0000042
Brain - Substantia nigra,30-39,GPATCH2L,0.563,exact,substantia nigra
Brain - Substantia nigra,30-39,ALG6,4.916,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,ISOC2,4.956,global,bto:0000042
Brain - Substantia nigra,30-39,RWDD1,4.924,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,NUDT3,4.971,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,CCM2L,2.493,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,MRPS25,4.972,global,bto:0000042
Brain - Substantia nigra,30-39,DSCAM,1.037,exact,substantia nigra
Brain - Substantia nigra,30-39,EIF3H,4.997,global,bto:0000042
Brain - Substantia nigra,30-39,PCDHB5,0.556,exact,substantia nigra
Brain - Substantia nigra,30-39,GABARAPL2,1.772,exact,substantia nigra
Brain - Substantia nigra,30-39,ENSG00000286724,,,
Brain - Substantia nigra,30-39,SYNJ2BP,0.719,exact,substantia nigra
Brain - Substantia nigra,30-39,SUPT16H,4.984,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,SPSB4,4.723,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,ENSG00000284052,,,
Brain - Substantia nigra,30-39,SIRT5,1.456,exact,substantia nigra
Brain - Substantia nigra,30-39,HID1-AS1,0.932,global,zr-75-1 cell
Brain - Substantia nigra,30-39,ZNF662,4.73,global,bto:0000042
Brain - Substantia nigra,30-39,ZNF423,4.856,global,bto:0000042
Brain - Substantia nigra,30-39,NLRC3,4.432,global,immune system
Brain - Substantia nigra,30-39,ENSG00000273763,,,
Brain - Substantia nigra,30-39,ZNF829,4.155,global,bto:0000042
Brain - Substantia nigra,30-39,COX6A1,0.942,exact,substantia nigra
Brain - Substantia nigra,30-39,FDXACB1,4.0,global,bto:0000042
Brain - Substantia nigra,30-39,EPM2A,0.738,exact,substantia nigra
Brain - Substantia nigra,30-39,ADGRF5,4.947,global,bto:0000042
Brain - Substantia nigra,30-39,HCG18,2.039,global,np
Brain - Substantia nigra,30-39,TMEM9,4.992,global,bto:0000042
Brain - Substantia nigra,30-39,SLC16A14,4.928,global,bto:0000042
Brain - Substantia nigra,30-39,EIF4BP6,,,
Brain - Substantia nigra,30-39,COQ9,0.981,exact,substantia nigra
Brain - Substantia nigra,30-39,CMC1,4.891,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,ENSG00000261684,,,
Brain - Substantia nigra,30-39,ZNF223,4.832,global,bto:0000042
Brain - Substantia nigra,30-39,MT-ATP8,1.084,exact,substantia nigra
Brain - Substantia nigra,30-39,TRIM44,4.986,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,REX1BD,4.812,global,bto:0000042
Brain - Substantia nigra,30-39,LSR,4.989,global,bto:0000042
Brain - Substantia nigra,30-39,DRAIC,,,
Brain - Substantia nigra,30-39,ANKAR,4.635,global,bto:0000042
Brain - Substantia nigra,30-39,COBLL1,4.969,global,bto:0000042
Brain - Substantia nigra,30-39,LINC01145,,,
Brain - Substantia nigra,30-39,ENSG00000287170,,,
Brain - Substantia nigra,30-39,ERV3-1,1.11,exact,substantia nigra
Brain - Substantia nigra,30-39,ZNF197,4.875,global,bto:0000042
Brain - Substantia nigra,30-39,ZNF429,4.433,global,bto:0000042
Brain - Substantia nigra,30-39,LRP6,1.104,exact,substantia nigra
Brain - Substantia nigra,30-39,ZCCHC14,4.967,global,bto:0000042
Brain - Substantia nigra,30-39,CLPX,4.957,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,SFXN1,0.935,exact,substantia nigra
Brain - Substantia nigra,30-39,WBP1,4.991,global,bto:0000042
Brain - Substantia nigra,30-39,FBXO25,4.941,global,bto:0000042
Brain - Substantia nigra,30-39,GPSM2,1.056,exact,substantia nigra
Brain - Substantia nigra,30-39,EIF3L,5.0,global,bto:0000042
Brain - Substantia nigra,30-39,GPC6,4.95,global,bto:0000042
Brain - Substantia nigra,30-39,ZKSCAN7,0.65,exact,substantia nigra
Brain - Substantia nigra,30-39,PCM1,4.989,global,bto:0000042
Brain - Substantia nigra,30-39,ZFP91,4.666,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,UBE2E1,4.972,global,bto:0000042
Brain - Substantia nigra,30-39,HCG11,1.734,global,liver cancer cell
Brain - Substantia nigra,30-39,ENSG00000284024,,,
Brain - Substantia nigra,30-39,TMEM129,4.802,global,bto:0000042
Brain - Substantia nigra,30-39,USP34,4.99,global,bto:0000042
Brain - Substantia nigra,30-39,PELI2,0.557,exact,substantia nigra
Brain - Substantia nigra,30-39,CYB5D2,4.947,global,bto:0000042
Brain - Substantia nigra,30-39,BPGM,4.99,global,bto:0000042
Brain - Substantia nigra,30-39,TRAF3IP2-AS1,1.616,global,act-1 cell
Brain - Substantia nigra,30-39,KIAA0408,1.074,global,ovum
Brain - Substantia nigra,30-39,COX4I2,1.195,exact,substantia nigra
Brain - Substantia nigra,30-39,SCGB2B2,1.668,global,bto:0000042
Brain - Substantia nigra,30-39,ENSG00000275367,,,
Brain - Substantia nigra,30-39,ZNF23,4.811,global,bto:0000042
Brain - Substantia nigra,30-39,CDC42BPA,4.978,global,bto:0000042
Brain - Substantia nigra,30-39,SAPCD2,4.943,global,bto:0000042
Brain - Substantia nigra,30-39,RNF115,4.928,global,bto:0000042
Brain - Substantia nigra,30-39,GAB2,0.792,exact,substantia nigra
Brain - Substantia nigra,30-39,GMPR2,4.981,global,bto:0000042
Brain - Substantia nigra,30-39,DHRS7B,4.92,global,bto:0000042
Brain - Substantia nigra,30-39,TXN2,1.629,exact,substantia nigra
Brain - Substantia nigra,30-39,ASTN2,0.505,exact,substantia nigra
Brain - Substantia nigra,30-39,NOVA1,0.883,exact,substantia nigra
Brain - Substantia nigra,30-39,ENSG00000239763,,,
Brain - Substantia nigra,30-39,RNLS,4.789,global,bto:0000042
Brain - Substantia nigra,30-39,ZNF639,4.903,global,bto:0000042
Brain - Substantia nigra,30-39,CYB5D1,4.929,global,bto:0000042
Brain - Substantia nigra,30-39,NALF2,,,
Brain - Substantia nigra,30-39,ENSG00000283196,,,
Brain - Substantia nigra,30-39,SLC25A53P1,,,
Brain - Substantia nigra,30-39,IVD,4.986,global,bto:0000042
Brain - Substantia nigra,30-39,AS3MT,4.791,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,TMEM249,4.325,global,bto:0000042
Brain - Substantia nigra,30-39,ENSG00000287629,,,
Brain - Substantia nigra,30-39,TMEM14B,4.957,global,bto:0000042
Brain - Substantia nigra,30-39,AK3P3,,,
Brain - Substantia nigra,30-39,EIF4EP1,,,
Brain - Substantia nigra,30-39,EEF1AKMT1,4.761,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,ARVCF,4.596,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,ALDH1L2,4.733,global,bto:0000042
Brain - Substantia nigra,30-39,ZNF793,4.611,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,MCEE,4.897,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,PARK7,3.495,exact,substantia nigra
Brain - Substantia nigra,30-39,ME2,4.959,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,EGLN3,4.961,global,bto:0000042
Brain - Substantia nigra,30-39,MAPKAPK5,4.979,global,bto:0000042
Brain - Substantia nigra,30-39,FAM47E,1.271,exact,substantia nigra
Brain - Substantia nigra,30-39,LINC02283,,,
Brain - Substantia nigra,30-39,UBE2E3,0.548,exact,substantia nigra
Brain - Substantia nigra,30-39,ENSG00000255310,,,
Brain - Substantia nigra,30-39,RAB11FIP4,4.979,global,bto:0000042
Brain - Substantia nigra,30-39,GPATCH11,4.946,global,bto:0000042
Brain - Substantia nigra,30-39,JAKMIP2,4.735,global,bto:0000042
Brain - Substantia nigra,30-39,ZNF528,4.913,global,bto:0000042
Brain - Substantia nigra,30-39,PAAF1,4.939,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,NDUFB4,0.699,exact,substantia nigra
Brain - Substantia nigra,30-39,NUDT6,4.72,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,ENSG00000204758,,,
Brain - Substantia nigra,30-39,LINC01003,1.155,global,liver cancer stem cell
Brain - Substantia nigra,30-39,C17ORF100,3.67,global,bto:0000042
Brain - Substantia nigra,30-39,RFX3-AS1,1.803,global,hcc-15
Brain - Substantia nigra,30-39,PTPRA,4.993,global,bto:0000042
Brain - Substantia nigra,30-39,ATXN1-AS1,,,
Brain - Substantia nigra,30-39,FAM168A,4.968,global,bto:0000042
Brain - Substantia nigra,30-39,SCUBE2,4.389,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,LDHB,,,
Brain - Substantia nigra,30-39,SEPTIN7-DT,,,
Brain - Substantia nigra,30-39,ENSG00000288891,,,
Brain - Substantia nigra,30-39,NPIPA9,1.606,global,bto:0000042
Brain - Substantia nigra,30-39,SEMA5A,0.972,exact,substantia nigra
Brain - Substantia nigra,30-39,ENSG00000268087,,,
Brain - Substantia nigra,30-39,ZFP30,4.713,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,ENSG00000275120,,,
Brain - Substantia nigra,30-39,PTCD2,0.716,exact,substantia nigra
Brain - Substantia nigra,30-39,SIKE1,4.941,global,bto:0000042
Brain - Substantia nigra,30-39,LINC02449,,,
Brain - Substantia nigra,30-39,ENSG00000267707,,,
Brain - Substantia nigra,30-39,GLT8D1,4.979,global,bto:0000042
Brain - Substantia nigra,30-39,SLC39A9,4.985,global,bto:0000042
Brain - Substantia nigra,30-39,NORAD,,,
Brain - Substantia nigra,30-39,DROSHA,1.394,exact,substantia nigra
Brain - Substantia nigra,30-39,RBBP7,4.997,global,bto:0000042
Brain - Substantia nigra,30-39,COA1,4.959,global,bto:0000042
Brain - Substantia nigra,30-39,MRPL35,4.974,global,bto:0000042
Brain - Substantia nigra,30-39,OPALIN,0.882,exact,substantia nigra
Brain - Substantia nigra,30-39,LDAH,4.951,global,bto:0000042
Brain - Substantia nigra,30-39,MROH8,3.732,global,bto:0000042
Brain - Substantia nigra,30-39,IARS2,4.982,global,bto:0000042
Brain - Substantia nigra,30-39,ZSCAN30,4.878,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,DPH5,4.943,global,bto:0000042
Brain - Substantia nigra,30-39,PDIA3P1,,,
Brain - Substantia nigra,30-39,ZNF529,4.818,global,bto:0000042
Brain - Substantia nigra,30-39,ZNF530,4.346,global,bto:0000042
Brain - Substantia nigra,30-39,OAZ2,4.98,global,bto:0000042
Brain - Substantia nigra,30-39,C17ORF80,4.932,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,MIB1,4.977,global,bto:0000042
Brain - Substantia nigra,30-39,RGPD4,4.992,global,bto:0000042
Brain - Substantia nigra,30-39,TIGD2,0.639,exact,substantia nigra
Brain - Substantia nigra,30-39,AGO1,0.728,exact,substantia nigra
Brain - Substantia nigra,30-39,SCD5,4.986,global,bto:0000042
Brain - Substantia nigra,30-39,TMEM237,4.952,global,bto:0000042
Brain - Substantia nigra,30-39,AGPAT1,4.99,global,bto:0000042
Brain - Substantia nigra,30-39,TRPT1,4.904,global,"tissues, cell types and enzyme sources"
Brain - Substantia nigra,30-39,BEND3P3,,,
Brain - Substantia nigra,30-39,FAM120AOS,4.866,global,"tissues, cell types and enzyme sources"
