tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Substantia nigra,30-39,RABEPK,2.258,exact,brain
Brain - Substantia nigra,30-39,ENSG00000283196,,,
Brain - Substantia nigra,30-39,ENSG00000258847,,,
Brain - Substantia nigra,30-39,H2AZ2,4.924,exact,brain
Brain - Substantia nigra,30-39,KLF3-AS1,1.09,exact,brain
Brain - Substantia nigra,30-39,ENDOV,4.366,exact,brain
Brain - Substantia nigra,30-39,NUDT6,1.99,exact,brain
Brain - Substantia nigra,30-39,NBPF11,4.156,exact,brain
Brain - Substantia nigra,30-39,AMN1,4.832,exact,brain
Brain - Substantia nigra,30-39,BIVM,4.167,exact,brain
Brain - Substantia nigra,30-39,C17ORF80,2.996,exact,brain
Brain - Substantia nigra,30-39,MAP4K4,0.815,exact,substantia nigra
Brain - Substantia nigra,30-39,ENSG00000269934,,,
Brain - Substantia nigra,30-39,NDUFAF6,0.989,exact,substantia nigra
Brain - Substantia nigra,30-39,JAKMIP2,4.507,exact,brain
Brain - Substantia nigra,30-39,CETP,0.52,exact,substantia nigra
Brain - Substantia nigra,30-39,HMGB3,2.326,exact,brain
Brain - Substantia nigra,30-39,CEP78,1.594,exact,brain
Brain - Substantia nigra,30-39,AGBL5,3.69,exact,brain
Brain - Substantia nigra,30-39,ENSG00000270035,,,
Brain - Substantia nigra,30-39,COX20,4.485,exact,brain
Brain - Substantia nigra,30-39,KIF2A,0.755,exact,substantia nigra
Brain - Substantia nigra,30-39,MAPKAPK5,4.711,exact,brain
Brain - Substantia nigra,30-39,PHAX,4.568,exact,brain
Brain - Substantia nigra,30-39,USO1,4.491,exact,brain
Brain - Substantia nigra,30-39,VTI1B,0.748,exact,substantia nigra
Brain - Substantia nigra,30-39,DMAC2L,4.359,exact,brain
Brain - Substantia nigra,30-39,ENSG00000228801,,,
Brain - Substantia nigra,30-39,COQ9,0.981,exact,substantia nigra
Brain - Substantia nigra,30-39,KIAA1614,4.27,exact,brain
Brain - Substantia nigra,30-39,TDRKH-AS1,,,
Brain - Substantia nigra,30-39,ZNF793,4.135,exact,brain
Brain - Substantia nigra,30-39,ENSG00000272909,,,
Brain - Substantia nigra,30-39,CA4,2.219,exact,substantia nigra
Brain - Substantia nigra,30-39,CHAF1A,4.341,exact,brain
Brain - Substantia nigra,30-39,ZNF792,4.218,exact,brain
Brain - Substantia nigra,30-39,RNF115,2.361,exact,brain
Brain - Substantia nigra,30-39,ENSG00000275120,,,
Brain - Substantia nigra,30-39,XPA,0.84,exact,substantia nigra
Brain - Substantia nigra,30-39,LINC00674,1.988,global,nci-h441 cell
Brain - Substantia nigra,30-39,MAPK6,4.542,exact,brain
Brain - Substantia nigra,30-39,PEX19,0.725,exact,substantia nigra
Brain - Substantia nigra,30-39,KIAA0408,0.503,exact,brain
Brain - Substantia nigra,30-39,ADGRA2,4.482,exact,brain
Brain - Substantia nigra,30-39,MRPS28,4.402,exact,brain
Brain - Substantia nigra,30-39,C1ORF159,3.257,exact,brain
Brain - Substantia nigra,30-39,ZNF251,4.514,exact,brain
Brain - Substantia nigra,30-39,GRID2,1.308,exact,substantia nigra
Brain - Substantia nigra,30-39,CYB5D2,4.648,exact,brain
Brain - Substantia nigra,30-39,HMGN3-AS1,0.821,global,tibia
Brain - Substantia nigra,30-39,CRADD,4.477,exact,brain
Brain - Substantia nigra,30-39,TRAF3IP2-AS1,1.082,exact,brain
Brain - Substantia nigra,30-39,TSPAN12,4.622,exact,brain
Brain - Substantia nigra,30-39,DNAJC8,3.806,exact,brain
Brain - Substantia nigra,30-39,ASB8,4.786,exact,brain
Brain - Substantia nigra,30-39,ZNF530,4.109,exact,brain
Brain - Substantia nigra,30-39,FOXF2,0.565,exact,substantia nigra
Brain - Substantia nigra,30-39,ENSG00000212978,,,
Brain - Substantia nigra,30-39,SLC25A15,2.101,exact,brain
Brain - Substantia nigra,30-39,ERG28,4.547,exact,brain
Brain - Substantia nigra,30-39,TMEM9,4.914,exact,brain
Brain - Substantia nigra,30-39,ENSG00000245552,,,
Brain - Substantia nigra,30-39,PRIMPOL,1.607,exact,brain
Brain - Substantia nigra,30-39,LRP6,1.104,exact,substantia nigra
Brain - Substantia nigra,30-39,ENSG00000214776,,,
Brain - Substantia nigra,30-39,FKBP9,3.797,exact,brain
Brain - Substantia nigra,30-39,CASK,0.797,exact,substantia nigra
Brain - Substantia nigra,30-39,HCG11,0.945,exact,brain
Brain - Substantia nigra,30-39,OPALIN,0.882,exact,substantia nigra
Brain - Substantia nigra,30-39,ENSG00000269176,,,
Brain - Substantia nigra,30-39,ZNF527,4.233,exact,brain
Brain - Substantia nigra,30-39,BCL2L2,1.167,exact,substantia nigra
Brain - Substantia nigra,30-39,KIAA0232,2.757,exact,brain
Brain - Substantia nigra,30-39,RAVER2,4.411,exact,brain
Brain - Substantia nigra,30-39,TTC3P1,,,
Brain - Substantia nigra,30-39,VASH1-AS1,,,
Brain - Substantia nigra,30-39,ALG6,4.528,exact,brain
Brain - Substantia nigra,30-39,PMS2P4,,,
Brain - Substantia nigra,30-39,AIFM1,0.762,exact,substantia nigra
Brain - Substantia nigra,30-39,ENSG00000255310,,,
Brain - Substantia nigra,30-39,MFSD14C,0.925,exact,brain
Brain - Substantia nigra,30-39,NALF2,,,
Brain - Substantia nigra,30-39,COX7A2,0.612,exact,substantia nigra
Brain - Substantia nigra,30-39,ENSG00000287222,,,
Brain - Substantia nigra,30-39,LINC00665,1.127,exact,brain
Brain - Substantia nigra,30-39,SCUBE2,1.916,exact,brain
Brain - Substantia nigra,30-39,SCRN3,4.757,exact,brain
Brain - Substantia nigra,30-39,NEK1,1.058,exact,substantia nigra
Brain - Substantia nigra,30-39,NDUFB6,0.983,exact,substantia nigra
Brain - Substantia nigra,30-39,ZNF248,3.775,exact,brain
Brain - Substantia nigra,30-39,ENSG00000215795,,,
Brain - Substantia nigra,30-39,GPATCH2L,0.563,exact,substantia nigra
Brain - Substantia nigra,30-39,LTBP3,4.424,exact,brain
Brain - Substantia nigra,30-39,EIF3L,4.999,exact,brain
Brain - Substantia nigra,30-39,SUCLG2-AS1,2.002,global,cne-1 cell
Brain - Substantia nigra,30-39,SEMA5A,0.972,exact,substantia nigra
Brain - Substantia nigra,30-39,GPR19,2.371,exact,brain
Brain - Substantia nigra,30-39,WASHC3,0.907,exact,substantia nigra
Brain - Substantia nigra,30-39,RWDD1,2.278,exact,brain
Brain - Substantia nigra,30-39,PDIA3P1,,,
Brain - Substantia nigra,30-39,NLRC3,1.459,exact,brain
Brain - Substantia nigra,30-39,EPM2A,0.738,exact,substantia nigra
Brain - Substantia nigra,30-39,PEBP1,0.987,exact,substantia nigra
Brain - Substantia nigra,30-39,AGPAT3,4.85,exact,brain
Brain - Substantia nigra,30-39,AFAP1L2,4.827,exact,brain
Brain - Substantia nigra,30-39,GOLGA2,0.852,exact,substantia nigra
Brain - Substantia nigra,30-39,FAM168B,4.919,exact,brain
Brain - Substantia nigra,30-39,SALL2,4.954,exact,brain
Brain - Substantia nigra,30-39,MPG,0.64,exact,substantia nigra
Brain - Substantia nigra,30-39,PINK1,3.462,exact,substantia nigra
Brain - Substantia nigra,30-39,PTPRA,4.944,exact,brain
Brain - Substantia nigra,30-39,KMT5B,3.969,exact,brain
Brain - Substantia nigra,30-39,FBXO11,4.82,exact,brain
Brain - Substantia nigra,30-39,DYNC1LI2-DT,,,
Brain - Substantia nigra,30-39,PDCD6,0.514,exact,substantia nigra
Brain - Substantia nigra,30-39,CCDC43,2.322,exact,brain
Brain - Substantia nigra,30-39,ERV3-1,1.11,exact,substantia nigra
Brain - Substantia nigra,30-39,TMEM18,2.723,exact,brain
Brain - Substantia nigra,30-39,ENSG00000266931,,,
Brain - Substantia nigra,30-39,ENOPH1,4.957,exact,brain
Brain - Substantia nigra,30-39,SMURF2P1,,,
Brain - Substantia nigra,30-39,HSBP1,4.969,exact,brain
Brain - Substantia nigra,30-39,SOX4,4.239,exact,brain
Brain - Substantia nigra,30-39,TADA3,4.088,exact,brain
Brain - Substantia nigra,30-39,RPL13P5,,,
Brain - Substantia nigra,30-39,EEF1AKMT2,1.773,exact,brain
Brain - Substantia nigra,30-39,UBA6-DT,,,
Brain - Substantia nigra,30-39,WBP1,4.476,exact,brain
Brain - Substantia nigra,30-39,ENSG00000267707,,,
Brain - Substantia nigra,30-39,ADH5,0.822,exact,substantia nigra
Brain - Substantia nigra,30-39,ZNF518B,2.434,exact,brain
Brain - Substantia nigra,30-39,ATP6V0E2-AS1,1.25,global,thyroid nodule
Brain - Substantia nigra,30-39,SCARF2,4.389,exact,brain
Brain - Substantia nigra,30-39,SEC63,4.782,exact,brain
Brain - Substantia nigra,30-39,FBXO25,4.396,exact,brain
Brain - Substantia nigra,30-39,ENSG00000286379,,,
Brain - Substantia nigra,30-39,MYO9A,4.512,exact,brain
Brain - Substantia nigra,30-39,SLC30A10,1.475,exact,substantia nigra
Brain - Substantia nigra,30-39,DCAF10,2.899,exact,brain
Brain - Substantia nigra,30-39,PTPMT1,3.386,exact,brain
Brain - Substantia nigra,30-39,SDHAP3,,,
Brain - Substantia nigra,30-39,STX17,1.274,exact,substantia nigra
Brain - Substantia nigra,30-39,SFXN1,0.935,exact,substantia nigra
Brain - Substantia nigra,30-39,ENSG00000238018,,,
Brain - Substantia nigra,30-39,TOP2B,4.681,exact,brain
Brain - Substantia nigra,30-39,MFN2,2.243,exact,substantia nigra
Brain - Substantia nigra,30-39,C16ORF86,1.543,exact,brain
Brain - Substantia nigra,30-39,STARD7-AS1,1.614,global,mrsv
Brain - Substantia nigra,30-39,SFXN4,1.842,exact,brain
Brain - Substantia nigra,30-39,FAM219B,3.755,exact,brain
Brain - Substantia nigra,30-39,NDUFC2,0.619,exact,substantia nigra
Brain - Substantia nigra,30-39,SLC2A8,0.967,exact,substantia nigra
Brain - Substantia nigra,30-39,SMAP1,4.871,exact,brain
Brain - Substantia nigra,30-39,CCM2L,0.965,exact,brain
Brain - Substantia nigra,30-39,PLXDC1,4.634,exact,brain
Brain - Substantia nigra,30-39,FAM47E,1.271,exact,substantia nigra
Brain - Substantia nigra,30-39,ATXN1-AS1,,,
Brain - Substantia nigra,30-39,PRKAG1,4.066,exact,brain
Brain - Substantia nigra,30-39,GABARAPL2,1.772,exact,substantia nigra
Brain - Substantia nigra,30-39,FAM228B,1.242,exact,brain
Brain - Substantia nigra,30-39,ZNF583,1.141,exact,brain
Brain - Substantia nigra,30-39,ZNF429,1.813,exact,brain
Brain - Substantia nigra,30-39,CMTM4,3.278,exact,brain
Brain - Substantia nigra,30-39,SRR,1.248,exact,substantia nigra
Brain - Substantia nigra,30-39,SUPT16H,4.766,exact,brain
Brain - Substantia nigra,30-39,ZFP28,4.324,exact,brain
Brain - Substantia nigra,30-39,LSR,4.574,exact,brain
Brain - Substantia nigra,30-39,ZNF568,4.552,exact,brain
Brain - Substantia nigra,30-39,PCAT6,0.932,exact,brain
Brain - Substantia nigra,30-39,EEF2,1.261,exact,substantia nigra
Brain - Substantia nigra,30-39,GTF2IP4,,,
Brain - Substantia nigra,30-39,LINC01003,1.155,global,liver cancer stem cell
Brain - Substantia nigra,30-39,LDAH,4.668,exact,brain
Brain - Substantia nigra,30-39,ZNF23,4.507,exact,brain
Brain - Substantia nigra,30-39,RNF14,4.86,exact,brain
Brain - Substantia nigra,30-39,ENSG00000286724,,,
Brain - Substantia nigra,30-39,ENSG00000288891,,,
Brain - Substantia nigra,30-39,GNL1,4.483,exact,brain
Brain - Substantia nigra,30-39,RABGAP1,4.559,exact,brain
Brain - Substantia nigra,30-39,UBE2D4,4.449,exact,brain
Brain - Substantia nigra,30-39,DCLK2,4.612,exact,brain
Brain - Substantia nigra,30-39,ENSG00000287629,,,
Brain - Substantia nigra,30-39,ZFP90,4.839,exact,brain
Brain - Substantia nigra,30-39,LINC02482,,,
Brain - Substantia nigra,30-39,ENSG00000286681,,,
Brain - Substantia nigra,30-39,PAQR5-DT,,,
Brain - Substantia nigra,30-39,COX6A1,0.942,exact,substantia nigra
Brain - Substantia nigra,30-39,CBX1,4.862,exact,brain
Brain - Substantia nigra,30-39,TRIM44,4.829,exact,brain
Brain - Substantia nigra,30-39,TXN2,1.629,exact,substantia nigra
Brain - Substantia nigra,30-39,FDXACB1,4.0,global,bto:0000042
Brain - Substantia nigra,30-39,SIRT5,1.456,exact,substantia nigra
Brain - Substantia nigra,30-39,ENSG00000288538,,,
Brain - Substantia nigra,30-39,TIGD2,0.639,exact,substantia nigra
Brain - Substantia nigra,30-39,COX16,3.712,exact,brain
Brain - Substantia nigra,30-39,OSBPL2,4.832,exact,brain
Brain - Substantia nigra,30-39,ENSG00000260664,,,
Brain - Substantia nigra,30-39,SPDL1,4.648,exact,brain
Brain - Substantia nigra,30-39,BCLAF3,4.262,exact,brain
Brain - Substantia nigra,30-39,NDUFS4,1.843,exact,substantia nigra
Brain - Substantia nigra,30-39,ANKAR,1.091,exact,brain
Brain - Substantia nigra,30-39,CRAT,3.223,exact,brain
Brain - Substantia nigra,30-39,PHF7,3.535,exact,brain
Brain - Substantia nigra,30-39,SEPHS1,3.266,exact,brain
Brain - Substantia nigra,30-39,ENSG00000268087,,,
Brain - Substantia nigra,30-39,ALDH1L2,2.452,exact,brain
Brain - Substantia nigra,30-39,ENSG00000273763,,,
Brain - Substantia nigra,30-39,CCDC115,4.0,exact,substantia nigra
Brain - Substantia nigra,30-39,TMEM126B,4.686,exact,brain
Brain - Substantia nigra,30-39,SARAF,4.995,exact,brain
Brain - Substantia nigra,30-39,FAF1,1.02,exact,substantia nigra
Brain - Substantia nigra,30-39,ZNF772,4.287,exact,brain
Brain - Substantia nigra,30-39,MT-ATP8,1.084,exact,substantia nigra
