tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Breast - Mammary Tissue,30-39,ARAF,0.915,exact,mammary gland
Breast - Mammary Tissue,30-39,UNC50,0.545,exact,breast
Breast - Mammary Tissue,30-39,DCTN1,0.833,exact,mammary gland
Breast - Mammary Tissue,30-39,SLC35E1,0.688,exact,mammary gland
Breast - Mammary Tissue,30-39,PEX26,1.148,exact,breast
Breast - Mammary Tissue,30-39,YY1,1.707,exact,mammary gland
Breast - Mammary Tissue,30-39,ACTR1B,0.528,exact,breast
Breast - Mammary Tissue,30-39,UBE3C,1.452,exact,breast
Breast - Mammary Tissue,30-39,FBXO8,0.839,exact,mammary gland
Breast - Mammary Tissue,30-39,SCAP,1.238,exact,mammary gland
Breast - Mammary Tissue,30-39,CZIB,0.791,exact,breast
Breast - Mammary Tissue,30-39,SUOX,0.833,exact,mammary gland
Breast - Mammary Tissue,30-39,SMPD1,1.051,exact,mammary gland
Breast - Mammary Tissue,30-39,TGOLN2,0.94,exact,mammary gland
Breast - Mammary Tissue,30-39,SLC44A2,0.677,exact,mammary gland
Breast - Mammary Tissue,30-39,PEX10,0.754,exact,breast
Breast - Mammary Tissue,30-39,TPCN2,1.772,exact,breast
Breast - Mammary Tissue,30-39,AGGF1,1.039,exact,breast
Breast - Mammary Tissue,30-39,OS9,0.519,exact,mammary gland
Breast - Mammary Tissue,30-39,PARP4,0.703,exact,mammary gland
Breast - Mammary Tissue,30-39,BABAM1,0.708,exact,mammary gland
Breast - Mammary Tissue,30-39,ATG9A,0.798,exact,mammary gland
Breast - Mammary Tissue,30-39,TIMM29,0.182,exact,breast
Breast - Mammary Tissue,30-39,CHMP4A,0.643,exact,mammary gland
Breast - Mammary Tissue,30-39,MGAT5,1.183,exact,mammary gland
Breast - Mammary Tissue,30-39,CUX1,1.398,exact,mammary gland
Breast - Mammary Tissue,30-39,DYNC1H1,0.658,exact,mammary gland
Breast - Mammary Tissue,30-39,MFN2,1.349,exact,mammary gland
Breast - Mammary Tissue,30-39,SLC25A42,1.11,exact,breast
Breast - Mammary Tissue,30-39,POLR3GL,0.809,exact,breast
Breast - Mammary Tissue,30-39,CARS2,4.148,exact,mammary gland
Breast - Mammary Tissue,30-39,C8ORF82,0.545,exact,breast
Breast - Mammary Tissue,30-39,FAM120A,1.225,exact,breast
Breast - Mammary Tissue,30-39,SLC35A4,0.877,exact,mammary gland
Breast - Mammary Tissue,30-39,VPS11,0.61,exact,mammary gland
Breast - Mammary Tissue,30-39,ADD1,0.699,exact,mammary gland
Breast - Mammary Tissue,30-39,FAM219B,4.756,global,bto:0000042
Breast - Mammary Tissue,30-39,RALBP1,0.714,exact,mammary gland
Breast - Mammary Tissue,30-39,POFUT1,0.983,exact,mammary gland
Breast - Mammary Tissue,30-39,TMEM203,4.96,global,"tissues, cell types and enzyme sources"
Breast - Mammary Tissue,30-39,WIPI2,0.886,exact,mammary gland
Breast - Mammary Tissue,30-39,ASCC1,0.823,exact,breast
Breast - Mammary Tissue,30-39,ENSG00000224046,,,
Breast - Mammary Tissue,30-39,DNAJB12,0.862,exact,breast
Breast - Mammary Tissue,30-39,ZNF746,4.918,global,bto:0000042
Breast - Mammary Tissue,30-39,COPS6,1.674,exact,breast
Breast - Mammary Tissue,30-39,WIZ,1.795,exact,breast
Breast - Mammary Tissue,30-39,VPS35L,4.987,global,bto:0000042
Breast - Mammary Tissue,30-39,LETMD1,1.216,exact,breast
Breast - Mammary Tissue,30-39,PSKH1,1.25,exact,breast
Breast - Mammary Tissue,30-39,NPRL3,0.753,exact,mammary gland
Breast - Mammary Tissue,30-39,RNF20,4.212,exact,mammary gland
Breast - Mammary Tissue,30-39,ISY1,0.412,exact,breast
Breast - Mammary Tissue,30-39,PHAX,0.571,exact,breast
Breast - Mammary Tissue,30-39,LARP1,0.908,exact,mammary gland
Breast - Mammary Tissue,30-39,KAT14,0.784,exact,breast
Breast - Mammary Tissue,30-39,SPRTN,0.963,exact,breast
Breast - Mammary Tissue,30-39,MFSD11,0.545,exact,breast
Breast - Mammary Tissue,30-39,RTCA,1.21,exact,breast
Breast - Mammary Tissue,30-39,CLPTM1,0.861,exact,breast
Breast - Mammary Tissue,30-39,BAG6,1.219,exact,mammary gland
Breast - Mammary Tissue,30-39,CHMP3,1.132,exact,breast
Breast - Mammary Tissue,30-39,PRKAR2A,0.562,exact,mammary gland
Breast - Mammary Tissue,30-39,TMEM218,0.545,exact,breast
Breast - Mammary Tissue,30-39,DNAJC30,4.918,global,bto:0000042
Breast - Mammary Tissue,30-39,SLC25A43,0.816,exact,mammary gland
Breast - Mammary Tissue,30-39,SLC25A3,0.875,exact,mammary gland
Breast - Mammary Tissue,30-39,DARS2,1.009,exact,breast
Breast - Mammary Tissue,30-39,PSMD4,0.838,exact,mammary gland
Breast - Mammary Tissue,30-39,FRG1CP,,,
Breast - Mammary Tissue,30-39,CTNNBL1,4.121,exact,mammary gland
Breast - Mammary Tissue,30-39,EXOC4,0.959,exact,mammary gland
Breast - Mammary Tissue,30-39,SCAMP3,1.103,exact,breast
Breast - Mammary Tissue,30-39,MAPK14,1.7,exact,mammary gland
Breast - Mammary Tissue,30-39,EID2,1.25,exact,mammary gland
Breast - Mammary Tissue,30-39,VCP,1.261,exact,mammary gland
Breast - Mammary Tissue,30-39,GPN2,4.96,global,bto:0000042
Breast - Mammary Tissue,30-39,PDSS2,1.494,exact,breast
Breast - Mammary Tissue,30-39,NUDCD3,0.599,exact,breast
Breast - Mammary Tissue,30-39,NDN,1.23,exact,mammary gland
Breast - Mammary Tissue,30-39,LDAH,1.099,exact,breast
Breast - Mammary Tissue,30-39,MAPKAP1,1.208,exact,mammary gland
Breast - Mammary Tissue,30-39,GNPTG,1.091,exact,breast
Breast - Mammary Tissue,30-39,HOMEZ,1.281,exact,breast
Breast - Mammary Tissue,30-39,ZDHHC4,0.748,exact,mammary gland
Breast - Mammary Tissue,30-39,TOR1B,0.146,exact,breast
Breast - Mammary Tissue,30-39,TPRG1L,4.961,global,bto:0000042
Breast - Mammary Tissue,30-39,MRPL2,1.091,exact,breast
Breast - Mammary Tissue,30-39,ORAI3,0.914,exact,mammary gland
Breast - Mammary Tissue,30-39,VAPB,0.823,exact,mammary gland
Breast - Mammary Tissue,30-39,SNX11,0.806,exact,breast
Breast - Mammary Tissue,30-39,VIPAS39,0.559,exact,breast
Breast - Mammary Tissue,30-39,SENP3,1.277,exact,mammary gland
Breast - Mammary Tissue,30-39,NMNAT1,0.753,exact,mammary gland
Breast - Mammary Tissue,30-39,MESD,0.91,exact,mammary gland
