tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Cells - Cultured fibroblasts,30-39,PPP4C,1.385,exact,fibroblast
Cells - Cultured fibroblasts,30-39,RABL6,1.035,exact,fibroblast
Cells - Cultured fibroblasts,30-39,APH1A,1.773,exact,fibroblast
Cells - Cultured fibroblasts,30-39,CD99,2.248,exact,fibroblast
Cells - Cultured fibroblasts,30-39,SLC25A6,1.674,exact,fibroblast
Cells - Cultured fibroblasts,30-39,MFSD14A,4.928,global,bto:0000042
Cells - Cultured fibroblasts,30-39,HMG20B,1.036,exact,fibroblast
Cells - Cultured fibroblasts,30-39,TRAPPC5,0.608,exact,fibroblast
Cells - Cultured fibroblasts,30-39,DAZAP2,1.051,exact,fibroblast
Cells - Cultured fibroblasts,30-39,SPNS1,0.927,exact,fibroblast
Cells - Cultured fibroblasts,30-39,PRRC2B,4.598,global,"tissues, cell types and enzyme sources"
Cells - Cultured fibroblasts,30-39,DCAF11,0.946,exact,fibroblast
Cells - Cultured fibroblasts,30-39,FOXJ2,0.902,exact,fibroblast
Cells - Cultured fibroblasts,30-39,TRIR,4.982,global,bto:0000042
Cells - Cultured fibroblasts,30-39,INTS11,0.889,exact,fibroblast
Cells - Cultured fibroblasts,30-39,THOC6,0.796,exact,fibroblast
Cells - Cultured fibroblasts,30-39,ZNF629,1.879,exact,fibroblast
Cells - Cultured fibroblasts,30-39,C6ORF47,3.969,global,"tissues, cell types and enzyme sources"
Cells - Cultured fibroblasts,30-39,MPV17,1.505,exact,fibroblast
Cells - Cultured fibroblasts,30-39,BAP1,1.621,exact,fibroblast
Cells - Cultured fibroblasts,30-39,TMEM183A,4.979,global,bto:0000042
Cells - Cultured fibroblasts,30-39,CEP104,0.865,exact,fibroblast
Cells - Cultured fibroblasts,30-39,GNA12,2.105,exact,fibroblast
Cells - Cultured fibroblasts,30-39,CCDC28A,4.744,global,"tissues, cell types and enzyme sources"
Cells - Cultured fibroblasts,30-39,VIPAS39,0.804,exact,fibroblast
Cells - Cultured fibroblasts,30-39,HDHD5,4.981,global,bto:0000042
Cells - Cultured fibroblasts,30-39,MTMR14,1.216,exact,fibroblast
Cells - Cultured fibroblasts,30-39,UBXN1,0.905,exact,fibroblast
Cells - Cultured fibroblasts,30-39,KHSRP,1.841,exact,fibroblast
Cells - Cultured fibroblasts,30-39,ABCC10,1.008,exact,fibroblast
Cells - Cultured fibroblasts,30-39,ZNF865,1.516,global,finger
Cells - Cultured fibroblasts,30-39,THRAP3,1.212,exact,fibroblast
Cells - Cultured fibroblasts,30-39,ARHGEF18,1.174,exact,fibroblast
Cells - Cultured fibroblasts,30-39,CERS2,1.534,exact,fibroblast
Cells - Cultured fibroblasts,30-39,NAT14,4.96,global,bto:0000042
Cells - Cultured fibroblasts,30-39,DNAL4,4.94,global,bto:0000042
Cells - Cultured fibroblasts,30-39,RNMT,1.447,exact,fibroblast
Cells - Cultured fibroblasts,30-39,MAZ,1.679,exact,fibroblast
Cells - Cultured fibroblasts,30-39,SLC4A2,1.288,exact,fibroblast
Cells - Cultured fibroblasts,30-39,MED12,1.884,exact,fibroblast
Cells - Cultured fibroblasts,30-39,STX5,1.588,exact,fibroblast
Cells - Cultured fibroblasts,30-39,CDK4,2.878,exact,fibroblast
Cells - Cultured fibroblasts,30-39,RNF31,1.887,exact,fibroblast
Cells - Cultured fibroblasts,30-39,ATF6B,1.571,exact,fibroblast
Cells - Cultured fibroblasts,30-39,ATP6V0C,1.332,exact,fibroblast
Cells - Cultured fibroblasts,30-39,URM1,1.017,exact,fibroblast
Cells - Cultured fibroblasts,30-39,CPSF7,1.053,exact,fibroblast
Cells - Cultured fibroblasts,30-39,YAP1,2.64,exact,fibroblast
Cells - Cultured fibroblasts,30-39,ARF3,1.923,exact,fibroblast
Cells - Cultured fibroblasts,30-39,PUM1,1.603,exact,fibroblast
Cells - Cultured fibroblasts,30-39,RANBP3,1.073,exact,fibroblast
Cells - Cultured fibroblasts,30-39,HERC2,1.04,exact,fibroblast
Cells - Cultured fibroblasts,30-39,SUGP1,1.01,exact,fibroblast
Cells - Cultured fibroblasts,30-39,KDM5C,4.351,exact,fibroblast
Cells - Cultured fibroblasts,30-39,TMEM9,0.732,exact,fibroblast
Cells - Cultured fibroblasts,30-39,CCDC71,4.771,global,bto:0000042
Cells - Cultured fibroblasts,30-39,PIGBOS1,4.0,global,eye cancer cell
Cells - Cultured fibroblasts,30-39,RAD54L2,0.708,exact,fibroblast
Cells - Cultured fibroblasts,30-39,NUB1,1.053,exact,fibroblast
Cells - Cultured fibroblasts,40-49,EVI5,1.029,exact,fibroblast
Cells - Cultured fibroblasts,40-49,PPP4C,1.385,exact,fibroblast
Cells - Cultured fibroblasts,40-49,RABL6,1.035,exact,fibroblast
Cells - Cultured fibroblasts,40-49,UBE3C,1.036,exact,fibroblast
Cells - Cultured fibroblasts,40-49,APH1A,1.773,exact,fibroblast
Cells - Cultured fibroblasts,40-49,NAA80,0.838,exact,fibroblast
Cells - Cultured fibroblasts,40-49,CD99,2.248,exact,fibroblast
Cells - Cultured fibroblasts,40-49,MFSD14A,4.928,global,bto:0000042
Cells - Cultured fibroblasts,40-49,SLC39A4,1.057,exact,fibroblast
Cells - Cultured fibroblasts,40-49,NAT10,1.524,exact,fibroblast
Cells - Cultured fibroblasts,40-49,PEX7,1.681,exact,fibroblast
Cells - Cultured fibroblasts,40-49,HMG20B,1.036,exact,fibroblast
Cells - Cultured fibroblasts,40-49,TRAPPC5,0.608,exact,fibroblast
Cells - Cultured fibroblasts,40-49,DAZAP2,1.051,exact,fibroblast
Cells - Cultured fibroblasts,40-49,MTFMT,1.344,exact,fibroblast
Cells - Cultured fibroblasts,40-49,PAPOLA,1.705,exact,fibroblast
Cells - Cultured fibroblasts,40-49,PRRC2B,4.598,global,"tissues, cell types and enzyme sources"
Cells - Cultured fibroblasts,40-49,FOXJ2,0.902,exact,fibroblast
Cells - Cultured fibroblasts,40-49,DCAF11,0.946,exact,fibroblast
Cells - Cultured fibroblasts,40-49,TRIR,4.982,global,bto:0000042
Cells - Cultured fibroblasts,40-49,PIGF,0.816,exact,fibroblast
Cells - Cultured fibroblasts,40-49,INTS11,0.889,exact,fibroblast
Cells - Cultured fibroblasts,40-49,ZNF629,1.879,exact,fibroblast
Cells - Cultured fibroblasts,40-49,C6ORF47,3.969,global,"tissues, cell types and enzyme sources"
Cells - Cultured fibroblasts,40-49,MPV17,1.505,exact,fibroblast
Cells - Cultured fibroblasts,40-49,BAP1,1.621,exact,fibroblast
Cells - Cultured fibroblasts,40-49,CNN3,1.423,exact,fibroblast
Cells - Cultured fibroblasts,40-49,TMEM183A,4.979,global,bto:0000042
Cells - Cultured fibroblasts,40-49,CEP104,0.865,exact,fibroblast
Cells - Cultured fibroblasts,40-49,GNA12,2.105,exact,fibroblast
Cells - Cultured fibroblasts,40-49,VIPAS39,0.804,exact,fibroblast
Cells - Cultured fibroblasts,40-49,HDHD5,4.981,global,bto:0000042
Cells - Cultured fibroblasts,40-49,ABCC10,1.008,exact,fibroblast
Cells - Cultured fibroblasts,40-49,KHSRP,1.841,exact,fibroblast
Cells - Cultured fibroblasts,40-49,ZNF865,1.516,global,finger
Cells - Cultured fibroblasts,40-49,THRAP3,1.212,exact,fibroblast
Cells - Cultured fibroblasts,40-49,GMCL1,4.97,global,bto:0000042
Cells - Cultured fibroblasts,40-49,DYNC1I2,1.551,exact,fibroblast
Cells - Cultured fibroblasts,40-49,ARHGEF18,1.174,exact,fibroblast
Cells - Cultured fibroblasts,40-49,CERS2,1.534,exact,fibroblast
Cells - Cultured fibroblasts,40-49,NAT14,4.96,global,bto:0000042
Cells - Cultured fibroblasts,40-49,MTMR1,0.945,exact,fibroblast
Cells - Cultured fibroblasts,40-49,RNMT,1.447,exact,fibroblast
Cells - Cultured fibroblasts,40-49,NFS1,1.602,exact,fibroblast
Cells - Cultured fibroblasts,40-49,MAZ,1.679,exact,fibroblast
Cells - Cultured fibroblasts,40-49,SEPTIN8,1.029,exact,fibroblast
Cells - Cultured fibroblasts,40-49,SLC4A2,1.288,exact,fibroblast
Cells - Cultured fibroblasts,40-49,MED12,1.884,exact,fibroblast
Cells - Cultured fibroblasts,40-49,CDK4,2.878,exact,fibroblast
Cells - Cultured fibroblasts,40-49,RNF31,1.887,exact,fibroblast
Cells - Cultured fibroblasts,40-49,MFSD1,0.778,exact,fibroblast
Cells - Cultured fibroblasts,40-49,ATF6B,1.571,exact,fibroblast
Cells - Cultured fibroblasts,40-49,ATP6V0C,1.332,exact,fibroblast
Cells - Cultured fibroblasts,40-49,POLR3A,1.575,exact,fibroblast
Cells - Cultured fibroblasts,40-49,CPSF7,1.053,exact,fibroblast
Cells - Cultured fibroblasts,40-49,RABGEF1,1.45,exact,fibroblast
Cells - Cultured fibroblasts,40-49,YAP1,2.64,exact,fibroblast
Cells - Cultured fibroblasts,40-49,TTC5,4.92,global,"tissues, cell types and enzyme sources"
Cells - Cultured fibroblasts,40-49,ARF3,1.923,exact,fibroblast
Cells - Cultured fibroblasts,40-49,PUM1,1.603,exact,fibroblast
Cells - Cultured fibroblasts,40-49,RANBP3,1.073,exact,fibroblast
Cells - Cultured fibroblasts,40-49,NAPG,0.518,exact,fibroblast
Cells - Cultured fibroblasts,40-49,VTI1B,4.31,exact,fibroblast
Cells - Cultured fibroblasts,40-49,SUGP1,1.01,exact,fibroblast
Cells - Cultured fibroblasts,40-49,HERC2,1.04,exact,fibroblast
Cells - Cultured fibroblasts,40-49,KDM5C,4.351,exact,fibroblast
Cells - Cultured fibroblasts,40-49,CCDC71,4.771,global,bto:0000042
Cells - Cultured fibroblasts,40-49,VPS39,1.567,exact,fibroblast
Cells - Cultured fibroblasts,40-49,MTPN,1.165,exact,fibroblast
Cells - Cultured fibroblasts,40-49,NVL,4.958,global,bto:0000042
Cells - Cultured fibroblasts,40-49,PIGBOS1,4.0,global,eye cancer cell
Cells - Cultured fibroblasts,40-49,RAD54L2,0.708,exact,fibroblast
Cells - Cultured fibroblasts,40-49,NUB1,1.053,exact,fibroblast
Cells - Cultured fibroblasts,50-59,KDELR2,1.186,exact,fibroblast
Cells - Cultured fibroblasts,50-59,UBE3C,1.036,exact,fibroblast
Cells - Cultured fibroblasts,50-59,NAA80,0.838,exact,fibroblast
Cells - Cultured fibroblasts,50-59,MLEC,0.7,exact,fibroblast
Cells - Cultured fibroblasts,50-59,RAB11A,2.54,exact,fibroblast
Cells - Cultured fibroblasts,50-59,MFSD14A,4.928,global,bto:0000042
Cells - Cultured fibroblasts,50-59,NAT10,1.524,exact,fibroblast
Cells - Cultured fibroblasts,50-59,BAP1,1.621,exact,fibroblast
Cells - Cultured fibroblasts,50-59,KHSRP,1.841,exact,fibroblast
Cells - Cultured fibroblasts,50-59,SRD5A1,1.183,exact,fibroblast
Cells - Cultured fibroblasts,50-59,ARHGEF1,1.701,exact,fibroblast
Cells - Cultured fibroblasts,50-59,LASP1,1.617,exact,fibroblast
Cells - Cultured fibroblasts,50-59,NFS1,1.602,exact,fibroblast
Cells - Cultured fibroblasts,50-59,RNF31,1.887,exact,fibroblast
Cells - Cultured fibroblasts,50-59,IARS2,1.04,exact,fibroblast
Cells - Cultured fibroblasts,50-59,UROS,1.052,exact,fibroblast
Cells - Cultured fibroblasts,50-59,RABGEF1,1.45,exact,fibroblast
Cells - Cultured fibroblasts,50-59,VTI1B,4.31,exact,fibroblast
Cells - Cultured fibroblasts,50-59,VPS39,1.567,exact,fibroblast
Cells - Cultured fibroblasts,50-59,TMEM107,1.168,exact,fibroblast
Cells - Cultured fibroblasts,50-59,CCDC22,1.273,exact,fibroblast
Cells - Cultured fibroblasts,50-59,BPNT1,0.582,exact,fibroblast
Cells - Cultured fibroblasts,50-59,PPP4C,1.385,exact,fibroblast
Cells - Cultured fibroblasts,50-59,EVI5,1.029,exact,fibroblast
Cells - Cultured fibroblasts,50-59,PRRC1,4.98,global,bto:0000042
Cells - Cultured fibroblasts,50-59,UBE2Q2,0.556,exact,fibroblast
Cells - Cultured fibroblasts,50-59,CD99,2.248,exact,fibroblast
Cells - Cultured fibroblasts,50-59,CENPC,1.38,exact,fibroblast
Cells - Cultured fibroblasts,50-59,PAPOLA,1.705,exact,fibroblast
Cells - Cultured fibroblasts,50-59,VCP,2.164,exact,fibroblast
Cells - Cultured fibroblasts,50-59,FOXJ2,0.902,exact,fibroblast
Cells - Cultured fibroblasts,50-59,GLT8D1,0.845,exact,fibroblast
Cells - Cultured fibroblasts,50-59,EWSR1,2.283,exact,fibroblast
Cells - Cultured fibroblasts,50-59,MAP2K4,2.159,exact,fibroblast
Cells - Cultured fibroblasts,50-59,CNN3,1.423,exact,fibroblast
Cells - Cultured fibroblasts,50-59,GNA12,2.105,exact,fibroblast
Cells - Cultured fibroblasts,50-59,CAPRIN1,1.491,exact,fibroblast
Cells - Cultured fibroblasts,50-59,FRYL,4.97,global,bto:0000042
Cells - Cultured fibroblasts,50-59,DYNC1I2,1.551,exact,fibroblast
Cells - Cultured fibroblasts,50-59,ARHGEF18,1.174,exact,fibroblast
Cells - Cultured fibroblasts,50-59,CERS2,1.534,exact,fibroblast
Cells - Cultured fibroblasts,50-59,MTMR1,0.945,exact,fibroblast
Cells - Cultured fibroblasts,50-59,SLC4A2,1.288,exact,fibroblast
Cells - Cultured fibroblasts,50-59,CDK4,2.878,exact,fibroblast
Cells - Cultured fibroblasts,50-59,CPSF7,1.053,exact,fibroblast
Cells - Cultured fibroblasts,50-59,YAP1,2.64,exact,fibroblast
Cells - Cultured fibroblasts,50-59,TTC5,4.92,global,"tissues, cell types and enzyme sources"
Cells - Cultured fibroblasts,50-59,ARF3,1.923,exact,fibroblast
Cells - Cultured fibroblasts,50-59,SUGP1,1.01,exact,fibroblast
Cells - Cultured fibroblasts,50-59,KDM1A,2.388,exact,fibroblast
Cells - Cultured fibroblasts,50-59,CCDC71,4.771,global,bto:0000042
Cells - Cultured fibroblasts,50-59,NVL,4.958,global,bto:0000042
Cells - Cultured fibroblasts,50-59,RAD54L2,0.708,exact,fibroblast
Cells - Cultured fibroblasts,50-59,CMPK1,0.897,exact,fibroblast
Cells - Cultured fibroblasts,50-59,SEPTIN10,0.673,exact,fibroblast
Cells - Cultured fibroblasts,50-59,HMG20B,1.036,exact,fibroblast
Cells - Cultured fibroblasts,50-59,APAF1,2.46,exact,fibroblast
Cells - Cultured fibroblasts,50-59,ASPH,1.559,exact,fibroblast
Cells - Cultured fibroblasts,50-59,ANO10,0.895,exact,fibroblast
Cells - Cultured fibroblasts,50-59,EXTL3,1.428,exact,fibroblast
Cells - Cultured fibroblasts,50-59,DAP,1.303,exact,fibroblast
Cells - Cultured fibroblasts,50-59,PIGF,0.816,exact,fibroblast
Cells - Cultured fibroblasts,50-59,UQCRC1,4.341,exact,fibroblast
Cells - Cultured fibroblasts,50-59,CEP104,0.865,exact,fibroblast
Cells - Cultured fibroblasts,50-59,ABCC10,1.008,exact,fibroblast
Cells - Cultured fibroblasts,50-59,ZNF865,1.516,global,finger
Cells - Cultured fibroblasts,50-59,THRAP3,1.212,exact,fibroblast
Cells - Cultured fibroblasts,50-59,MYO1C,1.183,exact,fibroblast
Cells - Cultured fibroblasts,50-59,TRAPPC1,0.768,exact,fibroblast
Cells - Cultured fibroblasts,50-59,MAZ,1.679,exact,fibroblast
Cells - Cultured fibroblasts,50-59,ATP6V1H,1.243,exact,fibroblast
Cells - Cultured fibroblasts,50-59,PUM1,1.603,exact,fibroblast
Cells - Cultured fibroblasts,50-59,NAPG,0.518,exact,fibroblast
Cells - Cultured fibroblasts,50-59,RANBP3,1.073,exact,fibroblast
Cells - Cultured fibroblasts,50-59,MTPN,1.165,exact,fibroblast
Cells - Cultured fibroblasts,50-59,EHBP1L1,4.971,global,bto:0000042
Cells - Cultured fibroblasts,50-59,RAB40B,0.89,exact,fibroblast
Cells - Cultured fibroblasts,50-59,SEPTIN8,1.029,exact,fibroblast
Cells - Cultured fibroblasts,50-59,PSMC1,1.247,exact,fibroblast
Cells - Cultured fibroblasts,50-59,KDELR3,0.99,exact,fibroblast
Cells - Cultured fibroblasts,50-59,RABL6,1.035,exact,fibroblast
Cells - Cultured fibroblasts,50-59,APH1A,1.773,exact,fibroblast
Cells - Cultured fibroblasts,50-59,TMEM54,4.909,global,bto:0000042
Cells - Cultured fibroblasts,50-59,SLC39A4,1.057,exact,fibroblast
Cells - Cultured fibroblasts,50-59,RAB1B,1.59,exact,fibroblast
Cells - Cultured fibroblasts,50-59,PEX7,1.681,exact,fibroblast
Cells - Cultured fibroblasts,50-59,DAZAP2,1.051,exact,fibroblast
Cells - Cultured fibroblasts,50-59,MTFMT,1.344,exact,fibroblast
Cells - Cultured fibroblasts,50-59,P4HB,2.162,exact,fibroblast
Cells - Cultured fibroblasts,50-59,PRRC2B,4.598,global,"tissues, cell types and enzyme sources"
Cells - Cultured fibroblasts,50-59,AP3B1,1.129,exact,fibroblast
Cells - Cultured fibroblasts,50-59,DCAF11,0.946,exact,fibroblast
Cells - Cultured fibroblasts,50-59,GAMT,1.314,exact,fibroblast
Cells - Cultured fibroblasts,50-59,INTS8,0.823,exact,fibroblast
Cells - Cultured fibroblasts,50-59,TTF1,0.934,exact,fibroblast
Cells - Cultured fibroblasts,50-59,TMEM183A,4.979,global,bto:0000042
Cells - Cultured fibroblasts,50-59,RWDD2B,4.951,global,bto:0000042
Cells - Cultured fibroblasts,50-59,GMCL1,4.97,global,bto:0000042
Cells - Cultured fibroblasts,50-59,POGLUT3,0.633,exact,fibroblast
Cells - Cultured fibroblasts,50-59,ESD,0.942,exact,fibroblast
Cells - Cultured fibroblasts,50-59,AKT1S1,2.06,exact,fibroblast
Cells - Cultured fibroblasts,50-59,MFSD1,0.778,exact,fibroblast
Cells - Cultured fibroblasts,50-59,ATP6V0C,1.332,exact,fibroblast
Cells - Cultured fibroblasts,50-59,POLR3A,1.575,exact,fibroblast
Cells - Cultured fibroblasts,50-59,IFT88,2.115,exact,fibroblast
Cells - Cultured fibroblasts,50-59,HERC2,1.04,exact,fibroblast
Cells - Cultured fibroblasts,50-59,SIMC1,4.467,global,bto:0000042
Cells - Cultured fibroblasts,60-69,TXNDC5,1.654,exact,fibroblast
Cells - Cultured fibroblasts,60-69,KDELR2,1.186,exact,fibroblast
Cells - Cultured fibroblasts,60-69,BLVRA,1.569,exact,fibroblast
Cells - Cultured fibroblasts,60-69,ACP1,1.452,exact,fibroblast
Cells - Cultured fibroblasts,60-69,COG6,1.476,exact,fibroblast
Cells - Cultured fibroblasts,60-69,UBE3C,1.036,exact,fibroblast
