tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Cells - EBV-transformed lymphocytes,30-39,GATC,4.251,global,"tissues, cell types and enzyme sources"
Cells - EBV-transformed lymphocytes,30-39,MIR762HG,1.094,global,synovial sarcoma cell
Cells - EBV-transformed lymphocytes,30-39,EMC3-AS1,1.398,global,sk-hep-1 cell
Cells - EBV-transformed lymphocytes,30-39,OIP5,1.942,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,TMCC1-DT,,,
Cells - EBV-transformed lymphocytes,30-39,DOCK7,4.333,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,TMEM230,1.336,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ENOSF1,1.875,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,GATB,0.733,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,HINT3,0.633,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,MIEF2,1.794,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ZNF283,4.167,global,bto:0000042
Cells - EBV-transformed lymphocytes,30-39,AP2B1,3.141,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ENSG00000231443,,,
Cells - EBV-transformed lymphocytes,30-39,ZNF256,0.711,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,CHRNB1,0.964,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,RAD51B,2.167,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,COMMD10,1.621,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,AK2,2.682,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ZNF146,2.061,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,PRR11,1.487,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,VPS36,1.947,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,MORF4L1P1,,,
Cells - EBV-transformed lymphocytes,30-39,C14ORF119,1.629,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,ZNF585B,4.823,global,bto:0000042
Cells - EBV-transformed lymphocytes,30-39,FAN1,1.281,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,GART,4.637,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,SLC35F5,0.704,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,SLFN13,2.355,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,MRPL2,0.785,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,BABAM2,1.97,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,UEVLD,0.567,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,PEMT,0.966,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,SLC30A6,1.651,exact,lymphocyte
Cells - EBV-transformed lymphocytes,30-39,MGAT2,1.33,exact,lymphocyte
