tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Cervix - Ectocervix,30-39,CAP2P1,,,
Cervix - Ectocervix,30-39,ENSG00000284130,,,
Cervix - Ectocervix,30-39,GOLGA2P1,,,
Cervix - Ectocervix,30-39,H1-7,0.991,exact,uterine cervix
Cervix - Ectocervix,30-39,CATIP-AS1,2.525,global,bht-101 cell
Cervix - Ectocervix,30-39,SLC7A11,1.584,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000278834,,,
Cervix - Ectocervix,30-39,ENSG00000289425,,,
Cervix - Ectocervix,30-39,MIR151B,,,
Cervix - Ectocervix,30-39,ENSG00000287475,,,
Cervix - Ectocervix,30-39,ENOSF1,1.091,exact,uterine cervix
Cervix - Ectocervix,30-39,PKDREJ,0.182,exact,uterine cervix
Cervix - Ectocervix,30-39,ZDHHC8P1,,,
Cervix - Ectocervix,30-39,SPATA4,4.934,global,bto:0000042
Cervix - Ectocervix,30-39,ENSG00000275332,,,
Cervix - Ectocervix,30-39,ENSG00000289527,,,
Cervix - Ectocervix,30-39,LINC01829,,,
Cervix - Ectocervix,30-39,ENSG00000278017,,,
Cervix - Ectocervix,30-39,OAZ3,1.091,exact,uterine cervix
Cervix - Ectocervix,30-39,COX20,4.543,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,30-39,CDH19,4.838,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,30-39,CCL26,1.361,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000234396,,,
Cervix - Ectocervix,30-39,ABHD14B,1.703,exact,uterine cervix
Cervix - Ectocervix,30-39,MTCO1P27,,,
Cervix - Ectocervix,30-39,ACVR2B-AS1,0.945,global,spermatogonium
Cervix - Ectocervix,30-39,ENSG00000273160,,,
Cervix - Ectocervix,30-39,TDRKH-AS1,,,
Cervix - Ectocervix,30-39,MPHOSPH10,1.306,exact,uterine cervix
Cervix - Ectocervix,30-39,TUBAP12,,,
Cervix - Ectocervix,30-39,ENSG00000248114,,,
Cervix - Ectocervix,30-39,ENSG00000270317,,,
Cervix - Ectocervix,30-39,RPLP0P2,,,
Cervix - Ectocervix,30-39,PATE1,4.454,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,30-39,OR2V2,1.329,global,vermiform appendix
Cervix - Ectocervix,30-39,ENSG00000242396,,,
Cervix - Ectocervix,30-39,ENSG00000260963,,,
Cervix - Ectocervix,30-39,ZIC5,4.0,global,cervical carcinoma cell
Cervix - Ectocervix,30-39,TOR4A,0.182,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000229700,,,
Cervix - Ectocervix,30-39,FBXO47,2.087,global,male reproductive system
Cervix - Ectocervix,30-39,LRRC37A17P,,,
Cervix - Ectocervix,30-39,ENSG00000280375,,,
Cervix - Ectocervix,30-39,CALM2P3,,,
Cervix - Ectocervix,30-39,LINC02142,,,
Cervix - Ectocervix,30-39,ANKRD30A,1.437,exact,uterine cervix
Cervix - Ectocervix,30-39,ZNF446,0.182,exact,uterine cervix
Cervix - Ectocervix,30-39,RPL10P15,,,
Cervix - Ectocervix,30-39,TEX22,0.545,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000250917,,,
Cervix - Ectocervix,30-39,ZNF527,0.225,exact,uterine cervix
Cervix - Ectocervix,30-39,ZNF45,1.091,exact,uterine cervix
Cervix - Ectocervix,30-39,OR7E22P,,,
Cervix - Ectocervix,30-39,CCDC112,0.545,exact,uterine cervix
Cervix - Ectocervix,30-39,LINC01694,,,
Cervix - Ectocervix,30-39,SEMA4G,4.778,global,bto:0000042
Cervix - Ectocervix,30-39,LINC02604,,,
Cervix - Ectocervix,30-39,MRM2,1.031,exact,uterine cervix
Cervix - Ectocervix,30-39,FUCA1,1.214,exact,uterine cervix
Cervix - Ectocervix,30-39,ENSG00000253596,,,
Cervix - Ectocervix,30-39,UCN3,1.091,exact,uterine cervix
Cervix - Ectocervix,30-39,RNA5SP151,,,
Cervix - Ectocervix,30-39,ENSG00000285886,,,
Cervix - Ectocervix,30-39,MTND4P23,,,
Cervix - Ectocervix,30-39,NRIP2,4.754,global,bto:0000042
Cervix - Ectocervix,30-39,LINC00910,1.69,global,hpaf-2 cell
