tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Cervix - Endocervix,30-39,ENSG00000284130,,,
Cervix - Endocervix,30-39,H1-7,4.738,global,testis
Cervix - Endocervix,30-39,CATIP-AS1,2.525,global,bht-101 cell
Cervix - Endocervix,30-39,ENSG00000278834,,,
Cervix - Endocervix,30-39,RPL12P15,,,
Cervix - Endocervix,30-39,LINC02106,,,
Cervix - Endocervix,30-39,FBXO28,4.97,global,bto:0000042
Cervix - Endocervix,30-39,LINC01649,,,
Cervix - Endocervix,30-39,ENOSF1,4.98,global,bto:0000042
Cervix - Endocervix,30-39,PKDREJ,4.434,global,testis
Cervix - Endocervix,30-39,MBOAT2,4.991,global,bto:0000042
Cervix - Endocervix,30-39,ZDHHC8P1,,,
Cervix - Endocervix,30-39,ENSG00000278017,,,
Cervix - Endocervix,30-39,SNORD59A,1.023,global,rosette leaf
Cervix - Endocervix,30-39,OAZ3,4.987,global,bto:0000042
Cervix - Endocervix,30-39,POFUT1,4.982,global,bto:0000042
Cervix - Endocervix,30-39,ZNF283,4.167,global,bto:0000042
Cervix - Endocervix,30-39,RN7SL606P,,,
Cervix - Endocervix,30-39,RPL29P12,,,
Cervix - Endocervix,30-39,ENSG00000233539,,,
Cervix - Endocervix,30-39,CCL26,4.705,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000234396,,,
Cervix - Endocervix,30-39,ENSG00000267968,,,
Cervix - Endocervix,30-39,ABHD14B,4.985,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000287953,,,
Cervix - Endocervix,30-39,TM4SF19-AS1,1.934,global,laryngeal squamous cell carcinoma cell
Cervix - Endocervix,30-39,ENSG00000279660,,,
Cervix - Endocervix,30-39,MPHOSPH10,0.808,exact,endocervix
Cervix - Endocervix,30-39,TUBAP12,,,
Cervix - Endocervix,30-39,ENSG00000270317,,,
Cervix - Endocervix,30-39,MTND4LP5,,,
Cervix - Endocervix,30-39,ZNF445,4.822,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000287250,,,
Cervix - Endocervix,30-39,LINC00654,1.186,global,chondrocyte
Cervix - Endocervix,30-39,ENSG00000269365,,,
Cervix - Endocervix,30-39,OR2V2,1.329,global,vermiform appendix
Cervix - Endocervix,30-39,RN7SL784P,,,
Cervix - Endocervix,30-39,LINC01118,1.685,global,ovarian cumulus cell
Cervix - Endocervix,30-39,ENSG00000289627,,,
Cervix - Endocervix,30-39,ENSG00000260963,,,
Cervix - Endocervix,30-39,ZIC5,4.0,global,cervical carcinoma cell
Cervix - Endocervix,30-39,DDIAS,5.0,global,bto:0000042
Cervix - Endocervix,30-39,TOR4A,4.652,global,bto:0000042
Cervix - Endocervix,30-39,SSBP3P1,,,
Cervix - Endocervix,30-39,TEX10,4.983,global,bto:0000042
Cervix - Endocervix,30-39,EEF1A1P10,,,
Cervix - Endocervix,30-39,ABT1P1,,,
Cervix - Endocervix,30-39,SEMA4D,4.98,global,bto:0000042
Cervix - Endocervix,30-39,ARSLP1,,,
Cervix - Endocervix,30-39,RPL7P8,,,
Cervix - Endocervix,30-39,PPP4R3A,4.961,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000260095,,,
Cervix - Endocervix,30-39,KIF3A,4.983,global,bto:0000042
Cervix - Endocervix,30-39,MAP2K5-DT,,,
Cervix - Endocervix,30-39,ENSG00000266538,,,
Cervix - Endocervix,30-39,ENSG00000271384,,,
Cervix - Endocervix,30-39,SNORD53B,,,
Cervix - Endocervix,30-39,ZNF446,4.935,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000232249,,,
Cervix - Endocervix,30-39,ENSG00000244705,,,
Cervix - Endocervix,30-39,IL2,1.486,exact,endocervix
Cervix - Endocervix,30-39,CT83,4.598,global,testis
Cervix - Endocervix,30-39,ENSG00000279212,,,
Cervix - Endocervix,30-39,ENSG00000287899,,,
Cervix - Endocervix,30-39,MIR4686,,,
Cervix - Endocervix,30-39,HCG11,1.734,global,liver cancer cell
Cervix - Endocervix,30-39,ZNF45,4.743,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,PTPRU,5.0,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000236636,,,
Cervix - Endocervix,30-39,CCDC112,4.823,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000225750,,,
Cervix - Endocervix,30-39,PDE5A,4.962,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000287094,,,
Cervix - Endocervix,30-39,OR4A40P,,,
Cervix - Endocervix,30-39,EMC1,4.99,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000216917,,,
Cervix - Endocervix,30-39,SEMA4G,4.778,global,bto:0000042
Cervix - Endocervix,30-39,GP9,4.689,global,blood platelet
Cervix - Endocervix,30-39,PPIAP53,,,
Cervix - Endocervix,30-39,MRM2,4.832,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,FUCA1,4.999,global,bto:0000042
Cervix - Endocervix,30-39,FCRLB,4.481,global,bto:0000042
Cervix - Endocervix,30-39,OXCT2P1,,,
Cervix - Endocervix,30-39,ARHGAP28,4.936,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000244756,,,
Cervix - Endocervix,30-39,IGFBP3,4.999,global,bto:0000042
Cervix - Endocervix,30-39,TUBB2BP1,,,
Cervix - Endocervix,30-39,ZNF134,4.895,global,bto:0000042
Cervix - Endocervix,30-39,MIR4782,,,
Cervix - Endocervix,30-39,ENSG00000260460,,,
Cervix - Endocervix,30-39,FHIP1A-DT,,,
Cervix - Endocervix,30-39,LINC00910,1.69,global,hpaf-2 cell
Cervix - Endocervix,30-39,NR2C2,4.976,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,C4ORF33,3.437,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ZNF525,4.586,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000272483,,,
Cervix - Endocervix,30-39,MIR3681HG,,,
Cervix - Endocervix,30-39,METAZOA_SRP,1.303,global,scape
Cervix - Endocervix,30-39,PDSS1P2,,,
Cervix - Endocervix,30-39,NDUFA5P1,,,
Cervix - Endocervix,30-39,CYP4F12,4.805,global,bto:0000042
Cervix - Endocervix,30-39,SOD1P2,,,
Cervix - Endocervix,30-39,RPS12P20,,,
Cervix - Endocervix,30-39,ENSG00000274833,,,
Cervix - Endocervix,30-39,CD3G,4.491,global,blood cancer cell
Cervix - Endocervix,30-39,PTGES2-AS1,1.915,global,hair-cell stereocilium
Cervix - Endocervix,30-39,ENSG00000286892,,,
Cervix - Endocervix,30-39,ENSG00000226355,,,
Cervix - Endocervix,30-39,TMEM18,4.937,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ZNF480,4.769,global,bto:0000042
Cervix - Endocervix,30-39,MYB-AS1,1.813,global,rb92
Cervix - Endocervix,30-39,ENSG00000287691,,,
Cervix - Endocervix,30-39,MS4A12,4.642,global,colorectum
Cervix - Endocervix,30-39,ENSG00000286445,,,
Cervix - Endocervix,30-39,SEPTIN7P8,,,
Cervix - Endocervix,30-39,ENSG00000277534,,,
Cervix - Endocervix,30-39,STRCP1,,,
Cervix - Endocervix,30-39,ENSG00000260447,,,
Cervix - Endocervix,30-39,LINC01359,1.149,global,nucleus pulposus
Cervix - Endocervix,30-39,DAGLA,4.804,global,bto:0000042
Cervix - Endocervix,30-39,CWF19L1,4.951,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000286937,,,
Cervix - Endocervix,30-39,ENSG00000260171,,,
Cervix - Endocervix,30-39,ENSG00000286248,,,
Cervix - Endocervix,30-39,ENSG00000257550,,,
Cervix - Endocervix,30-39,ENSG00000260288,,,
Cervix - Endocervix,30-39,BUD31P2,,,
Cervix - Endocervix,30-39,PRPF3,4.987,global,bto:0000042
Cervix - Endocervix,30-39,ADGRV1,4.888,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000234190,,,
Cervix - Endocervix,30-39,ANKRD50,4.91,global,bto:0000042
Cervix - Endocervix,30-39,SNORA70B,1.389,global,renal cell carcinoma cell
Cervix - Endocervix,30-39,PIK3R1,4.992,global,bto:0000042
Cervix - Endocervix,30-39,OSR1,4.859,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000280302,,,
Cervix - Endocervix,30-39,TTC28,4.977,global,bto:0000042
Cervix - Endocervix,30-39,ZNF213,4.906,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000272320,,,
Cervix - Endocervix,30-39,ENSG00000285538,,,
Cervix - Endocervix,30-39,RASA1,4.995,global,bto:0000042
Cervix - Endocervix,30-39,LINC02701,,,
Cervix - Endocervix,30-39,UNC93B6,,,
Cervix - Endocervix,30-39,USP16,4.984,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,POLR2KP1,,,
Cervix - Endocervix,30-39,ENSG00000284624,,,
Cervix - Endocervix,30-39,ENSG00000289552,,,
Cervix - Endocervix,30-39,SNX13,4.961,global,bto:0000042
Cervix - Endocervix,30-39,RBMS1P1,,,
Cervix - Endocervix,30-39,RPS24P17,,,
Cervix - Endocervix,30-39,ENSG00000262227,,,
Cervix - Endocervix,30-39,KMT2E,4.984,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000242405,,,
Cervix - Endocervix,30-39,ENSG00000272247,,,
Cervix - Endocervix,30-39,ENSG00000261145,,,
Cervix - Endocervix,30-39,ENSG00000255968,,,
Cervix - Endocervix,30-39,ENSG00000255556,,,
Cervix - Endocervix,30-39,NOP14-AS1,1.717,global,papillary renal cell carcinoma cell
Cervix - Endocervix,30-39,EPS15,4.984,global,bto:0000042
Cervix - Endocervix,30-39,PREX2,4.581,global,bto:0000042
Cervix - Endocervix,30-39,MIR3164,,,
Cervix - Endocervix,30-39,ENSG00000289612,,,
Cervix - Endocervix,30-39,RN7SL481P,,,
Cervix - Endocervix,30-39,DEFB135,2.094,global,rk-13 cell
Cervix - Endocervix,30-39,ACMSD,4.895,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,RNY4P10,,,
Cervix - Endocervix,30-39,ENSG00000289537,,,
Cervix - Endocervix,30-39,ZNF625,4.202,global,bto:0000042
Cervix - Endocervix,30-39,FKBP5,4.991,global,bto:0000042
Cervix - Endocervix,30-39,CRYZL2P,,,
Cervix - Endocervix,30-39,LINC00327,1.388,global,papillary renal cell carcinoma cell
Cervix - Endocervix,30-39,RPL7AP61,,,
Cervix - Endocervix,30-39,MASP1,4.98,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,SPRY1,4.941,global,bto:0000042
Cervix - Endocervix,30-39,SLX4,4.777,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000269736,,,
Cervix - Endocervix,30-39,SEPTIN7P7,,,
Cervix - Endocervix,30-39,PIGY-DT,,,
Cervix - Endocervix,30-39,OLIG2,4.962,global,brain
Cervix - Endocervix,30-39,KCND3-AS1,1.361,global,cardiac purkinje fiber
Cervix - Endocervix,30-39,ENSG00000231460,,,
Cervix - Endocervix,30-39,RN7SKP109,,,
Cervix - Endocervix,30-39,RPL11P1,,,
Cervix - Endocervix,30-39,ENSG00000285925,,,
Cervix - Endocervix,30-39,ENSG00000259650,,,
Cervix - Endocervix,30-39,ENSG00000270951,,,
Cervix - Endocervix,30-39,TMEM52,4.842,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000228172,,,
Cervix - Endocervix,30-39,ENSG00000176593,,,
Cervix - Endocervix,30-39,ENSG00000279791,,,
Cervix - Endocervix,30-39,ENSG00000232719,,,
Cervix - Endocervix,30-39,NUP58,4.987,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000271025,,,
Cervix - Endocervix,30-39,ENSG00000217488,,,
Cervix - Endocervix,30-39,LINC01602,,,
Cervix - Endocervix,30-39,RSBN1,4.958,global,bto:0000042
Cervix - Endocervix,30-39,OR9A3P,,,
Cervix - Endocervix,30-39,ENSG00000260751,,,
Cervix - Endocervix,30-39,GUSBP5,,,
Cervix - Endocervix,30-39,LINC00368,,,
Cervix - Endocervix,30-39,ENSG00000277283,,,
Cervix - Endocervix,30-39,MRPL42,4.969,global,bto:0000042
Cervix - Endocervix,30-39,ZNF132,4.0,global,adenocarcinoma cell
Cervix - Endocervix,30-39,ENSG00000286994,,,
Cervix - Endocervix,30-39,LAMC3,4.943,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000284602,,,
Cervix - Endocervix,30-39,PCDHGB3,4.192,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000285517,,,
Cervix - Endocervix,30-39,ZNF223,4.832,global,bto:0000042
Cervix - Endocervix,30-39,LINC01058,,,
Cervix - Endocervix,30-39,LINC02666,,,
Cervix - Endocervix,30-39,ENSG00000228906,,,
Cervix - Endocervix,30-39,ADAM7,4.668,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,S100A4,4.988,global,bto:0000042
Cervix - Endocervix,30-39,PPP4R1-AS1,1.106,global,pt-k2 cell
Cervix - Endocervix,30-39,ENSG00000272542,,,
Cervix - Endocervix,30-39,LINC00944,2.007,global,papillary renal cell carcinoma cell
Cervix - Endocervix,30-39,KDM6A,4.963,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000287661,,,
Cervix - Endocervix,30-39,CRIPT,4.942,global,bto:0000042
Cervix - Endocervix,30-39,XRCC6P2,,,
Cervix - Endocervix,30-39,ENSG00000224644,,,
Cervix - Endocervix,30-39,GZMM,4.657,global,"tissues, cell types and enzyme sources"
