tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Cervix - Endocervix,30-39,ENSG00000284130,,,
Cervix - Endocervix,30-39,H1-7,0.991,exact,uterine cervix
Cervix - Endocervix,30-39,CATIP-AS1,2.525,global,bht-101 cell
Cervix - Endocervix,30-39,ENSG00000278834,,,
Cervix - Endocervix,30-39,RPL12P15,,,
Cervix - Endocervix,30-39,LINC02106,,,
Cervix - Endocervix,30-39,FBXO28,0.94,exact,uterine cervix
Cervix - Endocervix,30-39,LINC01649,,,
Cervix - Endocervix,30-39,ENOSF1,1.091,exact,uterine cervix
Cervix - Endocervix,30-39,PKDREJ,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,MBOAT2,1.442,exact,uterine cervix
Cervix - Endocervix,30-39,ZDHHC8P1,,,
Cervix - Endocervix,30-39,ENSG00000278017,,,
Cervix - Endocervix,30-39,SNORD59A,1.023,global,rosette leaf
Cervix - Endocervix,30-39,OAZ3,1.091,exact,uterine cervix
Cervix - Endocervix,30-39,POFUT1,1.303,exact,uterine cervix
Cervix - Endocervix,30-39,ZNF283,4.167,global,bto:0000042
Cervix - Endocervix,30-39,RN7SL606P,,,
Cervix - Endocervix,30-39,RPL29P12,,,
Cervix - Endocervix,30-39,ENSG00000233539,,,
Cervix - Endocervix,30-39,CCL26,1.361,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000234396,,,
Cervix - Endocervix,30-39,ENSG00000267968,,,
Cervix - Endocervix,30-39,ABHD14B,1.703,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000287953,,,
Cervix - Endocervix,30-39,TM4SF19-AS1,1.934,global,laryngeal squamous cell carcinoma cell
Cervix - Endocervix,30-39,ENSG00000279660,,,
Cervix - Endocervix,30-39,MPHOSPH10,0.808,exact,endocervix
Cervix - Endocervix,30-39,TUBAP12,,,
Cervix - Endocervix,30-39,ENSG00000270317,,,
Cervix - Endocervix,30-39,MTND4LP5,,,
Cervix - Endocervix,30-39,ZNF445,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000287250,,,
Cervix - Endocervix,30-39,LINC00654,1.186,global,chondrocyte
Cervix - Endocervix,30-39,ENSG00000269365,,,
Cervix - Endocervix,30-39,OR2V2,1.329,global,vermiform appendix
Cervix - Endocervix,30-39,RN7SL784P,,,
Cervix - Endocervix,30-39,LINC01118,1.685,global,ovarian cumulus cell
Cervix - Endocervix,30-39,ENSG00000289627,,,
Cervix - Endocervix,30-39,ENSG00000260963,,,
Cervix - Endocervix,30-39,ZIC5,4.0,global,cervical carcinoma cell
Cervix - Endocervix,30-39,DDIAS,1.447,exact,uterine cervix
Cervix - Endocervix,30-39,TOR4A,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,SSBP3P1,,,
Cervix - Endocervix,30-39,TEX10,0.877,exact,uterine cervix
Cervix - Endocervix,30-39,EEF1A1P10,,,
Cervix - Endocervix,30-39,ABT1P1,,,
Cervix - Endocervix,30-39,SEMA4D,1.349,exact,uterine cervix
Cervix - Endocervix,30-39,ARSLP1,,,
Cervix - Endocervix,30-39,RPL7P8,,,
Cervix - Endocervix,30-39,PPP4R3A,1.813,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000260095,,,
Cervix - Endocervix,30-39,KIF3A,1.5,exact,uterine cervix
Cervix - Endocervix,30-39,MAP2K5-DT,,,
Cervix - Endocervix,30-39,ENSG00000266538,,,
Cervix - Endocervix,30-39,ENSG00000271384,,,
Cervix - Endocervix,30-39,SNORD53B,,,
Cervix - Endocervix,30-39,ZNF446,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000232249,,,
Cervix - Endocervix,30-39,ENSG00000244705,,,
Cervix - Endocervix,30-39,IL2,1.486,exact,endocervix
Cervix - Endocervix,30-39,CT83,1.091,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000279212,,,
Cervix - Endocervix,30-39,ENSG00000287899,,,
Cervix - Endocervix,30-39,MIR4686,,,
Cervix - Endocervix,30-39,HCG11,0.574,exact,uterine cervix
Cervix - Endocervix,30-39,ZNF45,1.091,exact,uterine cervix
Cervix - Endocervix,30-39,PTPRU,1.057,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000236636,,,
Cervix - Endocervix,30-39,CCDC112,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000225750,,,
Cervix - Endocervix,30-39,PDE5A,1.391,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000287094,,,
Cervix - Endocervix,30-39,OR4A40P,,,
Cervix - Endocervix,30-39,EMC1,1.418,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000216917,,,
Cervix - Endocervix,30-39,SEMA4G,4.778,global,bto:0000042
Cervix - Endocervix,30-39,GP9,0.718,exact,uterine cervix
Cervix - Endocervix,30-39,PPIAP53,,,
Cervix - Endocervix,30-39,MRM2,1.031,exact,uterine cervix
Cervix - Endocervix,30-39,FUCA1,1.214,exact,uterine cervix
Cervix - Endocervix,30-39,FCRLB,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,OXCT2P1,,,
Cervix - Endocervix,30-39,ARHGAP28,4.936,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000244756,,,
Cervix - Endocervix,30-39,IGFBP3,2.252,exact,uterine cervix
Cervix - Endocervix,30-39,TUBB2BP1,,,
Cervix - Endocervix,30-39,ZNF134,1.091,exact,uterine cervix
Cervix - Endocervix,30-39,MIR4782,,,
Cervix - Endocervix,30-39,ENSG00000260460,,,
Cervix - Endocervix,30-39,FHIP1A-DT,,,
Cervix - Endocervix,30-39,LINC00910,1.69,global,hpaf-2 cell
Cervix - Endocervix,30-39,NR2C2,1.234,exact,uterine cervix
Cervix - Endocervix,30-39,C4ORF33,3.437,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ZNF525,4.586,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000272483,,,
Cervix - Endocervix,30-39,MIR3681HG,,,
Cervix - Endocervix,30-39,METAZOA_SRP,1.303,global,scape
Cervix - Endocervix,30-39,PDSS1P2,,,
Cervix - Endocervix,30-39,NDUFA5P1,,,
Cervix - Endocervix,30-39,CYP4F12,4.0,exact,uterine cervix
Cervix - Endocervix,30-39,SOD1P2,,,
Cervix - Endocervix,30-39,RPS12P20,,,
Cervix - Endocervix,30-39,ENSG00000274833,,,
Cervix - Endocervix,30-39,CD3G,0.996,exact,uterine cervix
Cervix - Endocervix,30-39,PTGES2-AS1,1.915,global,hair-cell stereocilium
Cervix - Endocervix,30-39,ENSG00000286892,,,
Cervix - Endocervix,30-39,ENSG00000226355,,,
Cervix - Endocervix,30-39,TMEM18,4.036,exact,uterine cervix
Cervix - Endocervix,30-39,ZNF480,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,MYB-AS1,1.813,global,rb92
Cervix - Endocervix,30-39,ENSG00000287691,,,
Cervix - Endocervix,30-39,MS4A12,4.642,global,colorectum
Cervix - Endocervix,30-39,ENSG00000286445,,,
Cervix - Endocervix,30-39,SEPTIN7P8,,,
Cervix - Endocervix,30-39,ENSG00000277534,,,
Cervix - Endocervix,30-39,STRCP1,,,
Cervix - Endocervix,30-39,ENSG00000260447,,,
Cervix - Endocervix,30-39,LINC01359,1.149,global,nucleus pulposus
Cervix - Endocervix,30-39,DAGLA,0.636,exact,uterine cervix
Cervix - Endocervix,30-39,CWF19L1,0.081,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000286937,,,
Cervix - Endocervix,30-39,ENSG00000260171,,,
Cervix - Endocervix,30-39,ENSG00000286248,,,
Cervix - Endocervix,30-39,ENSG00000257550,,,
Cervix - Endocervix,30-39,ENSG00000260288,,,
Cervix - Endocervix,30-39,BUD31P2,,,
Cervix - Endocervix,30-39,PRPF3,1.561,exact,uterine cervix
Cervix - Endocervix,30-39,ADGRV1,0.735,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000234190,,,
Cervix - Endocervix,30-39,ANKRD50,1.058,exact,uterine cervix
Cervix - Endocervix,30-39,SNORA70B,1.389,global,renal cell carcinoma cell
Cervix - Endocervix,30-39,PIK3R1,1.907,exact,uterine cervix
Cervix - Endocervix,30-39,OSR1,4.859,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000280302,,,
Cervix - Endocervix,30-39,TTC28,0.731,exact,uterine cervix
Cervix - Endocervix,30-39,ZNF213,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000272320,,,
Cervix - Endocervix,30-39,ENSG00000285538,,,
Cervix - Endocervix,30-39,RASA1,2.388,exact,uterine cervix
Cervix - Endocervix,30-39,LINC02701,,,
Cervix - Endocervix,30-39,UNC93B6,,,
Cervix - Endocervix,30-39,USP16,1.761,exact,uterine cervix
Cervix - Endocervix,30-39,POLR2KP1,,,
Cervix - Endocervix,30-39,ENSG00000284624,,,
Cervix - Endocervix,30-39,ENSG00000289552,,,
Cervix - Endocervix,30-39,SNX13,0.85,exact,uterine cervix
Cervix - Endocervix,30-39,RBMS1P1,,,
Cervix - Endocervix,30-39,RPS24P17,,,
Cervix - Endocervix,30-39,ENSG00000262227,,,
Cervix - Endocervix,30-39,KMT2E,1.551,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000242405,,,
Cervix - Endocervix,30-39,ENSG00000272247,,,
Cervix - Endocervix,30-39,ENSG00000261145,,,
Cervix - Endocervix,30-39,ENSG00000255968,,,
Cervix - Endocervix,30-39,ENSG00000255556,,,
