tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Colon - Sigmoid,30-39,PRDX3,4.999,global,bto:0000042
Colon - Sigmoid,30-39,ME2,4.959,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,RTTN,4.872,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,MRPS18A,4.957,global,bto:0000042
Colon - Sigmoid,30-39,DDB1,4.999,global,bto:0000042
Colon - Sigmoid,30-39,SNHG14,2.154,global,bto:0000042
Colon - Sigmoid,30-39,NAF1,4.524,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,NOP9,4.315,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,RPUSD2,4.908,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,NT5DC1,4.954,global,bto:0000042
Colon - Sigmoid,30-39,SUV39H1,4.963,global,bto:0000042
Colon - Sigmoid,30-39,C6ORF47,3.969,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,MRPS18C,4.9,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,PIK3R4,4.835,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,WWC2,4.927,global,bto:0000042
Colon - Sigmoid,30-39,ENSG00000255310,,,
Colon - Sigmoid,30-39,DCAF11,4.995,global,bto:0000042
Colon - Sigmoid,30-39,DIS3L,4.896,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,OSBP,4.975,global,bto:0000042
Colon - Sigmoid,30-39,MCCC1,4.973,global,bto:0000042
Colon - Sigmoid,30-39,VPS33A,4.931,global,bto:0000042
Colon - Sigmoid,30-39,MRPL46,4.938,global,bto:0000042
Colon - Sigmoid,30-39,PIGT,4.997,global,bto:0000042
Colon - Sigmoid,30-39,RTL6,4.815,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,CDC123,4.981,global,bto:0000042
Colon - Sigmoid,30-39,ZNF287,4.968,global,bto:0000042
Colon - Sigmoid,30-39,ANXA7,4.995,global,bto:0000042
Colon - Sigmoid,30-39,ANKRD52,4.576,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,RNF139,4.963,global,bto:0000042
Colon - Sigmoid,30-39,KDM3B,4.974,global,bto:0000042
Colon - Sigmoid,30-39,FRS2,4.968,global,bto:0000042
Colon - Sigmoid,30-39,KBTBD4,4.888,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,DLD,4.995,global,bto:0000042
Colon - Sigmoid,30-39,GRSF1,4.993,global,bto:0000042
Colon - Sigmoid,30-39,MRPL49,4.988,global,bto:0000042
Colon - Sigmoid,30-39,GANC,4.866,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,TPR,5.0,global,blood
Colon - Sigmoid,30-39,TRAPPC12,4.972,global,bto:0000042
Colon - Sigmoid,30-39,HERC2,4.977,global,bto:0000042
Colon - Sigmoid,30-39,TMEM127,4.978,global,bto:0000042
Colon - Sigmoid,30-39,TM9SF3,4.993,global,bto:0000042
Colon - Sigmoid,30-39,HTATSF1,4.981,global,bto:0000042
Colon - Sigmoid,30-39,UTP23,4.909,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,L2HGDH,4.817,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,MORF4L1P1,,,
Colon - Sigmoid,30-39,MT-ND1,4.901,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,PSMC1,4.989,global,bto:0000042
Colon - Sigmoid,30-39,DDX20,4.967,global,bto:0000042
Colon - Sigmoid,30-39,STAG3L4,,,
Colon - Sigmoid,30-39,FBXO38,4.955,global,bto:0000042
Colon - Sigmoid,30-39,YPEL3-DT,,,
Colon - Sigmoid,30-39,RAF1,4.996,global,bto:0000042
Colon - Sigmoid,30-39,BRF2,4.947,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,SPRYD4,4.928,global,bto:0000042
Colon - Sigmoid,30-39,XPO4,4.954,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,NDUFS1,4.994,global,bto:0000042
Colon - Sigmoid,30-39,LTN1,4.905,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,SMARCA5,5.0,global,bto:0000042
Colon - Sigmoid,30-39,ACADM,4.992,global,bto:0000042
Colon - Sigmoid,30-39,ALDH9A1,4.996,global,bto:0000042
Colon - Sigmoid,30-39,KDM4A,4.966,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,TMEM209,4.909,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,EXOSC2,4.969,global,bto:0000042
Colon - Sigmoid,30-39,HNRNPUL2,4.856,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,ZXDB,4.791,global,bto:0000042
Colon - Sigmoid,30-39,VPS4B,4.971,global,bto:0000042
Colon - Sigmoid,30-39,ZNF747,4.84,global,bto:0000042
Colon - Sigmoid,30-39,RNF40,4.997,global,bto:0000042
Colon - Sigmoid,30-39,RRAGA,4.987,global,bto:0000042
Colon - Sigmoid,30-39,HPS6,4.898,global,bto:0000042
Colon - Sigmoid,30-39,MUL1,4.993,global,bto:0000042
Colon - Sigmoid,30-39,SF3B4,4.989,global,bto:0000042
Colon - Sigmoid,30-39,FCF1,4.199,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,PRPF6,4.992,global,bto:0000042
Colon - Sigmoid,30-39,ZSCAN25,4.812,global,bto:0000042
Colon - Sigmoid,30-39,CCNJ,4.89,global,bto:0000042
Colon - Sigmoid,30-39,SNRNP200,4.997,global,bto:0000042
Colon - Sigmoid,30-39,ZNF45,4.743,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,MANSC1,4.972,global,bto:0000042
Colon - Sigmoid,30-39,MGRN1,4.965,global,bto:0000042
Colon - Sigmoid,30-39,MAPK1,4.998,global,bto:0000042
Colon - Sigmoid,30-39,PDHX,4.984,global,bto:0000042
Colon - Sigmoid,30-39,LRPPRC,4.996,global,bto:0000042
Colon - Sigmoid,30-39,GOT2,5.0,global,bto:0000042
Colon - Sigmoid,30-39,ZNF687,4.875,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,MOCS3,4.717,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,UBLCP1,4.925,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,ECH1,4.996,global,bto:0000042
Colon - Sigmoid,30-39,GHITM,5.0,global,bto:0000042
Colon - Sigmoid,30-39,FASTKD5,4.961,global,bto:0000042
Colon - Sigmoid,30-39,SCYL3,4.892,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,DNAJC14,4.949,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,LANCL2,4.956,global,bto:0000042
Colon - Sigmoid,30-39,SNIP1,4.943,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,YTHDF2,4.996,global,bto:0000042
Colon - Sigmoid,30-39,ZBTB6,4.804,global,bto:0000042
Colon - Sigmoid,30-39,IGF2R,4.991,global,bto:0000042
Colon - Sigmoid,30-39,ZNF827,4.935,global,bto:0000042
Colon - Sigmoid,30-39,FUBP3,4.959,global,bto:0000042
Colon - Sigmoid,30-39,BCKDHA,4.991,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,WDR44,4.936,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,PDCD2L,4.896,global,bto:0000042
Colon - Sigmoid,30-39,UPRT,4.953,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,COP1,4.956,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,RUBCN,4.984,global,bto:0000042
Colon - Sigmoid,30-39,AGGF1,4.944,global,bto:0000042
Colon - Sigmoid,30-39,PSMD2,4.999,global,bto:0000042
Colon - Sigmoid,30-39,USP19,4.965,global,bto:0000042
Colon - Sigmoid,30-39,ASB7,4.888,global,bto:0000042
Colon - Sigmoid,30-39,DDX18,4.99,global,bto:0000042
Colon - Sigmoid,30-39,LEMD3,4.93,global,bto:0000042
Colon - Sigmoid,30-39,MRPL15,4.962,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,POLR2B,4.995,global,bto:0000042
Colon - Sigmoid,30-39,VPS35L,4.987,global,bto:0000042
Colon - Sigmoid,30-39,LRRC47,4.857,global,bto:0000042
Colon - Sigmoid,30-39,GCC1,5.0,global,alimentary canal
Colon - Sigmoid,30-39,MOB4,4.995,global,bto:0000042
Colon - Sigmoid,30-39,STEEP1,,,
Colon - Sigmoid,30-39,NIF3L1,4.967,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,LRBA,4.971,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,NUP133,4.99,global,bto:0000042
Colon - Sigmoid,30-39,GOLGA5,4.96,global,bto:0000042
Colon - Sigmoid,30-39,TFB2M,4.959,global,bto:0000042
Colon - Sigmoid,30-39,NAPA,4.997,global,bto:0000042
Colon - Sigmoid,30-39,GMEB1,4.908,global,bto:0000042
Colon - Sigmoid,30-39,PRDX2,4.998,global,bto:0000042
Colon - Sigmoid,30-39,TRMT5,4.818,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,TJP1,4.989,global,bto:0000042
Colon - Sigmoid,30-39,DHX8,4.979,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,CHERP,4.956,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,RIOX1,4.34,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,C5ORF22,4.52,global,bto:0000042
Colon - Sigmoid,30-39,MIEF1,4.993,global,bto:0000042
Colon - Sigmoid,30-39,SACM1L,,,
Colon - Sigmoid,30-39,TRMT10C,4.527,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,SPRTN,4.5,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,BNIP2,4.986,global,bto:0000042
Colon - Sigmoid,30-39,DNAJC30,4.918,global,bto:0000042
Colon - Sigmoid,30-39,ZBTB45,4.937,global,bto:0000042
Colon - Sigmoid,30-39,SP2,4.915,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,SNRPB2,4.98,global,bto:0000042
Colon - Sigmoid,30-39,WDR82,4.989,global,bto:0000042
Colon - Sigmoid,30-39,VIRMA,4.977,global,bto:0000042
Colon - Sigmoid,30-39,KIFBP,4.981,global,bto:0000042
Colon - Sigmoid,30-39,TGOLN2,4.996,global,bto:0000042
Colon - Sigmoid,30-39,FH,4.992,global,bto:0000042
Colon - Sigmoid,30-39,WAPL,4.99,global,bto:0000042
Colon - Sigmoid,30-39,ATL1,4.987,global,bto:0000042
Colon - Sigmoid,30-39,KEAP1,4.997,global,bto:0000042
Colon - Sigmoid,30-39,TOE1,4.966,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,PLEKHG3,4.907,global,bto:0000042
Colon - Sigmoid,30-39,VMAC,4.432,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,ZBTB3,4.559,global,bto:0000042
Colon - Sigmoid,30-39,ZNF653,4.647,global,bto:0000042
Colon - Sigmoid,30-39,UQCRFS1,4.988,global,bto:0000042
Colon - Sigmoid,30-39,TTC8,4.961,global,bto:0000042
Colon - Sigmoid,30-39,SMU1,4.917,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,MMUT,4.99,global,bto:0000042
Colon - Sigmoid,30-39,SLC30A5,4.954,global,bto:0000042
Colon - Sigmoid,30-39,DPH1,4.977,global,bto:0000042
Colon - Sigmoid,30-39,ZNF384,4.975,global,bto:0000042
Colon - Sigmoid,30-39,SIGMAR1,4.993,global,bto:0000042
Colon - Sigmoid,30-39,TADA2B,4.913,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,ATXN1L,4.937,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,POM121,4.992,global,bto:0000042
Colon - Sigmoid,30-39,RAMAC,4.925,global,bto:0000042
Colon - Sigmoid,30-39,VPS25,4.981,global,bto:0000042
Colon - Sigmoid,30-39,LINS1,4.679,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,FBXO21,4.988,global,bto:0000042
Colon - Sigmoid,30-39,FTSJ3,4.986,global,bto:0000042
Colon - Sigmoid,30-39,MPPE1,4.976,global,bto:0000042
Colon - Sigmoid,30-39,COIL,4.955,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,TAF6L,4.985,global,bto:0000042
Colon - Sigmoid,30-39,CHD8,4.977,global,bto:0000042
Colon - Sigmoid,30-39,TFIP11,4.982,global,bto:0000042
Colon - Sigmoid,30-39,ABT1,4.954,global,bto:0000042
Colon - Sigmoid,30-39,SMC3,4.977,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,TSPYL5,4.931,global,bto:0000042
Colon - Sigmoid,30-39,ZBTB39,4.67,global,bto:0000042
Colon - Sigmoid,30-39,DDX28,4.967,global,bto:0000042
Colon - Sigmoid,30-39,ABCF1,4.986,global,bto:0000042
Colon - Sigmoid,30-39,MRPL39,4.931,global,bto:0000042
Colon - Sigmoid,30-39,TRMT2B,4.934,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,TMEM87A,4.994,global,bto:0000042
Colon - Sigmoid,30-39,XRCC5,4.999,global,bto:0000042
Colon - Sigmoid,30-39,PYROXD1,4.929,global,bto:0000042
Colon - Sigmoid,30-39,USP16,4.984,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,DYNC1I2,4.998,global,bto:0000042
Colon - Sigmoid,30-39,PHYH,4.959,global,bto:0000042
Colon - Sigmoid,30-39,CHMP2B,4.996,global,bto:0000042
Colon - Sigmoid,30-39,AP5S1,4.798,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,EIF4EBP2,4.991,global,bto:0000042
Colon - Sigmoid,30-39,FASTKD2,4.98,global,bto:0000042
Colon - Sigmoid,30-39,SEC24C,4.987,global,bto:0000042
Colon - Sigmoid,30-39,TAX1BP1,4.995,global,bto:0000042
Colon - Sigmoid,30-39,EWSR1,4.999,global,bto:0000042
Colon - Sigmoid,30-39,RTCB,4.997,global,bto:0000042
Colon - Sigmoid,30-39,RNF123,4.978,global,bto:0000042
Colon - Sigmoid,30-39,MAIP1,4.811,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,PGGT1B,4.747,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,VPS52,4.992,global,bto:0000042
Colon - Sigmoid,30-39,ZNF830,4.86,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,SMG8,4.966,global,bto:0000042
Colon - Sigmoid,30-39,CHD4,4.996,global,bto:0000042
Colon - Sigmoid,30-39,STARD7,4.992,global,bto:0000042
Colon - Sigmoid,30-39,ZSCAN29,4.859,global,bto:0000042
Colon - Sigmoid,30-39,TGS1,4.884,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,DDX1,4.998,global,bto:0000042
Colon - Sigmoid,30-39,ZNF140,4.93,global,bto:0000042
Colon - Sigmoid,30-39,ZNF134,4.895,global,bto:0000042
Colon - Sigmoid,30-39,COPA,4.997,global,bto:0000042
Colon - Sigmoid,30-39,NOL11,4.988,global,bto:0000042
Colon - Sigmoid,30-39,UMPS,4.974,global,bto:0000042
Colon - Sigmoid,30-39,TXNDC9,4.987,global,bto:0000042
Colon - Sigmoid,30-39,DHX9,4.998,global,bto:0000042
Colon - Sigmoid,30-39,CHMP6,4.961,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,C9ORF64,4.751,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,TBC1D14,4.971,global,bto:0000042
Colon - Sigmoid,30-39,APEX1,4.998,global,bto:0000042
Colon - Sigmoid,30-39,IBTK,4.953,global,bto:0000042
Colon - Sigmoid,30-39,ALKBH4,4.906,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,CAMK2G,4.993,global,bto:0000042
Colon - Sigmoid,30-39,RBM15B,4.966,global,bto:0000042
Colon - Sigmoid,30-39,NSD1,4.912,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,SEC23IP,4.986,global,bto:0000042
Colon - Sigmoid,30-39,DNAJA2,4.986,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,MRPL19,4.969,global,bto:0000042
Colon - Sigmoid,30-39,USP9X,4.994,global,bto:0000042
Colon - Sigmoid,30-39,TOR1AIP1,4.983,global,bto:0000042
Colon - Sigmoid,30-39,NSMCE4A,4.93,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,MKRN1,4.995,global,bto:0000042
Colon - Sigmoid,30-39,GOSR1,4.958,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,CNOT1,4.995,global,bto:0000042
Colon - Sigmoid,30-39,TMEM186,4.847,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,30-39,VPS51,4.986,global,bto:0000042
Colon - Sigmoid,30-39,ZBED3,4.879,global,bto:0000042
Colon - Sigmoid,30-39,LARP1,4.995,global,bto:0000042
Colon - Sigmoid,40-49,PRDX3,4.999,global,bto:0000042
Colon - Sigmoid,40-49,ME2,4.959,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,RTTN,4.872,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,DDB1,4.999,global,bto:0000042
Colon - Sigmoid,40-49,SNHG14,2.154,global,bto:0000042
Colon - Sigmoid,40-49,NAF1,4.524,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,NOP9,4.315,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,RPUSD2,4.908,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,HNRNPD,4.995,global,bto:0000042
Colon - Sigmoid,40-49,IFT46,4.962,global,bto:0000042
Colon - Sigmoid,40-49,C6ORF47,3.969,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,PIK3R4,4.835,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,WWC2,4.927,global,bto:0000042
Colon - Sigmoid,40-49,ENSG00000255310,,,
Colon - Sigmoid,40-49,MTA1,4.987,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,DCAF11,4.995,global,bto:0000042
Colon - Sigmoid,40-49,RFXANK,4.969,global,bto:0000042
Colon - Sigmoid,40-49,OSBP,4.975,global,bto:0000042
Colon - Sigmoid,40-49,MRPL46,4.938,global,bto:0000042
Colon - Sigmoid,40-49,PIGT,4.997,global,bto:0000042
Colon - Sigmoid,40-49,RTL6,4.815,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,CDC123,4.981,global,bto:0000042
Colon - Sigmoid,40-49,ZNF287,4.968,global,bto:0000042
Colon - Sigmoid,40-49,ANXA7,4.995,global,bto:0000042
Colon - Sigmoid,40-49,ANKRD52,4.576,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,40-49,KDM3B,4.974,global,bto:0000042
Colon - Sigmoid,40-49,FRS2,4.968,global,bto:0000042
Colon - Sigmoid,40-49,TM2D3,4.971,global,bto:0000042
Colon - Sigmoid,40-49,GRSF1,4.993,global,bto:0000042
Colon - Sigmoid,40-49,MRPL49,4.988,global,bto:0000042
Colon - Sigmoid,40-49,HIKESHI,4.954,global,"tissues, cell types and enzyme sources"
