tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Colon - Sigmoid,30-39,ALKBH4,1.711,exact,colon
Colon - Sigmoid,30-39,MT-ND1,3.65,exact,colon
Colon - Sigmoid,30-39,TGS1,1.091,exact,colon
Colon - Sigmoid,30-39,PRDX3,2.913,exact,colon
Colon - Sigmoid,30-39,YTHDF2,2.614,exact,colon
Colon - Sigmoid,30-39,TADA2B,1.605,exact,colon
Colon - Sigmoid,30-39,TAX1BP1,2.438,exact,colon
Colon - Sigmoid,30-39,TXNDC9,2.373,exact,colon
Colon - Sigmoid,30-39,TGOLN2,2.83,exact,colon
Colon - Sigmoid,30-39,COP1,1.985,exact,colon
Colon - Sigmoid,30-39,GOLGA5,1.758,exact,colon
Colon - Sigmoid,30-39,FASTKD2,0.997,exact,colon
Colon - Sigmoid,30-39,ZNF830,4.228,exact,colon
Colon - Sigmoid,30-39,UQCRFS1,2.796,exact,colon
Colon - Sigmoid,30-39,AGGF1,1.748,exact,colon
Colon - Sigmoid,30-39,LTN1,1.558,exact,colon
Colon - Sigmoid,30-39,ZNF653,0.487,exact,colon
Colon - Sigmoid,30-39,MRPL15,1.345,exact,colon
Colon - Sigmoid,30-39,RTL6,1.019,exact,colon
Colon - Sigmoid,30-39,ECH1,2.648,exact,colon
Colon - Sigmoid,30-39,XPO4,1.506,exact,colon
Colon - Sigmoid,30-39,C6ORF47,0.948,exact,colon
Colon - Sigmoid,30-39,ATL1,1.634,exact,colon
Colon - Sigmoid,30-39,SEC23IP,1.62,exact,colon
Colon - Sigmoid,30-39,MKRN1,2.459,exact,colon
Colon - Sigmoid,30-39,VMAC,0.354,exact,colon
Colon - Sigmoid,30-39,IGF2R,2.699,exact,colon
Colon - Sigmoid,30-39,NT5DC1,1.084,exact,colon
Colon - Sigmoid,30-39,TM9SF3,2.371,exact,colon
Colon - Sigmoid,30-39,EXOSC2,4.302,exact,colon
Colon - Sigmoid,30-39,FBXO21,1.092,exact,colon
Colon - Sigmoid,30-39,ZNF827,1.091,exact,colon
Colon - Sigmoid,30-39,MAIP1,1.036,exact,colon
Colon - Sigmoid,30-39,FASTKD5,0.898,exact,colon
Colon - Sigmoid,30-39,VPS4B,2.215,exact,colon
Colon - Sigmoid,30-39,ATXN1L,1.288,exact,colon
Colon - Sigmoid,30-39,WDR44,4.16,exact,colon
Colon - Sigmoid,30-39,SIGMAR1,2.506,exact,colon
Colon - Sigmoid,30-39,WWC2,0.545,exact,colon
Colon - Sigmoid,30-39,KDM4A,2.566,exact,colon
Colon - Sigmoid,30-39,ANKRD52,1.884,exact,colon
Colon - Sigmoid,30-39,STAG3L4,,,
Colon - Sigmoid,30-39,LANCL2,1.655,exact,colon
Colon - Sigmoid,30-39,MMUT,3.691,exact,colon
Colon - Sigmoid,30-39,SMG8,4.123,exact,colon
Colon - Sigmoid,30-39,VPS35L,1.091,exact,colon
Colon - Sigmoid,30-39,TMEM209,0.71,exact,colon
Colon - Sigmoid,30-39,FBXO38,1.543,exact,colon
Colon - Sigmoid,30-39,ZXDB,1.091,exact,colon
Colon - Sigmoid,30-39,LARP1,2.308,exact,colon
Colon - Sigmoid,30-39,TMEM186,0.768,exact,colon
Colon - Sigmoid,30-39,SPRTN,4.293,exact,colon
Colon - Sigmoid,30-39,FCF1,1.741,exact,colon
Colon - Sigmoid,30-39,USP16,1.698,exact,colon
Colon - Sigmoid,30-39,ZSCAN25,1.104,exact,colon
Colon - Sigmoid,30-39,L2HGDH,1.493,exact,colon
Colon - Sigmoid,30-39,MRPL49,1.672,exact,colon
Colon - Sigmoid,30-39,TSPYL5,1.574,exact,colon
Colon - Sigmoid,30-39,MORF4L1P1,,,
Colon - Sigmoid,30-39,ZBTB45,1.091,exact,colon
Colon - Sigmoid,30-39,LINS1,1.608,exact,colon
Colon - Sigmoid,30-39,DNAJC30,0.427,exact,colon
Colon - Sigmoid,30-39,MAPK1,3.202,exact,colon
Colon - Sigmoid,30-39,LEMD3,1.741,exact,colon
Colon - Sigmoid,30-39,DDX20,1.892,exact,colon
Colon - Sigmoid,30-39,MPPE1,2.579,exact,colon
Colon - Sigmoid,30-39,HPS6,1.091,exact,colon
Colon - Sigmoid,30-39,ALDH9A1,2.37,exact,colon
Colon - Sigmoid,30-39,RPUSD2,2.366,exact,colon
Colon - Sigmoid,30-39,LRBA,2.405,exact,colon
Colon - Sigmoid,30-39,CHMP6,1.69,exact,colon
Colon - Sigmoid,30-39,PRPF6,4.486,exact,colon
Colon - Sigmoid,30-39,KDM3B,2.004,exact,colon
Colon - Sigmoid,30-39,VPS52,4.379,exact,colon
Colon - Sigmoid,30-39,EWSR1,3.025,exact,colon
Colon - Sigmoid,30-39,BNIP2,2.15,exact,colon
Colon - Sigmoid,30-39,DDX28,1.153,exact,colon
Colon - Sigmoid,30-39,CHD8,2.068,exact,colon
Colon - Sigmoid,30-39,RAMAC,2.836,exact,colon
Colon - Sigmoid,30-39,KIFBP,1.84,exact,colon
Colon - Sigmoid,30-39,YPEL3-DT,,,
Colon - Sigmoid,30-39,USP9X,2.423,exact,colon
Colon - Sigmoid,30-39,UPRT,1.907,exact,colon
Colon - Sigmoid,30-39,SF3B4,1.878,exact,colon
Colon - Sigmoid,30-39,DDB1,3.02,exact,colon
Colon - Sigmoid,30-39,RAF1,3.194,exact,colon
Colon - Sigmoid,30-39,UTP23,1.494,exact,colon
Colon - Sigmoid,30-39,SP2,1.591,exact,colon
Colon - Sigmoid,30-39,DYNC1I2,2.352,exact,colon
Colon - Sigmoid,30-39,POLR2B,2.115,exact,colon
Colon - Sigmoid,30-39,C5ORF22,1.091,exact,colon
Colon - Sigmoid,30-39,GMEB1,1.161,exact,colon
Colon - Sigmoid,30-39,NUP133,1.58,exact,colon
Colon - Sigmoid,30-39,RRAGA,2.463,exact,colon
Colon - Sigmoid,30-39,IBTK,1.5,exact,colon
Colon - Sigmoid,30-39,ACADM,4.562,exact,colon
Colon - Sigmoid,30-39,DHX8,1.905,exact,colon
Colon - Sigmoid,30-39,ZNF747,0.514,exact,colon
Colon - Sigmoid,30-39,TTC8,0.82,exact,colon
Colon - Sigmoid,30-39,STEEP1,,,
Colon - Sigmoid,30-39,KEAP1,3.188,exact,colon
Colon - Sigmoid,30-39,TOE1,0.65,exact,colon
Colon - Sigmoid,30-39,CNOT1,2.686,exact,colon
Colon - Sigmoid,30-39,SNRNP200,2.114,exact,colon
Colon - Sigmoid,30-39,RTTN,0.76,exact,colon
Colon - Sigmoid,30-39,STARD7,2.373,exact,colon
Colon - Sigmoid,30-39,ZBTB3,1.091,exact,colon
Colon - Sigmoid,30-39,RNF139,1.649,exact,colon
Colon - Sigmoid,30-39,PHYH,2.315,exact,colon
Colon - Sigmoid,30-39,WDR82,2.015,exact,colon
Colon - Sigmoid,30-39,TJP1,3.778,exact,colon
Colon - Sigmoid,30-39,MCCC1,1.838,exact,colon
Colon - Sigmoid,30-39,PLEKHG3,1.036,exact,colon
Colon - Sigmoid,30-39,MIEF1,1.933,exact,colon
Colon - Sigmoid,30-39,MGRN1,1.1,exact,colon
Colon - Sigmoid,30-39,PIK3R4,2.402,exact,colon
Colon - Sigmoid,30-39,RUBCN,2.004,exact,colon
Colon - Sigmoid,30-39,PYROXD1,1.883,exact,colon
Colon - Sigmoid,30-39,ZNF45,0.756,exact,colon
Colon - Sigmoid,30-39,PRDX2,2.981,exact,colon
Colon - Sigmoid,30-39,MRPS18A,1.792,exact,colon
Colon - Sigmoid,30-39,ZNF384,1.931,exact,colon
Colon - Sigmoid,30-39,SLC30A5,4.464,exact,colon
Colon - Sigmoid,30-39,SNHG14,1.157,exact,colon
Colon - Sigmoid,30-39,PSMD2,2.497,exact,colon
Colon - Sigmoid,30-39,DPH1,1.728,exact,colon
Colon - Sigmoid,30-39,TMEM127,2.011,exact,colon
Colon - Sigmoid,30-39,ZSCAN29,1.944,exact,colon
Colon - Sigmoid,30-39,TPR,2.537,exact,colon
Colon - Sigmoid,30-39,SCYL3,0.844,exact,colon
Colon - Sigmoid,30-39,NSD1,1.975,exact,colon
Colon - Sigmoid,30-39,CDC123,1.446,exact,colon
Colon - Sigmoid,30-39,DNAJA2,2.042,exact,colon
Colon - Sigmoid,30-39,VPS33A,4.17,exact,colon
Colon - Sigmoid,30-39,TRAPPC12,1.182,exact,colon
Colon - Sigmoid,30-39,ZBED3,0.545,exact,colon
Colon - Sigmoid,30-39,NOP9,0.845,exact,colon
Colon - Sigmoid,30-39,EIF4EBP2,2.201,exact,colon
Colon - Sigmoid,30-39,ANXA7,2.453,exact,colon
Colon - Sigmoid,30-39,RBM15B,4.394,exact,colon
Colon - Sigmoid,30-39,GHITM,2.655,exact,colon
Colon - Sigmoid,30-39,MRPL46,1.005,exact,colon
Colon - Sigmoid,30-39,COIL,1.754,exact,colon
Colon - Sigmoid,30-39,ZBTB6,0.487,exact,colon
Colon - Sigmoid,30-39,ENSG00000255310,,,
Colon - Sigmoid,30-39,GANC,4.218,exact,colon
Colon - Sigmoid,30-39,MOCS3,0.6,exact,colon
Colon - Sigmoid,30-39,SEC24C,1.776,exact,colon
Colon - Sigmoid,30-39,MRPS18C,1.091,exact,colon
Colon - Sigmoid,30-39,GOT2,3.101,exact,colon
Colon - Sigmoid,30-39,DDX18,1.8,exact,colon
Colon - Sigmoid,30-39,LRRC47,1.3,exact,colon
Colon - Sigmoid,30-39,HTATSF1,1.663,exact,colon
Colon - Sigmoid,30-39,LRPPRC,3.595,exact,colon
Colon - Sigmoid,30-39,PDHX,2.64,exact,colon
Colon - Sigmoid,30-39,NAPA,2.023,exact,colon
Colon - Sigmoid,30-39,TFB2M,1.722,exact,colon
Colon - Sigmoid,30-39,RNF123,1.682,exact,colon
Colon - Sigmoid,30-39,SMU1,0.9,exact,colon
Colon - Sigmoid,30-39,UMPS,2.392,exact,colon
Colon - Sigmoid,30-39,UBLCP1,0.857,exact,colon
Colon - Sigmoid,30-39,PGGT1B,1.624,exact,colon
Colon - Sigmoid,30-39,SUV39H1,2.191,exact,colon
Colon - Sigmoid,30-39,CHD4,2.587,exact,colon
Colon - Sigmoid,30-39,C9ORF64,0.989,exact,colon
Colon - Sigmoid,30-39,CAMK2G,2.415,exact,colon
Colon - Sigmoid,30-39,TRMT5,1.091,exact,colon
Colon - Sigmoid,30-39,ASB7,0.952,exact,colon
Colon - Sigmoid,30-39,ABCF1,2.362,exact,colon
Colon - Sigmoid,30-39,ZNF134,1.091,exact,colon
Colon - Sigmoid,30-39,PSMC1,2.3,exact,colon
Colon - Sigmoid,30-39,MOB4,1.202,exact,colon
Colon - Sigmoid,30-39,VPS25,1.989,exact,colon
Colon - Sigmoid,30-39,FUBP3,1.955,exact,colon
Colon - Sigmoid,30-39,GRSF1,2.347,exact,colon
Colon - Sigmoid,30-39,ZNF287,1.091,exact,colon
Colon - Sigmoid,30-39,NSMCE4A,1.469,exact,colon
Colon - Sigmoid,30-39,ABT1,0.768,exact,colon
Colon - Sigmoid,30-39,GOSR1,1.667,exact,colon
Colon - Sigmoid,30-39,ZBTB39,1.118,exact,colon
Colon - Sigmoid,30-39,NOL11,1.098,exact,colon
Colon - Sigmoid,30-39,BCKDHA,2.403,exact,colon
Colon - Sigmoid,30-39,FH,2.861,exact,colon
Colon - Sigmoid,30-39,VIRMA,2.38,exact,colon
Colon - Sigmoid,30-39,NAF1,0.732,exact,colon
Colon - Sigmoid,30-39,NIF3L1,1.072,exact,colon
Colon - Sigmoid,30-39,APEX1,3.093,exact,colon
Colon - Sigmoid,30-39,ZNF687,1.091,exact,colon
Colon - Sigmoid,30-39,VPS51,2.27,exact,colon
Colon - Sigmoid,30-39,TAF6L,1.298,exact,colon
Colon - Sigmoid,30-39,DNAJC14,0.973,exact,colon
Colon - Sigmoid,30-39,NDUFS1,2.549,exact,colon
Colon - Sigmoid,30-39,OSBP,2.438,exact,colon
Colon - Sigmoid,30-39,RIOX1,0.761,exact,colon
Colon - Sigmoid,30-39,DCAF11,2.404,exact,colon
Colon - Sigmoid,30-39,ZNF140,0.869,exact,colon
Colon - Sigmoid,30-39,SMARCA5,2.74,exact,colon
Colon - Sigmoid,30-39,MANSC1,1.263,exact,colon
Colon - Sigmoid,30-39,BRF2,1.003,exact,colon
Colon - Sigmoid,30-39,KBTBD4,1.104,exact,colon
Colon - Sigmoid,30-39,AP5S1,0.616,exact,colon
Colon - Sigmoid,30-39,MUL1,1.869,exact,colon
Colon - Sigmoid,30-39,RNF40,2.332,exact,colon
Colon - Sigmoid,30-39,XRCC5,3.211,exact,colon
Colon - Sigmoid,30-39,GCC1,5.0,exact,colon
Colon - Sigmoid,30-39,TFIP11,1.079,exact,colon
Colon - Sigmoid,30-39,COPA,2.909,exact,colon
Colon - Sigmoid,30-39,WAPL,2.14,exact,colon
Colon - Sigmoid,30-39,SMC3,2.565,exact,colon
Colon - Sigmoid,30-39,PIGT,2.133,exact,colon
Colon - Sigmoid,30-39,CCNJ,1.126,exact,colon
Colon - Sigmoid,30-39,TMEM87A,2.661,exact,colon
Colon - Sigmoid,30-39,TRMT2B,4.141,exact,colon
Colon - Sigmoid,30-39,SNRPB2,1.195,exact,colon
Colon - Sigmoid,30-39,MRPL39,1.244,exact,colon
Colon - Sigmoid,30-39,SPRYD4,0.892,exact,colon
Colon - Sigmoid,30-39,MRPL19,2.08,exact,colon
Colon - Sigmoid,30-39,SACM1L,,,
Colon - Sigmoid,30-39,SNIP1,2.072,exact,colon
Colon - Sigmoid,30-39,DDX1,2.454,exact,colon
Colon - Sigmoid,30-39,DHX9,3.016,exact,colon
Colon - Sigmoid,30-39,CHMP2B,1.906,exact,colon
Colon - Sigmoid,30-39,DIS3L,0.917,exact,colon
Colon - Sigmoid,30-39,POM121,1.418,exact,colon
Colon - Sigmoid,30-39,FRS2,2.071,exact,colon
Colon - Sigmoid,30-39,TOR1AIP1,1.631,exact,colon
Colon - Sigmoid,30-39,RTCB,2.339,exact,colon
Colon - Sigmoid,30-39,ME2,2.994,exact,colon
Colon - Sigmoid,30-39,HNRNPUL2,2.61,exact,colon
Colon - Sigmoid,30-39,TBC1D14,1.273,exact,colon
