tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Colon - Transverse,30-39,MAPKAPK5,4.979,global,bto:0000042
Colon - Transverse,30-39,NOP9,4.315,global,"tissues, cell types and enzyme sources"
Colon - Transverse,30-39,RPUSD2,4.908,global,"tissues, cell types and enzyme sources"
Colon - Transverse,30-39,GTF3C2,4.984,global,bto:0000042
Colon - Transverse,30-39,KDM8,4.895,global,"tissues, cell types and enzyme sources"
Colon - Transverse,30-39,PPIL2,4.986,global,bto:0000042
Colon - Transverse,30-39,CMTR2,4.939,global,"tissues, cell types and enzyme sources"
Colon - Transverse,30-39,MT-CO2,4.909,global,"tissues, cell types and enzyme sources"
Colon - Transverse,30-39,ALG12,4.92,global,"tissues, cell types and enzyme sources"
Colon - Transverse,30-39,SCO1,4.965,global,"tissues, cell types and enzyme sources"
Colon - Transverse,30-39,TRAPPC10,4.963,global,"tissues, cell types and enzyme sources"
Colon - Transverse,30-39,SCAP,4.994,global,bto:0000042
Colon - Transverse,30-39,RPUSD1,4.938,global,bto:0000042
Colon - Transverse,30-39,MTMR4,4.98,global,bto:0000042
Colon - Transverse,30-39,DLD,4.995,global,bto:0000042
Colon - Transverse,30-39,MRPS9,4.963,global,bto:0000042
Colon - Transverse,30-39,MT-ND1,4.901,global,"tissues, cell types and enzyme sources"
Colon - Transverse,30-39,TRUB2,4.962,global,bto:0000042
Colon - Transverse,30-39,ZNF408,4.969,global,bto:0000042
Colon - Transverse,30-39,SPRYD4,4.928,global,bto:0000042
Colon - Transverse,30-39,ZFP3,4.771,global,"tissues, cell types and enzyme sources"
Colon - Transverse,30-39,TMEM209,4.909,global,"tissues, cell types and enzyme sources"
Colon - Transverse,30-39,TEN1,4.95,global,bto:0000042
Colon - Transverse,30-39,HPS6,4.898,global,bto:0000042
Colon - Transverse,30-39,PPCS,4.973,global,"tissues, cell types and enzyme sources"
Colon - Transverse,30-39,DMAC2L,4.783,global,"tissues, cell types and enzyme sources"
Colon - Transverse,30-39,WDR37,4.955,global,bto:0000042
Colon - Transverse,30-39,AREL1,4.97,global,bto:0000042
Colon - Transverse,30-39,PPP1R13B,4.962,global,bto:0000042
Colon - Transverse,30-39,ZSCAN25,4.812,global,bto:0000042
Colon - Transverse,30-39,CCNJ,4.89,global,bto:0000042
Colon - Transverse,30-39,KDM4C,4.968,global,bto:0000042
Colon - Transverse,30-39,RABL6,4.492,global,bto:0000042
Colon - Transverse,30-39,SCRIB,4.972,global,bto:0000042
Colon - Transverse,30-39,MOCS3,4.717,global,"tissues, cell types and enzyme sources"
Colon - Transverse,30-39,ZNF837,4.0,global,b-lymphocyte cell line
Colon - Transverse,30-39,PSKH1,4.91,global,bto:0000042
Colon - Transverse,30-39,DNAJC14,4.949,global,"tissues, cell types and enzyme sources"
Colon - Transverse,30-39,LANCL2,4.956,global,bto:0000042
Colon - Transverse,30-39,RALGPS1,4.945,global,bto:0000042
Colon - Transverse,30-39,MT-ATP8,4.917,global,"tissues, cell types and enzyme sources"
Colon - Transverse,30-39,MRPL15,4.962,global,"tissues, cell types and enzyme sources"
Colon - Transverse,30-39,NHLRC1,2.583,global,corpus amylaceum
Colon - Transverse,30-39,NIF3L1,4.967,global,"tissues, cell types and enzyme sources"
Colon - Transverse,30-39,COG2,4.978,global,"tissues, cell types and enzyme sources"
Colon - Transverse,30-39,DGCR8,4.96,global,"tissues, cell types and enzyme sources"
Colon - Transverse,30-39,SLC9A8,4.95,global,bto:0000042
Colon - Transverse,30-39,POLR2A,4.997,global,bto:0000042
Colon - Transverse,30-39,CLP1,4.911,global,"tissues, cell types and enzyme sources"
Colon - Transverse,30-39,MIEF1,4.993,global,bto:0000042
Colon - Transverse,30-39,ZNF675,4.642,global,"tissues, cell types and enzyme sources"
Colon - Transverse,30-39,CNPPD1,4.974,global,bto:0000042
Colon - Transverse,30-39,SGPL1,4.977,global,bto:0000042
Colon - Transverse,30-39,ENSG00000213062,,,
Colon - Transverse,30-39,CCDC93,4.964,global,"tissues, cell types and enzyme sources"
Colon - Transverse,30-39,TOE1,4.966,global,"tissues, cell types and enzyme sources"
Colon - Transverse,30-39,ISCA2,4.894,global,"tissues, cell types and enzyme sources"
Colon - Transverse,30-39,MAVS,4.991,global,bto:0000042
Colon - Transverse,30-39,ZBTB3,4.559,global,bto:0000042
Colon - Transverse,30-39,TMEM177,4.88,global,bto:0000042
Colon - Transverse,30-39,DBR1,4.903,global,"tissues, cell types and enzyme sources"
Colon - Transverse,30-39,ZSWIM1,4.799,global,bto:0000042
Colon - Transverse,30-39,NTPCR,4.953,global,bto:0000042
Colon - Transverse,30-39,DDX28,4.967,global,bto:0000042
Colon - Transverse,30-39,PHACTR4,4.966,global,bto:0000042
Colon - Transverse,30-39,GPATCH3,4.974,global,bto:0000042
Colon - Transverse,30-39,EMC10,4.98,global,bto:0000042
Colon - Transverse,30-39,POMK,4.556,global,"tissues, cell types and enzyme sources"
Colon - Transverse,30-39,TMEM87A,4.994,global,bto:0000042
Colon - Transverse,30-39,WASHC2C,4.409,global,"tissues, cell types and enzyme sources"
Colon - Transverse,30-39,BRPF3,4.917,global,bto:0000042
Colon - Transverse,30-39,GLOD4,4.983,global,bto:0000042
Colon - Transverse,30-39,RIPK1,4.967,global,bto:0000042
Colon - Transverse,30-39,SEC24C,4.987,global,bto:0000042
Colon - Transverse,30-39,MT-ATP6,4.918,global,"tissues, cell types and enzyme sources"
Colon - Transverse,30-39,ENSG00000289554,,,
Colon - Transverse,30-39,MED18,4.833,global,"tissues, cell types and enzyme sources"
Colon - Transverse,30-39,MYO18A,4.979,global,bto:0000042
Colon - Transverse,30-39,LCMT2,4.944,global,"tissues, cell types and enzyme sources"
Colon - Transverse,30-39,ZSWIM5,4.429,global,bto:0000042
Colon - Transverse,30-39,TSEN2,4.952,global,"tissues, cell types and enzyme sources"
Colon - Transverse,30-39,CHMP6,4.961,global,"tissues, cell types and enzyme sources"
Colon - Transverse,30-39,MT-CYB,4.92,global,"tissues, cell types and enzyme sources"
Colon - Transverse,30-39,MT-ND4,4.582,global,"tissues, cell types and enzyme sources"
Colon - Transverse,30-39,MON1B,4.982,global,bto:0000042
Colon - Transverse,30-39,TMEM186,4.847,global,"tissues, cell types and enzyme sources"
Colon - Transverse,40-49,EMC10,4.98,global,bto:0000042
Colon - Transverse,40-49,MAPKAPK5,4.979,global,bto:0000042
Colon - Transverse,40-49,BRPF3,4.917,global,bto:0000042
Colon - Transverse,40-49,RPUSD2,4.908,global,"tissues, cell types and enzyme sources"
Colon - Transverse,40-49,GTF3C2,4.984,global,bto:0000042
Colon - Transverse,40-49,MIEF1,4.993,global,bto:0000042
Colon - Transverse,40-49,KDM8,4.895,global,"tissues, cell types and enzyme sources"
Colon - Transverse,40-49,TEN1,4.95,global,bto:0000042
Colon - Transverse,40-49,HPS6,4.898,global,bto:0000042
Colon - Transverse,40-49,PPIL2,4.986,global,bto:0000042
Colon - Transverse,40-49,CMTR2,4.939,global,"tissues, cell types and enzyme sources"
Colon - Transverse,40-49,KDM4C,4.968,global,bto:0000042
Colon - Transverse,40-49,ALG12,4.92,global,"tissues, cell types and enzyme sources"
Colon - Transverse,40-49,SCRIB,4.972,global,bto:0000042
Colon - Transverse,40-49,CCDC93,4.964,global,"tissues, cell types and enzyme sources"
Colon - Transverse,40-49,TRAPPC10,4.963,global,"tissues, cell types and enzyme sources"
Colon - Transverse,40-49,MT-ATP6,4.918,global,"tissues, cell types and enzyme sources"
Colon - Transverse,40-49,DNAJC14,4.949,global,"tissues, cell types and enzyme sources"
Colon - Transverse,40-49,ISCA2,4.894,global,"tissues, cell types and enzyme sources"
Colon - Transverse,40-49,SCAP,4.994,global,bto:0000042
Colon - Transverse,40-49,MAVS,4.991,global,bto:0000042
Colon - Transverse,40-49,ZBTB3,4.559,global,bto:0000042
Colon - Transverse,40-49,MTMR4,4.98,global,bto:0000042
Colon - Transverse,40-49,MYO18A,4.979,global,bto:0000042
Colon - Transverse,40-49,MT-CYB,4.92,global,"tissues, cell types and enzyme sources"
Colon - Transverse,40-49,MT-ATP8,4.917,global,"tissues, cell types and enzyme sources"
Colon - Transverse,40-49,MT-ND4,4.582,global,"tissues, cell types and enzyme sources"
Colon - Transverse,40-49,MRPS9,4.963,global,bto:0000042
Colon - Transverse,40-49,ZSWIM1,4.799,global,bto:0000042
Colon - Transverse,40-49,NTPCR,4.953,global,bto:0000042
