tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Colon - Transverse,30-39,MT-ND1,3.65,exact,colon
Colon - Transverse,30-39,SLC9A8,2.244,exact,colon
Colon - Transverse,30-39,SGPL1,2.262,exact,colon
Colon - Transverse,30-39,SCAP,4.473,exact,colon
Colon - Transverse,30-39,PPP1R13B,1.949,exact,colon
Colon - Transverse,30-39,KDM8,1.662,exact,colon
Colon - Transverse,30-39,MRPL15,1.345,exact,colon
Colon - Transverse,30-39,POMK,1.208,exact,colon
Colon - Transverse,30-39,TEN1,4.95,global,bto:0000042
Colon - Transverse,30-39,AREL1,1.499,exact,colon
Colon - Transverse,30-39,ALG12,0.982,exact,colon
Colon - Transverse,30-39,RPUSD1,0.743,exact,colon
Colon - Transverse,30-39,NTPCR,1.731,exact,colon
Colon - Transverse,30-39,CCDC93,1.233,exact,colon
Colon - Transverse,30-39,ENSG00000213062,,,
Colon - Transverse,30-39,LANCL2,1.655,exact,colon
Colon - Transverse,30-39,MAPKAPK5,2.236,exact,colon
Colon - Transverse,30-39,CLP1,1.091,exact,colon
Colon - Transverse,30-39,PSKH1,4.307,exact,colon
Colon - Transverse,30-39,ZNF408,0.587,exact,colon
Colon - Transverse,30-39,ZSWIM1,4.267,exact,colon
Colon - Transverse,30-39,TMEM209,0.71,exact,colon
Colon - Transverse,30-39,GTF3C2,4.339,exact,colon
Colon - Transverse,30-39,TMEM186,0.768,exact,colon
Colon - Transverse,30-39,DMAC2L,1.091,exact,colon
Colon - Transverse,30-39,ZSCAN25,1.104,exact,colon
Colon - Transverse,30-39,TRUB2,1.091,exact,colon
Colon - Transverse,30-39,BRPF3,1.057,exact,colon
Colon - Transverse,30-39,MT-CO2,3.966,exact,colon
Colon - Transverse,30-39,GLOD4,2.205,exact,colon
Colon - Transverse,30-39,HPS6,1.091,exact,colon
Colon - Transverse,30-39,RPUSD2,2.366,exact,colon
Colon - Transverse,30-39,MAVS,2.693,exact,colon
Colon - Transverse,30-39,CHMP6,1.69,exact,colon
Colon - Transverse,30-39,KDM4C,2.469,exact,colon
Colon - Transverse,30-39,TSEN2,4.208,exact,colon
Colon - Transverse,30-39,DDX28,1.153,exact,colon
Colon - Transverse,30-39,MT-ND4,3.792,exact,colon
Colon - Transverse,30-39,LCMT2,1.091,exact,colon
Colon - Transverse,30-39,SCRIB,2.486,exact,colon
Colon - Transverse,30-39,NHLRC1,0.664,exact,large intestine
Colon - Transverse,30-39,MYO18A,2.1,exact,colon
Colon - Transverse,30-39,PPIL2,1.184,exact,colon
Colon - Transverse,30-39,WASHC2C,4.409,global,"tissues, cell types and enzyme sources"
Colon - Transverse,30-39,TOE1,0.65,exact,colon
Colon - Transverse,30-39,POLR2A,2.938,exact,colon
Colon - Transverse,30-39,ZBTB3,1.091,exact,colon
Colon - Transverse,30-39,MED18,4.211,exact,colon
Colon - Transverse,30-39,WDR37,1.602,exact,colon
Colon - Transverse,30-39,ZNF675,0.743,exact,colon
Colon - Transverse,30-39,CNPPD1,4.304,exact,colon
Colon - Transverse,30-39,PHACTR4,1.603,exact,colon
Colon - Transverse,30-39,COG2,1.184,exact,colon
Colon - Transverse,30-39,GPATCH3,0.666,exact,colon
Colon - Transverse,30-39,MIEF1,1.933,exact,colon
Colon - Transverse,30-39,ISCA2,1.098,exact,colon
Colon - Transverse,30-39,MON1B,1.652,exact,colon
Colon - Transverse,30-39,MT-CYB,3.752,exact,colon
Colon - Transverse,30-39,EMC10,1.558,exact,colon
Colon - Transverse,30-39,MRPS9,1.244,exact,colon
Colon - Transverse,30-39,RALGPS1,0.758,exact,colon
Colon - Transverse,30-39,MTMR4,1.047,exact,colon
Colon - Transverse,30-39,NOP9,0.845,exact,colon
Colon - Transverse,30-39,MOCS3,0.6,exact,colon
Colon - Transverse,30-39,SEC24C,1.776,exact,colon
Colon - Transverse,30-39,MT-ATP8,3.817,exact,colon
Colon - Transverse,30-39,ENSG00000289554,,,
Colon - Transverse,30-39,DBR1,4.251,exact,colon
Colon - Transverse,30-39,ZSWIM5,0.498,exact,colon
Colon - Transverse,30-39,PPCS,1.691,exact,colon
Colon - Transverse,30-39,RABL6,2.008,exact,colon
Colon - Transverse,30-39,NIF3L1,1.072,exact,colon
Colon - Transverse,30-39,DNAJC14,0.973,exact,colon
Colon - Transverse,30-39,MT-ATP6,3.775,exact,colon
Colon - Transverse,30-39,RIPK1,3.044,exact,colon
Colon - Transverse,30-39,TRAPPC10,1.685,exact,colon
Colon - Transverse,30-39,ZNF837,0.545,exact,colon
Colon - Transverse,30-39,CCNJ,1.126,exact,colon
Colon - Transverse,30-39,TMEM87A,2.661,exact,colon
Colon - Transverse,30-39,SPRYD4,0.892,exact,colon
Colon - Transverse,30-39,CMTR2,0.948,exact,colon
Colon - Transverse,30-39,SCO1,2.008,exact,colon
Colon - Transverse,30-39,ZFP3,0.905,exact,colon
Colon - Transverse,30-39,DGCR8,2.701,exact,colon
Colon - Transverse,30-39,DLD,2.588,exact,colon
Colon - Transverse,30-39,TMEM177,0.815,exact,colon
Colon - Transverse,40-49,BRPF3,1.057,exact,colon
Colon - Transverse,40-49,PHACTR4,1.603,exact,colon
Colon - Transverse,40-49,MIEF1,1.933,exact,colon
Colon - Transverse,40-49,ISCA2,1.098,exact,colon
Colon - Transverse,40-49,HPS6,1.091,exact,colon
Colon - Transverse,40-49,SCAP,4.473,exact,colon
Colon - Transverse,40-49,RPUSD2,2.366,exact,colon
Colon - Transverse,40-49,MON1B,1.652,exact,colon
Colon - Transverse,40-49,MAVS,2.693,exact,colon
Colon - Transverse,40-49,NIF3L1,1.072,exact,colon
Colon - Transverse,40-49,MT-CYB,3.752,exact,colon
Colon - Transverse,40-49,KDM8,1.662,exact,colon
Colon - Transverse,40-49,EMC10,1.558,exact,colon
Colon - Transverse,40-49,KDM4C,2.469,exact,colon
Colon - Transverse,40-49,DNAJC14,0.973,exact,colon
Colon - Transverse,40-49,MT-ATP6,3.775,exact,colon
Colon - Transverse,40-49,TRAPPC10,1.685,exact,colon
Colon - Transverse,40-49,TEN1,4.95,global,bto:0000042
Colon - Transverse,40-49,MRPS9,1.244,exact,colon
Colon - Transverse,40-49,MT-ND4,3.792,exact,colon
Colon - Transverse,40-49,ALG12,0.982,exact,colon
Colon - Transverse,40-49,MTMR4,1.047,exact,colon
Colon - Transverse,40-49,SCRIB,2.486,exact,colon
Colon - Transverse,40-49,SPRYD4,0.892,exact,colon
Colon - Transverse,40-49,CMTR2,0.948,exact,colon
Colon - Transverse,40-49,MT-ATP8,3.817,exact,colon
Colon - Transverse,40-49,NTPCR,1.731,exact,colon
Colon - Transverse,40-49,ZFP3,0.905,exact,colon
Colon - Transverse,40-49,CCDC93,1.233,exact,colon
Colon - Transverse,40-49,MYO18A,2.1,exact,colon
Colon - Transverse,40-49,PPIL2,1.184,exact,colon
Colon - Transverse,40-49,MAPKAPK5,2.236,exact,colon
Colon - Transverse,40-49,ZSWIM1,4.267,exact,colon
Colon - Transverse,40-49,GTF3C2,4.339,exact,colon
Colon - Transverse,40-49,POLR2A,2.938,exact,colon
Colon - Transverse,40-49,ZBTB3,1.091,exact,colon
Colon - Transverse,50-59,BRPF3,1.057,exact,colon
Colon - Transverse,50-59,PHACTR4,1.603,exact,colon
Colon - Transverse,50-59,ZNF564,4.102,global,nervous system
Colon - Transverse,50-59,RBM45,1.203,exact,colon
Colon - Transverse,50-59,MIEF1,1.933,exact,colon
Colon - Transverse,50-59,ISCA2,1.098,exact,colon
Colon - Transverse,50-59,SCAP,4.473,exact,colon
Colon - Transverse,50-59,RPUSD2,2.366,exact,colon
Colon - Transverse,50-59,NIF3L1,1.072,exact,colon
Colon - Transverse,50-59,KDM8,1.662,exact,colon
Colon - Transverse,50-59,EMC10,1.558,exact,colon
Colon - Transverse,50-59,KDM4C,2.469,exact,colon
Colon - Transverse,50-59,TEN1,4.95,global,bto:0000042
Colon - Transverse,50-59,SETD4,1.612,exact,colon
Colon - Transverse,50-59,MRPS9,1.244,exact,colon
Colon - Transverse,50-59,MT-ND4,3.792,exact,colon
Colon - Transverse,50-59,SMUG1,4.459,exact,colon
Colon - Transverse,50-59,ALG12,0.982,exact,colon
Colon - Transverse,50-59,MTMR4,1.047,exact,colon
Colon - Transverse,50-59,SCRIB,2.486,exact,colon
Colon - Transverse,50-59,SPRYD4,0.892,exact,colon
Colon - Transverse,50-59,CMTR2,0.948,exact,colon
Colon - Transverse,50-59,YIPF3,1.443,exact,colon
Colon - Transverse,50-59,MT-ATP8,3.817,exact,colon
Colon - Transverse,50-59,NTPCR,1.731,exact,colon
Colon - Transverse,50-59,ZFP3,0.905,exact,colon
Colon - Transverse,50-59,CCDC93,1.233,exact,colon
Colon - Transverse,50-59,MYO18A,2.1,exact,colon
Colon - Transverse,50-59,PPIL2,1.184,exact,colon
Colon - Transverse,50-59,MAPKAPK5,2.236,exact,colon
Colon - Transverse,50-59,ZSWIM1,4.267,exact,colon
Colon - Transverse,50-59,GTF3C2,4.339,exact,colon
Colon - Transverse,60-69,UNC50,1.499,exact,colon
Colon - Transverse,60-69,PSMF1,2.051,exact,colon
Colon - Transverse,60-69,ACP1,1.362,exact,colon
Colon - Transverse,60-69,GEMIN2,0.739,exact,colon
Colon - Transverse,60-69,RNASEH2B,1.929,exact,colon
Colon - Transverse,60-69,ZNF564,4.102,global,nervous system
Colon - Transverse,60-69,FBXO7,2.214,exact,colon
Colon - Transverse,60-69,RBM45,1.203,exact,colon
Colon - Transverse,60-69,FBXO25,1.098,exact,colon
Colon - Transverse,60-69,NBPF14,1.994,global,gs93
Colon - Transverse,60-69,RPUSD4,1.091,exact,colon
Colon - Transverse,60-69,TSR2,2.173,exact,colon
Colon - Transverse,60-69,POLR3C,0.984,exact,colon
Colon - Transverse,60-69,SNRPD3,2.231,exact,colon
Colon - Transverse,60-69,SMARCD1,2.052,exact,colon
Colon - Transverse,60-69,GRHPR,1.991,exact,colon
Colon - Transverse,60-69,NBPF19,1.342,global,ccrfsb
Colon - Transverse,60-69,MRFAP1L1,1.712,exact,colon
Colon - Transverse,60-69,TMEM129,1.112,exact,colon
Colon - Transverse,60-69,FAM32A,2.143,exact,colon
Colon - Transverse,60-69,KDM8,1.662,exact,colon
Colon - Transverse,60-69,CCDC174,0.924,exact,colon
Colon - Transverse,60-69,GNPTG,1.393,exact,colon
Colon - Transverse,60-69,ENSA,2.462,exact,colon
Colon - Transverse,60-69,COQ6,4.294,exact,colon
Colon - Transverse,60-69,MRPS14,1.123,exact,colon
Colon - Transverse,60-69,UPF1,2.734,exact,colon
Colon - Transverse,60-69,BBS4,1.091,exact,colon
Colon - Transverse,60-69,SETD4,1.612,exact,colon
Colon - Transverse,60-69,SCFD1,1.924,exact,colon
Colon - Transverse,60-69,EIF2B1,1.234,exact,colon
Colon - Transverse,60-69,C9ORF78,1.564,exact,colon
Colon - Transverse,60-69,VAPB,2.281,exact,colon
Colon - Transverse,60-69,WDR61,2.355,exact,colon
Colon - Transverse,60-69,SMUG1,4.459,exact,colon
Colon - Transverse,60-69,SLC30A6,1.718,exact,colon
Colon - Transverse,60-69,UBA5,4.368,exact,colon
Colon - Transverse,60-69,ZNF212,4.204,exact,colon
Colon - Transverse,60-69,GPS1,1.879,exact,colon
Colon - Transverse,60-69,FXN,2.036,exact,colon
Colon - Transverse,60-69,ZMAT2,1.918,exact,colon
Colon - Transverse,60-69,DNAJC7,2.136,exact,colon
Colon - Transverse,60-69,GMPR2,1.468,exact,colon
Colon - Transverse,60-69,RNF187,2.2,exact,colon
Colon - Transverse,60-69,MMS19,1.618,exact,colon
Colon - Transverse,60-69,TMEM203,0.984,exact,colon
Colon - Transverse,60-69,SETDB2,4.355,exact,colon
Colon - Transverse,60-69,PELP1,2.117,exact,colon
Colon - Transverse,60-69,PPP1R8,2.831,exact,colon
Colon - Transverse,60-69,KANSL3,2.357,exact,colon
Colon - Transverse,60-69,DDX17,2.962,exact,colon
Colon - Transverse,60-69,YIPF3,1.443,exact,colon
Colon - Transverse,60-69,NTPCR,1.731,exact,colon
Colon - Transverse,60-69,MTG2,1.084,exact,colon
Colon - Transverse,60-69,PORCN,1.827,exact,colon
Colon - Transverse,60-69,EPS15L1,1.729,exact,colon
Colon - Transverse,60-69,CCDC93,1.233,exact,colon
Colon - Transverse,60-69,TEX261,1.292,exact,colon
Colon - Transverse,60-69,PPIL2,1.184,exact,colon
Colon - Transverse,60-69,PTPN9,1.86,exact,colon
Colon - Transverse,60-69,MRPS27,1.247,exact,colon
Colon - Transverse,60-69,TTC5,0.731,exact,colon
Colon - Transverse,60-69,DRG2,1.53,exact,colon
Colon - Transverse,60-69,ZNF7,1.091,exact,colon
Colon - Transverse,60-69,GTF3C2,4.339,exact,colon
Colon - Transverse,60-69,ERI3,1.704,exact,colon
Colon - Transverse,60-69,MLH3,2.467,exact,colon
Colon - Transverse,60-69,SUGP1,1.945,exact,colon
Colon - Transverse,60-69,WRNIP1,1.662,exact,colon
Colon - Transverse,60-69,CLNS1A,1.709,exact,colon
Colon - Transverse,60-69,TADA2A,1.585,exact,colon
Colon - Transverse,60-69,TSG101,2.931,exact,colon
Colon - Transverse,60-69,ANAPC5,2.473,exact,colon
Colon - Transverse,60-69,LRRC28,0.948,exact,colon
Colon - Transverse,60-69,TMEM248,4.267,exact,colon
Colon - Transverse,60-69,COPZ1,2.416,exact,colon
Colon - Transverse,70-79,DCTN1,2.59,exact,colon
Colon - Transverse,70-79,ACTR1B,1.353,exact,colon
Colon - Transverse,70-79,TTI1,1.695,exact,colon
Colon - Transverse,70-79,RDX,3.111,exact,colon
Colon - Transverse,70-79,ZHX1,1.039,exact,colon
Colon - Transverse,70-79,GRB2,3.066,exact,colon
Colon - Transverse,70-79,H2AZ2,2.246,exact,colon
Colon - Transverse,70-79,CHIC1,0.426,exact,colon
Colon - Transverse,70-79,BIVM,4.18,exact,colon
Colon - Transverse,70-79,YME1L1,2.391,exact,colon
Colon - Transverse,70-79,MED29,1.567,exact,colon
Colon - Transverse,70-79,PDZD11,1.641,exact,colon
Colon - Transverse,70-79,PNRC2,1.953,exact,colon
Colon - Transverse,70-79,TSC22D4,1.353,exact,colon
Colon - Transverse,70-79,CDV3,2.242,exact,colon
Colon - Transverse,70-79,PLEKHA2,1.091,exact,colon
Colon - Transverse,70-79,ENSG00000273014,,,
Colon - Transverse,70-79,FAM149B1,0.792,exact,colon
Colon - Transverse,70-79,MOK,1.827,exact,colon
Colon - Transverse,70-79,WRNIP1,1.662,exact,colon
Colon - Transverse,70-79,ADIPOR1,2.782,exact,colon
Colon - Transverse,70-79,ZNF585B,1.091,exact,colon
Colon - Transverse,70-79,MOB3C,0.82,exact,colon
Colon - Transverse,70-79,SGMS1,1.869,exact,colon
Colon - Transverse,70-79,PHF19,1.68,exact,colon
Colon - Transverse,70-79,NGRN,1.557,exact,colon
Colon - Transverse,70-79,SEC31A,2.488,exact,colon
Colon - Transverse,70-79,CCNY,2.276,exact,colon
Colon - Transverse,70-79,FOXJ2,1.136,exact,colon
Colon - Transverse,70-79,UEVLD,1.129,exact,colon
Colon - Transverse,70-79,ARMT1,0.951,exact,colon
Colon - Transverse,70-79,PGRMC2,2.245,exact,colon
Colon - Transverse,70-79,TXNRD3,1.246,exact,colon
Colon - Transverse,70-79,TRIM62,1.186,exact,colon
Colon - Transverse,70-79,CRADD,4.419,exact,colon
Colon - Transverse,70-79,XPNPEP3,1.705,exact,colon
Colon - Transverse,70-79,ZNF25,0.545,exact,colon
Colon - Transverse,70-79,BORCS5,0.548,exact,colon
Colon - Transverse,70-79,CHML,1.483,exact,colon
Colon - Transverse,70-79,PHF11,1.184,exact,colon
Colon - Transverse,70-79,C4ORF3,1.603,exact,colon
Colon - Transverse,70-79,ZNF674,0.182,exact,colon
Colon - Transverse,70-79,ZNHIT6,1.091,exact,colon
Colon - Transverse,70-79,ATG10,2.378,exact,colon
Colon - Transverse,70-79,SCARB2,3.259,exact,colon
Colon - Transverse,70-79,ATF1,2.089,exact,colon
Colon - Transverse,70-79,C19ORF25,0.957,exact,colon
Colon - Transverse,70-79,PPM1M,0.727,exact,colon
Colon - Transverse,70-79,TAOK1,2.191,exact,colon
Colon - Transverse,70-79,MED20,1.821,exact,colon
Colon - Transverse,70-79,GATAD1,1.091,exact,colon
Colon - Transverse,70-79,KIF3C,0.533,exact,colon
Colon - Transverse,70-79,SERPINB6,4.478,exact,colon
Colon - Transverse,70-79,EIF4EBP2,2.201,exact,colon
Colon - Transverse,70-79,KCTD2,0.811,exact,colon
Colon - Transverse,70-79,FARS2,1.491,exact,colon
Colon - Transverse,70-79,MTG2,1.084,exact,colon
Colon - Transverse,70-79,ATMIN,1.818,exact,colon
Colon - Transverse,70-79,ABHD17A,4.261,exact,colon
Colon - Transverse,70-79,UBE2I,2.736,exact,colon
Colon - Transverse,70-79,CBX7,2.655,exact,colon
Colon - Transverse,70-79,ANAPC5,2.473,exact,colon
Colon - Transverse,70-79,BORCS7,1.064,exact,colon
Colon - Transverse,70-79,HNRNPU,2.769,exact,colon
Colon - Transverse,70-79,TCTN1,1.023,exact,colon
Colon - Transverse,70-79,FBXO7,2.214,exact,colon
Colon - Transverse,70-79,NME7,1.799,exact,colon
Colon - Transverse,70-79,MTFMT,1.924,exact,colon
Colon - Transverse,70-79,MTO1,1.647,exact,colon
Colon - Transverse,70-79,ZNF12,0.711,exact,colon
Colon - Transverse,70-79,UXS1,1.2,exact,colon
Colon - Transverse,70-79,SNAPIN,1.492,exact,colon
Colon - Transverse,70-79,ZNF131,1.525,exact,colon
Colon - Transverse,70-79,SAP18,2.289,exact,colon
Colon - Transverse,70-79,BLZF1,1.818,exact,colon
Colon - Transverse,70-79,ZCCHC17,1.264,exact,colon
Colon - Transverse,70-79,SMURF2P1,,,
Colon - Transverse,70-79,DCAF8,2.378,exact,colon
Colon - Transverse,70-79,DRG2,1.53,exact,colon
Colon - Transverse,70-79,COX7A2L,1.826,exact,colon
Colon - Transverse,70-79,ENSG00000260404,,,
Colon - Transverse,70-79,OBI1,1.052,exact,colon
Colon - Transverse,70-79,CWF19L1,0.71,exact,colon
Colon - Transverse,70-79,RAD51C,2.469,exact,colon
Colon - Transverse,70-79,DNAJA3,4.423,exact,colon
Colon - Transverse,70-79,CDC27,2.299,exact,colon
Colon - Transverse,70-79,TMED10,4.509,exact,colon
Colon - Transverse,70-79,CREB3L2,1.951,exact,colon
Colon - Transverse,70-79,EXOSC7,1.589,exact,colon
Colon - Transverse,70-79,STX17,2.093,exact,colon
Colon - Transverse,70-79,NCOR1,2.934,exact,colon
Colon - Transverse,70-79,IAH1,1.285,exact,colon
Colon - Transverse,70-79,ENPP4,1.459,exact,colon
Colon - Transverse,70-79,KLC1,2.348,exact,colon
Colon - Transverse,70-79,BNIP3L,2.491,exact,colon
Colon - Transverse,70-79,DEAF1,4.369,exact,colon
Colon - Transverse,70-79,IER3IP1,1.523,exact,colon
Colon - Transverse,70-79,DRAP1,1.486,exact,colon
Colon - Transverse,70-79,RBM18,0.716,exact,colon
Colon - Transverse,70-79,RAB11B,2.516,exact,colon
Colon - Transverse,70-79,FAM219B,1.176,exact,colon
Colon - Transverse,70-79,MMS19,1.618,exact,colon
Colon - Transverse,70-79,MED22,0.533,exact,colon
Colon - Transverse,70-79,ZCCHC2,1.091,exact,colon
Colon - Transverse,70-79,MAPK1IP1L,1.359,exact,colon
Colon - Transverse,70-79,CTBP1-DT,,,
Colon - Transverse,70-79,DNAJB12,4.214,exact,colon
Colon - Transverse,70-79,DCAF16,1.676,exact,colon
Colon - Transverse,70-79,BBS9,1.07,exact,colon
Colon - Transverse,70-79,R3HDM1,1.069,exact,colon
Colon - Transverse,70-79,RASA1,2.797,exact,colon
Colon - Transverse,70-79,RPA2,2.449,exact,colon
Colon - Transverse,70-79,MDFIC,2.141,exact,colon
Colon - Transverse,70-79,VKORC1L1,0.869,exact,colon
Colon - Transverse,70-79,PRDM2,2.231,exact,colon
Colon - Transverse,70-79,PHF10,4.347,exact,colon
Colon - Transverse,70-79,TMEM218,1.084,exact,colon
Colon - Transverse,70-79,ARL6IP5,2.343,exact,colon
Colon - Transverse,70-79,USP25,2.054,exact,colon
Colon - Transverse,70-79,BAZ1A-AS1,,,
Colon - Transverse,70-79,ZNF34,0.715,exact,colon
Colon - Transverse,70-79,KCMF1,1.412,exact,colon
Colon - Transverse,70-79,ZNF568,1.171,exact,colon
Colon - Transverse,70-79,PIGK,1.684,exact,colon
Colon - Transverse,70-79,ZEB1-AS1,1.528,exact,colon
Colon - Transverse,70-79,CYB5R1,4.431,exact,colon
Colon - Transverse,70-79,LATS1,2.674,exact,colon
Colon - Transverse,70-79,GPN2,0.824,exact,colon
Colon - Transverse,70-79,LDAH,1.459,exact,colon
Colon - Transverse,70-79,EPS15,2.607,exact,colon
Colon - Transverse,70-79,BBS1,1.604,exact,colon
Colon - Transverse,70-79,RNF14,1.734,exact,colon
