tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Esophagus - Gastroesophageal Junction,30-39,RFX5,1.158,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NRBP1,1.795,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PXMP2,0.758,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,COX10,0.931,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SBDS,1.907,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,C1ORF50,0.609,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PSMB2,1.652,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZNF398,0.616,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,IFT88,1.023,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,EMC4,1.681,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CSPP1,0.467,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CAMTA2,1.074,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MEAK7,1.079,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TATDN1,1.317,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TRNAU1AP,0.885,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ARIH2,1.307,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PDCD2,1.27,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PSMD7,1.647,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PRIMPOL,0.778,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ELAC1,0.477,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DCTN4,1.217,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,FECH,1.825,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SRP9,0.533,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZNF329,0.545,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,OLA1,1.417,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MRPS18B,0.534,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,VDAC2,1.855,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,KHDRBS1,2.029,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,HNRNPUL1,1.64,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CLNS1A,1.721,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CLPTM1,1.384,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZNF287,0.545,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CBWD2,1.098,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CEP63,0.951,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MRPS14,1.011,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RAB35,1.2,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PPP2R1A,2.497,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,FYTTD1,1.525,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DHX16,4.978,global,bto:0000042
Esophagus - Gastroesophageal Junction,30-39,KDM5A,1.549,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RTF2,1.639,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CDC5L,0.865,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PDHB,1.601,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,AAR2,1.064,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MMADHC,3.069,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TOP2B,2.202,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,HERC2,0.845,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,FAM219B,1.907,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZNF330,1.176,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CCDC107,1.031,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SCAPER,1.136,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,APEH,2.019,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NUP88,1.049,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MRPS9,1.114,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,USP22,1.93,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,EI24,1.63,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SENP1,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DDX20,4.12,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,WSB2,1.542,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RWDD1,1.222,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,KRR1,1.142,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZFP3,0.533,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,KDM1A,2.32,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TMEM248,1.731,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RBM8A,2.726,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TIMM50,1.292,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZNF747,0.368,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MT-CO1,4.171,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MTREX,1.276,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MUL1,1.057,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SUPT16H,1.229,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,HBS1L,1.998,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CREB3,1.568,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ARCN1,1.557,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NCBP2,1.809,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,UBE3B,1.154,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZMAT2,1.48,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NOL9,0.437,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,GGNBP2,1.308,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PDHX,1.944,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NSMCE2,1.263,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,POLR1F,,,
Esophagus - Gastroesophageal Junction,30-39,ACO2,2.132,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DNAJC14,0.934,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TMEM220,0.426,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RSRC1,1.244,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,YTHDF2,1.945,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DNM1L,1.813,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,HMGXB4,0.861,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CIPC,1.144,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,WDR11,1.551,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,FBXO7,1.834,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,YME1L1,2.538,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,UPRT,0.768,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,COP1,1.286,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RUBCN,0.824,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TM2D1,1.22,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TTI1,0.65,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SNX19,1.158,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TMED4,1.307,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ACP2,,,
Esophagus - Gastroesophageal Junction,30-39,M6PR,1.526,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TMEM167B,1.247,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ASB7,0.514,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZFP41,0.545,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,HMGN4,2.645,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MAP2K4,1.931,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ISCU,1.73,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,LRRC47,1.222,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,GCC1,1.253,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MECP2,1.721,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NAPA,2.174,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZC3H4,1.2,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TRMT5,0.587,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,GPKOW,0.899,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,WDR1,1.968,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,GPN2,0.773,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RNF167,1.538,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,LRRC41,1.279,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DHX8,1.02,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,UGP2,1.827,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RIOX1,4.34,global,"tissues, cell types and enzyme sources"
Esophagus - Gastroesophageal Junction,30-39,ZNF197,1.149,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TIMM17A,1.286,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SACM1L,,,
Esophagus - Gastroesophageal Junction,30-39,YJU2,0.738,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TRIM39,4.418,global,bto:0000042
Esophagus - Gastroesophageal Junction,30-39,GLRX5,1.225,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RANBP6,0.773,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,FBXO28,1.039,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,GOLGB1,2.939,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SYAP1,0.881,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RIOK2,0.687,exact,esophagus
