tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Esophagus - Mucosa,30-39,DCTN1,1.463,exact,esophagus
Esophagus - Mucosa,30-39,ARPC3,1.876,exact,esophagus
Esophagus - Mucosa,30-39,ALG11,4.525,global,"tissues, cell types and enzyme sources"
Esophagus - Mucosa,30-39,PDZD8,1.573,exact,esophagus
Esophagus - Mucosa,30-39,STK24,0.611,exact,esophagus
Esophagus - Mucosa,30-39,LONP2,1.186,exact,esophagus
Esophagus - Mucosa,30-39,CRNKL1,0.865,exact,esophagus
Esophagus - Mucosa,30-39,AFTPH,1.144,exact,esophagus
Esophagus - Mucosa,30-39,IDE,1.079,exact,esophagus
Esophagus - Mucosa,30-39,UBE2A,1.569,exact,esophagus
Esophagus - Mucosa,30-39,ATRN,0.861,exact,esophagus
Esophagus - Mucosa,30-39,APPL2,1.079,exact,esophagus
Esophagus - Mucosa,30-39,FBXO28,1.039,exact,esophagus
Esophagus - Mucosa,30-39,RAC1,2.553,exact,esophagus
Esophagus - Mucosa,30-39,PLAA,1.107,exact,esophagus
Esophagus - Mucosa,30-39,ZNF749,0.447,exact,esophagus
Esophagus - Mucosa,30-39,EIF3A,2.06,exact,esophagus
Esophagus - Mucosa,30-39,GSK3B,2.677,exact,esophagus
Esophagus - Mucosa,30-39,TPD52L1,2.115,exact,esophagus
Esophagus - Mucosa,30-39,PREP,1.558,exact,esophagus
Esophagus - Mucosa,30-39,VAMP3,1.748,exact,esophagus
Esophagus - Mucosa,30-39,HINT3,1.202,exact,esophagus
Esophagus - Mucosa,30-39,YME1L1,2.538,exact,esophagus
Esophagus - Mucosa,30-39,GTF3C1,1.271,exact,esophagus
Esophagus - Mucosa,30-39,BRD1,1.327,exact,esophagus
Esophagus - Mucosa,30-39,PDZD11,1.27,exact,esophagus
Esophagus - Mucosa,30-39,MTM1,0.738,exact,esophagus
Esophagus - Mucosa,30-39,SPG11,0.951,exact,esophagus
Esophagus - Mucosa,30-39,MAIP1,0.753,exact,esophagus
Esophagus - Mucosa,30-39,DDX42,1.458,exact,esophagus
