tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Esophagus - Muscularis,30-39,MRPS18A,1.378,exact,esophagus
Esophagus - Muscularis,30-39,NRBP1,1.795,exact,esophagus
Esophagus - Muscularis,30-39,C1ORF50,0.609,exact,esophagus
Esophagus - Muscularis,30-39,CINP,1.211,exact,esophagus
Esophagus - Muscularis,30-39,ARIH2,1.307,exact,esophagus
Esophagus - Muscularis,30-39,FLII,1.717,exact,esophagus
Esophagus - Muscularis,30-39,ZNF329,0.545,exact,esophagus
Esophagus - Muscularis,30-39,FECH,1.825,exact,esophagus
Esophagus - Muscularis,30-39,VDAC2,1.855,exact,esophagus
Esophagus - Muscularis,30-39,CAMKMT,1.344,exact,esophagus
Esophagus - Muscularis,30-39,HNRNPUL1,1.64,exact,esophagus
Esophagus - Muscularis,30-39,CLPTM1,1.384,exact,esophagus
Esophagus - Muscularis,30-39,HECTD4,0.63,exact,esophagus
Esophagus - Muscularis,30-39,RTF2,1.639,exact,esophagus
Esophagus - Muscularis,30-39,GET3,1.504,exact,esophagus
Esophagus - Muscularis,30-39,PDHB,1.601,exact,esophagus
Esophagus - Muscularis,30-39,AAR2,1.064,exact,esophagus
Esophagus - Muscularis,30-39,HERC2,0.845,exact,esophagus
Esophagus - Muscularis,30-39,FAM219B,1.907,exact,esophagus
Esophagus - Muscularis,30-39,ZNF330,1.176,exact,esophagus
Esophagus - Muscularis,30-39,EI24,1.63,exact,esophagus
Esophagus - Muscularis,30-39,IDH3B,1.518,exact,esophagus
Esophagus - Muscularis,30-39,KDM4A,1.503,exact,esophagus
Esophagus - Muscularis,30-39,NCSTN,1.405,exact,esophagus
Esophagus - Muscularis,30-39,TMEM248,1.731,exact,esophagus
Esophagus - Muscularis,30-39,MIEF2,0.545,exact,esophagus
Esophagus - Muscularis,30-39,ZNF747,0.368,exact,esophagus
Esophagus - Muscularis,30-39,MT-CO1,4.171,exact,esophagus
Esophagus - Muscularis,30-39,SUPT16H,1.229,exact,esophagus
Esophagus - Muscularis,30-39,ARCN1,1.557,exact,esophagus
Esophagus - Muscularis,30-39,RCC1L,1.031,exact,esophagus
Esophagus - Muscularis,30-39,UBE3B,1.154,exact,esophagus
Esophagus - Muscularis,30-39,ZMAT2,1.48,exact,esophagus
Esophagus - Muscularis,30-39,ACACA,1.943,exact,esophagus
Esophagus - Muscularis,30-39,FAM114A2,1.33,exact,esophagus
Esophagus - Muscularis,30-39,EPM2A,0.797,exact,esophagus
Esophagus - Muscularis,30-39,HCCS,1.138,exact,esophagus
Esophagus - Muscularis,30-39,ACO2,2.132,exact,esophagus
Esophagus - Muscularis,30-39,CIPC,1.144,exact,esophagus
