tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Fallopian Tube,30-39,ENSG00000288884,,,
Fallopian Tube,30-39,PEX3,0.915,exact,oviduct
Fallopian Tube,30-39,RPL7AP4,,,
Fallopian Tube,30-39,TSSK4,1.065,exact,oviduct
Fallopian Tube,30-39,NID2,1.14,exact,oviduct
Fallopian Tube,30-39,DTX4,0.387,exact,oviduct
Fallopian Tube,30-39,RALYL,0.182,exact,oviduct
Fallopian Tube,30-39,SRP9,4.999,global,bto:0000042
Fallopian Tube,30-39,LINC01416,,,
Fallopian Tube,30-39,CAND1,0.182,exact,oviduct
Fallopian Tube,30-39,ENSG00000256533,,,
Fallopian Tube,30-39,KLHDC9,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000289405,,,
Fallopian Tube,30-39,PFKFB1,4.689,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,SIAE,0.116,exact,oviduct
Fallopian Tube,30-39,ENSG00000275576,,,
Fallopian Tube,30-39,ENSG00000265490,,,
Fallopian Tube,30-39,ARL13A,1.651,exact,oviduct
Fallopian Tube,30-39,ALDH3A1,0.091,exact,oviduct
Fallopian Tube,30-39,CSTF2,0.671,exact,oviduct
Fallopian Tube,30-39,ENSG00000270039,,,
Fallopian Tube,30-39,TBC1D26-AS1,,,
Fallopian Tube,30-39,U2,0.587,exact,oviduct
Fallopian Tube,30-39,RBBP4P2,,,
Fallopian Tube,30-39,WBP1LP6,,,
Fallopian Tube,30-39,SDHAP3,,,
Fallopian Tube,30-39,SLC25A24,0.545,exact,oviduct
Fallopian Tube,30-39,KMT2B,0.627,exact,oviduct
Fallopian Tube,30-39,WDR27,0.306,exact,oviduct
Fallopian Tube,30-39,APEH,0.262,exact,oviduct
Fallopian Tube,30-39,GPR132,1.868,exact,oviduct
Fallopian Tube,30-39,ENSG00000248969,,,
Fallopian Tube,30-39,ENSG00000266910,,,
Fallopian Tube,30-39,SP100,0.446,exact,oviduct
Fallopian Tube,30-39,ENSG00000285417,,,
Fallopian Tube,30-39,MEIS1-AS3,1.254,global,barrett's esophagus
Fallopian Tube,30-39,CFTR,1.837,exact,oviduct
Fallopian Tube,30-39,ENSG00000269514,,,
Fallopian Tube,30-39,SIRT5,0.871,exact,oviduct
Fallopian Tube,30-39,UBE3B,1.091,exact,oviduct
Fallopian Tube,30-39,ENSG00000285756,,,
Fallopian Tube,30-39,ENSG00000276728,,,
Fallopian Tube,30-39,ENSG00000236528,,,
Fallopian Tube,30-39,ENSG00000269392,,,
Fallopian Tube,30-39,NBEAL2,4.969,global,bto:0000042
Fallopian Tube,30-39,ENSG00000225507,,,
Fallopian Tube,30-39,ENSG00000289103,,,
Fallopian Tube,30-39,ENSG00000228470,,,
Fallopian Tube,30-39,MOCS2-DT,,,
Fallopian Tube,30-39,PPIAP11,,,
Fallopian Tube,30-39,RNASE13,4.317,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,FAM149A,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000289543,,,
Fallopian Tube,30-39,GPR156,4.525,global,bto:0000042
Fallopian Tube,30-39,ENSG00000261349,,,
Fallopian Tube,30-39,LINC01374,1.917,global,v91
Fallopian Tube,30-39,ANKRD30BL,2.775,global,bto:0000042
Fallopian Tube,30-39,NBPF8,,,
Fallopian Tube,30-39,ENSG00000280128,,,
Fallopian Tube,30-39,ENSG00000248613,,,
Fallopian Tube,30-39,OTOF,0.244,exact,oviduct
Fallopian Tube,30-39,ENSG00000259088,,,
Fallopian Tube,30-39,ENSG00000289532,,,
Fallopian Tube,30-39,PLA2G1B,0.163,exact,oviduct
Fallopian Tube,30-39,ELF3-AS1,,,
Fallopian Tube,30-39,ASB16,4.636,global,bto:0000042
Fallopian Tube,30-39,CTAGE7P,,,
Fallopian Tube,30-39,SNAI3,0.182,exact,oviduct
Fallopian Tube,30-39,GOLGB1,2.939,exact,oviduct
Fallopian Tube,30-39,ZSCAN18,1.091,exact,oviduct
Fallopian Tube,30-39,ENSG00000257270,,,
Fallopian Tube,30-39,ENSG00000205959,,,
Fallopian Tube,30-39,ENSG00000249976,,,
Fallopian Tube,30-39,ENSG00000260179,,,
Fallopian Tube,30-39,HGSNAT,1.561,exact,oviduct
Fallopian Tube,30-39,NDUFA5,0.545,exact,oviduct
Fallopian Tube,30-39,LINC01485,1.417,global,tongue cancer cell
Fallopian Tube,30-39,ENSG00000273523,,,
Fallopian Tube,30-39,ENSG00000287100,,,
Fallopian Tube,30-39,ENSG00000281530,,,
Fallopian Tube,30-39,ZNF33B,0.182,exact,oviduct
Fallopian Tube,30-39,LRRC66,0.159,exact,oviduct
Fallopian Tube,30-39,ENSG00000258810,,,
Fallopian Tube,30-39,ENSG00000227189,,,
Fallopian Tube,30-39,NFE2L1-DT,,,
Fallopian Tube,30-39,ST3GAL5-AS1,1.447,global,renal cortex
Fallopian Tube,30-39,LINC02097,,,
Fallopian Tube,30-39,RAB25,0.869,exact,oviduct
Fallopian Tube,30-39,ENSG00000232140,,,
Fallopian Tube,30-39,PIGM,4.954,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,ENSG00000241634,,,
Fallopian Tube,30-39,IFIH1,1.368,exact,oviduct
Fallopian Tube,30-39,CHRM3-AS2,1.857,global,ov-7
Fallopian Tube,30-39,CALR4P,,,
Fallopian Tube,30-39,DPF2,0.545,exact,oviduct
Fallopian Tube,30-39,ARHGAP27,0.6,exact,oviduct
Fallopian Tube,30-39,ANKRD36C,4.672,global,bto:0000042
Fallopian Tube,30-39,UPF3AP1,,,
Fallopian Tube,30-39,ENSG00000285820,,,
Fallopian Tube,30-39,ENSG00000225893,,,
Fallopian Tube,30-39,ENSG00000254924,,,
Fallopian Tube,30-39,ENSG00000219702,,,
Fallopian Tube,30-39,P2RY12,0.404,exact,oviduct
Fallopian Tube,30-39,DUSP8P5,,,
Fallopian Tube,30-39,TACSTD2,1.641,exact,oviduct
Fallopian Tube,30-39,LINC00479,0.98,global,endoderm
Fallopian Tube,30-39,CDK3,4.414,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,SRP54,1.091,exact,oviduct
Fallopian Tube,30-39,ENSG00000242295,,,
Fallopian Tube,30-39,ATPAF1,0.545,exact,oviduct
Fallopian Tube,30-39,LINC01068,1.967,global,eca-109 cell
Fallopian Tube,30-39,CCNI2,0.545,exact,oviduct
Fallopian Tube,30-39,LAMB3,0.623,exact,oviduct
Fallopian Tube,30-39,MFAP2,4.948,global,bto:0000042
Fallopian Tube,30-39,ENSG00000229642,,,
Fallopian Tube,30-39,SYNJ2-IT1,0.956,global,left atrium
Fallopian Tube,30-39,LRCH4,1.28,exact,oviduct
Fallopian Tube,30-39,PSD4,0.167,exact,oviduct
Fallopian Tube,30-39,CORO2B,0.545,exact,oviduct
Fallopian Tube,30-39,RWDD2A,0.188,exact,oviduct
Fallopian Tube,30-39,GTF3C3,4.972,global,bto:0000042
Fallopian Tube,30-39,TRGC2,,,
Fallopian Tube,30-39,MRM2,4.832,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,ENSG00000244480,,,
Fallopian Tube,30-39,ANKRD61,0.545,exact,oviduct
Fallopian Tube,30-39,TUFM,1.176,exact,oviduct
Fallopian Tube,30-39,RPL21P12,,,
Fallopian Tube,30-39,RNU6-346P,,,
Fallopian Tube,30-39,DICER1-AS1,1.835,global,osteosarcoma cell
Fallopian Tube,30-39,TPR,0.537,exact,oviduct
Fallopian Tube,30-39,ENSG00000271554,,,
Fallopian Tube,30-39,SEPTIN7-DT,,,
Fallopian Tube,30-39,SLC40A1,0.829,exact,oviduct
Fallopian Tube,30-39,PROSER2-AS1,1.514,global,trophoblast stem cell
Fallopian Tube,30-39,WDPCP,1.331,exact,oviduct
Fallopian Tube,30-39,CAMTA2-AS1,,,
Fallopian Tube,30-39,MDC1,0.589,exact,oviduct
Fallopian Tube,30-39,SFPQ,1.138,exact,oviduct
Fallopian Tube,30-39,OR1N2,1.539,global,lncap clone fgc
Fallopian Tube,30-39,ENSG00000216775,,,
Fallopian Tube,30-39,ENSG00000267939,,,
Fallopian Tube,30-39,ENSG00000280212,,,
Fallopian Tube,30-39,ENSG00000288989,,,
Fallopian Tube,30-39,ECI1,0.964,exact,oviduct
Fallopian Tube,30-39,TAS2R5,4.799,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,BLOC1S1,0.545,exact,oviduct
Fallopian Tube,30-39,PRR36,0.545,exact,oviduct
Fallopian Tube,30-39,SEC14L1P1,,,
Fallopian Tube,30-39,RN7SL296P,,,
Fallopian Tube,30-39,ACCS,0.254,exact,oviduct
Fallopian Tube,30-39,SRSF6P2,,,
Fallopian Tube,30-39,ENSG00000217495,,,
Fallopian Tube,30-39,ENSG00000223419,,,
Fallopian Tube,30-39,CLCNKB,4.796,global,bto:0000042
Fallopian Tube,30-39,TOM1L1,1.004,exact,oviduct
Fallopian Tube,30-39,VDAC1P1,,,
Fallopian Tube,30-39,LINC00571,1.177,global,bt-549 cell
Fallopian Tube,30-39,ZNF280B,4.842,global,bto:0000042
Fallopian Tube,30-39,ENSG00000259772,,,
Fallopian Tube,30-39,ENSG00000285758,,,
Fallopian Tube,30-39,NICN2P,,,
Fallopian Tube,30-39,RBM26,1.091,exact,oviduct
Fallopian Tube,30-39,MAPK6P3,,,
Fallopian Tube,30-39,ENSG00000269068,,,
Fallopian Tube,30-39,USP5,0.545,exact,oviduct
Fallopian Tube,30-39,ZNF98,3.746,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,DCAF15,4.944,global,bto:0000042
Fallopian Tube,30-39,SINHCAFP1,,,
Fallopian Tube,30-39,ENSG00000278665,,,
Fallopian Tube,30-39,PLA1A,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000253878,,,
Fallopian Tube,30-39,TMEM9B,1.091,exact,oviduct
Fallopian Tube,30-39,CENPBD1,0.545,exact,oviduct
Fallopian Tube,30-39,ENSG00000273084,,,
Fallopian Tube,30-39,ENSG00000288746,,,
Fallopian Tube,30-39,DCBLD1,0.182,exact,oviduct
Fallopian Tube,30-39,ENSG00000235996,,,
Fallopian Tube,30-39,WWP1-AS1,,,
Fallopian Tube,30-39,ZBTB34,0.545,exact,oviduct
Fallopian Tube,30-39,ELOVL2-AS1,1.153,global,breast adenocarcinoma cell line
Fallopian Tube,30-39,LINC00884,1.425,global,testicular vein
Fallopian Tube,30-39,ENSG00000228008,,,
Fallopian Tube,30-39,GPR78,0.829,exact,oviduct
Fallopian Tube,30-39,GSTK1,1.284,exact,oviduct
Fallopian Tube,30-39,ENSG00000260271,,,
Fallopian Tube,30-39,ENSG00000278879,,,
Fallopian Tube,30-39,PPL,1.061,exact,oviduct
Fallopian Tube,30-39,ENSG00000267196,,,
Fallopian Tube,30-39,ZNF610,0.545,exact,oviduct
Fallopian Tube,30-39,CCDC42,1.576,exact,oviduct
Fallopian Tube,30-39,AMER1,4.56,global,"tissues, cell types and enzyme sources"
Fallopian Tube,30-39,PDCD4,1.273,exact,oviduct
Fallopian Tube,30-39,IGBP1-AS2,0.95,global,colonic epithelium cell line
Fallopian Tube,30-39,CPSF4L,0.545,exact,oviduct
Fallopian Tube,30-39,C1QTNF12,0.545,exact,oviduct
Fallopian Tube,30-39,SLC20A2,1.091,exact,oviduct
Fallopian Tube,30-39,PCED1A,0.182,exact,oviduct
Fallopian Tube,30-39,STRIP1,0.545,exact,oviduct
Fallopian Tube,30-39,TNRC6A,0.825,exact,oviduct
Fallopian Tube,30-39,RPSAP4,,,
Fallopian Tube,30-39,BEX1,0.378,exact,oviduct
Fallopian Tube,30-39,MRPL44,0.688,exact,oviduct
Fallopian Tube,30-39,ENSG00000289126,,,
Fallopian Tube,30-39,RNF25,0.141,exact,oviduct
