tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Heart - Atrial Appendage,30-39,PTPRK,2.21,exact,heart
Heart - Atrial Appendage,30-39,HEPH,2.477,exact,heart
Heart - Atrial Appendage,30-39,TTI1,2.045,exact,heart
Heart - Atrial Appendage,30-39,AP2M1,4.793,exact,heart
Heart - Atrial Appendage,30-39,TADA2B,1.1,exact,heart
Heart - Atrial Appendage,30-39,ZNF271P,,,
Heart - Atrial Appendage,30-39,ADAM23,2.369,exact,heart
Heart - Atrial Appendage,30-39,BIVM,1.086,exact,heart
Heart - Atrial Appendage,30-39,GLO1,3.053,exact,heart
Heart - Atrial Appendage,30-39,MGAT5,2.521,exact,heart
Heart - Atrial Appendage,30-39,GSK3B,3.681,exact,heart
Heart - Atrial Appendage,30-39,PANK4,2.583,exact,heart
Heart - Atrial Appendage,30-39,ACOT13,2.964,exact,heart
Heart - Atrial Appendage,30-39,POLR3GL,2.515,exact,heart
Heart - Atrial Appendage,30-39,MED29,1.871,exact,heart
Heart - Atrial Appendage,30-39,CCDC134,1.121,exact,heart
Heart - Atrial Appendage,30-39,TMEM203,1.779,exact,heart
Heart - Atrial Appendage,30-39,MAIP1,0.921,exact,heart
Heart - Atrial Appendage,30-39,MOCS2,2.637,exact,heart
Heart - Atrial Appendage,30-39,ENSG00000224152,,,
Heart - Atrial Appendage,30-39,GDE1,2.401,exact,heart
Heart - Atrial Appendage,30-39,CDKN2AIPNL,1.43,exact,heart
Heart - Atrial Appendage,30-39,ZNF362,1.091,exact,heart
Heart - Atrial Appendage,30-39,MARK1,1.896,exact,heart
Heart - Atrial Appendage,30-39,KPNA6,1.929,exact,heart
Heart - Atrial Appendage,30-39,AP3S2,1.766,exact,heart
Heart - Atrial Appendage,30-39,ANK2,3.34,exact,heart
Heart - Atrial Appendage,30-39,ENSG00000228801,,,
Heart - Atrial Appendage,30-39,MORF4L1P1,,,
Heart - Atrial Appendage,30-39,TECRL,4.7,exact,heart
Heart - Atrial Appendage,30-39,MT-CO2,4.386,exact,heart
Heart - Atrial Appendage,30-39,NGRN,2.557,exact,heart
Heart - Atrial Appendage,30-39,ATPAF1,2.817,exact,heart
Heart - Atrial Appendage,30-39,PEX19,2.436,exact,heart
Heart - Atrial Appendage,30-39,SRRD,1.295,exact,heart
Heart - Atrial Appendage,30-39,PGM1,3.699,exact,heart
Heart - Atrial Appendage,30-39,PARP1,3.603,exact,heart
Heart - Atrial Appendage,30-39,VAPB,4.571,exact,heart
Heart - Atrial Appendage,30-39,COQ7,2.557,exact,heart
Heart - Atrial Appendage,30-39,ATP5F1A,5.0,exact,heart
Heart - Atrial Appendage,30-39,DDR1,2.412,exact,heart
Heart - Atrial Appendage,30-39,FSD2,4.493,exact,heart
Heart - Atrial Appendage,30-39,DDB1,3.379,exact,heart
Heart - Atrial Appendage,30-39,EMC3,2.426,exact,heart
Heart - Atrial Appendage,30-39,MTIF3,3.002,exact,heart
Heart - Atrial Appendage,30-39,PTDSS1,2.571,exact,heart
Heart - Atrial Appendage,30-39,KEAP1,3.394,exact,heart
Heart - Atrial Appendage,30-39,MYOM3,4.012,exact,heart
Heart - Atrial Appendage,30-39,SPATA2,1.461,exact,heart
Heart - Atrial Appendage,30-39,TCEAL3,2.319,exact,heart
Heart - Atrial Appendage,30-39,DTNA,4.637,exact,heart
Heart - Atrial Appendage,30-39,NAP1L4,2.399,exact,heart
Heart - Atrial Appendage,30-39,ACAD8,2.242,exact,heart
Heart - Atrial Appendage,30-39,SYT13,1.431,exact,heart
Heart - Atrial Appendage,30-39,ASAH1,3.77,exact,heart
Heart - Atrial Appendage,30-39,PPP2R5D,4.475,exact,heart
Heart - Atrial Appendage,30-39,DYNLL2,2.841,exact,heart
Heart - Atrial Appendage,30-39,RAVER2,1.229,exact,heart
Heart - Atrial Appendage,30-39,HIBADH,2.98,exact,heart
Heart - Atrial Appendage,30-39,TSTD2,1.319,exact,heart
Heart - Atrial Appendage,30-39,PEX2,2.068,exact,heart
Heart - Atrial Appendage,30-39,COIL,1.734,exact,heart
Heart - Atrial Appendage,30-39,AIFM1,3.795,exact,heart
Heart - Atrial Appendage,30-39,PLCD3,2.26,exact,heart
Heart - Atrial Appendage,30-39,ZNF711,1.861,exact,heart
Heart - Atrial Appendage,30-39,ATP6V1H,4.421,exact,heart
Heart - Atrial Appendage,30-39,RFC1,1.425,exact,heart
Heart - Atrial Appendage,30-39,LRRC28,1.493,exact,heart
Heart - Atrial Appendage,30-39,COPS7A,2.117,exact,heart
Heart - Atrial Appendage,30-39,TTC1,2.515,exact,heart
Heart - Atrial Appendage,30-39,PSMC1,2.829,exact,heart
Heart - Atrial Appendage,30-39,RAD1,2.01,exact,heart
Heart - Atrial Appendage,30-39,PSMF1,2.212,exact,heart
Heart - Atrial Appendage,30-39,MAP7D1,4.561,exact,heart
Heart - Atrial Appendage,30-39,CDIP1,2.492,exact,heart
Heart - Atrial Appendage,30-39,ILRUN,2.052,exact,heart
Heart - Atrial Appendage,30-39,MTFMT,1.86,exact,heart
Heart - Atrial Appendage,30-39,NPM2,0.712,exact,heart
Heart - Atrial Appendage,30-39,IDH3G,4.55,exact,heart
Heart - Atrial Appendage,30-39,PSMC2,2.544,exact,heart
Heart - Atrial Appendage,30-39,ARV1,1.592,exact,heart
Heart - Atrial Appendage,30-39,TAF6L,0.687,exact,heart
Heart - Atrial Appendage,30-39,MLF1,2.618,exact,heart
Heart - Atrial Appendage,30-39,PCMT1,2.725,exact,heart
Heart - Atrial Appendage,30-39,PRUNE1,2.197,exact,heart
Heart - Atrial Appendage,30-39,QARS1,3.436,exact,heart
Heart - Atrial Appendage,30-39,DESI1,1.599,exact,heart
Heart - Atrial Appendage,30-39,PERP,2.509,exact,heart
Heart - Atrial Appendage,30-39,PEBP1,3.627,exact,heart
Heart - Atrial Appendage,30-39,AGPAT3,2.266,exact,heart
Heart - Atrial Appendage,30-39,ERAL1,2.1,exact,heart
Heart - Atrial Appendage,30-39,FAM168B,1.367,exact,heart
Heart - Atrial Appendage,30-39,C19ORF12,1.775,exact,heart
Heart - Atrial Appendage,30-39,ST20-AS1,1.083,global,hpac cell
Heart - Atrial Appendage,30-39,PINK1,3.713,exact,heart
Heart - Atrial Appendage,30-39,TLE5,3.325,exact,heart
Heart - Atrial Appendage,30-39,TUSC2,1.747,exact,heart
Heart - Atrial Appendage,30-39,NDRG2,4.386,exact,heart
Heart - Atrial Appendage,30-39,HRC,3.66,exact,heart
Heart - Atrial Appendage,30-39,IFTAP,,,
Heart - Atrial Appendage,30-39,MRPL50,1.582,exact,heart
Heart - Atrial Appendage,30-39,CUL4A,2.711,exact,heart
Heart - Atrial Appendage,30-39,ATP5F1B,5.0,exact,heart
Heart - Atrial Appendage,30-39,SYNGR1,1.994,exact,heart
Heart - Atrial Appendage,30-39,RPUSD3,1.646,exact,heart
Heart - Atrial Appendage,30-39,IRGQ,1.067,exact,heart
Heart - Atrial Appendage,30-39,SLC44A2,2.883,exact,heart
Heart - Atrial Appendage,30-39,TSPAN7,2.539,exact,heart
Heart - Atrial Appendage,30-39,MRPL44,2.083,exact,heart
Heart - Atrial Appendage,30-39,TM2D1,1.36,exact,heart
Heart - Atrial Appendage,30-39,ECH1,3.873,exact,heart
Heart - Atrial Appendage,30-39,AR,3.146,exact,heart
Heart - Atrial Appendage,30-39,MKRN1,2.47,exact,heart
Heart - Atrial Appendage,30-39,SLC25A12,4.651,exact,heart
Heart - Atrial Appendage,30-39,WIPI2,2.395,exact,heart
Heart - Atrial Appendage,30-39,CTBP1-DT,,,
Heart - Atrial Appendage,30-39,GTF3A,2.825,exact,heart
Heart - Atrial Appendage,30-39,LPAR3,2.385,exact,heart
Heart - Atrial Appendage,30-39,CRLS1,2.618,exact,heart
Heart - Atrial Appendage,30-39,FLJ37453,1.264,global,oropharynx
Heart - Atrial Appendage,30-39,RNF20,2.559,exact,heart
Heart - Atrial Appendage,30-39,PAIP2,2.605,exact,heart
Heart - Atrial Appendage,30-39,CHMP3,4.521,exact,heart
Heart - Atrial Appendage,30-39,BPNT1,1.743,exact,heart
Heart - Atrial Appendage,30-39,PFKM,4.434,exact,heart
Heart - Atrial Appendage,30-39,WBP4,1.707,exact,heart
Heart - Atrial Appendage,30-39,HIF1AN,2.57,exact,heart
Heart - Atrial Appendage,30-39,THRA,2.979,exact,heart
Heart - Atrial Appendage,30-39,RBFOX1,2.758,exact,heart
Heart - Atrial Appendage,30-39,RABGAP1,2.228,exact,heart
Heart - Atrial Appendage,30-39,UBE2D4,1.729,exact,heart
Heart - Atrial Appendage,30-39,SEM1,1.386,exact,heart
Heart - Atrial Appendage,30-39,OPA3,2.055,exact,heart
Heart - Atrial Appendage,30-39,ADGRA3,2.039,exact,heart
Heart - Atrial Appendage,30-39,MRPL16,2.227,exact,heart
Heart - Atrial Appendage,30-39,NDUFS2,3.357,exact,heart
Heart - Atrial Appendage,30-39,ZNF747,0.496,exact,heart
Heart - Atrial Appendage,30-39,RILPL1,2.036,exact,heart
Heart - Atrial Appendage,30-39,GPATCH3,0.545,exact,heart
Heart - Atrial Appendage,30-39,TSR2,2.645,exact,heart
Heart - Atrial Appendage,30-39,NPTXR,2.095,exact,heart
Heart - Atrial Appendage,30-39,CALM3,3.968,exact,heart
Heart - Atrial Appendage,30-39,GPANK1,0.713,exact,heart
Heart - Atrial Appendage,30-39,EXTL3,2.273,exact,heart
Heart - Atrial Appendage,30-39,MRPL10,2.225,exact,heart
Heart - Atrial Appendage,30-39,RAB5B,2.632,exact,heart
Heart - Atrial Appendage,30-39,C6ORF89,1.626,exact,heart
Heart - Atrial Appendage,30-39,LARS2,2.498,exact,heart
Heart - Atrial Appendage,30-39,FAF1,2.429,exact,heart
Heart - Atrial Appendage,30-39,CRPPA,1.583,exact,heart
Heart - Atrial Appendage,30-39,LRRC47,1.7,exact,heart
Heart - Atrial Appendage,30-39,SUB1,2.622,exact,heart
Heart - Atrial Appendage,30-39,AKIP1,2.172,exact,heart
Heart - Atrial Appendage,30-39,CYFIP2,2.217,exact,heart
Heart - Atrial Appendage,30-39,MRPL45,2.261,exact,heart
Heart - Atrial Appendage,30-39,RANBP3,2.076,exact,heart
Heart - Atrial Appendage,30-39,ATXN7L3B,0.54,exact,heart
Heart - Atrial Appendage,30-39,B4GAT1,1.414,exact,heart
Heart - Atrial Appendage,30-39,LSM14B,1.213,exact,heart
Heart - Atrial Appendage,30-39,FH,4.287,exact,heart
Heart - Atrial Appendage,30-39,PGAP4,1.652,exact,heart
Heart - Atrial Appendage,30-39,MRFAP1L1,2.1,exact,heart
Heart - Atrial Appendage,30-39,AP5S1,1.343,exact,heart
Heart - Atrial Appendage,30-39,LDHB,,,
Heart - Atrial Appendage,30-39,ACO2,5.0,exact,heart
Heart - Atrial Appendage,30-39,MYH14,4.466,exact,heart
Heart - Atrial Appendage,30-39,UQCC1,2.292,exact,heart
Heart - Atrial Appendage,30-39,MRPL39,4.448,exact,heart
Heart - Atrial Appendage,30-39,TTI2,1.68,exact,heart
Heart - Atrial Appendage,30-39,PDPK1,2.76,exact,heart
Heart - Atrial Appendage,30-39,TIMM17A,2.472,exact,heart
Heart - Atrial Appendage,30-39,PPP1R26,0.65,exact,heart
Heart - Atrial Appendage,30-39,MOAP1,2.386,exact,heart
Heart - Atrial Appendage,30-39,C19ORF47,1.559,exact,heart
Heart - Atrial Appendage,30-39,TSPAN18,2.574,exact,heart
Heart - Atrial Appendage,30-39,TEAD1,3.037,exact,heart
Heart - Atrial Appendage,30-39,TMEM177,0.728,exact,heart
Heart - Atrial Appendage,30-39,ZBTB18,1.675,exact,heart
Heart - Atrial Appendage,30-39,FECH,2.836,exact,heart
Heart - Atrial Appendage,30-39,ATP6V1E1,2.971,exact,heart
Heart - Atrial Appendage,30-39,FIZ1,0.533,exact,heart
Heart - Atrial Appendage,30-39,TMEM129,1.176,exact,heart
Heart - Atrial Appendage,30-39,INPP5A,2.387,exact,heart
Heart - Atrial Appendage,30-39,HJV,3.054,exact,heart
Heart - Atrial Appendage,30-39,DIDO1,1.895,exact,heart
Heart - Atrial Appendage,30-39,KLHDC2,2.291,exact,heart
Heart - Atrial Appendage,30-39,NFS1,2.625,exact,heart
Heart - Atrial Appendage,30-39,PDHA1,3.994,exact,heart
Heart - Atrial Appendage,30-39,CLASP1,2.137,exact,heart
Heart - Atrial Appendage,30-39,DMAC2,2.495,exact,heart
Heart - Atrial Appendage,30-39,GSTK1,2.968,exact,heart
Heart - Atrial Appendage,30-39,FAM136A,1.222,exact,heart
Heart - Atrial Appendage,30-39,SNAPC5,1.373,exact,heart
Heart - Atrial Appendage,30-39,GTF3C6,1.929,exact,heart
Heart - Atrial Appendage,30-39,ATP2A2,4.955,exact,heart
Heart - Atrial Appendage,30-39,CALCOCO2,3.625,exact,heart
Heart - Atrial Appendage,30-39,CHCHD7,4.48,exact,heart
Heart - Atrial Appendage,30-39,SUCLG1,3.653,exact,heart
Heart - Atrial Appendage,30-39,GNPAT,2.43,exact,heart
Heart - Atrial Appendage,30-39,HAND2,3.478,exact,heart
Heart - Atrial Appendage,30-39,DCAF6,4.58,exact,heart
Heart - Atrial Appendage,30-39,VPS52,2.503,exact,heart
Heart - Atrial Appendage,30-39,MAPKAP1,2.901,exact,heart
Heart - Atrial Appendage,30-39,ZDHHC4,2.296,exact,heart
Heart - Atrial Appendage,30-39,VPS45,2.01,exact,heart
Heart - Atrial Appendage,30-39,CSGALNACT1,2.321,exact,heart
Heart - Atrial Appendage,30-39,RAF1,3.248,exact,heart
Heart - Atrial Appendage,30-39,RPA1,2.114,exact,heart
Heart - Atrial Appendage,30-39,TFDP2,2.365,exact,heart
Heart - Atrial Appendage,30-39,IRF2BPL,1.741,exact,heart
Heart - Atrial Appendage,30-39,VDAC3,3.31,exact,heart
Heart - Atrial Appendage,30-39,PIGBOS1,0.72,exact,heart
Heart - Atrial Appendage,30-39,ARHGAP35,2.737,exact,heart
Heart - Atrial Appendage,30-39,GSE1,1.642,exact,heart
Heart - Atrial Appendage,30-39,PDE4DIP,4.749,exact,heart
Heart - Atrial Appendage,30-39,ASB1,1.63,exact,heart
Heart - Atrial Appendage,30-39,THAP11,1.699,exact,heart
Heart - Atrial Appendage,30-39,HAGH,2.853,exact,heart
Heart - Atrial Appendage,30-39,MRPS9,1.89,exact,heart
Heart - Atrial Appendage,30-39,RDH14,1.892,exact,heart
Heart - Atrial Appendage,30-39,PNMA8A,0.896,exact,heart
Heart - Atrial Appendage,30-39,KCNQ1,4.704,exact,heart
Heart - Atrial Appendage,30-39,PROB1,0.91,exact,heart
Heart - Atrial Appendage,30-39,PPP1R12B,4.636,exact,heart
Heart - Atrial Appendage,30-39,SCAPER,4.374,exact,heart
Heart - Atrial Appendage,30-39,TMOD1,3.484,exact,heart
Heart - Atrial Appendage,30-39,RCBTB1,1.624,exact,heart
Heart - Atrial Appendage,30-39,WFS1,2.547,exact,heart
Heart - Atrial Appendage,30-39,STAU2,2.39,exact,heart
Heart - Atrial Appendage,30-39,GNRHR2,,,
Heart - Atrial Appendage,30-39,ARPC1A,2.135,exact,heart
Heart - Atrial Appendage,30-39,FKBP3,2.431,exact,heart
Heart - Atrial Appendage,30-39,MTUS2,2.107,exact,heart
Heart - Atrial Appendage,30-39,COPS4,2.072,exact,heart
Heart - Atrial Appendage,30-39,SCHIP1,1.416,exact,heart
Heart - Atrial Appendage,30-39,NFIC,4.591,exact,heart
Heart - Atrial Appendage,30-39,DIS3L,1.571,exact,heart
Heart - Atrial Appendage,30-39,RNF41,2.26,exact,heart
Heart - Atrial Appendage,30-39,STRADB,1.808,exact,heart
Heart - Atrial Appendage,30-39,FBH1,1.378,exact,heart
Heart - Atrial Appendage,30-39,GLRB,4.311,exact,heart
Heart - Atrial Appendage,30-39,DMTN,2.453,exact,heart
Heart - Atrial Appendage,30-39,ABR,2.484,exact,heart
Heart - Atrial Appendage,30-39,PDAP1,2.254,exact,heart
Heart - Atrial Appendage,30-39,ZNF764,0.494,exact,heart
Heart - Atrial Appendage,30-39,MCM2,2.589,exact,heart
Heart - Atrial Appendage,30-39,MPP1,1.644,exact,heart
Heart - Atrial Appendage,30-39,PPP1R13B,2.116,exact,heart
Heart - Atrial Appendage,30-39,PFN2,2.436,exact,heart
Heart - Atrial Appendage,30-39,UQCRFS1,3.697,exact,heart
Heart - Atrial Appendage,30-39,PAK6,2.126,exact,heart
Heart - Atrial Appendage,30-39,ENSG00000279118,,,
Heart - Atrial Appendage,30-39,SLC9A7,1.264,exact,heart
Heart - Atrial Appendage,30-39,SLCO3A1,2.384,exact,heart
Heart - Atrial Appendage,30-39,MRPS14,1.432,exact,heart
Heart - Atrial Appendage,30-39,C6ORF47,0.885,exact,heart
Heart - Atrial Appendage,30-39,TMEM185A,1.731,exact,heart
Heart - Atrial Appendage,30-39,C22ORF39,0.649,exact,heart
Heart - Atrial Appendage,30-39,SLC35A4,2.141,exact,heart
Heart - Atrial Appendage,30-39,ANK3,3.479,exact,heart
Heart - Atrial Appendage,30-39,ATP6V0D1,2.361,exact,heart
Heart - Atrial Appendage,30-39,ASCC1,1.791,exact,heart
Heart - Atrial Appendage,30-39,IARS2,3.13,exact,heart
Heart - Atrial Appendage,30-39,GSTM4,2.279,exact,heart
Heart - Atrial Appendage,30-39,MAPKAPK3,4.65,exact,heart
Heart - Atrial Appendage,30-39,RHNO1,0.869,exact,heart
Heart - Atrial Appendage,30-39,FOXO4,2.893,exact,heart
Heart - Atrial Appendage,30-39,TMEM186,1.737,exact,heart
Heart - Atrial Appendage,30-39,SDHC,3.407,exact,heart
Heart - Atrial Appendage,30-39,TRUB2,1.719,exact,heart
Heart - Atrial Appendage,30-39,PPP2R5C,2.747,exact,heart
Heart - Atrial Appendage,30-39,MRPS17,1.6,exact,heart
Heart - Atrial Appendage,30-39,TACO1,2.31,exact,heart
Heart - Atrial Appendage,30-39,COX17,3.02,exact,heart
Heart - Atrial Appendage,30-39,PPA2,2.88,exact,heart
Heart - Atrial Appendage,30-39,DNAJC30,1.622,exact,heart
Heart - Atrial Appendage,30-39,PNPO,2.11,exact,heart
Heart - Atrial Appendage,30-39,WDTC1,2.111,exact,heart
Heart - Atrial Appendage,30-39,HK1,4.086,exact,heart
Heart - Atrial Appendage,30-39,NUBPL,2.33,exact,heart
