tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Heart - Left Ventricle,30-39,ACAA1,1.905,exact,heart ventricle
Heart - Left Ventricle,30-39,ATP5F1C,3.44,exact,heart ventricle
Heart - Left Ventricle,30-39,ZNF174,4.906,global,"tissues, cell types and enzyme sources"
Heart - Left Ventricle,30-39,CYC1,3.026,exact,heart ventricle
Heart - Left Ventricle,30-39,NDUFA8,2.663,exact,heart ventricle
Heart - Left Ventricle,30-39,UQCRFS1,3.299,exact,heart ventricle
Heart - Left Ventricle,30-39,NMNAT3,0.897,exact,heart ventricle
Heart - Left Ventricle,30-39,IMMT,3.932,exact,heart ventricle
Heart - Left Ventricle,30-39,DET1,4.902,global,"tissues, cell types and enzyme sources"
Heart - Left Ventricle,30-39,NDUFAF6,1.127,exact,heart ventricle
Heart - Left Ventricle,30-39,PCCA-DT,,,
Heart - Left Ventricle,30-39,C22ORF39,4.933,global,bto:0000042
Heart - Left Ventricle,30-39,NFYC,0.69,exact,heart ventricle
Heart - Left Ventricle,30-39,SNRPC,0.74,exact,heart ventricle
Heart - Left Ventricle,30-39,DECR1,4.086,exact,heart ventricle
Heart - Left Ventricle,30-39,TMEM203,4.96,global,"tissues, cell types and enzyme sources"
Heart - Left Ventricle,30-39,HIGD2A,0.994,exact,heart ventricle
Heart - Left Ventricle,30-39,MAIP1,0.885,exact,heart ventricle
Heart - Left Ventricle,30-39,TNNC1,4.1,exact,heart ventricle
Heart - Left Ventricle,30-39,MOCS2,0.805,exact,heart ventricle
Heart - Left Ventricle,30-39,ISCU,1.776,exact,heart ventricle
Heart - Left Ventricle,30-39,PDHA1,3.654,exact,heart ventricle
Heart - Left Ventricle,30-39,MECR,1.332,exact,heart ventricle
Heart - Left Ventricle,30-39,DGLUCY,2.672,exact,heart ventricle
Heart - Left Ventricle,30-39,FHIT,1.003,exact,heart ventricle
Heart - Left Ventricle,30-39,COMMD3,0.829,exact,heart ventricle
Heart - Left Ventricle,30-39,C6ORF136,0.715,exact,heart ventricle
Heart - Left Ventricle,30-39,GSTK1,2.55,exact,heart ventricle
Heart - Left Ventricle,30-39,KAT14,4.888,global,"tissues, cell types and enzyme sources"
Heart - Left Ventricle,30-39,NDUFB5,1.942,exact,heart ventricle
Heart - Left Ventricle,30-39,COQ9,2.663,exact,heart ventricle
