tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Kidney - Cortex,30-39,PMPCA,4.995,global,bto:0000042
Kidney - Cortex,30-39,NDUFB10,4.97,global,bto:0000042
Kidney - Cortex,30-39,TMEM250,4.0,global,bto:0000042
Kidney - Cortex,30-39,COX10,4.97,global,bto:0000042
Kidney - Cortex,30-39,PSMB2,4.994,global,bto:0000042
Kidney - Cortex,30-39,ENSG00000167912,,,
Kidney - Cortex,30-39,KDM8,4.895,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,MRPS23,4.959,global,bto:0000042
Kidney - Cortex,30-39,EMC4,4.563,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,RNF187,4.986,global,bto:0000042
Kidney - Cortex,30-39,GPANK1,4.943,global,bto:0000042
Kidney - Cortex,30-39,PSMD7,4.982,global,bto:0000042
Kidney - Cortex,30-39,NT5DC2,4.975,global,bto:0000042
Kidney - Cortex,30-39,PSMA4,4.997,global,bto:0000042
Kidney - Cortex,30-39,PRDX5,4.99,global,bto:0000042
Kidney - Cortex,30-39,OSBP,4.975,global,bto:0000042
Kidney - Cortex,30-39,WDR12,4.961,global,bto:0000042
Kidney - Cortex,30-39,MRPS18B,4.983,global,bto:0000042
Kidney - Cortex,30-39,EMC8,4.98,global,bto:0000042
Kidney - Cortex,30-39,NANP,4.856,global,bto:0000042
Kidney - Cortex,30-39,ADCK2,4.933,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,CLPTM1,4.989,global,bto:0000042
Kidney - Cortex,30-39,ANXA7,4.995,global,bto:0000042
Kidney - Cortex,30-39,MYL6B,4.954,global,bto:0000042
Kidney - Cortex,30-39,ATP5MF,4.988,global,bto:0000042
Kidney - Cortex,30-39,EIF6,4.999,global,bto:0000042
Kidney - Cortex,30-39,NDUFB1,4.894,global,bto:0000042
Kidney - Cortex,30-39,RAB35,4.981,global,bto:0000042
Kidney - Cortex,30-39,PPP2R1A,5.0,global,bto:0000042
Kidney - Cortex,30-39,TOMM40L,4.966,global,bto:0000042
Kidney - Cortex,30-39,GET3,4.987,global,bto:0000042
Kidney - Cortex,30-39,FHOD3,4.903,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,CSTF2,4.946,global,bto:0000042
Kidney - Cortex,30-39,ALDH1A1,5.0,global,bto:0000042
Kidney - Cortex,30-39,PDHB,4.993,global,bto:0000042
Kidney - Cortex,30-39,ARHGDIA,4.999,global,bto:0000042
Kidney - Cortex,30-39,LBR,4.99,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,MICOS10,4.977,global,bto:0000042
Kidney - Cortex,30-39,ACAD8,4.985,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,XPNPEP1,4.992,global,bto:0000042
Kidney - Cortex,30-39,CCDC51,4.924,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,APEH,4.993,global,bto:0000042
Kidney - Cortex,30-39,MRPS9,4.963,global,bto:0000042
Kidney - Cortex,30-39,PRKAR1B,4.992,global,bto:0000042
Kidney - Cortex,30-39,IDH3B,4.995,global,bto:0000042
Kidney - Cortex,30-39,TRUB2,4.962,global,bto:0000042
Kidney - Cortex,30-39,RTN4IP1,4.866,global,bto:0000042
Kidney - Cortex,30-39,TUBA4A,4.995,global,bto:0000042
Kidney - Cortex,30-39,MTMR14,4.983,global,bto:0000042
Kidney - Cortex,30-39,TXNDC11,4.952,global,bto:0000042
Kidney - Cortex,30-39,TIMM50,4.988,global,bto:0000042
Kidney - Cortex,30-39,FAM50B,4.774,global,bto:0000042
Kidney - Cortex,30-39,GSR,4.968,global,bto:0000042
Kidney - Cortex,30-39,ZNF747,4.84,global,bto:0000042
Kidney - Cortex,30-39,ABHD6,4.97,global,bto:0000042
Kidney - Cortex,30-39,UQCRC1,4.998,global,bto:0000042
Kidney - Cortex,30-39,MUL1,4.993,global,bto:0000042
Kidney - Cortex,30-39,SLC39A3,4.966,global,bto:0000042
Kidney - Cortex,30-39,PRADC1,4.539,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,C17ORF97,4.904,global,bto:0000042
Kidney - Cortex,30-39,ZFYVE1,4.971,global,bto:0000042
Kidney - Cortex,30-39,RCC1L,4.974,global,bto:0000042
Kidney - Cortex,30-39,DPH2,4.975,global,bto:0000042
Kidney - Cortex,30-39,PUSL1,4.786,global,bto:0000042
Kidney - Cortex,30-39,ZMAT2,4.968,global,bto:0000042
Kidney - Cortex,30-39,YKT6,4.993,global,bto:0000042
Kidney - Cortex,30-39,LINC01431,1.381,global,2.2.15
Kidney - Cortex,30-39,HIRA,4.388,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,PACSIN3,4.939,global,bto:0000042
Kidney - Cortex,30-39,TIMM21,4.942,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,TMEM9,4.992,global,bto:0000042
Kidney - Cortex,30-39,LGALS8-AS1,1.156,global,lncap-ai cell
Kidney - Cortex,30-39,COQ9,4.987,global,bto:0000042
Kidney - Cortex,30-39,ARMC6,4.984,global,bto:0000042
Kidney - Cortex,30-39,PDCD2L,4.896,global,bto:0000042
Kidney - Cortex,30-39,COQ10A,4.93,global,bto:0000042
Kidney - Cortex,30-39,SLC35B2,4.986,global,bto:0000042
Kidney - Cortex,30-39,DDX49,4.98,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,TMED4,4.996,global,bto:0000042
Kidney - Cortex,30-39,ACP2,,,
Kidney - Cortex,30-39,NDUFA9,4.994,global,bto:0000042
Kidney - Cortex,30-39,TOMM22,4.982,global,bto:0000042
Kidney - Cortex,30-39,PIGO,4.892,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,LRRC47,4.857,global,bto:0000042
Kidney - Cortex,30-39,CYC1,4.995,global,bto:0000042
Kidney - Cortex,30-39,NPM2,4.834,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,ERH,4.989,global,bto:0000042
Kidney - Cortex,30-39,TRAPPC4,4.985,global,bto:0000042
Kidney - Cortex,30-39,CLTB,4.952,global,bto:0000042
Kidney - Cortex,30-39,RAP2C,4.91,global,bto:0000042
Kidney - Cortex,30-39,UNC119B,4.954,global,bto:0000042
Kidney - Cortex,30-39,PSMB7,4.995,global,bto:0000042
Kidney - Cortex,30-39,MICOS13,4.954,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,30-39,MRPL23,4.945,global,bto:0000042
Kidney - Cortex,30-39,ZDHHC24,4.834,global,bto:0000042
