tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Kidney - Cortex,30-39,PIK3CB,3.883,exact,kidney
Kidney - Cortex,30-39,DNAJC22,4.195,exact,kidney
Kidney - Cortex,30-39,CIAPIN1,2.116,exact,kidney
Kidney - Cortex,30-39,MT-ND1,4.036,exact,kidney
Kidney - Cortex,30-39,FUZ,2.016,exact,kidney
Kidney - Cortex,30-39,ASAP3,1.675,exact,kidney
Kidney - Cortex,30-39,NCBP2AS2,4.0,global,melanoma cell line
Kidney - Cortex,30-39,RNPEP,2.379,exact,kidney
Kidney - Cortex,30-39,ORAI1,2.537,exact,kidney
Kidney - Cortex,30-39,TM9SF4,1.956,exact,kidney
Kidney - Cortex,30-39,AP2M1,4.935,exact,kidney
Kidney - Cortex,30-39,TADA2B,1.829,exact,kidney
Kidney - Cortex,30-39,ENSG00000272121,,,
Kidney - Cortex,30-39,NAXE,2.67,exact,kidney
Kidney - Cortex,30-39,GRWD1,4.453,exact,kidney
Kidney - Cortex,30-39,GRB2,3.339,exact,kidney
Kidney - Cortex,30-39,PYCR3,1.821,exact,kidney
Kidney - Cortex,30-39,CYC1,3.216,exact,kidney
Kidney - Cortex,30-39,MRPS2,2.458,exact,kidney
Kidney - Cortex,30-39,SF3B5,2.611,exact,kidney
Kidney - Cortex,30-39,GFM1,3.176,exact,kidney
Kidney - Cortex,30-39,PEX5,2.892,exact,kidney
Kidney - Cortex,30-39,MYG1,,,
Kidney - Cortex,30-39,APEH,2.867,exact,kidney
Kidney - Cortex,30-39,GATB,4.363,exact,kidney
Kidney - Cortex,30-39,TMEM134,1.784,exact,kidney
Kidney - Cortex,30-39,NOP14,2.179,exact,kidney
Kidney - Cortex,30-39,TIMM21,2.167,exact,kidney
Kidney - Cortex,30-39,VAC14,2.084,exact,kidney
Kidney - Cortex,30-39,CDIPT,2.951,exact,kidney
Kidney - Cortex,30-39,TP53RK,2.019,exact,kidney
Kidney - Cortex,30-39,COMTD1,1.265,exact,kidney
Kidney - Cortex,30-39,OGDH,3.477,exact,kidney
Kidney - Cortex,30-39,FBXO21,2.414,exact,kidney
Kidney - Cortex,30-39,TMEM203,1.659,exact,kidney
Kidney - Cortex,30-39,COMMD4,2.03,exact,kidney
Kidney - Cortex,30-39,NANP,1.389,exact,kidney
Kidney - Cortex,30-39,UQCRHL,0.562,exact,kidney
Kidney - Cortex,30-39,CFL1,4.501,exact,kidney
Kidney - Cortex,30-39,BTBD6,1.125,exact,kidney
Kidney - Cortex,30-39,CDKN2AIPNL,1.088,exact,kidney
Kidney - Cortex,30-39,RETREG2,2.478,exact,kidney
Kidney - Cortex,30-39,SETD3,2.805,exact,kidney
Kidney - Cortex,30-39,UROS,2.277,exact,kidney
Kidney - Cortex,30-39,UBE2M,2.852,exact,kidney
Kidney - Cortex,30-39,STOML2,2.564,exact,kidney
Kidney - Cortex,30-39,MRPL4,1.814,exact,kidney
Kidney - Cortex,30-39,WDR45,2.466,exact,kidney
Kidney - Cortex,30-39,WRNIP1,1.903,exact,kidney
Kidney - Cortex,30-39,RTKN,2.901,exact,kidney
Kidney - Cortex,30-39,COQ9,3.21,exact,kidney
Kidney - Cortex,30-39,CLPTM1,4.579,exact,kidney
Kidney - Cortex,30-39,NAA38,1.525,exact,kidney
Kidney - Cortex,30-39,C14ORF119,1.254,exact,kidney
Kidney - Cortex,30-39,GPKOW,2.307,exact,kidney
Kidney - Cortex,30-39,FAHD2A,1.096,exact,kidney
Kidney - Cortex,30-39,TMED4,3.363,exact,kidney
Kidney - Cortex,30-39,RPUSD2,2.148,exact,kidney
Kidney - Cortex,30-39,PYM1,2.015,exact,kidney
Kidney - Cortex,30-39,CHMP6,4.42,exact,kidney
Kidney - Cortex,30-39,ARMC6,1.34,exact,kidney
Kidney - Cortex,30-39,CUEDC2,2.204,exact,kidney
Kidney - Cortex,30-39,TMEM199,1.835,exact,kidney
Kidney - Cortex,30-39,RIC8A,3.381,exact,kidney
Kidney - Cortex,30-39,EID2,1.703,exact,kidney
Kidney - Cortex,30-39,CHMP2A,3.247,exact,kidney
Kidney - Cortex,30-39,RUFY1,2.126,exact,kidney
Kidney - Cortex,30-39,LIPT2,1.739,exact,kidney
Kidney - Cortex,30-39,POLD2,2.957,exact,kidney
Kidney - Cortex,30-39,CCNY,2.313,exact,kidney
Kidney - Cortex,30-39,FARSA,2.074,exact,kidney
Kidney - Cortex,30-39,MRPL2,1.635,exact,kidney
Kidney - Cortex,30-39,KIFBP,2.239,exact,kidney
Kidney - Cortex,30-39,JAGN1,1.748,exact,kidney
Kidney - Cortex,30-39,VAPB,3.63,exact,kidney
Kidney - Cortex,30-39,ATP5F1A,4.871,exact,kidney
Kidney - Cortex,30-39,SF3B4,2.413,exact,kidney
Kidney - Cortex,30-39,SMIM12,4.286,global,bto:0000042
Kidney - Cortex,30-39,DDB1,3.786,exact,kidney
Kidney - Cortex,30-39,CYB5D2,2.064,exact,kidney
Kidney - Cortex,30-39,ALDH1A1,4.707,exact,kidney
Kidney - Cortex,30-39,GPAA1,3.368,exact,kidney
Kidney - Cortex,30-39,DNAAF2,2.141,exact,kidney
Kidney - Cortex,30-39,MAGEF1,4.252,exact,kidney
Kidney - Cortex,30-39,PSMA7,3.237,exact,kidney
Kidney - Cortex,30-39,TUFM,4.611,exact,kidney
Kidney - Cortex,30-39,DHODH,2.841,exact,kidney
Kidney - Cortex,30-39,COASY,3.614,exact,kidney
Kidney - Cortex,30-39,TSPAN12,2.498,exact,kidney
Kidney - Cortex,30-39,PTDSS1,2.467,exact,kidney
Kidney - Cortex,30-39,PRMT5,3.866,exact,kidney
Kidney - Cortex,30-39,NDUFA12,4.509,exact,kidney
Kidney - Cortex,30-39,ENSG00000255046,,,
Kidney - Cortex,30-39,KEAP1,3.629,exact,kidney
Kidney - Cortex,30-39,RAD51D,1.735,exact,kidney
Kidney - Cortex,30-39,UBL7,1.845,exact,kidney
Kidney - Cortex,30-39,FOXN3-AS1,1.55,global,k22
Kidney - Cortex,30-39,TMEM9,4.516,exact,kidney
Kidney - Cortex,30-39,ERH,4.473,exact,kidney
Kidney - Cortex,30-39,SSNA1,2.063,exact,kidney
Kidney - Cortex,30-39,NAP1L4,3.181,exact,kidney
Kidney - Cortex,30-39,CNPPD1,4.385,exact,kidney
Kidney - Cortex,30-39,ACAD8,2.087,exact,kidney
Kidney - Cortex,30-39,RCC1L,2.235,exact,kidney
Kidney - Cortex,30-39,ALG1,2.19,exact,kidney
Kidney - Cortex,30-39,CASK,4.474,exact,kidney
Kidney - Cortex,30-39,TSFM,2.257,exact,kidney
Kidney - Cortex,30-39,ENSG00000288890,,,
Kidney - Cortex,30-39,ENSG00000269176,,,
Kidney - Cortex,30-39,PTPN18,2.213,exact,kidney
Kidney - Cortex,30-39,KIF1C,2.945,exact,kidney
Kidney - Cortex,30-39,SDHAF2,3.195,exact,kidney
Kidney - Cortex,30-39,PSMA2,2.614,exact,kidney
