tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Kidney - Medulla,30-39,ENSG00000288884,,,
Kidney - Medulla,30-39,PEX3,4.925,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,TSSK4,4.594,global,bto:0000042
Kidney - Medulla,30-39,FXYD2,4.828,global,bto:0000042
Kidney - Medulla,30-39,ULK4,4.953,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000286299,,,
Kidney - Medulla,30-39,C14ORF132,4.109,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000288530,,,
Kidney - Medulla,30-39,ENSG00000248540,,,
Kidney - Medulla,30-39,MTMR7,4.927,global,bto:0000042
Kidney - Medulla,30-39,NOS2P2,,,
Kidney - Medulla,30-39,SYDE2,4.982,global,bto:0000042
Kidney - Medulla,30-39,CSMD1,4.89,global,bto:0000042
Kidney - Medulla,30-39,UBXN2A,4.745,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000265490,,,
Kidney - Medulla,30-39,ARL13A,4.634,global,bto:0000042
Kidney - Medulla,30-39,KLHL17,4.258,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ESYT2,4.984,global,bto:0000042
Kidney - Medulla,30-39,FGF14-AS1,0.818,global,mesenchyme
Kidney - Medulla,30-39,TWSG1,4.982,global,bto:0000042
Kidney - Medulla,30-39,RBBP4P2,,,
Kidney - Medulla,30-39,U2,1.672,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,PCDHB1,4.444,global,bto:0000042
Kidney - Medulla,30-39,NPIPB7,1.451,global,ovarian surface epithelium
Kidney - Medulla,30-39,WDR27,4.245,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,APEH,4.993,global,bto:0000042
Kidney - Medulla,30-39,DNASE2,4.965,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ENSG00000265750,,,
Kidney - Medulla,30-39,ZNF302,4.956,global,bto:0000042
Kidney - Medulla,30-39,TCP11X2,4.276,global,testis
Kidney - Medulla,30-39,ENSG00000271919,,,
Kidney - Medulla,30-39,ENSG00000266910,,,
Kidney - Medulla,30-39,RNF103,4.966,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,SP100,4.984,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,CENPO,4.988,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000254844,,,
Kidney - Medulla,30-39,ENSG00000287360,,,
Kidney - Medulla,30-39,ENSG00000267682,,,
Kidney - Medulla,30-39,ENSG00000223343,,,
Kidney - Medulla,30-39,FAT2,4.871,global,bto:0000042
Kidney - Medulla,30-39,LINC02104,,,
Kidney - Medulla,30-39,ENSG00000269514,,,
Kidney - Medulla,30-39,RPL23AP86,,,
Kidney - Medulla,30-39,LINC01962,,,
Kidney - Medulla,30-39,ENSG00000287165,,,
Kidney - Medulla,30-39,GCFC2,4.894,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,ADAM8,4.933,global,bto:0000042
Kidney - Medulla,30-39,GPR156,4.525,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000261349,,,
Kidney - Medulla,30-39,LINC01374,1.917,global,v91
Kidney - Medulla,30-39,NBPF8,,,
Kidney - Medulla,30-39,ENSG00000223478,,,
Kidney - Medulla,30-39,INO80B,4.958,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,OTOF,4.58,global,head
Kidney - Medulla,30-39,REX1BD,4.812,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000272153,,,
Kidney - Medulla,30-39,GPALPP1,4.625,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,NRON,2.04,global,t-lymphocyte
Kidney - Medulla,30-39,LINC00649,1.316,global,um-uc-3 cell
Kidney - Medulla,30-39,LINC01449,1.584,global,myometrium
Kidney - Medulla,30-39,TTLL10-AS1,1.17,global,endocardium
Kidney - Medulla,30-39,CTAGE7P,,,
Kidney - Medulla,30-39,KCTD16,4.577,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,H6PD,4.968,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,RIOK2,4.941,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,HYAL2,4.984,global,bto:0000042
Kidney - Medulla,30-39,FKBP10,4.992,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000276170,,,
Kidney - Medulla,30-39,RUSF1,,,
Kidney - Medulla,30-39,RPS6P25,,,
Kidney - Medulla,30-39,TRAPPC2L,4.963,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000229393,,,
Kidney - Medulla,30-39,C11ORF24,4.931,global,bto:0000042
Kidney - Medulla,30-39,NECAP1,4.987,global,bto:0000042
Kidney - Medulla,30-39,ACOT8,4.965,global,bto:0000042
Kidney - Medulla,30-39,TOMM40P1,,,
Kidney - Medulla,30-39,DKC1,4.989,global,bto:0000042
Kidney - Medulla,30-39,ENSG00000227189,,,
Kidney - Medulla,30-39,NFE2L1-DT,,,
Kidney - Medulla,30-39,PLEKHA6,4.637,global,bto:0000042
Kidney - Medulla,30-39,TMEM175,4.944,global,bto:0000042
Kidney - Medulla,30-39,HCRTR2,3.365,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,EGOT,1.732,global,"tissues, cell types and enzyme sources"
