tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Kidney - Medulla,30-39,RFNG,1.87,exact,kidney
Kidney - Medulla,30-39,RPF2,2.042,exact,kidney
Kidney - Medulla,30-39,C2CD3,1.8,exact,kidney
Kidney - Medulla,30-39,TPBGL,1.376,global,nde
Kidney - Medulla,30-39,KLF3-AS1,0.798,exact,kidney
Kidney - Medulla,30-39,RPL12P15,,,
Kidney - Medulla,30-39,IPO9-AS1,1.312,global,aortic root
Kidney - Medulla,30-39,ENSG00000231961,,,
Kidney - Medulla,30-39,LINC02550,,,
Kidney - Medulla,30-39,LINC01649,,,
Kidney - Medulla,30-39,UBN2,0.77,exact,kidney
Kidney - Medulla,30-39,MACF1,3.686,exact,kidney
Kidney - Medulla,30-39,OSBPL5,2.261,exact,kidney
Kidney - Medulla,30-39,CYP46A4P,,,
Kidney - Medulla,30-39,AGBL5,2.064,exact,kidney
Kidney - Medulla,30-39,PI4K2A,1.299,exact,kidney
Kidney - Medulla,30-39,ENSG00000279330,,,
Kidney - Medulla,30-39,TMEM178A,1.146,exact,kidney
Kidney - Medulla,30-39,PLEKHA2,1.915,exact,kidney
Kidney - Medulla,30-39,TRIB3,2.64,exact,kidney
Kidney - Medulla,30-39,LZTS2,1.885,exact,kidney
Kidney - Medulla,30-39,SLC17A8,1.75,exact,kidney
Kidney - Medulla,30-39,ENSG00000213939,,,
Kidney - Medulla,30-39,RCHY1,2.531,exact,kidney
Kidney - Medulla,30-39,MRPL4,1.814,exact,kidney
Kidney - Medulla,30-39,ENSG00000261393,,,
Kidney - Medulla,30-39,TM4SF19-AS1,1.934,global,laryngeal squamous cell carcinoma cell
Kidney - Medulla,30-39,ENSG00000273160,,,
Kidney - Medulla,30-39,TDRKH-AS1,,,
Kidney - Medulla,30-39,MPHOSPH10,2.171,exact,kidney
Kidney - Medulla,30-39,TUBAP12,,,
Kidney - Medulla,30-39,XBP1P1,,,
Kidney - Medulla,30-39,SLC2A6,4.384,exact,kidney
Kidney - Medulla,30-39,TMEM208,2.033,exact,kidney
Kidney - Medulla,30-39,RPLP0P2,,,
Kidney - Medulla,30-39,LINC00654,1.186,global,chondrocyte
Kidney - Medulla,30-39,ENSG00000224647,,,
Kidney - Medulla,30-39,UBALD1,1.407,exact,kidney
Kidney - Medulla,30-39,ONECUT2,1.602,exact,kidney
Kidney - Medulla,30-39,TOR4A,0.545,exact,kidney
Kidney - Medulla,30-39,ENSG00000268764,,,
Kidney - Medulla,30-39,C1ORF159,1.091,exact,kidney
Kidney - Medulla,30-39,SCRIB,2.709,exact,kidney
Kidney - Medulla,30-39,KIF3A,2.878,exact,kidney
Kidney - Medulla,30-39,TIGD1,0.62,exact,kidney
Kidney - Medulla,30-39,ENSG00000255384,,,
Kidney - Medulla,30-39,MAP2K5-DT,,,
Kidney - Medulla,30-39,SDHDP3,,,
Kidney - Medulla,30-39,ENSG00000271384,,,
