tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Liver,30-39,BLOC1S1,3.362,exact,liver
Liver,30-39,FAM20C,4.434,exact,liver
Liver,30-39,PARN,4.512,exact,liver
Liver,30-39,PDXP,2.085,exact,liver
Liver,30-39,RIN3,1.45,exact,liver
Liver,30-39,ERI3,1.896,exact,liver
Liver,30-39,PPP1R10,4.603,exact,liver
Liver,30-39,PFKL,4.683,exact,liver
Liver,30-39,ZNRF1,1.273,exact,liver
Liver,30-39,B3GNT2,0.917,exact,liver
Liver,30-39,ELAVL1,2.979,exact,liver
Liver,30-39,NAP1L4,4.584,exact,liver
Liver,40-49,BLOC1S1,3.362,exact,liver
Liver,40-49,TAF6L,1.268,exact,liver
Liver,40-49,ISOC1,4.458,exact,liver
Liver,40-49,PARN,4.512,exact,liver
Liver,40-49,RIN3,1.45,exact,liver
Liver,40-49,ERI3,1.896,exact,liver
Liver,40-49,PFKL,4.683,exact,liver
Liver,40-49,WDR20,4.472,exact,liver
Liver,40-49,DENND2B,4.39,exact,liver
Liver,50-59,TAF6L,1.268,exact,liver
Liver,50-59,ISOC1,4.458,exact,liver
Liver,50-59,PARN,4.512,exact,liver
Liver,50-59,ERI3,1.896,exact,liver
Liver,50-59,WDR20,4.472,exact,liver
Liver,50-59,DENND2B,4.39,exact,liver
Liver,60-69,TAF6L,1.268,exact,liver
Liver,60-69,ISOC1,4.458,exact,liver
Liver,60-69,CAAP1,4.417,exact,liver
Liver,60-69,ERI3,1.896,exact,liver
Liver,60-69,DHRS12,1.105,exact,liver
Liver,60-69,WDR20,4.472,exact,liver
Liver,60-69,DENND2B,4.39,exact,liver
Liver,60-69,MT-CYB,4.254,exact,liver
Liver,70-79,DHRS4-AS1,0.928,exact,liver
Liver,70-79,DPY19L4,0.792,exact,liver
Liver,70-79,ARL6IP4,4.493,exact,liver
Liver,70-79,ZCWPW1,1.174,exact,liver
Liver,70-79,SCAP,4.7,exact,liver
Liver,70-79,SEC61A2,1.734,exact,liver
Liver,70-79,KLF3-AS1,0.683,exact,liver
Liver,70-79,MZT2B,1.277,exact,liver
Liver,70-79,TPCN2,2.193,exact,liver
Liver,70-79,LIPC,4.754,exact,liver
Liver,70-79,LPP-AS2,0.531,exact,liver
Liver,70-79,BIVM,0.84,exact,liver
Liver,70-79,USP15,4.516,exact,liver
Liver,70-79,TIRAP,2.415,exact,liver
Liver,70-79,CLYBL,4.496,exact,liver
Liver,70-79,GSK3B,4.699,exact,liver
Liver,70-79,ENSG00000258526,,,
Liver,70-79,NIT1,4.587,exact,liver
Liver,70-79,ENOSF1,4.52,exact,liver
Liver,70-79,ENSG00000278601,,,
Liver,70-79,KIN,1.515,exact,liver
Liver,70-79,POLR3GL,2.367,exact,liver
Liver,70-79,MIEF2,2.072,exact,liver
Liver,70-79,ATXN7L1,1.286,exact,liver
Liver,70-79,MTERF4,1.768,exact,liver
Liver,70-79,ENTPD8,4.509,exact,liver
Liver,70-79,CEP70,2.625,exact,liver
Liver,70-79,HELZ,4.503,exact,liver
Liver,70-79,ENSG00000275454,,,
Liver,70-79,TMEM120A,4.195,exact,liver
Liver,70-79,ENSG00000254343,,,
Liver,70-79,MTM1,2.613,exact,liver
Liver,70-79,TTPAL,4.483,exact,liver
Liver,70-79,SLC39A11,2.295,exact,liver
Liver,70-79,TENT2,2.269,exact,liver
Liver,70-79,RUNDC3B,1.385,exact,liver
Liver,70-79,BTBD6,0.845,exact,liver
Liver,70-79,ABHD14B,4.515,exact,liver
Liver,70-79,BDH2,2.761,exact,liver
Liver,70-79,SUFU,1.893,exact,liver
Liver,70-79,EPB41L5,4.455,exact,liver
Liver,70-79,MAPKAPK5,2.366,exact,liver
Liver,70-79,ZSWIM1,0.393,exact,liver
Liver,70-79,AK2,4.652,exact,liver
Liver,70-79,FBXO38,4.336,exact,liver
Liver,70-79,CDPF1,0.182,exact,liver
Liver,70-79,MOGAT2,2.855,exact,liver
Liver,70-79,MLXIPL,4.796,exact,liver
Liver,70-79,CBR4,4.417,exact,liver
Liver,70-79,PGAP2,1.723,exact,liver
Liver,70-79,PROC,4.7,exact,liver
Liver,70-79,ENSG00000265943,,,
Liver,70-79,KMT2C,4.6,exact,liver
Liver,70-79,ENSG00000212664,,,
Liver,70-79,VPS36,1.948,exact,liver
Liver,70-79,APOC1,4.858,exact,liver
Liver,70-79,ZNF445,1.76,exact,liver
Liver,70-79,ABCA6,4.574,exact,liver
Liver,70-79,PKN2,4.436,exact,liver
Liver,70-79,ING4,2.29,exact,liver
Liver,70-79,FAHD2A,1.454,exact,liver
Liver,70-79,ABCG5,4.763,exact,liver
Liver,70-79,C1QTNF6,1.8,exact,liver
Liver,70-79,ENSG00000286478,,,
Liver,70-79,MAT1A,4.844,exact,liver
Liver,70-79,PPP1R21,1.368,exact,liver
Liver,70-79,CALML4,3.092,exact,liver
Liver,70-79,ENSG00000275120,,,
Liver,70-79,TMEM30B,1.86,exact,liver
Liver,70-79,SORBS3,4.47,exact,liver
Liver,70-79,LIPT2,2.018,exact,liver
Liver,70-79,NEU3,1.965,exact,liver
Liver,70-79,SOX13,2.127,exact,liver
Liver,70-79,HMGCL,4.66,exact,liver
Liver,70-79,SLC35E3,2.175,exact,liver
Liver,70-79,AAAS,4.42,exact,liver
Liver,70-79,ATF7IP,4.52,exact,liver
Liver,70-79,GRB14,4.529,exact,liver
Liver,70-79,MAP2K1,4.693,exact,liver
Liver,70-79,CCT6P3,,,
Liver,70-79,ARMT1,4.304,exact,liver
Liver,70-79,ENSG00000269843,,,
Liver,70-79,FAAH,4.553,exact,liver
Liver,70-79,C1ORF35,1.84,exact,liver
Liver,70-79,GLUD1,4.74,exact,liver
Liver,70-79,TXNRD3,1.946,exact,liver
Liver,70-79,DNAAF2,1.907,exact,liver
Liver,70-79,FPGT,0.986,exact,liver
Liver,70-79,ZNF443,1.258,exact,liver
Liver,70-79,XPNPEP3,2.277,exact,liver
Liver,70-79,TSPAN8,4.525,exact,liver
Liver,70-79,PPM1B,4.615,exact,liver
Liver,70-79,MICU3,1.725,exact,liver
Liver,70-79,ENSG00000254837,,,
Liver,70-79,PPP4R3A,4.447,exact,liver
Liver,70-79,ENSG00000275764,,,
Liver,70-79,ENSG00000272335,,,
Liver,70-79,CAAP1,4.417,exact,liver
Liver,70-79,SMIM7,1.419,exact,liver
Liver,70-79,MAP2K5-DT,,,
Liver,70-79,TFB1M,2.501,exact,liver
Liver,70-79,TMEM220,2.062,exact,liver
Liver,70-79,TUT1,4.954,exact,liver
Liver,70-79,MYORG,4.23,exact,liver
Liver,70-79,SLC2A2,4.847,exact,liver
Liver,70-79,RNF139,4.421,exact,liver
Liver,70-79,ENSG00000289519,,,
Liver,70-79,MAGI2-AS3,1.162,exact,liver
Liver,70-79,GKAP1,2.933,exact,liver
Liver,70-79,MON2,4.341,exact,liver
Liver,70-79,KLF15,2.943,exact,liver
Liver,70-79,KIAA1191,4.349,exact,liver
Liver,70-79,LINC02777,,,
Liver,70-79,GSAP,1.55,exact,liver
Liver,70-79,FMO5,4.666,exact,liver
Liver,70-79,MMACHC,4.505,exact,liver
Liver,70-79,ENSG00000271833,,,
Liver,70-79,GCFC2,4.404,exact,liver
Liver,70-79,ENSG00000288890,,,
Liver,70-79,RRAS2,4.4,exact,liver
Liver,70-79,ARHGEF9,1.718,exact,liver
Liver,70-79,ZNF790,0.567,exact,liver
Liver,70-79,SLC5A9,4.382,exact,liver
Liver,70-79,KIAA0232,4.227,exact,liver
Liver,70-79,GLIPR1L2,0.832,exact,liver
Liver,70-79,ZNF652,4.395,exact,liver
Liver,70-79,ZC3HC1,4.244,exact,liver
Liver,70-79,VASH1-AS1,,,
Liver,70-79,SEMA4G,1.888,exact,liver
Liver,70-79,KLF3,4.534,exact,liver
Liver,70-79,CTXND1,0.519,exact,liver
Liver,70-79,DPP3-DT,,,
Liver,70-79,TICAM2-AS1,,,
Liver,70-79,HAUS4,1.484,exact,liver
Liver,70-79,MTMR10,4.295,exact,liver
Liver,70-79,ENPP1,4.685,exact,liver
Liver,70-79,GNE,4.659,exact,liver
Liver,70-79,PTPN4,1.582,exact,liver
Liver,70-79,MTFR1,4.417,exact,liver
Liver,70-79,PRPSAP2,4.329,exact,liver
Liver,70-79,ETFBKMT,1.08,exact,liver
Liver,70-79,MIR99AHG,0.995,exact,liver
Liver,70-79,MFSD8,1.748,exact,liver
Liver,70-79,SLC38A11,1.162,exact,liver
Liver,70-79,ZNF696,0.568,exact,liver
Liver,70-79,NICN1,1.669,exact,liver
Liver,70-79,TMEM161B,0.742,exact,liver
Liver,70-79,TRABD2B,0.702,exact,liver
Liver,70-79,LRRC28,1.732,exact,liver
Liver,70-79,ENSG00000261238,,,
Liver,70-79,PPP2R5A,4.508,exact,liver
Liver,70-79,DAO,4.708,exact,liver
Liver,70-79,ZNF585A,4.171,global,bto:0000042
Liver,70-79,NSMCE4A,1.695,exact,liver
Liver,70-79,GNAI1,2.269,exact,liver
Liver,70-79,GLIPR1L1,4.504,global,male reproductive system
Liver,70-79,ZNF329,1.091,exact,liver
Liver,70-79,ENSG00000227712,,,
Liver,70-79,TMEM143,1.091,exact,liver
Liver,70-79,NBPF19,1.342,global,ccrfsb
Liver,70-79,SPIN3,0.079,exact,liver
Liver,70-79,ENSG00000273183,,,
Liver,70-79,TAF6L,1.268,exact,liver
Liver,70-79,CKAP5,4.549,exact,liver
Liver,70-79,GARNL3,0.204,exact,liver
Liver,70-79,SDCBP2-AS1,1.404,global,sgc-7901 cell
Liver,70-79,EPM2A,2.221,exact,liver
Liver,70-79,TMEM80,0.444,exact,liver
Liver,70-79,ENSG00000233129,,,
Liver,70-79,ZGPAT,1.838,exact,liver
Liver,70-79,ENSG00000224950,,,
Liver,70-79,GPT,4.885,exact,liver
Liver,70-79,PDZK1,4.617,exact,liver
Liver,70-79,ENSG00000289469,,,
Liver,70-79,DHFR2,3.027,exact,liver
Liver,70-79,ENSG00000272341,,,
Liver,70-79,ENSG00000279863,,,
Liver,70-79,PDIK1L,0.565,exact,liver
Liver,70-79,RIDA,4.796,exact,liver
Liver,70-79,PPM1A,4.527,exact,liver
Liver,70-79,ACSM2A,4.738,exact,liver
Liver,70-79,CYP4F3,3.887,exact,liver
Liver,70-79,CDK14,4.442,exact,liver
Liver,70-79,ENSG00000272510,,,
Liver,70-79,SPHK2,4.541,exact,liver
Liver,70-79,SORD,4.8,exact,liver
Liver,70-79,QPRT,4.621,exact,liver
Liver,70-79,PSTK,1.989,exact,liver
Liver,70-79,IRS1,4.764,exact,liver
Liver,70-79,PRADC1,1.036,exact,liver
Liver,70-79,CCDC125,1.253,exact,liver
Liver,70-79,ISOC1,4.458,exact,liver
Liver,70-79,LINC01780,,,
Liver,70-79,EFHD1,4.368,exact,liver
Liver,70-79,DCAF8,2.563,exact,liver
Liver,70-79,ENSG00000278730,,,
Liver,70-79,ZNF302,0.816,exact,liver
Liver,70-79,MAP3K2,4.517,exact,liver
Liver,70-79,COX7A2L,2.702,exact,liver
Liver,70-79,EEF1AKMT2,1.485,exact,liver
Liver,70-79,SRSF7,2.834,exact,liver
Liver,70-79,ENSG00000258634,,,
Liver,70-79,MREG,1.931,exact,liver
Liver,70-79,RBP5,4.674,exact,liver
Liver,70-79,ADH5,4.785,exact,liver
Liver,70-79,ABHD18,1.488,exact,liver
Liver,70-79,GEMIN6,2.305,exact,liver
Liver,70-79,LINC02028,,,
Liver,70-79,ENSG00000233230,,,
Liver,70-79,HYAL1,2.858,exact,liver
Liver,70-79,ABCC6P2,,,
Liver,70-79,SUOX,4.667,exact,liver
Liver,70-79,GGNBP2,2.099,exact,liver
Liver,70-79,NNT-AS1,1.186,exact,liver
Liver,70-79,SLC30A10,3.544,exact,liver
Liver,70-79,RNF217-AS1,0.575,exact,liver
Liver,70-79,STX18,4.41,exact,liver
Liver,70-79,ERBB3,4.669,exact,liver
Liver,70-79,CGN,4.616,exact,liver
Liver,70-79,ARHGAP32,4.287,exact,liver
Liver,70-79,ZNF789,0.204,exact,liver
Liver,70-79,ASPSCR1,4.464,exact,liver
Liver,70-79,TOM1L2,4.255,exact,liver
Liver,70-79,CHDH,4.543,exact,liver
Liver,70-79,PIGN,1.48,exact,liver
Liver,70-79,KLHL20,1.683,exact,liver
Liver,70-79,TRIAP1,4.459,exact,liver
Liver,70-79,ABCD4,2.303,exact,liver
Liver,70-79,ARL6IP1,4.232,exact,liver
Liver,70-79,C16ORF86,0.545,exact,liver
Liver,70-79,NT5DC1,1.317,exact,liver
Liver,70-79,USP51,0.77,exact,liver
Liver,70-79,REEP5,4.548,exact,liver
Liver,70-79,SCNN1D,1.079,exact,liver
Liver,70-79,LTO1P1,,,
Liver,70-79,SLC20A2,4.494,exact,liver
Liver,70-79,ENSG00000289250,,,
Liver,70-79,SETDB2,1.789,exact,liver
Liver,70-79,SGF29,2.008,exact,liver
Liver,70-79,DCAKD,0.833,exact,liver
Liver,70-79,HLX,2.305,exact,liver
Liver,70-79,CNNM3,2.19,exact,liver
Liver,70-79,SLC25A18,4.57,exact,liver
Liver,70-79,ZNF254,1.223,exact,liver
Liver,70-79,SNUPN,1.939,exact,liver
