tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Lung,30-39,SSU72,2.902,exact,lung
Lung,30-39,CCDC71,1.435,exact,lung
Lung,30-39,RMND5B,4.268,exact,lung
Lung,30-39,DDB1,4.885,exact,lung
Lung,30-39,MAPKAPK5,3.231,exact,lung
Lung,30-39,NOP9,4.152,exact,lung
Lung,30-39,RPUSD2,4.38,exact,lung
Lung,30-39,ZNF317,4.273,exact,lung
Lung,30-39,ZNF398,1.527,exact,lung
Lung,30-39,EMC4,2.149,exact,lung
Lung,30-39,C6ORF47,1.418,exact,lung
Lung,30-39,CIAO1,2.551,exact,lung
Lung,30-39,NDUFA8,2.229,exact,lung
Lung,30-39,CORO1B,3.109,exact,lung
Lung,30-39,NME6,1.645,exact,lung
Lung,30-39,TRMO,4.287,exact,lung
Lung,30-39,DNAJC11,4.36,exact,lung
Lung,30-39,DCAF11,4.431,exact,lung
Lung,30-39,ESD,3.102,exact,lung
Lung,30-39,MCM3AP,2.645,exact,lung
Lung,30-39,VPS26C,1.735,exact,lung
Lung,30-39,TPRG1L,1.34,exact,lung
Lung,30-39,VAPB,3.139,exact,lung
Lung,30-39,MRPS18B,1.951,exact,lung
Lung,30-39,CIAPIN1,2.706,exact,lung
Lung,30-39,ITFG2,1.242,exact,lung
Lung,30-39,SECISBP2,2.349,exact,lung
Lung,30-39,TSTD2,0.792,exact,lung
Lung,30-39,VPS11,1.434,exact,lung
Lung,30-39,NUDCD3,2.526,exact,lung
Lung,30-39,MRM2,1.617,exact,lung
Lung,30-39,CLPTM1,2.711,exact,lung
Lung,30-39,ATP5MC2,4.568,exact,lung
Lung,30-39,SCAP,2.331,exact,lung
Lung,30-39,RABGGTA,4.228,exact,lung
Lung,30-39,MRPS14,1.057,exact,lung
Lung,30-39,TMEM62,0.873,exact,lung
Lung,30-39,PRKCD,2.909,exact,lung
Lung,30-39,GET3,2.565,exact,lung
Lung,30-39,GATB,0.609,exact,lung
Lung,30-39,PPP5C,3.101,exact,lung
Lung,30-39,MFSD5,1.091,exact,lung
Lung,30-39,MRM3,1.203,exact,lung
Lung,30-39,MLX,2.743,exact,lung
Lung,30-39,AAR2,4.221,exact,lung
Lung,30-39,DOLK,1.795,exact,lung
Lung,30-39,C6ORF89,2.145,exact,lung
Lung,30-39,ACADS,1.973,exact,lung
Lung,30-39,TRAPPC12,4.341,exact,lung
Lung,30-39,NUP42,1.868,exact,lung
Lung,30-39,TMEM127,2.311,exact,lung
Lung,30-39,TRAPPC3,1.903,exact,lung
Lung,30-39,NDUFA7,4.195,exact,lung
Lung,30-39,TXNRD2,2.496,exact,lung
Lung,30-39,UTP23,1.091,exact,lung
Lung,30-39,APEH,2.64,exact,lung
Lung,30-39,MRPS9,1.435,exact,lung
Lung,30-39,SLC4A1AP,1.119,exact,lung
Lung,30-39,UBL7,2.364,exact,lung
Lung,30-39,ZXDC,2.806,exact,lung
Lung,30-39,CDIP1,4.384,exact,lung
Lung,30-39,SLC25A38,1.785,exact,lung
Lung,30-39,TUBGCP3,1.799,exact,lung
Lung,30-39,R3HCC1,1.616,exact,lung
Lung,30-39,SPRYD4,0.7,exact,lung
Lung,30-39,XPC,2.323,exact,lung
Lung,30-39,EEFSEC,1.805,exact,lung
Lung,30-39,RBX1,2.104,exact,lung
