tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Minor Salivary Gland,30-39,RNPEP,1.699,exact,salivary gland
Minor Salivary Gland,30-39,TM9SF4,1.15,exact,salivary gland
Minor Salivary Gland,30-39,RAB11B-AS1,1.642,global,snu-398 cell
Minor Salivary Gland,30-39,TIRAP,1.505,exact,salivary gland
Minor Salivary Gland,30-39,TMEM115,1.082,exact,salivary gland
Minor Salivary Gland,30-39,GCDH,1.065,exact,salivary gland
Minor Salivary Gland,30-39,MAOA,2.433,exact,salivary gland
Minor Salivary Gland,30-39,GALNT1,4.433,exact,salivary gland
Minor Salivary Gland,30-39,AGBL5,1.049,exact,salivary gland
Minor Salivary Gland,30-39,ENSG00000254343,,,
Minor Salivary Gland,30-39,CCDC134,0.368,exact,salivary gland
Minor Salivary Gland,30-39,TSC22D4,1.587,exact,salivary gland
Minor Salivary Gland,30-39,GTF2F1,1.35,exact,salivary gland
Minor Salivary Gland,30-39,RAD51B,2.131,exact,salivary gland
Minor Salivary Gland,30-39,RETREG2,1.464,exact,salivary gland
Minor Salivary Gland,30-39,AGA,0.967,exact,salivary gland
Minor Salivary Gland,30-39,SIDT1,1.347,exact,salivary gland
Minor Salivary Gland,30-39,SEZ6L2,1.025,exact,salivary gland
Minor Salivary Gland,30-39,FXYD3,2.43,exact,salivary gland
Minor Salivary Gland,30-39,SOX10,3.275,exact,salivary gland
Minor Salivary Gland,30-39,ADIPOR1,2.475,exact,salivary gland
Minor Salivary Gland,30-39,ZBTB10,1.091,exact,salivary gland
Minor Salivary Gland,30-39,FAHD2A,1.974,exact,salivary gland
Minor Salivary Gland,30-39,TMED4,1.523,exact,salivary gland
Minor Salivary Gland,30-39,SLFN13,1.311,exact,salivary gland
Minor Salivary Gland,30-39,CDK18,1.244,exact,salivary gland
Minor Salivary Gland,30-39,ITPR2,2.301,exact,salivary gland
Minor Salivary Gland,30-39,PRKACB,4.579,exact,salivary gland
Minor Salivary Gland,30-39,SMIM22,4.223,global,bto:0000042
Minor Salivary Gland,30-39,UNC5C-AS1,,,
Minor Salivary Gland,30-39,ITGB8-AS1,,,
Minor Salivary Gland,30-39,SOX13,0.853,exact,salivary gland
Minor Salivary Gland,30-39,SPTLC2,1.2,exact,salivary gland
Minor Salivary Gland,30-39,PIGM,1.278,exact,salivary gland
Minor Salivary Gland,30-39,TRIL,4.38,global,"tissues, cell types and enzyme sources"
Minor Salivary Gland,30-39,ENSG00000188365,,,
Minor Salivary Gland,30-39,ERBB2,3.39,exact,salivary gland
Minor Salivary Gland,30-39,PYGO2,1.563,exact,salivary gland
Minor Salivary Gland,30-39,MKRN2OS,1.798,global,ovarian follicular epithelium
Minor Salivary Gland,30-39,TMEM179B,1.403,exact,salivary gland
Minor Salivary Gland,30-39,SPATA2,0.514,exact,salivary gland
