tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Muscle - Skeletal,30-39,MRPL44,1.329,exact,skeletal muscle
Muscle - Skeletal,30-39,UBE2D4,2.439,exact,skeletal muscle
Muscle - Skeletal,30-39,MRPS16,2.041,exact,skeletal muscle
Muscle - Skeletal,30-39,WWP1,2.903,exact,skeletal muscle
Muscle - Skeletal,30-39,SH3BP5L,0.863,exact,skeletal muscle
Muscle - Skeletal,30-39,MT-ATP8,2.092,exact,skeletal muscle
Muscle - Skeletal,30-39,MRPL33,1.404,exact,skeletal muscle
Muscle - Skeletal,30-39,PRKRA,2.504,exact,skeletal muscle
Muscle - Skeletal,30-39,ETFA,3.009,exact,skeletal muscle
Muscle - Skeletal,30-39,GUCD1,2.415,exact,skeletal muscle
Muscle - Skeletal,40-49,MT-ATP8,2.092,exact,skeletal muscle
Muscle - Skeletal,50-59,MT-ATP8,2.092,exact,skeletal muscle
Muscle - Skeletal,60-69,IDH3B,3.173,exact,skeletal muscle
Muscle - Skeletal,70-79,FUNDC1,2.715,exact,skeletal muscle
Muscle - Skeletal,70-79,DMAC1,2.899,exact,skeletal muscle
Muscle - Skeletal,70-79,PMPCA,1.999,exact,skeletal muscle
Muscle - Skeletal,70-79,ALDH9A1,2.662,exact,skeletal muscle
Muscle - Skeletal,70-79,IDH3B,3.173,exact,skeletal muscle
Muscle - Skeletal,70-79,DNAJC4,1.091,exact,skeletal muscle
Muscle - Skeletal,70-79,GRHPR,2.765,exact,skeletal muscle
Muscle - Skeletal,70-79,PNKD,1.594,exact,skeletal muscle
