tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Nerve - Tibial,30-39,HAGH,4.986,global,bto:0000042
Nerve - Tibial,30-39,HIP1,4.956,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,30-39,ACOX1,4.986,global,bto:0000042
Nerve - Tibial,30-39,FNBP1,4.981,global,bto:0000042
Nerve - Tibial,30-39,DHX40,4.972,global,bto:0000042
Nerve - Tibial,30-39,GRK5,4.991,global,bto:0000042
Nerve - Tibial,30-39,KLHDC9,4.857,global,bto:0000042
Nerve - Tibial,30-39,VDAC2,4.997,global,bto:0000042
Nerve - Tibial,30-39,ACY1,4.981,global,bto:0000042
Nerve - Tibial,30-39,TRAPPC10,4.963,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,30-39,ELOVL1,4.99,global,bto:0000042
Nerve - Tibial,30-39,ATP6V1D,4.989,global,bto:0000042
Nerve - Tibial,30-39,MRPL49,4.988,global,bto:0000042
Nerve - Tibial,30-39,HAUS1,4.951,global,bto:0000042
Nerve - Tibial,30-39,VAT1,4.999,global,bto:0000042
Nerve - Tibial,30-39,MMP24OS,1.447,global,pos cell
Nerve - Tibial,30-39,FAM210B,4.974,global,bto:0000042
Nerve - Tibial,30-39,PLP2,4.992,global,bto:0000042
Nerve - Tibial,30-39,PALM,4.957,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,30-39,DCAF6,4.993,global,bto:0000042
Nerve - Tibial,30-39,RHOA,5.0,global,bto:0000042
Nerve - Tibial,30-39,SEMA6A,4.985,global,bto:0000042
Nerve - Tibial,30-39,ETFA,4.991,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,30-39,MGST2,4.951,global,bto:0000042
Nerve - Tibial,30-39,NCSTN,4.995,global,bto:0000042
Nerve - Tibial,30-39,SIRT2,4.997,global,bto:0000042
Nerve - Tibial,30-39,LRP5,4.972,global,bto:0000042
Nerve - Tibial,30-39,ETV3,4.693,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,30-39,DNASE1L1,4.898,global,bto:0000042
Nerve - Tibial,30-39,PREP,4.971,global,bto:0000042
Nerve - Tibial,30-39,MANSC1,4.972,global,bto:0000042
Nerve - Tibial,30-39,FBXL7,4.946,global,bto:0000042
Nerve - Tibial,30-39,SAP130,4.968,global,bto:0000042
Nerve - Tibial,30-39,UBE2Q1,4.98,global,bto:0000042
Nerve - Tibial,30-39,CD151,4.996,global,bto:0000042
Nerve - Tibial,30-39,MRPS36,4.852,global,bto:0000042
Nerve - Tibial,30-39,ECH1,4.996,global,bto:0000042
Nerve - Tibial,30-39,MRPL45,4.971,global,bto:0000042
Nerve - Tibial,30-39,GNE,4.935,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,30-39,RAB5C,4.994,global,bto:0000042
Nerve - Tibial,30-39,IGF2R,4.991,global,bto:0000042
Nerve - Tibial,30-39,EIPR1,4.978,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,30-39,ULK2,4.966,global,bto:0000042
Nerve - Tibial,30-39,FAM118B,4.966,global,bto:0000042
Nerve - Tibial,30-39,ACP2,,,
Nerve - Tibial,30-39,ENOX2,4.943,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,30-39,GORASP1,4.99,global,bto:0000042
Nerve - Tibial,30-39,KIF3B,4.985,global,bto:0000042
Nerve - Tibial,30-39,SDHC,4.993,global,bto:0000042
Nerve - Tibial,30-39,PTPMT1,4.951,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,30-39,SNX17,4.999,global,bto:0000042
Nerve - Tibial,30-39,NIF3L1,4.967,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,30-39,ATP6V1H,4.995,global,bto:0000042
Nerve - Tibial,30-39,ISY1,4.976,global,bto:0000042
Nerve - Tibial,30-39,MGLL,4.995,global,bto:0000042
Nerve - Tibial,30-39,BFAR,5.0,global,alimentary canal
Nerve - Tibial,30-39,TSPAN4,4.983,global,bto:0000042
Nerve - Tibial,30-39,TRIP12,4.987,global,bto:0000042
Nerve - Tibial,30-39,SMAP1,4.975,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,30-39,FRG1CP,,,
Nerve - Tibial,30-39,WDR82,4.989,global,bto:0000042
Nerve - Tibial,30-39,MAPKAP1,4.991,global,bto:0000042
Nerve - Tibial,30-39,SARS2,4.977,global,bto:0000042
Nerve - Tibial,30-39,FAM174A,4.864,global,bto:0000042
Nerve - Tibial,30-39,EMC7,4.556,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,30-39,VKORC1L1,4.959,global,bto:0000042
Nerve - Tibial,30-39,LNP1,4.668,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,30-39,ELMO1,4.993,global,bto:0000042
Nerve - Tibial,30-39,PEBP1,4.999,global,bto:0000042
Nerve - Tibial,30-39,PRDM2,4.978,global,bto:0000042
Nerve - Tibial,30-39,AP2A1,4.976,global,bto:0000042
Nerve - Tibial,30-39,AP2M1,5.0,global,bto:0000042
Nerve - Tibial,30-39,PLEKHB2,4.995,global,bto:0000042
Nerve - Tibial,30-39,PIGBOS1,4.0,global,eye cancer cell
Nerve - Tibial,30-39,SLC35A1,4.964,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,30-39,CNDP2,4.998,global,bto:0000042
Nerve - Tibial,30-39,SLC25A10,4.469,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,30-39,SLC25A17,4.967,global,bto:0000042
Nerve - Tibial,30-39,PTPN18,4.975,global,bto:0000042
Nerve - Tibial,30-39,DHRS7B,4.92,global,bto:0000042
Nerve - Tibial,30-39,CYB5R3,4.996,global,bto:0000042
Nerve - Tibial,30-39,ORAI3,4.929,global,bto:0000042
Nerve - Tibial,30-39,SLC25A35,4.865,global,bto:0000042
Nerve - Tibial,30-39,MAML2,4.88,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,30-39,ATP5F1C,4.997,global,bto:0000042
Nerve - Tibial,30-39,C1ORF43,4.995,global,bto:0000042
