tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Nerve - Tibial,30-39,ELMO1,0.908,exact,peripheral nerve
Nerve - Tibial,30-39,ETV3,1.11,exact,nerve
Nerve - Tibial,30-39,SIRT2,1.657,exact,peripheral nerve
Nerve - Tibial,30-39,SLC25A23,1.336,exact,nerve
Nerve - Tibial,30-39,C1ORF43,0.766,exact,nerve
Nerve - Tibial,30-39,ATP5F1C,1.415,exact,nerve
Nerve - Tibial,30-39,AP2M1,1.888,exact,nerve
Nerve - Tibial,30-39,FAM210B,4.974,global,bto:0000042
Nerve - Tibial,30-39,PTPMT1,1.187,exact,nerve
Nerve - Tibial,30-39,EPN1,1.514,exact,nerve
Nerve - Tibial,30-39,ECH1,0.999,exact,nerve
Nerve - Tibial,30-39,FNBP1,1.502,exact,nerve
Nerve - Tibial,30-39,SLC35A1,0.769,exact,nerve
Nerve - Tibial,30-39,PREP,0.562,exact,peripheral nerve
Nerve - Tibial,30-39,IGF2R,1.081,exact,peripheral nerve
Nerve - Tibial,30-39,GRK5,0.862,exact,peripheral nerve
Nerve - Tibial,30-39,SMAP1,4.975,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,30-39,ULK2,0.93,exact,peripheral nerve
Nerve - Tibial,30-39,ISY1,0.322,exact,nerve
Nerve - Tibial,30-39,VKORC1L1,0.561,exact,nerve
Nerve - Tibial,30-39,SDHC,1.381,exact,peripheral nerve
Nerve - Tibial,30-39,TIGD6,0.161,exact,nerve
Nerve - Tibial,30-39,MRPL49,0.762,exact,nerve
Nerve - Tibial,30-39,PRDM2,1.312,exact,peripheral nerve
Nerve - Tibial,30-39,KIF3B,1.791,exact,peripheral nerve
Nerve - Tibial,30-39,ACOX1,1.021,exact,peripheral nerve
Nerve - Tibial,30-39,KLHDC9,0.501,exact,peripheral nerve
Nerve - Tibial,30-39,FRG1CP,,,
Nerve - Tibial,30-39,VAT1,0.8,exact,nerve
Nerve - Tibial,30-39,DCAF6,0.936,exact,nerve
Nerve - Tibial,30-39,MAPKAP1,0.999,exact,peripheral nerve
Nerve - Tibial,30-39,ORAI3,1.041,exact,peripheral nerve
Nerve - Tibial,30-39,LNP1,1.79,exact,peripheral nerve
Nerve - Tibial,30-39,CNDP2,1.005,exact,peripheral nerve
Nerve - Tibial,30-39,PALM,1.709,exact,nerve
Nerve - Tibial,30-39,BACE1,2.119,exact,peripheral nerve
Nerve - Tibial,30-39,HAUS1,0.566,exact,nerve
Nerve - Tibial,30-39,RNF7,0.771,exact,peripheral nerve
Nerve - Tibial,30-39,ATP6V1D,1.148,exact,nerve
Nerve - Tibial,30-39,FAM118B,0.656,exact,nerve
Nerve - Tibial,30-39,PIGBOS1,4.0,global,eye cancer cell
Nerve - Tibial,30-39,WDR82,1.453,exact,nerve
Nerve - Tibial,30-39,MGLL,1.772,exact,peripheral nerve
Nerve - Tibial,30-39,SARS2,0.53,exact,peripheral nerve
Nerve - Tibial,30-39,ENOX2,4.943,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,30-39,MGST2,0.748,exact,nerve
Nerve - Tibial,30-39,PTPN18,1.172,exact,nerve
Nerve - Tibial,30-39,TRIP12,1.406,exact,nerve
Nerve - Tibial,30-39,VDAC2,0.721,exact,peripheral nerve
Nerve - Tibial,30-39,GORASP1,0.904,exact,peripheral nerve
Nerve - Tibial,30-39,HAGH,0.922,exact,peripheral nerve
Nerve - Tibial,30-39,LRP5,1.617,exact,peripheral nerve
Nerve - Tibial,30-39,PLEKHB2,1.022,exact,nerve
Nerve - Tibial,30-39,DHRS7B,4.92,global,bto:0000042
Nerve - Tibial,30-39,MMP24OS,1.447,global,pos cell
Nerve - Tibial,30-39,GNE,0.909,exact,peripheral nerve
Nerve - Tibial,30-39,ETFA,0.846,exact,peripheral nerve
Nerve - Tibial,30-39,EMC7,0.838,exact,nerve
Nerve - Tibial,30-39,HIP1,0.98,exact,nerve
Nerve - Tibial,30-39,ELOVL1,0.987,exact,peripheral nerve
Nerve - Tibial,30-39,MRPS36,1.048,exact,nerve
Nerve - Tibial,30-39,CYB5R3,2.421,exact,nerve
Nerve - Tibial,30-39,ATP6V1H,1.322,exact,nerve
Nerve - Tibial,30-39,SNX17,1.505,exact,nerve
Nerve - Tibial,30-39,MRPL45,0.766,exact,nerve
Nerve - Tibial,30-39,SLC25A17,1.066,exact,nerve
Nerve - Tibial,30-39,RHOA,2.368,exact,peripheral nerve
Nerve - Tibial,30-39,BFAR,0.71,exact,nerve
Nerve - Tibial,30-39,ZDHHC14,0.548,exact,peripheral nerve
Nerve - Tibial,30-39,ACP2,,,
Nerve - Tibial,30-39,RAB5C,1.692,exact,nerve
Nerve - Tibial,30-39,EIPR1,1.008,exact,nerve
Nerve - Tibial,30-39,NIF3L1,4.967,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,30-39,DHX40,0.279,exact,nerve
Nerve - Tibial,30-39,TRAPPC10,0.894,exact,peripheral nerve
Nerve - Tibial,30-39,FAM174A,0.279,exact,nerve
Nerve - Tibial,30-39,MANSC1,4.972,global,bto:0000042
Nerve - Tibial,30-39,SEMA6A,1.982,exact,peripheral nerve
Nerve - Tibial,30-39,PEBP1,1.066,exact,peripheral nerve
Nerve - Tibial,30-39,SLC25A35,0.616,exact,nerve
Nerve - Tibial,30-39,MAML2,1.04,exact,peripheral nerve
Nerve - Tibial,30-39,SAP130,0.515,exact,nerve
Nerve - Tibial,30-39,AP2A1,2.166,exact,nerve
Nerve - Tibial,30-39,SPCS1,1.036,exact,nerve
Nerve - Tibial,30-39,CD151,0.584,exact,peripheral nerve
Nerve - Tibial,30-39,ACY1,0.992,exact,nerve
Nerve - Tibial,30-39,PLP2,0.795,exact,peripheral nerve
Nerve - Tibial,30-39,DNASE1L1,4.898,global,bto:0000042
Nerve - Tibial,30-39,NCSTN,1.145,exact,peripheral nerve
Nerve - Tibial,30-39,UBE2Q1,0.563,exact,peripheral nerve
Nerve - Tibial,30-39,FBXL7,1.416,exact,nerve
Nerve - Tibial,30-39,TSPAN4,0.652,exact,peripheral nerve
Nerve - Tibial,30-39,SLC25A10,1.101,exact,nerve
Nerve - Tibial,40-49,ZMPSTE24-DT,,,
Nerve - Tibial,40-49,ELMO1,0.908,exact,peripheral nerve
Nerve - Tibial,40-49,ETV3,1.11,exact,nerve
Nerve - Tibial,40-49,ANKRA2,0.843,exact,nerve
Nerve - Tibial,40-49,PHF3,1.153,exact,nerve
Nerve - Tibial,40-49,RPUSD3,0.623,exact,nerve
Nerve - Tibial,40-49,C1ORF43,0.766,exact,nerve
Nerve - Tibial,40-49,HMGXB4,4.958,global,bto:0000042
Nerve - Tibial,40-49,FNBP1,1.502,exact,nerve
Nerve - Tibial,40-49,OSBPL9,0.845,exact,nerve
Nerve - Tibial,40-49,SLC35A1,0.769,exact,nerve
Nerve - Tibial,40-49,PREP,0.562,exact,peripheral nerve
Nerve - Tibial,40-49,GIT2,1.381,exact,nerve
Nerve - Tibial,40-49,IGF2R,1.081,exact,peripheral nerve
Nerve - Tibial,40-49,SLC25A12,1.007,exact,peripheral nerve
Nerve - Tibial,40-49,PIAS3,0.734,exact,peripheral nerve
Nerve - Tibial,40-49,SPG11,1.551,exact,peripheral nerve
Nerve - Tibial,40-49,SMAP1,4.975,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,40-49,BOD1L1,0.631,exact,nerve
Nerve - Tibial,40-49,ARID1B,0.873,exact,peripheral nerve
Nerve - Tibial,40-49,ISY1,0.322,exact,nerve
Nerve - Tibial,40-49,VKORC1L1,0.561,exact,nerve
Nerve - Tibial,40-49,SDHC,1.381,exact,peripheral nerve
Nerve - Tibial,40-49,ANKRD17,0.88,exact,nerve
Nerve - Tibial,40-49,TIGD6,0.161,exact,nerve
Nerve - Tibial,40-49,PRDM2,1.312,exact,peripheral nerve
Nerve - Tibial,40-49,ACOX1,1.021,exact,peripheral nerve
Nerve - Tibial,40-49,KDM4C,1.443,exact,nerve
Nerve - Tibial,40-49,DCAF6,0.936,exact,nerve
Nerve - Tibial,40-49,FOXJ2,0.656,exact,peripheral nerve
Nerve - Tibial,40-49,ZNF324,4.898,global,bto:0000042
Nerve - Tibial,40-49,PHLDB1,0.986,exact,nerve
Nerve - Tibial,40-49,NOP14-AS1,1.717,global,papillary renal cell carcinoma cell
Nerve - Tibial,40-49,ORAI3,1.041,exact,peripheral nerve
Nerve - Tibial,40-49,RAF1,1.369,exact,peripheral nerve
Nerve - Tibial,40-49,BACE1,2.119,exact,peripheral nerve
Nerve - Tibial,40-49,RNF7,0.771,exact,peripheral nerve
Nerve - Tibial,40-49,BTBD7,0.655,exact,nerve
Nerve - Tibial,40-49,RNMT,2.527,exact,peripheral nerve
Nerve - Tibial,40-49,ATP6V1D,1.148,exact,nerve
Nerve - Tibial,40-49,LRIG3,0.695,exact,peripheral nerve
Nerve - Tibial,40-49,FAM118B,0.656,exact,nerve
Nerve - Tibial,40-49,PRPF40B,0.939,exact,nerve
Nerve - Tibial,40-49,SIRT5,0.89,exact,peripheral nerve
Nerve - Tibial,40-49,RBFOX2,0.976,exact,peripheral nerve
Nerve - Tibial,40-49,WDR82,1.453,exact,nerve
Nerve - Tibial,40-49,ENOX2,4.943,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,40-49,CTPS2,0.909,exact,nerve
Nerve - Tibial,40-49,PTPN18,1.172,exact,nerve
Nerve - Tibial,40-49,TRIP12,1.406,exact,nerve
Nerve - Tibial,40-49,EIF2AK4,1.29,exact,peripheral nerve
Nerve - Tibial,40-49,PTCD1,0.746,exact,nerve
Nerve - Tibial,40-49,GORASP1,0.904,exact,peripheral nerve
Nerve - Tibial,40-49,TBC1D20,0.534,exact,peripheral nerve
Nerve - Tibial,40-49,SBF1,1.516,exact,peripheral nerve
Nerve - Tibial,40-49,NOP9,4.315,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,40-49,GPS1,0.989,exact,nerve
Nerve - Tibial,40-49,MLH1,0.677,exact,peripheral nerve
Nerve - Tibial,40-49,MMP24OS,1.447,global,pos cell
Nerve - Tibial,40-49,GNE,0.909,exact,peripheral nerve
Nerve - Tibial,40-49,ZNF512,4.979,global,bto:0000042
Nerve - Tibial,40-49,ETFA,0.846,exact,peripheral nerve
Nerve - Tibial,40-49,HIP1,0.98,exact,nerve
Nerve - Tibial,40-49,SNX17,1.505,exact,nerve
Nerve - Tibial,40-49,ZNF7,0.568,exact,nerve
Nerve - Tibial,40-49,KDM5B,0.632,exact,peripheral nerve
Nerve - Tibial,40-49,AQR,2.26,exact,peripheral nerve
Nerve - Tibial,40-49,RCBTB1,0.669,exact,nerve
Nerve - Tibial,40-49,SLC25A17,1.066,exact,nerve
Nerve - Tibial,40-49,RHOA,2.368,exact,peripheral nerve
Nerve - Tibial,40-49,BFAR,0.71,exact,nerve
Nerve - Tibial,40-49,GBF1,1.173,exact,nerve
Nerve - Tibial,40-49,RAB5C,1.692,exact,nerve
Nerve - Tibial,40-49,ZFP41,0.805,exact,nerve
Nerve - Tibial,40-49,OXSR1,0.943,exact,peripheral nerve
Nerve - Tibial,40-49,TRAPPC10,0.894,exact,peripheral nerve
Nerve - Tibial,40-49,FAM174A,0.279,exact,nerve
Nerve - Tibial,40-49,SLC25A35,0.616,exact,nerve
Nerve - Tibial,40-49,AP2A1,2.166,exact,nerve
Nerve - Tibial,40-49,MAML1,1.07,exact,peripheral nerve
Nerve - Tibial,40-49,HEATR5B,0.516,exact,nerve
Nerve - Tibial,40-49,ZNF646,0.556,exact,nerve
Nerve - Tibial,40-49,PPP6R2,4.986,global,bto:0000042
Nerve - Tibial,40-49,PDPK1,1.043,exact,peripheral nerve
Nerve - Tibial,40-49,PHF2,0.631,exact,nerve
Nerve - Tibial,40-49,PLP2,0.795,exact,peripheral nerve
Nerve - Tibial,40-49,DNASE1L1,4.898,global,bto:0000042
Nerve - Tibial,40-49,GON4L,4.962,global,bto:0000042
Nerve - Tibial,40-49,UBE2Q1,0.563,exact,peripheral nerve
Nerve - Tibial,40-49,FBXL7,1.416,exact,nerve
Nerve - Tibial,40-49,TSPAN4,0.652,exact,peripheral nerve
Nerve - Tibial,50-59,TAF1,0.784,exact,peripheral nerve
Nerve - Tibial,50-59,ZMPSTE24-DT,,,
Nerve - Tibial,50-59,POC5,0.564,exact,peripheral nerve
Nerve - Tibial,50-59,ETV3,1.11,exact,nerve
Nerve - Tibial,50-59,ANKRA2,0.843,exact,nerve
Nerve - Tibial,50-59,PHF3,1.153,exact,nerve
Nerve - Tibial,50-59,PRR12,0.021,exact,nerve
Nerve - Tibial,50-59,RPUSD3,0.623,exact,nerve
Nerve - Tibial,50-59,EP300,1.633,exact,peripheral nerve
Nerve - Tibial,50-59,HIRIP3,0.822,exact,nerve
Nerve - Tibial,50-59,HMGXB4,4.958,global,bto:0000042
Nerve - Tibial,50-59,IPO8,1.252,exact,nerve
Nerve - Tibial,50-59,NPHP4,1.904,exact,peripheral nerve
Nerve - Tibial,50-59,OSBPL9,0.845,exact,nerve
Nerve - Tibial,50-59,PANK4,1.103,exact,nerve
Nerve - Tibial,50-59,MRPS14,0.564,exact,nerve
Nerve - Tibial,50-59,GIT2,1.381,exact,nerve
Nerve - Tibial,50-59,BAZ2A,1.445,exact,nerve
Nerve - Tibial,50-59,PPP6R3,1.372,exact,nerve
Nerve - Tibial,50-59,IGF2R,1.081,exact,peripheral nerve
Nerve - Tibial,50-59,SLC25A12,1.007,exact,peripheral nerve
