tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Ovary,30-39,ENSG00000273507,,,
Ovary,30-39,DCTN1,3.08,exact,ovary
Ovary,30-39,ALG11,1.093,exact,ovary
Ovary,30-39,EXT2,4.451,exact,ovary
Ovary,30-39,BCKDHB,1.645,exact,ovary
Ovary,30-39,GRB2,2.988,exact,ovary
Ovary,30-39,H2AZ2,2.923,exact,ovary
Ovary,30-39,ENSG00000278834,,,
Ovary,30-39,UBE2W,1.654,exact,ovary
Ovary,30-39,APEH,2.499,exact,ovary
Ovary,30-39,CCDC88A,1.875,exact,ovary
Ovary,30-39,YME1L1,2.475,exact,ovary
Ovary,30-39,TAPBP,2.702,exact,ovary
Ovary,30-39,ZNF335,0.845,exact,ovary
Ovary,30-39,IRAK4,1.869,exact,ovary
Ovary,30-39,ZNF207,3.23,exact,ovary
Ovary,30-39,TM9SF3,1.984,exact,ovary
Ovary,30-39,VPS11,1.378,exact,ovary
Ovary,30-39,PI4K2A,0.669,exact,ovary
Ovary,30-39,CDV3,2.123,exact,ovary
Ovary,30-39,SPG11,1.174,exact,ovary
Ovary,30-39,MCCC2,1.347,exact,ovary
Ovary,30-39,DHX33,1.108,exact,ovary
Ovary,30-39,CDC5L,2.849,exact,ovary
Ovary,30-39,EIF4H,2.673,exact,ovary
Ovary,30-39,PDK2,2.632,exact,ovary
Ovary,30-39,FUT4,2.484,exact,ovary
Ovary,30-39,RBM27,1.583,exact,ovary
Ovary,30-39,CCDC126,4.125,exact,ovary
Ovary,30-39,ZNF585B,4.334,exact,ovary
Ovary,30-39,CTNNBL1,2.549,exact,ovary
Ovary,30-39,CHMP6,1.493,exact,ovary
Ovary,30-39,ZKSCAN4,0.695,exact,ovary
Ovary,30-39,SMC1A,3.679,exact,ovary
Ovary,30-39,DCAF1,2.535,exact,ovary
Ovary,30-39,CCNY,2.151,exact,ovary
Ovary,30-39,MRPL2,4.239,exact,ovary
Ovary,30-39,UEVLD,0.966,exact,ovary
Ovary,30-39,GAA,2.018,exact,ovary
Ovary,30-39,PSEN1,2.575,exact,ovary
Ovary,30-39,SF3B4,1.985,exact,ovary
Ovary,30-39,ZBTB11,1.144,exact,ovary
Ovary,30-39,GLUD1,2.572,exact,ovary
Ovary,30-39,SOCS7,1.756,exact,ovary
Ovary,30-39,SLC15A4,1.545,exact,ovary
Ovary,30-39,ZNF25,1.245,exact,ovary
Ovary,30-39,MOB3A,1.036,exact,ovary
Ovary,30-39,BAZ1B,3.328,exact,ovary
Ovary,30-39,MKRN2OS,1.798,global,ovarian follicular epithelium
Ovary,30-39,DCHS1,1.925,exact,ovary
Ovary,30-39,MED14,2.234,exact,ovary
Ovary,30-39,KDM1A,3.069,exact,ovary
Ovary,30-39,PES1,1.93,exact,ovary
Ovary,30-39,RAD54L2,1.136,exact,ovary
Ovary,30-39,BIN3,1.79,exact,ovary
Ovary,30-39,ZNHIT6,1.204,exact,ovary
Ovary,30-39,ATF1,1.956,exact,ovary
Ovary,30-39,SNHG14,0.947,exact,ovary
Ovary,30-39,ENSG00000276071,,,
Ovary,30-39,TAOK1,2.576,exact,ovary
Ovary,30-39,MEPCE,2.2,exact,ovary
Ovary,30-39,NSD1,2.957,exact,ovary
Ovary,30-39,ZNF652,1.483,exact,ovary
Ovary,30-39,VPS33A,1.669,exact,ovary
Ovary,30-39,ENSG00000287957,,,
Ovary,30-39,ENSG00000273680,,,
Ovary,30-39,EIF4EBP2,2.751,exact,ovary
Ovary,30-39,THUMPD3,1.641,exact,ovary
Ovary,30-39,MRM2,1.025,exact,ovary
Ovary,30-39,ATMIN,1.878,exact,ovary
Ovary,30-39,MAD1L1,2.163,exact,ovary
Ovary,30-39,SOCS6,2.119,exact,ovary
Ovary,30-39,ENSG00000229334,,,
Ovary,30-39,CHD4,3.012,exact,ovary
Ovary,30-39,ZNF134,1.293,exact,ovary
Ovary,30-39,VPS25,2.093,exact,ovary
Ovary,30-39,SRSF11,2.464,exact,ovary
Ovary,30-39,NSMCE4A,1.369,exact,ovary
Ovary,30-39,ACP2,,,
Ovary,30-39,FNIP2,1.508,exact,ovary
Ovary,30-39,ASH2L,2.653,exact,ovary
Ovary,30-39,STK35,1.066,exact,ovary
Ovary,30-39,ZNF12,4.283,exact,ovary
Ovary,30-39,UXS1,1.805,exact,ovary
Ovary,30-39,ZNF131,1.97,exact,ovary
Ovary,30-39,QARS1,4.723,exact,ovary
Ovary,30-39,KHDRBS3,2.087,exact,ovary
Ovary,30-39,FAM168B,1.524,exact,ovary
Ovary,30-39,ZNF75A,1.606,exact,ovary
Ovary,30-39,SNHG30,,,
Ovary,30-39,SLC35B4,1.76,exact,ovary
Ovary,30-39,PDCD6,4.5,exact,ovary
Ovary,30-39,DDA1,1.735,exact,ovary
Ovary,30-39,PITPNA,4.382,exact,ovary
Ovary,30-39,GANAB,3.333,exact,ovary
Ovary,30-39,NRDE2,1.455,exact,ovary
Ovary,30-39,OBI1,1.046,exact,ovary
Ovary,30-39,PRMT6,1.768,exact,ovary
Ovary,30-39,EXO5,4.269,exact,ovary
Ovary,30-39,ENSG00000254428,,,
Ovary,30-39,ALKBH4,0.633,exact,ovary
Ovary,30-39,DCP1A,1.213,exact,ovary
Ovary,30-39,TRIM52-AS1,1.897,global,adrenocortical carcinoma cell
Ovary,30-39,EXOSC9,1.718,exact,ovary
Ovary,30-39,COP1,1.629,exact,ovary
Ovary,30-39,SLC4A7,1.908,exact,ovary
Ovary,30-39,ENSG00000280128,,,
Ovary,30-39,TOP2B,3.03,exact,ovary
Ovary,30-39,EHMT1,2.31,exact,ovary
Ovary,30-39,NT5DC1,1.4,exact,ovary
Ovary,30-39,RAB11B,2.092,exact,ovary
Ovary,30-39,PTK2,3.112,exact,ovary
Ovary,30-39,DIAPH1,2.55,exact,ovary
Ovary,30-39,ELP3,2.008,exact,ovary
Ovary,30-39,DNAJB12,1.716,exact,ovary
Ovary,30-39,ENSG00000261167,,,
Ovary,30-39,BRPF1,1.564,exact,ovary
Ovary,30-39,PMS2,3.46,exact,ovary
Ovary,30-39,VKORC1L1,1.208,exact,ovary
Ovary,30-39,ZNF583,1.292,exact,ovary
Ovary,30-39,GPN2,0.778,exact,ovary
Ovary,30-39,ACVR2A,2.763,exact,ovary
Ovary,30-39,EPC1,1.307,exact,ovary
Ovary,30-39,BNIP2,1.907,exact,ovary
Ovary,30-39,ZNF629,2.426,exact,ovary
Ovary,30-39,MT-ND4,3.783,exact,ovary
Ovary,30-39,RN7SL481P,,,
Ovary,30-39,MFSD5,4.169,exact,ovary
Ovary,30-39,PJA2,2.385,exact,ovary
Ovary,30-39,RABGAP1,2.234,exact,ovary
Ovary,30-39,BRCC3,2.031,exact,ovary
Ovary,30-39,STAT5A,3.067,exact,ovary
Ovary,30-39,RBM25,2.529,exact,ovary
Ovary,30-39,ENSG00000280088,,,
Ovary,30-39,POLR2B,2.491,exact,ovary
Ovary,30-39,NRF1,2.236,exact,ovary
Ovary,30-39,FTX,0.741,exact,ovary
Ovary,30-39,EFCAB14,1.661,exact,ovary
Ovary,30-39,GXYLT1,1.828,exact,ovary
Ovary,30-39,ZNF354C,2.018,exact,ovary
Ovary,30-39,REXO1,1.488,exact,ovary
Ovary,30-39,HACL1,0.967,exact,ovary
Ovary,30-39,ZBED1,1.906,exact,ovary
Ovary,30-39,ENSG00000262587,,,
Ovary,30-39,TRIM44,2.811,exact,ovary
Ovary,30-39,HAUS6,1.792,exact,ovary
Ovary,30-39,PCNX1,1.667,exact,ovary
Ovary,30-39,ENSG00000273174,,,
Ovary,30-39,TBCCD1,0.609,exact,ovary
Ovary,30-39,PRDM6,3.117,exact,ovary
Ovary,30-39,DDHD1,1.707,exact,ovary
Ovary,30-39,SMAD2,3.24,exact,ovary
Ovary,30-39,DICER1,3.34,exact,ovary
Ovary,30-39,SLX4,2.152,exact,ovary
Ovary,30-39,NAA15,4.491,exact,ovary
Ovary,30-39,BPHL,0.9,exact,ovary
Ovary,30-39,ORMDL1,1.405,exact,ovary
Ovary,30-39,GNAI2,3.025,exact,ovary
Ovary,30-39,RUBCN,1.858,exact,ovary
Ovary,30-39,ZNF384,2.179,exact,ovary
Ovary,30-39,MCM3AP,1.84,exact,ovary
Ovary,30-39,GGCX,2.322,exact,ovary
Ovary,30-39,SFPQ,3.457,exact,ovary
Ovary,30-39,RIPOR1,1.168,exact,ovary
Ovary,30-39,UBL7-DT,,,
Ovary,30-39,KLHL28,1.024,exact,ovary
Ovary,30-39,HEATR1,2.419,exact,ovary
Ovary,30-39,BMPR1A,2.965,exact,ovary
Ovary,30-39,TM2D2,4.343,exact,ovary
Ovary,30-39,NAA20,1.499,exact,ovary
Ovary,30-39,NEMF,1.644,exact,ovary
Ovary,30-39,DNAAF9,,,
Ovary,30-39,CABIN1,1.752,exact,ovary
Ovary,30-39,TAF8,1.855,exact,ovary
Ovary,30-39,ENSG00000267249,,,
Ovary,30-39,MRPL42,1.684,exact,ovary
Ovary,30-39,HCFC2,2.199,exact,ovary
Ovary,30-39,DNAJB14,1.134,exact,ovary
Ovary,30-39,NPLOC4,2.518,exact,ovary
Ovary,30-39,ENSG00000261338,,,
Ovary,30-39,KCTD9,1.871,exact,ovary
Ovary,30-39,PRCC,1.301,exact,ovary
Ovary,30-39,PAK2,2.418,exact,ovary
Ovary,30-39,PDS5B,2.534,exact,ovary
Ovary,30-39,TM9SF1,1.322,exact,ovary
Ovary,30-39,SPIRE1,2.018,exact,ovary
Ovary,30-39,REST,2.536,exact,ovary
Ovary,30-39,TERF2,2.346,exact,ovary
Ovary,30-39,CDKL5,1.545,exact,ovary
Ovary,30-39,SETD1A,2.602,exact,ovary
Ovary,30-39,MSANTD4,1.552,exact,ovary
Ovary,30-39,GON4L,1.922,exact,ovary
Ovary,30-39,CRIPT,0.846,exact,ovary
Ovary,30-39,RTF2,2.033,exact,ovary
Ovary,30-39,NOVA1,1.645,exact,ovary
Ovary,30-39,RAVER1,1.744,exact,ovary
Ovary,30-39,NEMP2,0.254,exact,ovary
Ovary,30-39,IFFO1,1.664,exact,ovary
Ovary,30-39,CUL3,4.561,exact,ovary
Ovary,30-39,TGOLN2,2.822,exact,ovary
Ovary,30-39,SETX,2.395,exact,ovary
Ovary,30-39,DCAF7,1.553,exact,ovary
Ovary,30-39,ZKSCAN2,0.641,exact,ovary
Ovary,30-39,ZNF321P,,,
Ovary,30-39,ASAP2,1.728,exact,ovary
Ovary,30-39,ALG12,1.766,exact,ovary
Ovary,30-39,KHSRP,4.585,exact,ovary
Ovary,30-39,CNOT6,2.048,exact,ovary
Ovary,30-39,TMEM167A,1.411,exact,ovary
Ovary,30-39,PLSCR3,1.522,exact,ovary
Ovary,30-39,ZNF710-AS1,,,
Ovary,30-39,COMMD3,1.268,exact,ovary
Ovary,30-39,UBP1,1.917,exact,ovary
Ovary,30-39,SH3PXD2A,2.191,exact,ovary
Ovary,30-39,RUNDC1,0.523,exact,ovary
Ovary,30-39,SYPL1,2.116,exact,ovary
Ovary,30-39,RETSAT,1.089,exact,ovary
Ovary,30-39,ZBTB14,1.81,exact,ovary
Ovary,30-39,ENSG00000239665,,,
Ovary,30-39,FNDC3A,1.88,exact,ovary
Ovary,30-39,CHD8,2.037,exact,ovary
Ovary,30-39,USP9X,3.461,exact,ovary
Ovary,30-39,IWS1,1.532,exact,ovary
Ovary,30-39,EXOSC6,1.468,exact,ovary
Ovary,30-39,CENPB,2.612,exact,ovary
