tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Pancreas,30-39,AIFM1,2.261,exact,pancreas
Pancreas,30-39,RIOX1,4.34,global,"tissues, cell types and enzyme sources"
Pancreas,30-39,COPG1,1.55,exact,pancreas
Pancreas,30-39,SND1,3.368,exact,pancreas
Pancreas,30-39,GOLGA5,1.46,exact,pancreas
Pancreas,40-49,SND1,3.368,exact,pancreas
Pancreas,40-49,PDPK1,2.512,exact,pancreas
Pancreas,50-59,PDPK1,2.512,exact,pancreas
Pancreas,60-69,PDPK1,2.512,exact,pancreas
Pancreas,70-79,GATC,4.251,global,"tissues, cell types and enzyme sources"
Pancreas,70-79,ISG20L2,1.091,exact,pancreas
Pancreas,70-79,UBE2G2,0.66,exact,pancreas
Pancreas,70-79,CIAPIN1,2.188,exact,pancreas
Pancreas,70-79,RPF2,0.675,exact,pancreas
Pancreas,70-79,WDR3,0.7,exact,pancreas
Pancreas,70-79,NCBP2AS2,4.0,global,melanoma cell line
Pancreas,70-79,GDAP1,1.332,exact,pancreas
Pancreas,70-79,AMD1,,,
Pancreas,70-79,RPS25,4.62,exact,pancreas
Pancreas,70-79,SNRNP40,1.883,exact,pancreas
Pancreas,70-79,EIF3I,2.022,exact,pancreas
Pancreas,70-79,NAXE,1.342,exact,pancreas
Pancreas,70-79,GRWD1,1.381,exact,pancreas
Pancreas,70-79,RPL12,4.521,exact,pancreas
Pancreas,70-79,TIMM23,4.406,global,"tissues, cell types and enzyme sources"
Pancreas,70-79,UBE2W,1.535,exact,pancreas
Pancreas,70-79,NAT10,1.792,exact,pancreas
Pancreas,70-79,CYC1,3.786,exact,pancreas
Pancreas,70-79,FBXO28,2.029,exact,pancreas
Pancreas,70-79,PLAA,1.529,exact,pancreas
Pancreas,70-79,SF3B5,1.616,exact,pancreas
Pancreas,70-79,C2ORF69,0.437,exact,pancreas
Pancreas,70-79,GFM1,2.146,exact,pancreas
Pancreas,70-79,PEX5,2.208,exact,pancreas
Pancreas,70-79,RASEF,0.824,exact,pancreas
Pancreas,70-79,GPATCH4,1.204,exact,pancreas
Pancreas,70-79,ATL3,4.407,exact,pancreas
Pancreas,70-79,NDUFAF6,1.007,exact,pancreas
