tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Pituitary,30-39,GNG7,4.964,global,bto:0000042
Pituitary,30-39,MAOB,4.981,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,DHRS12,4.887,global,bto:0000042
Pituitary,30-39,ATM,4.98,global,bto:0000042
Pituitary,30-39,ENSG00000288856,,,
Pituitary,30-39,ULK4,4.953,global,bto:0000042
Pituitary,30-39,ELP1,4.981,global,bto:0000042
Pituitary,30-39,C14ORF132,4.109,global,bto:0000042
Pituitary,30-39,PRIMPOL,4.855,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,MTA1,4.987,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ZNF594,4.627,global,bto:0000042
Pituitary,30-39,KCNH2,4.962,global,bto:0000042
Pituitary,30-39,MCF2L,4.976,global,bto:0000042
Pituitary,30-39,ENSG00000287264,,,
Pituitary,30-39,FECH,4.982,global,bto:0000042
Pituitary,30-39,SCCPDH,4.99,global,bto:0000042
Pituitary,30-39,CAND1,4.992,global,bto:0000042
Pituitary,30-39,KLHDC9,4.857,global,bto:0000042
Pituitary,30-39,RNASEH1-AS1,2.045,global,nci-h522 cell
Pituitary,30-39,MTMR7,4.927,global,bto:0000042
Pituitary,30-39,ENSG00000289612,,,
Pituitary,30-39,ADCK2,4.933,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000269815,,,
Pituitary,30-39,ATP5MC2,4.993,global,bto:0000042
Pituitary,30-39,ATP5MF,4.988,global,bto:0000042
Pituitary,30-39,MIB2,4.978,global,bto:0000042
Pituitary,30-39,LINC01011,1.414,global,cal-27 cell
Pituitary,30-39,RADIL,4.793,global,bto:0000042
Pituitary,30-39,ENSG00000274220,,,
Pituitary,30-39,GGA1,4.993,global,bto:0000042
Pituitary,30-39,HID1,4.977,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,GRK3,4.963,global,bto:0000042
Pituitary,30-39,PDHB,4.993,global,bto:0000042
Pituitary,30-39,MMADHC,4.997,global,bto:0000042
Pituitary,30-39,TTC5,4.92,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,FAM219B,4.756,global,bto:0000042
Pituitary,30-39,WDR27,4.245,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,APEH,4.993,global,bto:0000042
Pituitary,30-39,DNASE2,4.965,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000266667,,,
Pituitary,30-39,ARHGEF16,4.887,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,TCP11X2,4.276,global,testis
Pituitary,30-39,SENP1,4.926,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ARHGAP36,4.632,global,bto:0000042
Pituitary,30-39,CLASP2,4.991,global,bto:0000042
Pituitary,30-39,YPEL3-DT,,,
Pituitary,30-39,VPS54,4.937,global,bto:0000042
Pituitary,30-39,LINC01586,,,
Pituitary,30-39,LIPE,4.956,global,bto:0000042
Pituitary,30-39,TASOR2,4.46,global,bto:0000042
Pituitary,30-39,FITM2,4.606,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,TXNDC11,4.952,global,bto:0000042
Pituitary,30-39,ENSG00000272583,,,
Pituitary,30-39,FUT1,4.978,global,bto:0000042
Pituitary,30-39,ENSG00000283156,,,
Pituitary,30-39,ENSG00000286724,,,
Pituitary,30-39,LINC01238,,,
Pituitary,30-39,SYNE4,4.675,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,SIRT5,4.976,global,bto:0000042
Pituitary,30-39,DTD1,4.0,global,adenocarcinoma cell
Pituitary,30-39,SATB1-AS1,2.233,global,hl60/adr cell
Pituitary,30-39,CLBA1,4.844,global,bto:0000042
Pituitary,30-39,CNGA3,3.202,global,retina
Pituitary,30-39,IQCD,4.923,global,bto:0000042
Pituitary,30-39,PRKCSH,5.0,global,bto:0000042
Pituitary,30-39,DOP1A,4.931,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,CNNM3-DT,,,
Pituitary,30-39,SLC16A14,4.928,global,bto:0000042
Pituitary,30-39,SPTLC2,4.981,global,bto:0000042
Pituitary,30-39,ZNF543,4.474,global,bto:0000042
Pituitary,30-39,COQ10A,4.93,global,bto:0000042
Pituitary,30-39,PHC1,4.981,global,bto:0000042
Pituitary,30-39,INO80B,4.958,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,TRIM44,4.986,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,HINT2,4.876,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,REX1BD,4.812,global,bto:0000042
Pituitary,30-39,ENSG00000259088,,,
Pituitary,30-39,LINC01560,1.396,global,caski cell
Pituitary,30-39,ENSG00000289532,,,
Pituitary,30-39,ING4,4.962,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,LINC00882,1.766,global,respiratory smooth muscle
Pituitary,30-39,LRRC47,4.857,global,bto:0000042
