tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Prostate,30-39,SLX4IP,1.073,exact,prostate gland
Prostate,30-39,PEX26,0.845,exact,prostate gland
Prostate,30-39,FUZ,0.849,exact,prostate gland
Prostate,30-39,SLC9A8,1.212,exact,prostate gland
Prostate,30-39,RNPEP,1.905,exact,prostate gland
Prostate,30-39,ALKBH6,0.973,exact,prostate gland
Prostate,30-39,COG4,1.34,exact,prostate gland
Prostate,30-39,OTUB1,2.592,exact,prostate gland
Prostate,30-39,TM9SF4,1.206,exact,prostate gland
Prostate,30-39,SRSF9,2.557,exact,prostate gland
Prostate,30-39,TADA2B,0.951,exact,prostate gland
Prostate,30-39,ZNF554,0.545,exact,prostate gland
Prostate,30-39,MOCS2-DT,,,
Prostate,30-39,ZNF304,1.236,exact,prostate gland
Prostate,30-39,PPP5C,1.919,exact,prostate gland
Prostate,30-39,SUOX,1.623,exact,prostate gland
Prostate,30-39,PPP1R13B,1.698,exact,prostate gland
Prostate,30-39,DTNB,1.156,exact,prostate gland
Prostate,30-39,USP40,1.017,exact,prostate gland
Prostate,30-39,SCAMP4,2.426,exact,prostate gland
Prostate,30-39,CDK5RAP3,2.319,exact,prostate gland
Prostate,30-39,LPP-AS2,0.596,exact,prostate gland
Prostate,30-39,ATG9A,1.843,exact,prostate gland
Prostate,30-39,TIRAP,1.632,exact,prostate gland
Prostate,30-39,MCRS1,1.788,exact,prostate gland
Prostate,30-39,COG8,0.97,exact,prostate gland
Prostate,30-39,TEN1,4.95,global,bto:0000042
Prostate,30-39,PANK4,1.0,exact,prostate gland
Prostate,30-39,TRAPPC6A,1.232,exact,prostate gland
Prostate,30-39,EHMT1,2.212,exact,prostate gland
Prostate,30-39,IPO13,0.917,exact,prostate gland
Prostate,30-39,NF2,2.343,exact,prostate gland
Prostate,30-39,CNKSR1,1.355,exact,prostate gland
Prostate,30-39,RBL2,2.774,exact,prostate gland
Prostate,30-39,PTOV1,3.096,exact,prostate gland
Prostate,30-39,CARS2,1.67,exact,prostate gland
Prostate,30-39,ALDH3A2,2.437,exact,prostate gland
Prostate,30-39,ELAVL1,2.785,exact,prostate gland
Prostate,30-39,ALG12,0.97,exact,prostate gland
Prostate,30-39,VAC14,0.867,exact,prostate gland
Prostate,30-39,PSPH,1.863,exact,prostate gland
Prostate,30-39,PIDD1,1.962,exact,prostate gland
Prostate,30-39,RAB11B,2.193,exact,prostate gland
Prostate,30-39,VPS11,0.838,exact,prostate gland
Prostate,30-39,POMT1,1.761,exact,prostate gland
Prostate,30-39,ANKK1,0.545,exact,prostate gland
Prostate,30-39,WIPI2,2.086,exact,prostate gland
Prostate,30-39,ENSG00000235560,,,
Prostate,30-39,ENSG00000288868,,,
Prostate,30-39,GSR,2.891,exact,prostate gland
Prostate,30-39,PSMG3-AS1,1.706,global,cervical squamous cell carcinoma cell
Prostate,30-39,ZMAT5,0.961,exact,prostate gland
Prostate,30-39,RUSF1,,,
Prostate,30-39,SH3BP5L,0.857,exact,prostate gland
Prostate,30-39,TMEM185B,4.186,global,"tissues, cell types and enzyme sources"
Prostate,30-39,NFS1,1.828,exact,prostate gland
