tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Skin - Not Sun Exposed (Suprapubic),30-39,IQCE,1.432,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,SGPL1,4.525,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,ACTR1B,1.901,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,SIDT2,1.92,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,ABCB8,2.462,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,RABL6,1.704,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,R3HCC1,0.931,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,RPRD1B,1.512,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,UBN1,1.914,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,NCAPH2,4.514,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,NPLOC4,2.917,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,TMEM129,0.991,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,FAM32A,1.703,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,MADD,2.399,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,NIF3L1,4.205,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,EXTL3,2.795,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,PKP3,3.17,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,MFSD14B,4.265,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,RETREG3,1.292,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,ENSG00000227946,,,
Skin - Not Sun Exposed (Suprapubic),30-39,DCAF11,2.536,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,MCRS1,2.102,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,PKP1,4.854,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,MCM3AP,2.553,exact,skin
Skin - Not Sun Exposed (Suprapubic),30-39,RNF220,1.812,exact,skin
