tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Skin - Sun Exposed (Lower leg),30-39,DCTN1,3.455,exact,skin
Skin - Sun Exposed (Lower leg),30-39,IQCE,1.432,exact,skin
Skin - Sun Exposed (Lower leg),30-39,ABR,3.143,exact,skin
Skin - Sun Exposed (Lower leg),30-39,GSTO2,1.883,exact,skin
Skin - Sun Exposed (Lower leg),30-39,ZNF174,1.811,exact,skin
Skin - Sun Exposed (Lower leg),30-39,PPP1R13B,1.841,exact,skin
Skin - Sun Exposed (Lower leg),30-39,GRB2,4.695,exact,skin
Skin - Sun Exposed (Lower leg),30-39,RAPGEFL1,2.061,exact,skin
Skin - Sun Exposed (Lower leg),30-39,SLC44A2,2.54,exact,skin
Skin - Sun Exposed (Lower leg),30-39,PEX10,1.796,exact,skin
Skin - Sun Exposed (Lower leg),30-39,USP40,1.199,exact,skin
Skin - Sun Exposed (Lower leg),30-39,TMEM129,0.991,exact,skin
Skin - Sun Exposed (Lower leg),30-39,EVPL,4.635,exact,skin
Skin - Sun Exposed (Lower leg),30-39,PIAS4,4.364,exact,skin
Skin - Sun Exposed (Lower leg),30-39,ENSG00000260917,,,
Skin - Sun Exposed (Lower leg),30-39,AGO1,2.246,exact,skin
Skin - Sun Exposed (Lower leg),30-39,HSD17B1-AS1,,,
Skin - Sun Exposed (Lower leg),30-39,MROH1,0.815,exact,skin
Skin - Sun Exposed (Lower leg),30-39,NUDT16L1,1.188,exact,skin
Skin - Sun Exposed (Lower leg),30-39,DNAJB12,1.597,exact,skin
Skin - Sun Exposed (Lower leg),30-39,SHKBP1,2.451,exact,skin
Skin - Sun Exposed (Lower leg),30-39,PSKH1,1.091,exact,skin
Skin - Sun Exposed (Lower leg),30-39,LAD1,4.556,exact,skin
Skin - Sun Exposed (Lower leg),30-39,PIGQ,1.615,exact,skin
Skin - Sun Exposed (Lower leg),30-39,SLC39A9,4.407,exact,skin
Skin - Sun Exposed (Lower leg),30-39,SREBF2,4.837,exact,skin
Skin - Sun Exposed (Lower leg),30-39,STIM1,2.911,exact,skin
Skin - Sun Exposed (Lower leg),30-39,PPFIA3,1.922,exact,skin
Skin - Sun Exposed (Lower leg),30-39,MADD,2.399,exact,skin
Skin - Sun Exposed (Lower leg),30-39,PIP5KL1,0.222,exact,skin
Skin - Sun Exposed (Lower leg),30-39,ZNF710,0.564,exact,skin
Skin - Sun Exposed (Lower leg),30-39,ZNF629,1.987,exact,skin
Skin - Sun Exposed (Lower leg),30-39,VAPB,2.33,exact,skin
Skin - Sun Exposed (Lower leg),30-39,CTNNBIP1,2.584,exact,skin
Skin - Sun Exposed (Lower leg),30-39,GPR107,1.687,exact,skin
Skin - Sun Exposed (Lower leg),30-39,KCTD20,1.225,exact,skin
Skin - Sun Exposed (Lower leg),30-39,RNPEPL1,1.31,exact,skin
Skin - Sun Exposed (Lower leg),30-39,STX10,2.249,exact,skin
Skin - Sun Exposed (Lower leg),30-39,GPAA1,4.74,exact,skin
Skin - Sun Exposed (Lower leg),30-39,ZSWIM9,4.567,global,bto:0000042
Skin - Sun Exposed (Lower leg),30-39,CLN3,2.294,exact,skin
Skin - Sun Exposed (Lower leg),30-39,AGFG2,1.023,exact,skin
Skin - Sun Exposed (Lower leg),30-39,PCNX3,1.37,exact,skin
Skin - Sun Exposed (Lower leg),30-39,ZNF446,0.687,exact,skin
Skin - Sun Exposed (Lower leg),30-39,MED25,1.843,exact,skin
Skin - Sun Exposed (Lower leg),30-39,SCNN1A,2.512,exact,skin
Skin - Sun Exposed (Lower leg),30-39,RCC1L,1.715,exact,skin
Skin - Sun Exposed (Lower leg),30-39,SYTL1,2.556,exact,skin
Skin - Sun Exposed (Lower leg),30-39,LYSMD1,0.562,exact,skin
Skin - Sun Exposed (Lower leg),30-39,ANO10,1.824,exact,skin
Skin - Sun Exposed (Lower leg),30-39,EXTL3,2.795,exact,skin
Skin - Sun Exposed (Lower leg),30-39,TYSND1,0.931,exact,skin
Skin - Sun Exposed (Lower leg),30-39,ZBTB7B,4.498,exact,skin
Skin - Sun Exposed (Lower leg),30-39,SMARCC2,2.809,exact,skin
Skin - Sun Exposed (Lower leg),30-39,NELFB,1.793,exact,skin
Skin - Sun Exposed (Lower leg),30-39,C1ORF210,4.171,global,"tissues, cell types and enzyme sources"
