tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Small Intestine - Terminal Ileum,30-39,ABR,1.56,exact,small intestine
Small Intestine - Terminal Ileum,30-39,TM9SF4,1.705,exact,small intestine
Small Intestine - Terminal Ileum,30-39,PEX3,1.639,exact,small intestine
Small Intestine - Terminal Ileum,30-39,ZC3H7B,1.154,exact,small intestine
Small Intestine - Terminal Ileum,30-39,PLPP6,1.091,exact,small intestine
Small Intestine - Terminal Ileum,30-39,TMEM115,1.072,exact,small intestine
Small Intestine - Terminal Ileum,30-39,C6ORF47,1.471,exact,intestine
Small Intestine - Terminal Ileum,30-39,ZSWIM3,0.182,exact,small intestine
Small Intestine - Terminal Ileum,30-39,EFNA3,4.212,exact,small intestine
Small Intestine - Terminal Ileum,30-39,HDDC3,1.091,exact,small intestine
Small Intestine - Terminal Ileum,30-39,RGP1,0.938,exact,small intestine
Small Intestine - Terminal Ileum,30-39,ZNF213,0.58,exact,small intestine
Small Intestine - Terminal Ileum,30-39,FASTKD5,0.778,exact,small intestine
Small Intestine - Terminal Ileum,30-39,SMAP1,1.227,exact,small intestine
Small Intestine - Terminal Ileum,30-39,CLP1,1.091,exact,small intestine
Small Intestine - Terminal Ileum,30-39,SMG8,0.556,exact,small intestine
Small Intestine - Terminal Ileum,30-39,ALKBH2,0.727,exact,small intestine
Small Intestine - Terminal Ileum,30-39,ZNF408,1.091,exact,small intestine
Small Intestine - Terminal Ileum,30-39,PSKH1,1.091,exact,small intestine
Small Intestine - Terminal Ileum,30-39,RPP25L,1.182,exact,small intestine
Small Intestine - Terminal Ileum,30-39,TMEM186,0.815,exact,small intestine
Small Intestine - Terminal Ileum,30-39,DMAC2L,1.091,exact,small intestine
Small Intestine - Terminal Ileum,30-39,ARF6,0.873,exact,ileum
Small Intestine - Terminal Ileum,30-39,GOLGB1,3.367,exact,small intestine
Small Intestine - Terminal Ileum,30-39,CLPTM1,1.467,exact,small intestine
Small Intestine - Terminal Ileum,30-39,SLC39A9,4.458,exact,small intestine
Small Intestine - Terminal Ileum,30-39,ZMYND8,0.892,exact,small intestine
Small Intestine - Terminal Ileum,30-39,ZNF416,0.078,exact,intestine
Small Intestine - Terminal Ileum,30-39,TMED4,1.75,exact,small intestine
Small Intestine - Terminal Ileum,30-39,HPS6,1.091,exact,small intestine
Small Intestine - Terminal Ileum,30-39,ALDH9A1,0.741,exact,ileum
Small Intestine - Terminal Ileum,30-39,ACSF3,1.311,exact,small intestine
Small Intestine - Terminal Ileum,30-39,RPUSD2,1.991,exact,small intestine
Small Intestine - Terminal Ileum,30-39,CHMP6,0.903,exact,small intestine
Small Intestine - Terminal Ileum,30-39,MRM3,1.377,exact,small intestine
Small Intestine - Terminal Ileum,30-39,PRPF6,1.23,exact,small intestine
Small Intestine - Terminal Ileum,30-39,ELMOD2,1.091,exact,small intestine
Small Intestine - Terminal Ileum,30-39,BTBD9,0.802,exact,small intestine
Small Intestine - Terminal Ileum,30-39,ZNF324,0.545,exact,small intestine
Small Intestine - Terminal Ileum,30-39,DDX28,1.091,exact,small intestine
Small Intestine - Terminal Ileum,30-39,USP9X,1.74,exact,small intestine
Small Intestine - Terminal Ileum,30-39,MFSD5,0.877,exact,small intestine
Small Intestine - Terminal Ileum,30-39,ARMH3,1.442,exact,small intestine
Small Intestine - Terminal Ileum,30-39,MGAT2,1.091,exact,small intestine
Small Intestine - Terminal Ileum,30-39,OPA3,0.545,exact,small intestine
Small Intestine - Terminal Ileum,30-39,SP2,0.824,exact,small intestine
Small Intestine - Terminal Ileum,30-39,NCOA6,1.877,exact,small intestine
Small Intestine - Terminal Ileum,30-39,ZNF747,0.477,exact,small intestine
Small Intestine - Terminal Ileum,30-39,TMEM254,1.691,exact,small intestine
Small Intestine - Terminal Ileum,30-39,HACL1,2.161,exact,small intestine
Small Intestine - Terminal Ileum,30-39,TOE1,0.616,exact,small intestine
Small Intestine - Terminal Ileum,30-39,MT-ND4L,3.726,exact,small intestine
Small Intestine - Terminal Ileum,30-39,MED18,0.824,exact,small intestine
Small Intestine - Terminal Ileum,30-39,MAP10,0.653,exact,small intestine
Small Intestine - Terminal Ileum,30-39,CNPPD1,1.474,exact,small intestine
Small Intestine - Terminal Ileum,30-39,SNHG11,1.245,exact,intestine
Small Intestine - Terminal Ileum,30-39,GPATCH3,1.091,exact,small intestine
Small Intestine - Terminal Ileum,30-39,MIEF1,0.976,exact,small intestine
Small Intestine - Terminal Ileum,30-39,ZBTB42,1.091,exact,small intestine
Small Intestine - Terminal Ileum,30-39,MGRN1,1.182,exact,small intestine
Small Intestine - Terminal Ileum,30-39,IKBKG,1.851,exact,ileum
Small Intestine - Terminal Ileum,30-39,GPANK1,4.943,global,bto:0000042
Small Intestine - Terminal Ileum,30-39,ZNF384,1.751,exact,small intestine
Small Intestine - Terminal Ileum,30-39,NUDCD2,0.97,exact,small intestine
Small Intestine - Terminal Ileum,30-39,CICP14,,,
Small Intestine - Terminal Ileum,30-39,CACNA2D4,0.663,exact,small intestine
Small Intestine - Terminal Ileum,30-39,RMDN1,1.322,exact,small intestine
Small Intestine - Terminal Ileum,30-39,RBM15B,0.815,exact,small intestine
Small Intestine - Terminal Ileum,30-39,FRG1BP,,,
Small Intestine - Terminal Ileum,30-39,ZNF689,0.457,exact,small intestine
Small Intestine - Terminal Ileum,30-39,CTDSP1,1.635,exact,small intestine
Small Intestine - Terminal Ileum,30-39,MOCS3,0.545,exact,small intestine
Small Intestine - Terminal Ileum,30-39,SEC24C,1.865,exact,small intestine
Small Intestine - Terminal Ileum,30-39,TET3,0.509,exact,ileum
Small Intestine - Terminal Ileum,30-39,DENND1A,0.917,exact,small intestine
Small Intestine - Terminal Ileum,30-39,CENPBD1,0.545,exact,small intestine
Small Intestine - Terminal Ileum,30-39,RNF123,1.096,exact,small intestine
Small Intestine - Terminal Ileum,30-39,SNX17,2.018,exact,small intestine
Small Intestine - Terminal Ileum,30-39,DBR1,0.616,exact,small intestine
Small Intestine - Terminal Ileum,30-39,ELAC2,1.162,exact,small intestine
Small Intestine - Terminal Ileum,30-39,TRAPPC9,0.881,exact,small intestine
Small Intestine - Terminal Ileum,30-39,FADD,1.421,exact,ileum
Small Intestine - Terminal Ileum,30-39,DOT1L,1.838,exact,small intestine
Small Intestine - Terminal Ileum,30-39,MAD2L1BP,1.174,exact,small intestine
Small Intestine - Terminal Ileum,30-39,AFG3L2,1.659,exact,small intestine
Small Intestine - Terminal Ileum,30-39,AKAP1-DT,,,
Small Intestine - Terminal Ileum,30-39,ZNF687,1.091,exact,small intestine
Small Intestine - Terminal Ileum,30-39,DNAJC14,0.985,exact,small intestine
Small Intestine - Terminal Ileum,30-39,DGCR2,1.18,exact,small intestine
Small Intestine - Terminal Ileum,30-39,TRAPPC10,1.168,exact,small intestine
Small Intestine - Terminal Ileum,30-39,PEX16,1.191,exact,small intestine
Small Intestine - Terminal Ileum,30-39,KBTBD4,0.736,exact,small intestine
Small Intestine - Terminal Ileum,30-39,AP5S1,0.595,exact,small intestine
Small Intestine - Terminal Ileum,30-39,RREB1,1.882,exact,small intestine
Small Intestine - Terminal Ileum,30-39,CYB561D2,2.054,exact,small intestine
Small Intestine - Terminal Ileum,30-39,RNF40,1.301,exact,small intestine
Small Intestine - Terminal Ileum,30-39,YJU2,0.824,exact,small intestine
Small Intestine - Terminal Ileum,30-39,TFIP11,1.091,exact,small intestine
Small Intestine - Terminal Ileum,30-39,DOLK,0.839,exact,ileum
Small Intestine - Terminal Ileum,30-39,ALAD,2.12,exact,small intestine
Small Intestine - Terminal Ileum,30-39,PPP1R11,4.181,exact,small intestine
Small Intestine - Terminal Ileum,30-39,AARS2,1.182,exact,small intestine
Small Intestine - Terminal Ileum,30-39,GET4,1.14,exact,small intestine
Small Intestine - Terminal Ileum,30-39,RAB8A,1.017,exact,ileum
Small Intestine - Terminal Ileum,30-39,CLCA4-AS1,,,
Small Intestine - Terminal Ileum,30-39,KATNIP,,,
Small Intestine - Terminal Ileum,30-39,KLF13,1.947,exact,small intestine
Small Intestine - Terminal Ileum,30-39,HNRNPUL2,1.282,exact,small intestine
Small Intestine - Terminal Ileum,30-39,DGCR8,0.509,exact,ileum
Small Intestine - Terminal Ileum,30-39,TBC1D14,1.146,exact,small intestine
Small Intestine - Terminal Ileum,30-39,USP19,1.58,exact,small intestine
Small Intestine - Terminal Ileum,30-39,ATP6AP1,2.305,exact,small intestine
Small Intestine - Terminal Ileum,30-39,NCSTN,2.349,exact,small intestine
Small Intestine - Terminal Ileum,30-39,EEFSEC,1.336,exact,small intestine
Small Intestine - Terminal Ileum,30-39,MAPK7,0.659,exact,ileum
Small Intestine - Terminal Ileum,30-39,CTDP1,1.113,exact,small intestine
Small Intestine - Terminal Ileum,30-39,ZC3H4,1.2,exact,small intestine
Small Intestine - Terminal Ileum,30-39,TEX264,1.368,exact,small intestine
Small Intestine - Terminal Ileum,40-49,GPATCH3,1.091,exact,small intestine
Small Intestine - Terminal Ileum,40-49,ABR,1.56,exact,small intestine
Small Intestine - Terminal Ileum,40-49,MAD2L1BP,1.174,exact,small intestine
Small Intestine - Terminal Ileum,40-49,ZBTB42,1.091,exact,small intestine
Small Intestine - Terminal Ileum,40-49,ALDH9A1,0.741,exact,ileum
Small Intestine - Terminal Ileum,40-49,MGRN1,1.182,exact,small intestine
Small Intestine - Terminal Ileum,40-49,RPUSD2,1.991,exact,small intestine
Small Intestine - Terminal Ileum,40-49,MRM3,1.377,exact,small intestine
Small Intestine - Terminal Ileum,40-49,PEX3,1.639,exact,small intestine
Small Intestine - Terminal Ileum,40-49,DNAJC14,0.985,exact,small intestine
Small Intestine - Terminal Ileum,40-49,PRPF6,1.23,exact,small intestine
Small Intestine - Terminal Ileum,40-49,BTBD9,0.802,exact,small intestine
Small Intestine - Terminal Ileum,40-49,ZNF324,0.545,exact,small intestine
Small Intestine - Terminal Ileum,40-49,PEX16,1.191,exact,small intestine
Small Intestine - Terminal Ileum,40-49,AP5S1,0.595,exact,small intestine
Small Intestine - Terminal Ileum,40-49,C6ORF47,1.471,exact,intestine
