tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Spleen,30-39,ARHGAP30,4.466,exact,spleen
Spleen,30-39,DNAJC30,0.706,exact,spleen
Spleen,30-39,ZDHHC12,0.973,exact,spleen
Spleen,30-39,SRSF9,2.391,exact,spleen
Spleen,30-39,MIEF1,1.478,exact,spleen
Spleen,30-39,MAD2L1BP,0.896,exact,spleen
Spleen,30-39,BCDIN3D,0.548,exact,spleen
Spleen,30-39,SCAMP2,2.086,exact,spleen
Spleen,30-39,SUCLG1,2.655,exact,spleen
Spleen,30-39,S1PR1,3.332,exact,spleen
Spleen,30-39,FAM50B,0.572,exact,spleen
Spleen,30-39,RAC2,3.329,exact,spleen
Spleen,30-39,RPN1,2.407,exact,spleen
Spleen,30-39,FAM32A,1.845,exact,spleen
Spleen,30-39,LIPT2,1.326,exact,spleen
Spleen,30-39,MRPS18B,1.613,exact,spleen
Spleen,30-39,RIOX1,4.34,global,"tissues, cell types and enzyme sources"
Spleen,30-39,FBXW2,1.969,exact,spleen
Spleen,30-39,SFXN2,1.032,exact,spleen
Spleen,30-39,BRF2,1.003,exact,spleen
Spleen,30-39,CYB561D2,0.997,exact,spleen
Spleen,30-39,ARMC7,0.799,exact,spleen
Spleen,30-39,CDC123,1.779,exact,spleen
Spleen,30-39,MFSD5,0.869,exact,spleen
Spleen,30-39,LCMT2,0.48,exact,spleen
Spleen,30-39,SF3B4,1.79,exact,spleen
Spleen,30-39,CSTF1,1.512,exact,spleen
Spleen,30-39,TM9SF2,2.263,exact,spleen
Spleen,30-39,SPCS1,2.398,exact,spleen
Spleen,30-39,ZNF689,0.505,exact,spleen
Spleen,30-39,ZMAT2,2.218,exact,spleen
Spleen,30-39,MOCS3,0.437,exact,spleen
Spleen,30-39,NHLRC1,2.583,global,corpus amylaceum
Spleen,30-39,CCNDBP1,2.112,exact,spleen
Spleen,30-39,ZNF747,0.58,exact,spleen
Spleen,30-39,CENPBD1,0.58,exact,spleen
Spleen,30-39,RGS19,2.397,exact,spleen
Spleen,30-39,AAR2,1.003,exact,spleen
Spleen,30-39,CLP1,0.715,exact,spleen
Spleen,30-39,VPS18,2.127,exact,spleen
Spleen,30-39,CHPF2,1.535,exact,spleen
Spleen,30-39,SMG8,0.656,exact,spleen
Spleen,30-39,ZBED1,1.57,exact,spleen
Spleen,30-39,MRPS11,1.164,exact,spleen
Spleen,30-39,TRIB1,2.459,exact,spleen
Spleen,30-39,AGA,1.441,exact,spleen
Spleen,30-39,POLR2E,1.992,exact,spleen
Spleen,30-39,DBR1,1.803,exact,spleen
Spleen,30-39,ZBTB3,0.921,exact,spleen
Spleen,30-39,STARD7,2.028,exact,spleen
Spleen,30-39,FDXACB1,4.0,global,bto:0000042
Spleen,30-39,MED18,0.722,exact,spleen
Spleen,30-39,SEC23B,2.045,exact,spleen
Spleen,30-39,CCDC71,0.921,exact,spleen
Spleen,30-39,CYBA,3.295,exact,spleen
Spleen,30-39,PPP1CA,2.972,exact,spleen
Spleen,30-39,INTS5,0.732,exact,spleen
Spleen,40-49,SRSF9,2.391,exact,spleen
Spleen,40-49,S1PR1,3.332,exact,spleen
Spleen,40-49,PEX5,1.968,exact,spleen
Spleen,40-49,CDS2,1.41,exact,spleen
Spleen,40-49,C6ORF47,1.747,exact,spleen
Spleen,40-49,NF2,2.158,exact,spleen
Spleen,40-49,ADD1,2.624,exact,spleen
Spleen,40-49,RGS19,2.397,exact,spleen
Spleen,40-49,CLP1,0.715,exact,spleen
Spleen,40-49,SMG8,0.656,exact,spleen
Spleen,40-49,AGA,1.441,exact,spleen
Spleen,40-49,WRNIP1,1.168,exact,spleen
Spleen,40-49,TSG101,3.146,exact,spleen
Spleen,40-49,CYBA,3.295,exact,spleen
Spleen,40-49,ARHGAP30,4.466,exact,spleen
Spleen,40-49,DNAJC30,0.706,exact,spleen
Spleen,40-49,ZDHHC12,0.973,exact,spleen
Spleen,40-49,PRDX6,2.746,exact,spleen
