tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Stomach,30-39,ANAPC2,2.432,exact,stomach
Stomach,30-39,INTS14,1.135,exact,stomach
Stomach,30-39,NFS1,1.917,exact,stomach
Stomach,30-39,VPS33B,0.743,exact,stomach
Stomach,30-39,DMAC2L,0.896,exact,stomach
Stomach,30-39,MRPL2,1.204,exact,stomach
Stomach,30-39,TMEM203,1.109,exact,stomach
Stomach,30-39,WDR37,0.765,exact,stomach
Stomach,30-39,TXN2,2.785,exact,stomach
Stomach,30-39,LMF1,1.613,exact,stomach
Stomach,30-39,DNAJC4,1.363,exact,stomach
Stomach,30-39,ZBTB24,0.512,exact,stomach
Stomach,30-39,UQCRC2,3.535,exact,stomach
Stomach,30-39,SECISBP2,1.958,exact,stomach
Stomach,30-39,VPS52,2.181,exact,stomach
Stomach,30-39,SDHB,3.063,exact,stomach
Stomach,30-39,IMMT,2.374,exact,stomach
Stomach,30-39,ANAPC5,2.018,exact,stomach
Stomach,30-39,GNPTG,1.397,exact,stomach
Stomach,30-39,FXN,1.942,exact,stomach
Stomach,30-39,ZNF3,1.057,exact,stomach
Stomach,30-39,MACROD1,1.096,exact,stomach
Stomach,30-39,ZNHIT2,0.457,exact,stomach
Stomach,30-39,NFYC,3.76,exact,stomach
Stomach,30-39,NEU3,0.323,exact,stomach
Stomach,30-39,LDHB,,,
Stomach,30-39,ENSG00000288868,,,
Stomach,30-39,FIZ1,0.663,exact,stomach
Stomach,30-39,PCBD2,1.091,exact,stomach
Stomach,30-39,TXNRD2,2.093,exact,stomach
Stomach,30-39,IDH3B,2.037,exact,stomach
Stomach,30-39,ABT1,0.865,exact,stomach
Stomach,30-39,PCYT1A,2.041,exact,stomach
Stomach,30-39,SLC9A8,4.421,exact,stomach
Stomach,30-39,TMUB2,1.199,exact,stomach
Stomach,40-49,ANAPC2,2.432,exact,stomach
Stomach,40-49,INTS14,1.135,exact,stomach
Stomach,40-49,NFS1,1.917,exact,stomach
Stomach,40-49,VPS33B,0.743,exact,stomach
Stomach,40-49,DMAC2L,0.896,exact,stomach
Stomach,40-49,MRPL2,1.204,exact,stomach
Stomach,40-49,TMEM203,1.109,exact,stomach
Stomach,40-49,WDR37,0.765,exact,stomach
Stomach,40-49,TXN2,2.785,exact,stomach
Stomach,40-49,ZBTB24,0.512,exact,stomach
Stomach,40-49,UQCRC2,3.535,exact,stomach
Stomach,40-49,VPS52,2.181,exact,stomach
Stomach,40-49,SDHB,3.063,exact,stomach
Stomach,40-49,IMMT,2.374,exact,stomach
Stomach,40-49,ANAPC5,2.018,exact,stomach
Stomach,40-49,GNPTG,1.397,exact,stomach
Stomach,40-49,FXN,1.942,exact,stomach
Stomach,40-49,ZNF3,1.057,exact,stomach
Stomach,40-49,MACROD1,1.096,exact,stomach
Stomach,40-49,ZNHIT2,0.457,exact,stomach
Stomach,40-49,NFYC,3.76,exact,stomach
Stomach,40-49,NEU3,0.323,exact,stomach
Stomach,40-49,LDHB,,,
Stomach,40-49,ENSG00000288868,,,
Stomach,40-49,FIZ1,0.663,exact,stomach
Stomach,40-49,PCBD2,1.091,exact,stomach
Stomach,40-49,TXNRD2,2.093,exact,stomach
Stomach,40-49,IDH3B,2.037,exact,stomach
Stomach,40-49,ABT1,0.865,exact,stomach
Stomach,40-49,PCYT1A,2.041,exact,stomach
Stomach,40-49,SLC9A8,4.421,exact,stomach
Stomach,40-49,TMUB2,1.199,exact,stomach
Stomach,50-59,TXNRD2,2.093,exact,stomach
Stomach,50-59,INTS14,1.135,exact,stomach
Stomach,50-59,TMEM203,1.109,exact,stomach
Stomach,50-59,TMUB2,1.199,exact,stomach
Stomach,50-59,NFS1,1.917,exact,stomach
Stomach,50-59,VPS33B,0.743,exact,stomach
Stomach,50-59,IDH3B,2.037,exact,stomach
Stomach,50-59,LDHB,,,
Stomach,50-59,IMMT,2.374,exact,stomach
Stomach,50-59,ANAPC5,2.018,exact,stomach
Stomach,50-59,GNPTG,1.397,exact,stomach
Stomach,60-69,TXNRD2,2.093,exact,stomach
Stomach,60-69,VPS33B,0.743,exact,stomach
Stomach,60-69,TMEM203,1.109,exact,stomach
Stomach,60-69,ANAPC5,2.018,exact,stomach
Stomach,60-69,GNPTG,1.397,exact,stomach
Stomach,70-79,ADCK1,0.487,exact,stomach
Stomach,70-79,NDUFA3,2.206,exact,stomach
Stomach,70-79,NDUFA10,1.655,exact,stomach
Stomach,70-79,RORA-AS1,1.628,global,cal-27 cell
Stomach,70-79,ENSG00000272858,,,
Stomach,70-79,NDUFA13,2.554,exact,stomach
Stomach,70-79,COX7B,1.595,exact,stomach
Stomach,70-79,NDUFS6,1.828,exact,stomach
Stomach,70-79,NDUFS7,2.884,exact,stomach
Stomach,70-79,ENSG00000271751,,,
