tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Testis,30-39,AQP5,4.787,exact,testis
Testis,30-39,MSI1,2.2,exact,testis
Testis,30-39,NRBP1,3.678,exact,testis
Testis,30-39,TMEM250,4.0,global,bto:0000042
Testis,30-39,DESI1,1.846,exact,testis
Testis,30-39,TANGO6,1.452,exact,testis
Testis,30-39,PSMB2,3.398,exact,testis
Testis,30-39,NT5C2,4.648,exact,testis
Testis,30-39,ZNF398,4.436,exact,testis
Testis,30-39,F11R,3.617,exact,testis
Testis,30-39,EMC4,2.168,exact,testis
Testis,30-39,SLC38A3,1.256,exact,testis
Testis,30-39,REXO1,2.3,exact,testis
Testis,30-39,GPANK1,1.703,exact,testis
Testis,30-39,CNN2P9,,,
Testis,30-39,ELAC1,0.949,exact,testis
Testis,30-39,ZNF329,4.255,exact,testis
Testis,30-39,RALGAPA2,1.795,exact,testis
Testis,30-39,KLHDC9,4.55,exact,testis
Testis,30-39,WDR12,2.048,exact,testis
Testis,30-39,MED24,4.84,exact,testis
Testis,30-39,PLEKHM1P1,,,
Testis,30-39,EMC8,1.946,exact,testis
Testis,30-39,HNRNPUL1,4.343,exact,testis
Testis,30-39,PRKCZ,3.81,exact,testis
Testis,30-39,CLPTM1,3.069,exact,testis
Testis,30-39,ENSG00000247134,,,
Testis,30-39,CHID1,2.853,exact,testis
Testis,30-39,SMARCAL1,4.595,exact,testis
Testis,30-39,PHKG2,2.781,exact,testis
Testis,30-39,PRC1,3.84,exact,testis
Testis,30-39,PRKCD,3.272,exact,testis
Testis,30-39,PIGN,4.604,exact,testis
Testis,30-39,BRPF1,2.145,exact,testis
Testis,30-39,GGA1,4.95,exact,testis
Testis,30-39,PIGV,3.517,exact,testis
Testis,30-39,DHX16,3.441,exact,testis
Testis,30-39,KDM5A,4.687,exact,testis
Testis,30-39,RTF2,3.183,exact,testis
Testis,30-39,AKR7A2,1.894,exact,testis
Testis,30-39,GET3,2.603,exact,testis
Testis,30-39,PDHB,3.005,exact,testis
Testis,30-39,MMADHC,4.439,exact,testis
Testis,30-39,OTUD1,1.091,exact,testis
Testis,30-39,TTC5,2.706,exact,testis
Testis,30-39,NAA30,1.754,exact,testis
Testis,30-39,TNKS,4.741,exact,testis
Testis,30-39,MCM4,4.916,exact,testis
Testis,30-39,DNALI1,3.436,exact,testis
