tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Thyroid,30-39,MDC1,1.167,exact,thyroid gland
Thyroid,30-39,POC5,1.091,exact,thyroid gland
Thyroid,30-39,NCBP2AS2,4.0,global,melanoma cell line
Thyroid,30-39,ALKBH4,1.091,exact,thyroid gland
Thyroid,30-39,ZNF136,1.251,exact,thyroid gland
Thyroid,30-39,STK24,1.16,exact,thyroid gland
Thyroid,30-39,YTHDF2,2.215,exact,thyroid gland
Thyroid,30-39,SNRNP40,1.801,exact,thyroid gland
Thyroid,30-39,NSUN3,1.137,exact,thyroid gland
Thyroid,30-39,PIGC,1.136,exact,thyroid gland
Thyroid,30-39,ADAM17,2.401,exact,thyroid gland
Thyroid,30-39,ORC5,1.091,exact,thyroid gland
Thyroid,30-39,PIK3C3,3.059,exact,thyroid gland
Thyroid,30-39,SLC44A2,1.974,exact,thyroid gland
Thyroid,30-39,MGA,0.693,exact,thyroid gland
Thyroid,30-39,OS9,2.475,exact,thyroid gland
Thyroid,30-39,RTL6,1.091,exact,thyroid gland
Thyroid,30-39,ENSG00000269934,,,
Thyroid,30-39,MED26,0.545,exact,thyroid gland
Thyroid,30-39,SENP1,1.99,exact,thyroid gland
Thyroid,30-39,MRPS14,1.263,exact,thyroid gland
Thyroid,30-39,QTRT2,0.899,exact,thyroid gland
Thyroid,30-39,KAT5,2.614,exact,thyroid gland
Thyroid,30-39,GFUS,,,
Thyroid,30-39,CYFIP1,2.087,exact,thyroid gland
Thyroid,30-39,TRAPPC14,,,
Thyroid,30-39,SMAP1,1.193,exact,thyroid gland
Thyroid,30-39,MLX,2.104,exact,thyroid gland
Thyroid,30-39,ELP3,4.318,exact,thyroid gland
Thyroid,30-39,PBX1,2.334,exact,thyroid gland
Thyroid,30-39,ZNF592,1.635,exact,thyroid gland
Thyroid,30-39,PHLPP1,1.587,exact,thyroid gland
Thyroid,30-39,LANCL2,0.914,exact,thyroid gland
Thyroid,30-39,CLP1,1.091,exact,thyroid gland
Thyroid,30-39,ACTL6A,1.896,exact,thyroid gland
Thyroid,30-39,SZRD1,1.499,exact,thyroid gland
Thyroid,30-39,PRKAG1,2.019,exact,thyroid gland
Thyroid,30-39,POLR3F,0.845,exact,thyroid gland
Thyroid,30-39,TMEM186,0.693,exact,thyroid gland
Thyroid,30-39,POLA2,1.091,exact,thyroid gland
Thyroid,30-39,SPRTN,0.564,exact,thyroid gland
Thyroid,30-39,BLOC1S4,0.545,exact,thyroid gland
Thyroid,30-39,E2F6,1.48,exact,thyroid gland
Thyroid,30-39,PSMD13,1.62,exact,thyroid gland
Thyroid,30-39,ZSCAN25,0.595,exact,thyroid gland
Thyroid,30-39,TRUB2,1.054,exact,thyroid gland
Thyroid,30-39,ZHX3,1.114,exact,thyroid gland
Thyroid,30-39,MRPS17,0.716,exact,thyroid gland
Thyroid,30-39,TACO1,1.231,exact,thyroid gland
Thyroid,30-39,TSPYL5,0.13,exact,thyroid gland
Thyroid,30-39,MPHOSPH10,1.121,exact,thyroid gland
Thyroid,30-39,SAYSD1,1.091,exact,thyroid gland
Thyroid,30-39,ASB6,0.656,exact,thyroid gland
Thyroid,30-39,HPS6,1.091,exact,thyroid gland
Thyroid,30-39,RPUSD2,1.493,exact,thyroid gland
Thyroid,30-39,ZKSCAN4,0.545,exact,thyroid gland
Thyroid,30-39,C8ORF58,1.027,exact,thyroid gland
Thyroid,30-39,FASTKD3,0.763,exact,thyroid gland
Thyroid,30-39,TUBGCP5,1.679,exact,thyroid gland
Thyroid,30-39,VPS52,1.333,exact,thyroid gland
Thyroid,30-39,XRN2,1.847,exact,thyroid gland
Thyroid,30-39,DDX28,0.545,exact,thyroid gland
Thyroid,30-39,RAMAC,2.836,exact,thyroid gland
Thyroid,30-39,PPM1G,2.447,exact,thyroid gland
Thyroid,30-39,USP5,1.995,exact,thyroid gland
Thyroid,30-39,VPS45,1.182,exact,thyroid gland
Thyroid,30-39,PEX11B,1.718,exact,thyroid gland
Thyroid,30-39,EIF6,2.077,exact,thyroid gland
Thyroid,30-39,ZNF155,0.572,exact,thyroid gland
Thyroid,30-39,JAGN1,1.02,exact,thyroid gland
Thyroid,30-39,ECE1,2.313,exact,thyroid gland
Thyroid,30-39,SF3B4,1.279,exact,thyroid gland
Thyroid,30-39,WBP11,1.375,exact,thyroid gland
Thyroid,30-39,SP2,1.486,exact,thyroid gland
Thyroid,30-39,GMEB1,1.091,exact,thyroid gland
Thyroid,30-39,ELP6,1.138,exact,thyroid gland
Thyroid,30-39,RRAGA,2.13,exact,thyroid gland
Thyroid,30-39,ARSD,1.824,exact,thyroid gland
Thyroid,30-39,USP47,1.739,exact,thyroid gland
Thyroid,30-39,DHX8,0.973,exact,thyroid gland
Thyroid,30-39,ZNF747,0.496,exact,thyroid gland
Thyroid,30-39,ASB8,1.093,exact,thyroid gland
Thyroid,30-39,KEAP1,3.124,exact,thyroid gland
Thyroid,30-39,VDAC3,2.315,exact,thyroid gland
Thyroid,30-39,ZBED1,1.256,exact,thyroid gland
Thyroid,30-39,TOE1,0.797,exact,thyroid gland
Thyroid,30-39,ARID1A,2.489,exact,thyroid gland
Thyroid,30-39,CCDC71,1.069,exact,thyroid gland
Thyroid,30-39,PIGBOS1,4.0,global,eye cancer cell
Thyroid,30-39,RAD54L2,0.556,exact,thyroid gland
Thyroid,30-39,ZNF446,0.71,exact,thyroid gland
Thyroid,30-39,SMARCE1,2.392,exact,thyroid gland
Thyroid,30-39,TJP1,2.678,exact,thyroid gland
Thyroid,30-39,GPATCH3,0.572,exact,thyroid gland
Thyroid,30-39,MIEF1,1.546,exact,thyroid gland
Thyroid,30-39,TSFM,1.091,exact,thyroid gland
Thyroid,30-39,FAM32A,1.507,exact,thyroid gland
Thyroid,30-39,SDHAF2,3.028,exact,thyroid gland
Thyroid,30-39,ZNF384,1.845,exact,thyroid gland
Thyroid,30-39,RAB35,1.42,exact,thyroid gland
Thyroid,30-39,AKAP8,1.777,exact,thyroid gland
Thyroid,30-39,KIAA0232,1.003,exact,thyroid gland
Thyroid,30-39,ABRAXAS2,1.542,exact,thyroid gland
Thyroid,30-39,CDC123,2.018,exact,thyroid gland
Thyroid,30-39,ZC3HC1,0.797,exact,thyroid gland
Thyroid,30-39,TSTD2,0.968,exact,thyroid gland
Thyroid,30-39,ZBED3,0.869,exact,thyroid gland
Thyroid,30-39,NOP9,0.768,exact,thyroid gland
Thyroid,30-39,PLRG1,1.463,exact,thyroid gland
Thyroid,30-39,MRPL58,1.723,exact,thyroid gland
Thyroid,30-39,MRPL46,4.938,global,bto:0000042
Thyroid,30-39,ZNF689,0.447,exact,thyroid gland
Thyroid,30-39,GTF2E1,1.091,exact,thyroid gland
Thyroid,30-39,KLF3,1.95,exact,thyroid gland
Thyroid,30-39,KTI12,1.258,exact,thyroid gland
Thyroid,30-39,FAF1,2.058,exact,thyroid gland
Thyroid,30-39,DHX35,1.482,exact,thyroid gland
Thyroid,30-39,MOCS3,0.545,exact,thyroid gland
Thyroid,30-39,PDHB,2.215,exact,thyroid gland
Thyroid,30-39,SFT2D2,0.643,exact,thyroid gland
Thyroid,30-39,MAD1L1,1.653,exact,thyroid gland
Thyroid,30-39,ACVR1,2.329,exact,thyroid gland
Thyroid,30-39,PWP1,1.22,exact,thyroid gland
Thyroid,30-39,CENPBD1,0.65,exact,thyroid gland
Thyroid,30-39,SMU1,1.047,exact,thyroid gland
Thyroid,30-39,UMPS,0.873,exact,thyroid gland
Thyroid,30-39,SNX17,1.933,exact,thyroid gland
Thyroid,30-39,FAM120B,1.072,exact,thyroid gland
Thyroid,30-39,TAF2,0.861,exact,thyroid gland
Thyroid,30-39,ATRIP,1.733,exact,thyroid gland
Thyroid,30-39,TUBGCP3,0.948,exact,thyroid gland
Thyroid,30-39,SLC25A17,1.683,exact,thyroid gland
Thyroid,30-39,RHOA,3.383,exact,thyroid gland
Thyroid,30-39,INTS14,1.244,exact,thyroid gland
Thyroid,30-39,PPP1CA,2.374,exact,thyroid gland
Thyroid,30-39,BLOC1S3,0.865,exact,thyroid gland
Thyroid,30-39,UBIAD1,1.243,exact,thyroid gland
Thyroid,30-39,ZNF134,1.091,exact,thyroid gland
Thyroid,30-39,ZSWIM5,0.484,exact,thyroid gland
Thyroid,30-39,VPS25,1.427,exact,thyroid gland
Thyroid,30-39,ACP2,,,
Thyroid,30-39,ITFG2,1.369,exact,thyroid gland
Thyroid,30-39,MAD2L1BP,0.997,exact,thyroid gland
Thyroid,30-39,RAB5C,2.36,exact,thyroid gland
Thyroid,30-39,ABT1,0.845,exact,thyroid gland
Thyroid,30-39,METTL13,,,
Thyroid,30-39,ZBTB39,0.839,exact,thyroid gland
Thyroid,30-39,NOL11,1.033,exact,thyroid gland
Thyroid,30-39,TOR1A,2.981,exact,thyroid gland
Thyroid,30-39,ANKRD18EP,,,
Thyroid,30-39,VIRMA,1.971,exact,thyroid gland
Thyroid,30-39,MRFAP1L1,1.51,exact,thyroid gland
Thyroid,30-39,AMMECR1L,0.753,exact,thyroid gland
Thyroid,30-39,NIF3L1,1.082,exact,thyroid gland
Thyroid,30-39,APEX1,2.823,exact,thyroid gland
Thyroid,30-39,MFSD14B,1.247,exact,thyroid gland
Thyroid,30-39,TANGO6,0.63,exact,thyroid gland
Thyroid,30-39,TRIM4,4.603,global,"tissues, cell types and enzyme sources"
Thyroid,30-39,PRPF19,2.54,exact,thyroid gland
Thyroid,30-39,RIOX1,4.34,global,"tissues, cell types and enzyme sources"
Thyroid,30-39,RIPK1,2.08,exact,thyroid gland
Thyroid,30-39,BRMS1,1.876,exact,thyroid gland
Thyroid,30-39,RHBDD1,1.091,exact,thyroid gland
Thyroid,30-39,KBTBD4,0.997,exact,thyroid gland
Thyroid,30-39,AP5S1,1.288,exact,thyroid gland
Thyroid,30-39,BRF2,1.337,exact,thyroid gland
Thyroid,30-39,CYB561D2,1.049,exact,thyroid gland
Thyroid,30-39,YJU2,0.861,exact,thyroid gland
Thyroid,30-39,DOLK,1.371,exact,thyroid gland
Thyroid,30-39,SMC3,2.048,exact,thyroid gland
Thyroid,30-39,CSTF1,1.162,exact,thyroid gland
Thyroid,30-39,HEATR5B,0.903,exact,thyroid gland
Thyroid,30-39,ZNF212,0.585,exact,thyroid gland
Thyroid,30-39,CPPED1,1.031,exact,thyroid gland
Thyroid,30-39,ZNF75A,1.091,exact,thyroid gland
Thyroid,30-39,BECN1,2.81,exact,thyroid gland
Thyroid,30-39,NDRG2,2.529,exact,thyroid gland
Thyroid,30-39,XRCC6,2.912,exact,thyroid gland
Thyroid,30-39,NSUN4,1.569,exact,thyroid gland
Thyroid,30-39,RAB8A,1.919,exact,thyroid gland
Thyroid,30-39,DNASE1L1,1.222,exact,thyroid gland
Thyroid,30-39,SLC25A13,1.807,exact,thyroid gland
Thyroid,30-39,SF3A3,1.88,exact,thyroid gland
Thyroid,30-39,PHETA2,0.255,exact,thyroid gland
Thyroid,30-39,AAR2,1.103,exact,thyroid gland
Thyroid,30-39,RTCB,1.887,exact,thyroid gland
Thyroid,30-39,CNP,2.279,exact,thyroid gland
Thyroid,30-39,DGCR8,2.551,exact,thyroid gland
Thyroid,30-39,NOL9,0.457,exact,thyroid gland
Thyroid,30-39,PRIM2,4.369,global,"tissues, cell types and enzyme sources"
Thyroid,30-39,TBK1,2.056,exact,thyroid gland
Thyroid,30-39,RAVER1,0.595,exact,thyroid gland
Thyroid,40-49,ALKBH4,1.091,exact,thyroid gland
Thyroid,40-49,ZNF136,1.251,exact,thyroid gland
Thyroid,40-49,PHF3,1.285,exact,thyroid gland
Thyroid,40-49,COMT,2.776,exact,thyroid gland
Thyroid,40-49,SNRNP40,1.801,exact,thyroid gland
Thyroid,40-49,NSUN3,1.137,exact,thyroid gland
Thyroid,40-49,PIGC,1.136,exact,thyroid gland
Thyroid,40-49,ADAM17,2.401,exact,thyroid gland
Thyroid,40-49,ORC5,1.091,exact,thyroid gland
Thyroid,40-49,PIK3C3,3.059,exact,thyroid gland
Thyroid,40-49,RAC1,2.609,exact,thyroid gland
Thyroid,40-49,MGA,0.693,exact,thyroid gland
Thyroid,40-49,OS9,2.475,exact,thyroid gland
Thyroid,40-49,RTL6,1.091,exact,thyroid gland
Thyroid,40-49,MED26,0.545,exact,thyroid gland
Thyroid,40-49,MRPS14,1.263,exact,thyroid gland
Thyroid,40-49,QTRT2,0.899,exact,thyroid gland
Thyroid,40-49,KAT5,2.614,exact,thyroid gland
Thyroid,40-49,GFUS,,,
Thyroid,40-49,CYFIP1,2.087,exact,thyroid gland
Thyroid,40-49,ABI1,1.813,exact,thyroid gland
Thyroid,40-49,TRAPPC14,,,
Thyroid,40-49,OGG1,2.135,exact,thyroid gland
Thyroid,40-49,KIF2A,1.668,exact,thyroid gland
Thyroid,40-49,HMGB1,3.292,exact,thyroid gland
Thyroid,40-49,RUSF1,,,
Thyroid,40-49,SMAP1,1.193,exact,thyroid gland
Thyroid,40-49,FBXL19,0.657,exact,thyroid gland
Thyroid,40-49,ELP3,4.318,exact,thyroid gland
Thyroid,40-49,PHLPP1,1.587,exact,thyroid gland
Thyroid,40-49,ACTL6A,1.896,exact,thyroid gland
Thyroid,40-49,POLDIP3,1.968,exact,thyroid gland
Thyroid,40-49,PRKAG1,2.019,exact,thyroid gland
Thyroid,40-49,TMEM186,0.693,exact,thyroid gland
Thyroid,40-49,POLA2,1.091,exact,thyroid gland
Thyroid,40-49,ZSCAN25,0.595,exact,thyroid gland
Thyroid,40-49,TRUB2,1.054,exact,thyroid gland
Thyroid,40-49,TMEM131,1.023,exact,thyroid gland
Thyroid,40-49,MRPS17,0.716,exact,thyroid gland
Thyroid,40-49,TACO1,1.231,exact,thyroid gland
Thyroid,40-49,TSPYL5,0.13,exact,thyroid gland
Thyroid,40-49,SAYSD1,1.091,exact,thyroid gland
Thyroid,40-49,LRRC57,1.091,exact,thyroid gland
Thyroid,40-49,ASB6,0.656,exact,thyroid gland
Thyroid,40-49,RPUSD2,1.493,exact,thyroid gland
Thyroid,40-49,SUCLG1,3.092,exact,thyroid gland
Thyroid,40-49,CEP89,0.873,exact,thyroid gland
Thyroid,40-49,ZKSCAN4,0.545,exact,thyroid gland
Thyroid,40-49,XRN2,1.847,exact,thyroid gland
Thyroid,40-49,CUL9,1.31,exact,thyroid gland
