tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Uterus,30-39,PEX3,4.45,exact,uterus
Uterus,30-39,ITGA11,4.476,exact,uterus
Uterus,30-39,ITSN1,2.397,exact,uterus
Uterus,30-39,MMGT1,1.94,exact,uterus
Uterus,30-39,SLC30A9,4.399,exact,uterus
Uterus,30-39,PSMD7,2.355,exact,uterus
Uterus,30-39,ZNF329,0.58,exact,uterus
Uterus,30-39,SRP9,4.31,exact,uterus
Uterus,30-39,ENSG00000273680,,,
Uterus,30-39,SPTY2D1,1.091,exact,uterus
Uterus,30-39,ZC3H13,2.462,exact,uterus
Uterus,30-39,CLPTM1,4.396,exact,uterus
Uterus,30-39,ZNF287,2.486,exact,uterus
Uterus,30-39,ANKRD52,1.881,exact,uterus
Uterus,30-39,MTMR9,1.346,exact,uterus
Uterus,30-39,HECTD4,4.152,exact,uterus
Uterus,30-39,UBXN2A,0.797,exact,uterus
Uterus,30-39,RAB35,4.55,exact,uterus
Uterus,30-39,PIGV,1.281,exact,uterus
Uterus,30-39,C5ORF24,2.944,exact,uterus
Uterus,30-39,ZC3H7B,2.602,exact,uterus
Uterus,30-39,CDC5L,2.38,exact,uterus
Uterus,30-39,SUMO1,3.128,exact,uterus
Uterus,30-39,AAR2,1.944,exact,uterus
Uterus,30-39,TMEM60,1.471,exact,uterus
Uterus,30-39,HERC2,4.006,exact,uterus
Uterus,30-39,SLC25A24,2.017,exact,uterus
Uterus,30-39,ZNF587B,4.0,global,teratocarcinoma cell
Uterus,30-39,LRRC40,0.861,exact,uterus
Uterus,30-39,PSMD5,2.753,exact,uterus
Uterus,30-39,TMEM43,4.727,exact,uterus
Uterus,30-39,SLC35C1,1.347,exact,uterus
Uterus,30-39,DNASE2,2.011,exact,uterus
Uterus,30-39,ENSG00000278897,,,
Uterus,30-39,ZNF561,1.244,exact,uterus
Uterus,30-39,RPS6KC1,1.415,exact,uterus
Uterus,30-39,RAB8A,3.093,exact,uterus
Uterus,30-39,CLASP2,2.429,exact,uterus
Uterus,30-39,DR1,4.582,exact,uterus
Uterus,30-39,ZFP3,0.545,exact,uterus
Uterus,30-39,SMARCA5,4.737,exact,uterus
Uterus,30-39,GLB1,4.044,exact,uterus
Uterus,30-39,FITM2,1.035,exact,uterus
Uterus,30-39,METTL8,1.466,exact,uterus
Uterus,30-39,NCSTN,3.257,exact,uterus
Uterus,30-39,CAPZA1,4.638,exact,uterus
Uterus,30-39,HNRNPH2,1.882,exact,uterus
Uterus,30-39,TMX2P1,,,
Uterus,30-39,BECN1,4.673,exact,uterus
Uterus,30-39,TP53INP2,1.99,exact,uterus
Uterus,30-39,TMEM248,2.364,exact,uterus
Uterus,30-39,SYNJ2BP,2.412,exact,uterus
Uterus,30-39,HADHB,4.048,exact,uterus
Uterus,30-39,SUPT16H,2.949,exact,uterus
Uterus,30-39,ENSG00000279611,,,
Uterus,30-39,HBS1L,4.447,exact,uterus
Uterus,30-39,SNRPGP10,,,
Uterus,30-39,NCBP2,4.686,exact,uterus
Uterus,30-39,ZMAT2,1.88,exact,uterus
Uterus,30-39,PET100,1.193,exact,uterus
Uterus,30-39,PDHX,2.186,exact,uterus
Uterus,30-39,EPM2A,2.289,exact,uterus
