tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Vagina,30-39,CASP3,2.258,exact,vagina
Vagina,30-39,TANGO6,0.545,exact,vagina
Vagina,30-39,MIF4GD-DT,,,
Vagina,30-39,PSMB2,0.437,exact,vagina
Vagina,30-39,MRPS23,0.545,exact,vagina
Vagina,30-39,ADAM17,1.527,exact,vagina
Vagina,30-39,EMC4,4.563,global,"tissues, cell types and enzyme sources"
Vagina,30-39,SHROOM2,0.545,exact,vagina
Vagina,30-39,PSMD7,0.365,exact,vagina
Vagina,30-39,TRMO,4.907,global,"tissues, cell types and enzyme sources"
Vagina,30-39,FECH,0.906,exact,vagina
Vagina,30-39,TRAPPC10,4.963,global,"tissues, cell types and enzyme sources"
Vagina,30-39,MAGOH,0.162,exact,vagina
Vagina,30-39,NANP,1.045,exact,vagina
Vagina,30-39,ANXA7,0.182,exact,vagina
Vagina,30-39,FEM1B,0.61,exact,vagina
Vagina,30-39,RAB35,0.182,exact,vagina
Vagina,30-39,UCHL5,0.545,exact,vagina
Vagina,30-39,BAG5,1.091,exact,vagina
Vagina,30-39,GET3,0.545,exact,vagina
Vagina,30-39,RBM27,0.552,exact,vagina
Vagina,30-39,MTFR1,4.994,global,bto:0000042
Vagina,30-39,MLX,0.821,exact,vagina
Vagina,30-39,AAR2,4.961,global,"tissues, cell types and enzyme sources"
Vagina,30-39,MMADHC,0.223,exact,vagina
Vagina,30-39,RIOX2,0.275,exact,vagina
Vagina,30-39,ZNF587B,4.0,global,teratocarcinoma cell
Vagina,30-39,XXYLT1,4.423,global,bto:0000042
Vagina,30-39,TMEM43,0.182,exact,vagina
Vagina,30-39,NUP88,0.07,exact,vagina
Vagina,30-39,ENOPH1,4.988,global,bto:0000042
Vagina,30-39,RAB8A,0.506,exact,vagina
Vagina,30-39,TRUB2,4.962,global,bto:0000042
Vagina,30-39,PTPN11,1.783,exact,vagina
Vagina,30-39,MFSD6,0.182,exact,vagina
Vagina,30-39,ICMT,0.386,exact,vagina
Vagina,30-39,SLC25A16,4.886,global,bto:0000042
Vagina,30-39,ALKBH2,0.545,exact,vagina
Vagina,30-39,ZPR1,1.054,exact,vagina
Vagina,30-39,BECN1,1.673,exact,vagina
Vagina,30-39,ABHD6,0.545,exact,vagina
Vagina,30-39,MUL1,0.329,exact,vagina
Vagina,30-39,ARV1,4.924,global,"tissues, cell types and enzyme sources"
Vagina,30-39,DCAF12,4.992,global,bto:0000042
Vagina,30-39,ENSG00000288961,,,
Vagina,30-39,MED31,0.667,exact,vagina
Vagina,30-39,NCBP2,0.545,exact,vagina
Vagina,30-39,ZMAT2,0.545,exact,vagina
Vagina,30-39,YKT6,0.733,exact,vagina
Vagina,30-39,CTDSPL,4.983,global,"tissues, cell types and enzyme sources"
Vagina,30-39,PDHX,0.945,exact,vagina
Vagina,30-39,HCCS,0.545,exact,vagina
